"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.60965703036872,1.09680792319366,1.53906137742278,2.23008589393968,0.496688839312768,0.846388069294889,1.71979547095913,0.719080363399289
1,1.34500495159013,0.718920473037399,2.37186672036884,1.24239827434788,0.162109132533409,0.444742804924559,0.995271845415243,1.04206131969353
0,1.2841740229565,-0.996790629830415,0.180142909147843,0.748239234106489,0.266890059547621,1.62654216131059,1.99547875181288,-1.25156149195872
1,1.41868710105722,-0.386107840560919,2.02858169014919,-1.21996705688347,1.46669343524487,-0.700793629120825,-0.184493238144356,3.16100195941218
1,0.615429365730989,1.863556990247,-0.177374143638953,2.56146492426253,2.61314365483221,0.217532315581413,1.16155893747075,0.768660262564587
1,0.370798759158589,1.03694046833897,1.6292660793509,0.115324737079793,2.53952517783054,0.782559912941224,1.84460056323324,0.205766290599325
0,1.26222043285265,0.144685325550861,1.48079683183892,1.42543422375884,0.0925945464243935,2.9387846913812,-0.0718906092318783,1.99556226126088
0,1.52270742118922,1.0898761599164,2.19006192103709,-1.0855404134812,0.807585385274501,1.72486076845886,1.43187826195303,1.1841897298235
1,1.33981564468499,1.18322228320513,1.69995323207326,1.64322632944132,1.63232157468022,1.63239706384861,0.651938877933394,-0.528270080484183
0,0.897931291359421,1.34594125151288,0.153250082056328,-1.078161526161,-0.149164895792935,1.23653403529862,0.851177137520174,2.08652096548215
0,0.995333908643709,-0.288734789848841,-0.0326741879428323,0.727574018696132,1.3524899018282,0.52799040066496,1.8310916279556,0.707854169968423
1,1.71070330874076,1.89460442462574,0.957529259588918,0.921255705506727,-0.715899323312517,0.408498769496502,0.594588768883507,-0.433483786100362
1,-0.0355353921857116,2.65651252559767,-0.218217595860667,1.99009248225636,0.35331489846327,-0.669486602698637,-0.0532850510509075,1.66592361428736
0,1.60026651413961,-0.536103756948455,0.876874509511193,1.4812633773722,1.4484522006111,1.77171750360707,0.540259497885428,0.646477079816329
1,0.364767204929858,1.57559003891391,0.46676948291224,1.3594278043987,1.36344601359098,0.0672611951064996,0.232925457355521,0.659995558872377
1,1.25804641751007,1.22720282380095,0.437409496357665,1.99972164989119,1.21695267526648,1.96013420049546,1.21390257726305,0.53974675710324
1,-0.218893511202197,1.76451264632104,0.416246291351919,0.796113190474584,1.43544522539547,1.47134623322971,1.53304755928029,0.826094946102818
0,2.56375298665693,1.75824948659103,2.17033184984328,-0.171386449791725,0.839746606991169,-0.182219050302447,1.91339318218223,0.377383920083066
1,2.35969624309173,2.17743776827905,3.47016432763271,0.597948430042986,0.937588409272779,0.246304358173825,0.770986763589043,-1.05044512682593
1,-0.110040307270503,-0.174632557126551,-0.0285817324522943,1.32835482060075,1.95797888073545,2.6973303164519,0.227781163350425,1.54466658560469
1,0.330735168407419,2.44855617578413,-0.823412631053159,0.875350257935595,0.793225762282204,1.36840028331129,-0.602886295426781,0.911659993351226
1,1.33258016133626,1.52546106068662,1.0805714226397,1.16947918144468,1.3652628276011,2.50956104295999,1.72402424269759,2.31141203750228
1,1.71691874862044,1.3411072662602,1.45572547251547,2.23144944641546,0.619219123916698,-0.423196462441734,2.21012622992432,0.0285093969090952
0,1.9833967494699,1.04325315686481,2.23488728030153,-0.664001381896449,0.573403966314858,1.380468691446,0.652617612842126,-0.453587192741688
0,1.60299811377593,1.7066278858692,0.890661619148261,1.28296475719388,1.59394142343857,-0.284582506127973,0.548213792685929,-0.629859479002179
1,0.0534133484712572,2.70535134898025,3.00849412026794,1.12198214894384,0.724918409375556,1.04786340433083,0.162525561381748,3.40939043309085
0,0.750855720262456,-0.0492549471094565,0.074422871685073,0.394272812432462,0.392991446267183,0.837938034395937,0.32973849103821,0.522817185914828
1,-0.337932602973114,1.67731241510299,1.39414162791012,1.99236822717848,0.87914914789461,0.568187753300524,0.185304413474277,0.572868514052454
0,2.44035129613414,1.53133431457013,1.48721837570614,1.19065130676937,-0.832633904751874,1.15741125996956,2.01410630825275,0.276873208111687
0,2.37865474148997,1.13784056276388,0.998609339226359,-1.30361179588748,-0.269007074380365,1.16852318897494,1.56215099418522,2.13169865721969
0,2.35680391374247,0.778130961169314,0.53063175204759,1.60020879333662,2.26149630236438,1.87821121411814,-0.803501431811507,0.381022537831718
1,0.564762834040915,-0.00868745222863465,3.28856568461756,0.348371024169924,-0.337090182696629,-1.00870515373372,0.791948311834738,0.672408459567858
1,0.412430964800433,0.925145283949336,-0.370308407072077,0.0266385536086365,0.443133866369086,-1.23267937373876,2.53009555842252,0.995635879649772
1,0.911123392757694,2.50887126169008,1.10240492250585,0.182592773026877,2.42445415337901,0.74222902404015,0.623898904863106,-0.906763572130583
0,1.96127462677893,0.801653243631574,1.24505378404392,0.367999809935312,2.27426376932659,0.580515896415937,2.37544347693918,2.45880376516262
1,-0.175713597445921,2.01802378427876,-0.861193074625613,1.86092572824422,0.751946247522534,-0.624801565639582,-0.884874711679412,-0.540319206590898
