"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.974058297233887,0.252884098883384,0.85316754601118,2.97326278355629,1.71827727837913,0.349122515364096,0.00327020184913807,0.72770395575077
0,2.30489140765375,0.506593399435835,1.25161353434164,1.68564058173514,1.40492792428292,2.29426099243553,2.01843605155114,0.893536115127906
1,-0.141726652662724,1.41109321016605,0.764583341633303,1.94113761513938,0.425189588837606,1.86676311385135,1.02252552072516,3.00720145694544
0,1.38871315792567,-1.1621445742755,1.14361421642131,0.336535362443177,0.210646519015794,0.933173555872385,1.21684317716105,0.697540754831734
1,0.684564736310499,0.404067315433754,2.46594318558411,2.01527078584751,0.90638398991833,1.51094979746494,1.43030127019332,-0.0252448390136608
0,1.01938000307621,0.724984831909574,-1.39585705288651,0.122766869384093,0.782431986007732,-0.189821787246492,2.20293155987437,1.27478417847571
1,-0.0781022901789914,1.86806367586204,0.506842335842929,-0.208078720647585,1.57386362773633,1.63460699844112,1.05038736042454,0.5204874384177
1,1.03716984872008,1.24064687478129,1.38279195822274,1.56863966512172,-0.968925722331326,1.02740010457836,1.36197365964384,1.10498423306984
0,3.27063708549075,0.189280304913724,1.03184665066096,2.76607904547125,0.404795514624491,2.66523088376096,0.441806425652563,-0.155992890192107
1,1.28564419199381,0.997989704784358,1.85205141567513,-0.199920673770535,1.94775910424182,1.63069894695366,0.835457278701369,-0.595625656193524
1,0.571837929459187,1.45537037578208,1.65049292391586,0.919056978845475,0.756437254878807,0.845797427474232,1.37665409576253,1.4494659221226
1,0.273583422290351,1.67170758112733,1.89757869901594,2.46472808099345,1.28735966599387,1.56780768590833,2.60527774916054,1.73145335730018
1,0.954115212609204,1.00788910423515,1.32584928341852,2.0422841607742,3.21202184565424,2.0293043830656,0.713515517212819,0.507400889245706
1,0.849659669661401,2.14191436377165,1.53103465966131,-0.722492461899966,0.304717540973305,1.23573305165645,0.354289264340253,1.45682724772643
0,0.777236478663518,0.58967676212264,0.160386473743383,2.11066776660499,-0.594831152164185,0.88262173601255,1.26143021230358,3.02033484176677
1,0.371227181806,1.21732804066076,1.45489586871071,-1.22823287698141,1.5844626336651,1.93774882168162,0.518858463846161,-0.0508900624530595
0,0.436562771320572,2.12015058633951,-1.22972294043463,1.85408616686092,0.305389694762955,2.02290088255682,1.73375003644122,0.749961277942126
0,1.47986044378676,1.32337018620005,1.82426751705005,0.678827071589045,0.890904463458123,2.43300172556804,-0.687586804379504,1.31420459643683
1,-0.186308815694893,0.485973391886688,0.6058724807117,-0.0808056223393048,-0.451343758204869,-1.33256546529244,0.679222987712162,1.19712891685252
1,1.16039329958,1.23128765705084,1.44190257515963,-0.326636134981216,-0.488212188476369,1.33300666535611,1.37938732125065,0.570593388630296
1,0.570689108292964,1.10000353408687,2.09420450303023,1.19283161124401,0.770650135024285,2.01362712074719,0.705650875543434,1.51675580236318
1,-0.484594253640026,-0.801954182753958,2.02871454742349,1.14391438182775,1.32708898415664,-0.0791089629705495,2.36622980773392,1.00425803866328
