"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.0913238056924,1.16729753924482,-0.015281686418239,0.399925097483744,3.08085154954887,0.424540618458637,1.06659982865964,0.620462269357846
0,1.28184379559724,-0.00507165593051773,2.10006726045872,1.11933350208356,2.20053346451016,0.909129309171972,0.190811481325097,0.253952562723652
1,0.76783987050722,0.51716752738275,2.42013028624099,1.05387501768753,0.172083869017694,0.415390261596636,2.88645891405077,0.498621846635402
1,-1.17822991624396,1.61552759678747,1.31045591159226,0.867083793725974,0.282450309415578,1.87480524786612,0.512455979962231,1.21598888696627
1,1.04808651271281,2.06307615355349,1.26053512806521,2.90275703029464,2.34419609577333,0.671351278346495,0.903892202389167,0.963847657627694
0,2.63316944258456,1.07368863121165,1.12548746119623,1.26983414519045,1.56706547754014,2.12899432134235,0.590709865167746,1.22767016875677
1,0.852047193398504,0.109200860016462,2.92664746293942,0.363067998393091,1.75494997226709,-0.403201405779757,2.58557112052341,0.81668146288712
0,1.83700314376086,1.73359111045277,1.35785087437413,1.27420074296015,-0.532206601794891,0.695512396469002,1.78131477104496,0.562404717429726
1,0.752175990624839,0.159474838776522,1.19302946693987,-0.585891168432873,0.275994006854887,0.82525785327457,2.02114742101647,0.140165822653146
1,-1.30428026974041,1.16847204104693,2.15718681127827,-0.830065737078914,0.702569100361161,1.58002555944417,-0.57671447002629,1.16654457736311
1,0.850960661746219,-0.0791008946279048,0.844064597622086,1.072801803157,1.89875840076431,2.36147696318547,0.282278090778045,1.19542291440359
1,1.27254626233108,0.859625167867704,1.78375259481678,1.66552949913907,2.70353555133458,1.27662877970633,0.428050696475946,1.1594217905715
0,0.71404356789006,1.19510889639439,0.529536019932805,1.83220551024163,0.241833596056057,2.59549157636923,1.28978644135217,1.28543230483315
1,0.620526647364834,1.7076086124858,2.63715883777244,0.577979310253332,-0.055499028122189,0.11552510726066,0.411471165259754,0.260764853458816
0,1.62270332563197,1.13662205221193,-0.690524443904984,1.39786725592678,0.750538570204735,0.856501346316953,0.786621966944589,-0.333403328758607
0,2.23882048051657,0.294014018720276,0.271225118465783,1.44718995016439,1.41790865690721,1.15802620911925,0.669928389417776,2.86009534616001
0,2.41032855644826,1.67871382926944,0.716384005270114,0.709335491556789,2.45689953511847,1.05745682969925,0.134296806478315,0.25401057731792
0,0.91742128206858,1.1955023190487,0.783641471544922,0.163490288343009,-0.309982811945167,0.491732683010738,1.25899769963781,1.17210512922604
0,0.118300411335442,-1.14262609317155,-0.262163010911296,2.0356716964991,0.923898027203617,1.59342438670094,1.51686432775196,2.18669198798016
0,1.20070044703372,1.25136374313205,0.6193271242889,-0.953841454381233,0.508267512141526,-1.30808400773875,1.13171033762236,-0.527990325970563
0,0.650449489674133,1.14175097548773,2.10142579999022,2.33074812073253,1.3492492247839,-0.61333997668912,1.09593044381672,0.183489177251592
0,1.99789559241135,1.95590614830242,1.06856060164654,2.26871467172244,0.887985485427099,1.36401374889744,-0.193073490060256,0.928305942478992
1,0.648096097043231,0.534752037308356,0.392341914713601,-0.0998425454207774,1.11564751209704,1.61876148757759,0.595523779069106,-1.15850546569299
0,2.71044294199885,1.26783363934599,-0.802155157725733,1.24458530725355,1.05960441572166,2.26694735941127,0.22707685648465,0.499657662315153
0,0.790802899855634,0.893533552359496,0.583024413661146,2.7233345473204,0.766966538512519,2.19921697605811,1.16947353488096,2.05672549018322
0,1.39019009522094,-0.00573519732720751,-0.62941457680512,-1.22368800201549,0.407376716072193,0.0580916538495413,1.70060642930812,0.0119446189685068
0,0.691151350416393,1.3680868520457,1.85715049110352,1.16995625946494,1.52993382528231,0.433401765035745,0.706271275109894,1.62738221059087
1,0.408860669139793,1.2508640603268,2.57317474500019,1.95235253510788,1.52347385705038,1.01569690161046,0.915821272892981,0.61625810796692
1,0.418710284127016,0.428097090168362,1.53314863183574,2.64846619857481,1.98655530791422,0.404941761847049,0.565963128800394,1.90718101395741
1,0.920910151727367,2.45563428084603,0.598278202271729,-0.111808055968861,1.13720125707477,1.56552553947158,1.80432110612843,0.0813597678699348
0,0.21558558999464,0.694034338899933,1.0712984280499,0.940100652369655,0.54320464706824,1.56818637539766,0.516148819858173,3.29631307171196
1,1.03631001978399,-0.956440849417832,1.70214083037599,1.54356515077026,0.728989823045207,0.50508198799162,0.263130700766844,1.77960731374719
1,-0.00804799328491379,-0.338625825310836,-0.276886757861414,2.60782189912262,0.635582516129495,0.0237215140866288,-0.117642363316632,1.22935628090002
1,0.786685456153272,1.75009915631254,0.263183282871532,1.04504908720764,0.746893692994475,1.45526017576143,0.348616733750287,1.7611309136388
0,0.842022326333401,0.133906980118998,1.21491218483636,1.27169498285383,-0.264138093686878,1.59146683413847,1.03704864782778,2.72749235688857
0,1.86731452444526,-1.80907759080941,0.166293485589869,-0.89081925908434,0.914926336516385,2.47775073602329,-0.148187376184707,1.30543023024128
1,0.987044596636892,0.529280805422292,-0.7300526497157,4.04215649484022,0.655686146326987,2.34678214918523,0.748157258791965,1.13062883457849
0,1.93044314018662,-0.414918066975051,2.12110223120164,1.95394014588274,1.05519633256166,0.171235155145887,1.65619221855276,1.07566961885199
0,2.1607095595252,3.36240740005164,1.13396642637219,0.880538280718429,2.07092930398865,1.14389685130663,2.02948596330362,-0.0731777864311369
1,1.60004401392186,1.22040177009759,1.98387295611637,0.278116041305336,-0.423431503609665,1.54212962750278,0.841508396622156,0.980253229174092
1,0.14710075466353,2.12288160951346,1.20241617379043,1.42730663257783,1.57142964194704,0.634447845579843,0.996089894704963,1.47420855674037
0,1.35261792241631,0.430549613962358,0.85317043439262,1.21983546495099,1.64684962602185,2.11611471786683,-0.870005893483798,-0.690923100405539
0,2.50502717076906,1.14018734500763,1.69384851519543,0.95569188298381,2.19647557434439,0.778904808100624,0.1123643492827,1.78169347288926
0,0.747389181552483,0.555856889610766,1.15240673418554,0.235249415034578,-0.100158366288848,1.55791761057803,0.974495592587891,1.18303993889749
1,0.582422264041385,0.0670815896873809,1.80057225782749,1.05991178549258,1.95806054227458,0.784751307724953,0.0493693934040133,1.42207256784083
0,1.71365547101665,1.47627618913602,-1.23158347831698,1.38708425459936,1.12415427459342,-0.624910680391237,0.931007616204158,-0.331060407825765
0,1.00595926128473,1.0035828363164,0.80115141049707,2.92158867308239,0.980941850003524,0.917427614077494,1.28194192905716,-0.801074074887418
1,-0.406903126798205,4.26629138554506,0.761121597130078,1.937674607671,0.374300494315477,1.99917718572993,1.9233413857782,1.36084434104201
0,1.97994010708596,1.07955309835526,1.84343962222115,1.42600420872745,1.1885553957638,0.98435665735701,0.615160874461018,1.86537306477028
0,1.14580284176163,-0.61882825979472,0.590875622492336,0.824200532969087,3.02687069093623,-0.108173972439303,1.22410247877903,1.67147560026308
1,0.233961315394367,0.0074047834102422,2.24612786975335,1.89834850547086,0.422256224198027,1.86280149048634,0.423022997249582,1.11979735233745
0,1.57750483208639,-0.484862247350141,0.438758505723072,0.292589582586983,0.519975343088243,-0.473846608688531,0.963832930730192,-0.760841122109158
1,1.00433822011467,0.334975067758335,3.00185983154059,0.966227880817667,-0.0385944704286898,-0.0403616139544836,0.621874325321439,1.84121163375567
0,1.83544908922802,0.776720429835192,-0.0721298146678246,-0.0702578314623974,2.825463640403,1.40461593688517,1.95728980731885,0.911903864391585
1,1.15213477160063,1.09084394533623,1.66403907673812,0.636819155545002,2.50827899984245,0.531520471980121,1.30454708337574,1.94957878198533
0,1.43788621891072,1.92176782795568,0.0981743356837709,0.501581010385762,1.12388398065723,1.19793868317662,1.1842163097297,1.71327155193812
1,0.733597921573215,0.923527463331076,0.177019087401504,-0.21426287545851,-0.75324752809554,1.37148900400851,1.15897207529649,1.02694839202107
1,0.762368675722144,2.11389399544193,1.83305290804853,2.87594001064543,1.52349159282632,0.655859811031195,2.52542474357014,1.47001237286394
1,0.942133237464434,2.61869505067051,0.585778576231585,-0.0968615981421794,1.47920345300891,0.689562623859998,1.86786726826157,0.863004090370909
1,1.25982382654588,2.74239209790893,4.00382276529179,1.45967787662978,0.783011447587792,-0.132262548652822,0.196459353510938,0.915395983505411
0,1.98409181743675,-0.168914086762217,-0.663255816126041,0.551203185542246,3.86251106534613,0.864655220863696,0.68859531968203,2.06148913909893
0,1.36948708870851,1.64978397609121,0.952349164256898,0.295046302823342,2.46743486918945,1.46515566096781,0.529651878685367,1.96583858121129
1,0.132102086497797,0.579705685319657,-0.00268120270522498,-0.0607637585992835,1.04664849630017,1.56786817896239,0.277631544032032,0.499365103656627
1,0.499394168126313,0.180277760052405,2.27810500688984,1.87330402886407,3.38121989627014,1.65105750475121,0.30128546043661,0.455100455009851
