"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.180166167915247,3.63889292253981,1.22006048913417,1.54880342954465,-0.441790572838853,0.945350403452967,-0.504478420133671,-0.00615929887969058
1,1.8185839237065,2.05682114085227,2.10591516788593,1.2379992390946,1.22960461314316,2.33001191632461,-0.104316442004014,0.013245625745945
1,0.172441320026234,1.23347460880972,0.714417603043546,1.85566057177207,2.13843005917648,0.502662043417539,1.2349252262939,0.24388165913394
1,0.45412393653844,1.07316264941209,-0.204807915781788,-0.399745847945133,1.04650939521728,2.16155452634754,1.57225222512547,0.341591163378227
1,1.76650026098452,1.63006127701939,0.773207937919548,1.69306762834502,-1.09064617514793,0.532226842290377,0.962886149861565,1.81606365813644
0,2.94128523569456,1.72202903731011,-0.643606152332106,0.572980146709487,0.198086876332479,-0.13569119498771,-0.0735893071531666,1.05912461523314
0,1.82176635769241,0.427908516098925,-0.173127722456582,1.83519608503505,0.0795218343564101,0.701757296800545,2.48476050008278,0.0715582510182857
1,0.903722801272787,1.99522871799987,-0.207002568017673,1.18140308035212,1.54041653721981,0.795752587073313,1.82529889529396,1.77003023580207
1,-0.904048783828288,0.642870657420685,2.36144423240474,0.447862461849386,0.62844851345778,1.46528929113259,0.299761747833931,0.830577366318544
0,0.582178070321955,0.280144640359787,-0.251459818324235,0.615365005070904,-0.0763513495337838,2.19202057095694,1.09801336571171,1.08569373842444
0,2.47472169061028,0.223075123817447,-0.685935999978005,0.401317172659279,0.861389422794372,0.396743401674056,0.864378549466851,-0.311845204086255
1,0.589315821431272,1.4763407463243,0.397263945668212,2.15356838293289,2.35542255450733,1.62432879496668,0.538836769181923,1.92504011781863
1,-1.06107064581,1.13149809632039,1.87354017848602,1.66993768135224,-0.0708711709407921,-0.332105572277722,0.738851329160704,2.7870073868449
0,0.548311828048272,0.462427858390549,-0.140943880472719,0.114714007796651,1.59039073031743,0.165671578468413,1.74935001882251,0.031964158797617
