"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.407921778623602,0.676372710520644,1.16284705052259,0.609412891837252,1.10924006146261,1.68645861744794,0.699988316741917,0.898243194493199
0,0.514798327841115,0.148486626311171,0.326910883303754,-0.26225308212595,0.75001075508941,-0.291049990167582,1.20544669160779,0.820396696384618
1,-1.14641472936915,-0.05771080393706,0.935535798681598,1.11873979128848,1.66364322917384,0.414754844941735,0.0977131880240409,-0.0859386927023709
0,1.39943330230706,0.135046375557634,0.500586735209809,-0.353248409254329,1.99275251672636,1.0232170895604,0.59910105447738,0.520374958963196
1,0.197118947673733,1.42744655126211,-0.0847891547356232,2.51519678724022,1.09421869997911,2.33070806127713,2.27609314636675,0.231915102303721
1,1.2460542688839,0.803932892416592,2.12816521787479,0.480208723710839,-0.0181621920244699,1.84359337733758,1.56009493275104,1.17960873174391
1,1.01901632467951,2.08361647328189,2.56002583231862,1.75623282392233,0.705790396854478,0.312320430522811,1.62235077693405,0.0117693788048209
1,0.0542576221288347,1.68869018933238,1.23640317063686,1.77334685734247,-1.04950046368099,-1.53916846173702,-0.181549616832006,2.1491699399276
0,0.861866713043718,-0.630533769606388,1.46805593279076,1.22108400279069,2.02916542039688,0.885556511902753,-1.73539951216539,3.070132848587
1,-0.353642367233264,0.385534301515263,0.338728878045209,1.505049591147,0.392171935305696,1.09620107700103,0.613464798768941,1.19497351402221
0,3.41435170744431,1.11684235078268,0.949779272642909,-0.717800900907818,-0.684094968217637,1.04883629881972,-0.380717499085398,2.78721853418808
1,-0.545228200885099,1.99088903326192,0.248695946836515,0.295939236357911,0.175688837578368,0.817035349524607,-0.120149818150763,1.46115624318977
1,0.130991205249806,2.03666960524895,0.384725504450727,0.855908815772077,2.15102643081922,0.0821863398097452,1.67782481019681,1.88661728466293
0,2.86970142198899,1.62284722848691,0.762425443108551,2.39335566487319,-0.0759653642081655,-0.390028700000847,0.0794612805148439,-0.428121894855389
1,-0.31913834875646,1.4306632149647,0.280116531272411,0.311225286745357,1.17654375423284,2.07180842838531,1.63412041890093,0.0240031126004213
0,1.55075184526678,-0.251323664134324,1.17643298828189,0.634527447576555,1.09225964392896,0.170752340495277,-0.791079610013281,0.704697580533795
0,0.730083998443312,0.995963917469769,2.07086541041067,1.54568330384421,-0.128121249843238,1.44412132463127,-1.20351331180161,0.375543696868625
0,1.97951760028605,1.57019956521356,2.11642988129079,1.58955062776339,1.44961737534247,0.169106063165702,1.71491034157025,0.406463038948284
1,-0.174013046984751,-0.583436002424411,2.03367069826471,1.55940441144796,2.48037454542197,0.0617311611105622,0.1717634215619,1.32381396829835
1,0.37579245768721,1.53623338659841,2.00262903739213,1.35919374792613,1.3010201457109,0.806834494916071,0.54539166494344,3.09635403494935
1,1.66186134405005,0.948984409891465,0.616923176287969,2.16879570358048,2.2432002128552,0.599370410776224,-0.386837726766659,0.0238606546030882
1,0.498729983576033,0.434612137382637,1.84471916931394,1.00474503037137,0.882393342032036,0.85762876321729,1.6481739985693,1.53997476375416
1,0.951372519407355,1.92189330239445,0.137219613580502,-0.900751324485886,0.0926071215726697,0.813128829298863,1.15736919445248,-0.312781539186193
0,2.44403731380124,2.94253705594119,1.31181871596753,1.87282962524404,-0.269345902887809,0.423458002171754,2.72182644689638,0.737297234364401
1,1.61946500867827,1.17759970786512,1.37967771377641,1.84314782888855,0.55037750405476,1.99570947708381,0.861223533037558,0.905443507526553
0,1.84541223369142,1.55627746591297,1.89216442592006,0.64060991077172,0.222369607800705,1.6968548347109,0.353634163217034,0.393578214633242
1,0.278718044889204,1.72812018321132,1.96899239660784,0.373006177891979,0.871620930801299,0.352145841071549,0.0596811146708575,1.30581563653684
1,0.811717543900474,1.0415525318108,-0.672100120577068,1.15012786644698,2.23220329685465,-0.51038450142494,2.79667873455122,1.79192003910341
1,1.36777028225091,0.79358746941386,0.918831669379076,2.45560076528147,0.325253154730065,0.568010469346095,0.349419052111277,0.740138041790708
1,1.64287279057635,1.67053205013326,3.22042987914978,0.371213814826063,0.778689747704807,0.0680550197102771,2.37101231358111,0.263395467069828
0,1.32312320373655,-0.171553148691844,0.578885712663329,1.89471643958076,2.5029596165692,1.20189650350653,-1.25432829890212,1.11524350157362
1,0.928848969280138,1.56578535386723,0.536853794148253,0.549528198817365,-0.487401006793921,-1.06212451621236,1.06881135402056,-0.113291518317786
1,1.15739772349089,2.26594007561173,-0.451996325277026,0.521202956557961,3.51377384645185,1.29917330918871,3.34663800981895,2.77003737179821
0,2.12761794470648,0.812824446670594,0.916770270333307,1.08088822244628,1.16808004438856,-1.00505002942618,1.22120045404953,0.886391768821143
1,0.346485938979275,1.47335938590101,0.338048964116513,2.32801270277008,1.98806098373983,2.55156480384311,2.33890621547266,0.619439000830978
0,0.0275369433767634,0.75240051556323,0.401108050584737,0.171866148955563,-1.55083207957027,2.45212730172806,1.5752336053663,1.75401033598359
0,3.32896556036831,0.983149473060793,1.00509073883092,0.504422178340094,1.34940867635128,1.57032980370174,2.22912131771009,2.19075795734767
1,0.0279292337356999,1.78566031601094,1.7437760118213,1.43960799344746,1.74164668477994,1.76059561429977,-1.02831098577828,3.67019955460126
0,1.31479798242515,0.658101744404837,-1.07500579695081,0.143156367516134,1.6885328743639,1.66122475601923,-1.36546272741643,-0.00314987894420438
1,0.4631861450684,0.542975701071241,1.70766211276678,-1.59638964500013,1.27839901268169,-0.43297036563509,1.38312872734555,1.70340042084869
1,-1.49198445589524,0.774595934648984,-0.282674593617186,0.133143732980015,1.00626027510787,0.123839953957405,0.970804266205728,2.99519457964701
0,1.94384859363834,2.11270763371354,1.49124392298302,0.139507141122736,2.44325131945975,1.48783636532527,-0.384515302748097,-0.106369616242032
0,0.564916069647146,1.26924517015131,-0.0734682810987821,0.395382785555465,1.40005229604334,1.22046724579942,0.68460451357455,0.91405163315062
