"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.11335984755571,1.55663975008213,1.29886440854173,2.84044254689097,2.88591131889724,-1.12306605809801,-0.246753428795042,1.57578135165349
0,1.63459312383458,-0.039408305919576,0.192324980981195,-0.255573134589565,1.50228462431414,0.687213420479645,0.459127255485739,2.51178116845085
1,-0.901251458928177,1.27483470967408,2.29913983525542,0.865291648530047,1.33196837785651,1.82554913408199,1.35090973068782,2.12493091814311
1,1.24961540158493,2.31569555144305,0.565438792490714,0.915201362050194,0.860717614432264,2.29127203757818,0.825453071268776,0.955066390984769
1,0.944039156803942,0.829504188906608,0.19107698424629,0.427038142816478,0.265406174374185,0.374895022083618,0.408571529783843,0.983809736901054
1,1.23427436138248,1.99317720827189,2.44810563598613,0.194053731207978,2.54368491874942,0.162595352977572,1.77400521202148,1.78213630073107
1,-0.391499897175326,-0.657790750745506,2.3537066647509,0.349126107226272,1.96444625436531,0.284247384610062,1.78500640067928,1.07456498336519
0,0.699425872591507,-0.441895550806868,-0.443683944518871,1.12940346579214,-0.0334020384611347,0.53608703843818,-0.252355924172656,0.943871260470999
0,1.92224651734178,2.60031563243592,-0.523905176295441,0.929031770480253,2.66024437713918,0.537285617510523,2.65600373414682,2.10002537198388
1,0.618396757450832,-0.610423226548244,2.70781478529964,0.649223362080475,-0.422925994858843,-0.868904343529807,0.0734138578540495,1.55666319867366
1,0.200272065546139,0.481638598447327,-0.607579471733801,1.40103850534525,0.941102336467919,-0.20699657864546,2.9197704626212,0.31124430545048
0,1.79240716455641,0.792542594536369,0.185510281031925,0.397622304729623,0.622301066934859,2.78798171613724,1.14757340404943,1.76853292451542
1,-0.596729578708039,2.83740412653154,0.409165902725957,0.00819492753240869,0.11206804295719,1.7025809379042,1.15185603954598,1.88110772645421
0,0.736019657264239,2.34773812587453,-1.0358179466944,-0.0208535665340259,0.0655834886526961,0.0778702319135163,1.80196179027088,2.43302370170104
1,-0.701731503940353,1.94193169670467,-0.030389523954806,1.21367137782751,1.59278908810536,1.49739149641744,1.02354198516858,1.59394618762842
1,1.11062813843581,1.79047025388586,0.0581148400922367,1.33078777923209,0.162041583630037,0.905528092165893,2.26200938062639,2.06309983727636
1,0.8992875633142,0.36755010213234,0.430832819964458,1.92303467546988,1.91718210197841,0.754240424192821,1.66676377144248,1.37001880991629
1,0.254142442068786,1.97667539658329,0.566347562316469,0.588128204295064,0.746435267982228,1.19640746067212,1.71121396432388,2.20786780598317
1,-1.01552067270721,3.02175507511575,2.37871278036604,1.42605851229602,1.16389139195758,0.954292773567734,-0.132759411052421,1.04211587314424
1,-0.0348841996999112,0.73426145215075,2.34232365709823,-0.101165830293239,1.95765835640762,3.18799111569512,2.48990741365323,0.0890783514475545
1,0.796932723246428,0.920627084221408,0.243457841632609,0.667650311516631,0.868903676943366,2.42209579552564,0.751752895031035,1.15802877240407
1,-0.210027964096748,1.95543606574975,1.56809259051985,1.59136953810452,1.05609425652492,3.04255931610422,0.00587553069057711,1.71670747601721
1,0.371749121118258,4.6243613529406,0.68883882206459,1.14727602256798,-0.281608614839825,0.765508805159625,-0.0854293295672695,1.91017422949523
0,2.00346115743726,0.378584149790276,0.633867246436998,1.62697330190446,1.70097399686372,2.66809511696324,1.70594557130222,0.538355269639434
1,1.26096557158972,1.58017239129829,0.873313330668453,2.45524438210113,2.13132999241054,1.5575283286187,1.54538780592462,0.349303646689633
