"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.816668026952874,-1.08605926102372,0.52643051947696,2.22863520042069,3.52503163702837,-0.0644587232611471,0.63847695319008,0.000301549895941555
1,2.00652822536253,0.608717298880098,2.69213587701715,1.14584292754077,0.761137347189165,0.49963197859407,1.39277692734245,0.706657583736531
1,-0.0428823896322788,0.833375919886477,1.18607029143026,1.68549392145515,3.6558765254082,0.832268859654348,0.690317337107788,-1.00561072714784
0,1.60920247263027,1.061431471547,0.333002799145698,0.251363701703151,0.770664701239368,1.04742806668605,0.844159762183102,-0.244016758161135
1,0.463620336251532,0.407790993856218,1.9983380674044,1.0474755894546,2.04313891258565,2.42075494769915,-0.559287017166855,2.67694285134106
1,1.00594816287381,1.43661112663401,1.59139644015547,0.946534325304391,0.342081210661369,2.48505046733964,1.38868805828428,1.68661591427249
1,0.0214297701221215,-0.0335308919529713,-0.75070399633289,-0.424967290911102,1.35294172582483,-0.324486451819398,-0.186030061214292,0.499322565332473
0,4.43494178470917,0.917406551550137,0.606008492972323,2.17048462574077,-0.0422678007278436,1.86466326733972,1.15356133949623,0.894328210387157
0,2.34540248202515,0.95169417156609,0.816476561483312,0.87741003386073,0.0208344859009634,1.15360478590338,1.72998635512259,1.2973764869681
1,-0.078935564796291,0.857828248087042,1.52124968262554,0.098993744185779,-0.555297830567483,2.0694221669147,1.31777210376907,-0.770815582688108
0,0.695902327684058,0.818153404974643,-0.345130576198402,0.814686610154296,1.29791148750512,-0.333434248884416,2.28534717294782,2.07200924834299
1,0.819442809654426,0.826886627985786,2.06827742102668,0.79945083814322,1.35758618997609,0.514654011992192,1.61023912521441,0.735498712351005
1,-0.545675154176728,2.71630335657078,0.926799940124977,1.40768336054579,-0.36092426936572,2.82107778954873,0.298871390599976,1.89261061989682
0,2.95367937684322,-0.870156692840015,1.21777958064105,0.730113564942559,0.965705206552957,0.369510901463471,1.37031276884106,2.04115793188745
1,0.811376758441762,1.06370647239174,1.82420543642835,1.12714364522223,1.63707244743505,1.24266999577938,0.951794662035638,0.85311313124595
1,1.30060468709106,0.992077152054659,1.49973185716295,1.9854775510206,0.195179566165814,1.30098231329999,2.34544303665096,0.862637349648191
1,1.22278359727976,0.897327713510963,1.4001973933316,0.205406089526932,0.862743730816791,0.405443313871757,1.20958506779533,1.84605438274065
1,-0.0854109289559761,1.52965935189742,-0.404445138543315,2.55796617100236,2.58969628938293,0.148900522593569,-0.838231108544949,0.524285409544108
1,0.687499553467052,0.8439577572472,1.57098073396687,0.769810949387394,2.68918849490585,1.7379573957447,0.817913945994781,0.907876734378097
0,1.57854467331695,0.746295887366966,1.33935791884241,2.77825500210253,0.48015202170523,1.1353870112324,0.844527188033891,1.10454910958412
1,-0.409400007379278,2.17707640576918,0.142705746321084,2.17086618375749,0.744802181970702,2.27199065964874,3.20982892667759,0.343747005161944
1,0.763520247635514,1.27720211003005,0.881285584426178,1.04101305939893,1.6612415509508,0.579445960716901,1.54965611163432,0.758819535770458
0,2.58954657391962,-0.0423921161680756,2.6090975717134,0.416735980813008,1.78735637825933,0.744912562400658,0.750071495562318,-0.660486871760822
1,-0.0197085046729566,-0.0418246771182043,-0.157267028305456,1.79435048239668,2.88698035009739,1.00229559932555,2.27660478702336,-0.272804225814697
1,0.0797406616481394,1.85428580995309,0.924839381272884,-0.422163574187548,-1.1102231310734,1.41190142795801,0.169155802181228,-1.40013037386105
0,0.496613800945943,-0.685967716732796,1.16170366477635,2.47924708636879,1.12104888446369,1.35853154220981,1.01289649281793,1.6861996450649
1,-0.326448758295346,0.555096189613515,1.96308818020967,2.07624771852944,-0.387200660392754,1.30240506993535,0.671328187731702,1.79266309762341
1,0.0196970050870577,0.0224794272595569,1.16501115852689,0.411105083517416,3.31689498782041,0.571272142736534,1.20606112537146,0.495747073210244
1,0.666658717792426,0.183828323787675,0.999445690828563,0.607531526941861,0.292630182975247,-0.179587236469363,2.37410149546954,0.11448224570902
0,0.19605546236291,1.61122058549542,2.05000191695325,-0.756189334677247,2.16675879550866,2.63548858182947,-0.501608111122655,-0.0842998993123445
1,0.183007518213262,1.69123434466791,0.953423750765183,0.0130178452493387,2.34519809898976,-1.79196980033147,-0.429496679623202,0.389722885164167
0,2.41872607419306,0.362553863189945,-0.296271999270756,-0.47828601349472,-0.150225103638412,1.31944684116379,2.14686628776196,0.487691507149198
1,1.44063023259105,3.16675621666205,1.01561390615166,0.55610112802032,-0.216948475488293,0.955037082777992,1.59864745986292,0.568407431790706
