"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.91139213476179,1.13581280823472,1.88758575114458,-1.37844239620504,1.08292427018808,2.56433595145874,0.519036983023892,0.957069500778567,1.27975194519478,0.383692106293943,1.6388916732096,0.654563918453088,2.15635711946341,1.16331480237845,-0.131940626130992,2.29018838909444,2.13535565143548,2.42594074569759,0.526041663243767,0.676355896405326,1.70971123468371,1.99617326829032,0.200368370698941,2.31146953210912,1.44705323791053,-0.178884760024028,0.588666463850626,0.229241179248561,-1.00200120230416,1.79638908524473,1.55488114892175,0.698299768527885,1.20154236368559,1.0394826897841,0.0253324375453907,0.647030293817746,1.06429141402387,2.28193563737441,1.08611662952013,0.325776016686324,2.02213456122164,2.49203684604344,0.409576474612793,2.68991572337814,0.725509267582742,2.32217580210825,-1.06894888291585,1.25879036162161,1.28031043414355,-1.11278552435146,2.06500529013209,0.392702307622139,0.3183309889003,1.2243474444673,-0.784155393355672,1.90549037170141,0.805017101913846,-0.817123063842195,-0.165512062983402,2.20114318671283,-0.666625381990842,1.82896407884147,-0.216674298748053,0.0602394213432643,-0.367190700292604,0.605901450602582,-0.0858869070612094,0.0700030774300157,0.0543131171432156,0.643536820452676,-0.0655617216783537,3.25076680508346,1.26052795972431,-0.207392856027439,0.664065981268051,2.17988641247049,0.991090743424112,0.303372636234385,1.52702855471594,0.766702846031545,2.39207818219207,1.23890610845718,1.05952934154479,0.273658749428894,0.330802124312233,1.61930059774925,1.02018843784437,1.79451595861322,-0.787209512806933,1.23363884579232,0.568846778480467,-0.301030602127782,1.50618436183326,4.17113735309028,2.03331787041632,0.885431315629399,1.8490442928204,1.71895946858173,1.14828685350737,1.9278065826287
0,1.54660918993053,0.922707071834469,0.315946010282314,0.949220257063853,1.62799666482607,3.28455797649914,1.39582780848219,1.13893548813388,2.11589645093966,1.71210009278302,0.208644017069316,1.98107248727962,1.84224268108355,2.47475629786639,0.953408760987655,0.900454104052821,1.25756452379379,1.72562957539956,2.62680530744155,0.581343198918891,1.32263398242528,1.49208979247722,1.61002488226144,1.4539523880515,2.62462177292881,0.208488520813115,1.77622525579315,1.44789830866014,1.7924354395331,1.286292502212,0.648800591606733,1.80447265499264,-0.955598583507706,0.203971836185412,2.13579925121486,0.575902395798328,-0.596596434819185,0.899806509270299,1.34178406802448,1.32847915609529,-0.346826673749903,-0.18864546008534,0.427400682430213,1.3663020524195,1.64178092418048,2.20380099726264,-0.0847911374627526,0.56298860521856,1.1301426881279,2.0515676224923,-0.303715579617007,1.48046646926887,1.62337801245625,-0.984239702737086,1.47830533762284,0.717667602057267,1.757861471006,1.13394724238443,1.07502144973595,0.43849310530339,0.878866131485719,2.70079575021818,1.08289624740595,2.78512932008307,0.211683198834061,3.38701169277074,0.0865315393295345,0.926090685203524,2.5986618852411,0.322296091035857,1.32237022305944,1.31039931845234,0.563325905875818,-0.678994770292068,1.80295415780353,-0.098109918962348,0.591228034995662,-1.07534864932374,1.2373192255294,-1.14205670984533,1.89594567703748,1.33889135876675,-0.512898119286046,0.880853210376889,2.7165919473887,1.6831759776409,-0.248526933641758,1.88332116265225,0.86613777202576,1.75257990702978,1.07649375336648,1.01727166678831,1.96911409825298,0.727135424467675,1.87391714673657,3.22168097753772,1.24640672280429,1.59445586846121,0.0802719915558191,1.94657955050561
1,0.120059967125359,0.491629697299709,1.71419180311247,-1.39918492387334,1.82058796233107,2.88058802646408,1.36834998792274,1.73687638057563,0.11949439898167,1.35683884556075,1.27267080381395,0.382843482036111,0.360672744120315,1.4155303403724,1.31458913937634,1.40403756705542,0.722265235098843,2.31847517400176,0.433052203546693,1.95061801897523,0.886611104068561,1.62596234865213,1.09090225027099,-0.0769330360219715,-1.47423654096382,0.527217709100913,0.194258228579429,2.64005528508583,2.40818917878277,0.41626685381307,1.36308287295029,0.176396584191531,3.11230619948875,0.667622508112832,0.658541788546876,0.813846973009514,-0.456447262287601,0.201899434319513,1.12151651919988,0.766990784265736,1.03283062997214,1.56031905224057,1.1642734089897,2.06137947039825,1.34275534566705,0.541646090815257,0.682436919988367,1.02858017488973,0.967433475390477,1.63372750359582,0.35432694862421,1.05572658933362,1.67596269782057,0.925779214517553,-1.3813722230207,-0.705506859058125,-0.860373544762156,0.42192926938894,1.7083272999711,1.31096013094859,0.198618444808912,1.11669538097858,0.662486385632269,2.91817922996162,0.69221835170761,1.47665176483206,1.08388728809458,1.45188254180519,1.94519855432676,0.69368246552481,2.0247548284046,1.93476000583744,0.395352973359562,0.786779570263982,1.01479942910615,-0.070887878402804,2.29579478393209,0.53968286784303,0.290755742568517,1.08805042396995,1.55055627486499,1.18114993238145,0.304598274891132,0.872469391307827,0.829282480338423,1.04889416466286,-0.208339437725432,0.849524089266149,1.41483933111761,2.51044398706286,1.50042303926628,0.47936611623881,1.90231146490645,2.49405711875822,0.78587173719626,1.3401273029478,2.07123956455199,1.85863815628641,-0.105018440963975,2.10588607446044
1,1.08919785868383,1.18859408485483,1.18147577876017,0.283117601399608,1.55112534112069,1.96754273585826,0.916568488861584,1.64154781759418,1.75300873750112,2.61945434629433,0.871127377263164,0.0972240458338168,0.565928618637061,0.382972052901321,0.154446990132845,1.39706349313376,1.6898422981627,0.900008826872498,1.19419564303364,-0.807092026550188,1.71441506289764,-2.13674961319343,1.61478473566636,0.294709972741733,0.529184079022846,0.326107460381952,0.553168699224017,2.23489928099702,1.90759766533578,1.45154874741004,2.2688820298234,1.09579861188901,1.0617573174557,2.76075447890495,0.360678297724134,0.588423031944189,0.253199371384259,2.11769434612753,0.904933272790765,0.160916523347751,1.30494505442639,1.63248194596487,-1.00733980548563,2.15576785466353,-0.251983409201517,0.952774842205852,-0.066918729350764,2.54979457416305,1.12660052440857,0.0279363072988799,0.12107493736791,0.379174028230178,-0.733988714319849,1.00024778326357,1.22355280860817,1.25347452259193,1.64959439360788,0.788463611534763,1.11379623060802,0.348013171188252,0.920582801683056,0.911979568687937,1.51321028292271,1.43924751466659,1.31009688679341,1.1722658189518,-0.591829864654711,2.38941761178495,0.187383738495033,-1.3826603265922,0.0741294310164267,1.04508153956595,0.634329797987057,-0.163637720915976,-0.440107284681001,1.75891474636387,0.278968856133597,0.774272269780572,1.35509153941269,0.482082864553287,1.21119378192376,1.09825980729104,1.01321873426151,2.5673987604012,2.87626725724663,0.993365292963034,1.77820025741858,0.784518545891897,2.01826293699903,1.31207714150091,3.25548921746771,1.37045892249046,0.615773696372818,1.8117064762655,-0.441678354593493,1.38719189340023,0.463467402905893,0.207782711360216,3.33826298655371,1.29617411482953
0,1.72668302224273,1.69675739299618,0.750929077195808,-0.93400505908392,1.04559647918733,1.16149115265008,0.900598891264117,0.878977618088237,2.5942204678887,2.93519261697798,1.82386931527433,0.590565484401746,0.745820962469854,0.878178625686161,1.62983312144905,0.659652090682789,0.186435590348676,0.336973729134739,0.89138970646541,2.00784222135044,0.667211540125007,0.888178621326125,0.024457726222197,1.40406264831792,0.399747813776395,0.0099881447071638,0.509121271189153,1.98243357696659,2.82217753144822,-0.829861604416152,-0.0794674604917145,2.7568174293422,1.07661269826125,2.54893086996878,2.18978719634236,1.66752585949966,0.979846369497699,3.61936886625846,0.234930842018475,-0.248736026816053,-0.536760348692984,-1.22203161588323,-0.267514358755509,1.34748216878144,0.8278964557147,-1.03382079243798,2.46961897023611,-0.446240799286422,1.35640703475937,1.34978708230703,1.39261379430191,-0.0105229457368776,0.30169518349208,0.82363165418771,0.0656523441952275,0.164691505533077,1.70618051925592,-0.0125039545021393,1.83606766831626,0.928091891883153,1.47484579354211,0.116041402876656,-0.0231734063842521,2.27863387916323,1.12599274793161,1.4512887430776,3.12520384839323,0.900802229833769,1.79295330383839,1.56243700935416,0.391872160838112,1.39110864783941,0.987941703664703,0.855207560358524,1.32779037575636,0.963415798477368,-0.273741862723707,2.45607337391981,1.91517099480619,2.93473545309779,1.44416984725575,1.24249255106716,0.882289709772479,0.861641156116635,2.68149711397075,-1.12045414479525,1.71004218120928,0.605875744525487,0.670243133158119,2.03291674663675,0.906819418020684,0.575818379216971,1.36825946020256,-0.494311984534022,0.585380419761644,-0.0200401613407453,1.45503568481574,1.15849147999167,0.691205531948549,0.212176628495437
1,0.239772518298472,-0.0750901234178467,1.553949357918,1.33177934207325,1.31305605135722,0.429669881525832,-0.0752861638399864,0.999975565148511,0.108762414116522,-0.380997180221867,-0.0497725228534078,2.0669734606288,0.682538394205538,1.57889121679592,0.759418562065047,1.67677139837016,0.431779821770836,2.57645176956555,1.31572260482437,1.76189689103711,2.72767524850631,0.993456761188271,1.87321631642035,0.524644514609992,0.777432511463592,2.31166224529189,1.05906612532004,2.09755422660494,2.05930964144649,0.251533366940195,2.05078311681666,1.0538651020888,0.771779656348637,-0.166313050276473,2.32229030473283,2.43504588760067,0.814592242316791,1.79059883829592,0.852045759179162,0.934519247180602,-0.286228304705051,2.41543431511075,1.22411559722303,1.31602249725912,0.301539253591679,1.21910773909437,0.978124434986059,1.24812346228986,1.26439349472839,0.951401156507703,1.50850730887869,-0.715767080193496,-0.0816149307880467,1.76972494838013,1.83013084445304,-0.210662790231666,2.23856884200041,1.24873229881089,0.113746590674107,1.78700255047317,0.898234602076875,1.51821547989341,0.708485796407928,3.31879618920564,2.72897712257666,0.116146982037367,1.11795594300046,1.13087221687827,0.868350606414118,0.775326647261976,1.87429671129511,0.315670278020517,1.75589395243995,1.19302146039338,0.822170974562003,2.9846137986147,0.485499403258943,1.39366433134822,1.41368463830022,1.27796111447699,1.96002231429772,-0.975007222975657,1.9437652912559,1.28181753401821,0.496039241627987,1.61920990471986,1.34388848248641,1.52358974566048,-0.331461926070024,2.89651314240343,1.19274699989758,2.90159440437443,0.0789431530068784,0.0283894854617573,1.00852383036519,2.86972158547904,2.45989353362691,0.546108505350809,1.20523569854461,0.606316021601576
0,1.00118464977516,-0.950871672875897,1.81391641792942,1.11151888121984,0.942432655820808,2.30716982193878,1.28695442729087,-0.0338718176866257,0.901969307618528,1.30405391087664,1.63025607506357,-0.57869011700086,-2.08949504910365,2.60607809008618,1.86383890005124,-0.208541432026071,1.01155551946311,2.17110409045121,-1.52655276235291,0.269661258383219,-0.149054547001381,-0.716687730662011,1.44425182628791,1.23247452772607,0.388235150601034,1.94790903779344,0.54076511130145,0.2137409191059,0.700695734212419,1.2841448708001,1.13860187489372,0.855494665785865,2.51106884910744,-1.37879245570346,1.80124304049395,1.91200997517466,-0.113156298025433,0.523646201012586,2.13264755016162,1.00245638601882,-0.0404030479819242,0.881113826167144,1.26421504073839,0.686531638049294,1.1815560229701,1.36722922164036,1.65983515653417,-0.627588574076822,-0.0858588640135236,1.2379426700898,1.48951278226909,0.683922490204424,1.4017067914812,1.12816730706085,0.460111187207646,-0.896222569850055,0.39419844447387,1.63322839071614,0.0580785546620886,1.03571869891494,0.609096134825815,1.03172864163927,1.37439272322545,-1.58282002485639,0.256094233549429,1.3796762428824,4.17479296995421,2.20093991963289,0.359558180277205,0.372534694225114,0.222665970899886,1.45808697675471,0.470809336246512,0.732884647958094,1.90747507957158,-0.0757523817827166,0.674918290000976,0.286816858448089,1.72805488381645,-0.0987203280346065,1.64999873027994,1.08437831574656,0.30912623115544,0.460346914644407,0.262065330175347,1.05482158240221,-0.612168710712701,0.637199006979218,0.76577818251034,1.83576242624404,1.11456354812045,3.01101607173734,-0.556520408496949,2.08449288070025,1.54580163939811,1.20851809971018,-0.935469928485217,1.42179462473595,0.709416490122569,2.69689676964644
0,3.28095724210123,1.87399657084355,2.86300068752697,1.29550201795942,-0.186019307735722,-0.408742629919598,1.47789073539604,-0.361463435501556,0.940937391770689,1.52263440478539,0.590173846733085,0.973488740454678,1.34823091404799,2.58186712420472,0.708860073275941,-0.398122365568897,1.01996297414004,-0.0174045546681525,0.0900627354091186,0.429761344883953,0.200820074786009,0.567787377990901,-0.633471247844397,1.2940916131211,1.42319311685318,1.32156228619942,2.71293575427226,0.555762630044345,1.19013291546683,1.95437158402154,1.58204591929104,2.27610883788279,0.33312771666961,-0.486978813031375,0.246888024326351,0.568310286821562,0.982758285758881,-0.390595476766713,2.59228720910904,-0.900932435641114,-0.0191692998911146,3.17962577436863,1.3407683325751,1.73432458308078,-0.0365750916903618,1.2063518686795,-0.91768086757431,0.710773071541166,1.28759225137798,2.20835439671094,1.57550417012673,-0.202721802227691,-0.258748822302071,-0.521705009627818,0.0696419583130446,0.668235528839223,-0.146543479080273,-0.163264475174677,1.43892442900662,2.05358699858579,-0.0668709122453088,-0.293288196613928,-1.34613189399554,1.36145640404272,0.774918587898952,0.378661038453242,3.09914545545995,1.155729409542,3.43451643112847,0.47498506122928,1.93578142685447,1.70826628282862,0.89299873674058,1.15277849535936,0.754305633610681,2.21951874009756,1.36316718587528,3.1645833001852,0.39002306979112,1.84789318540095,2.12733170390098,1.19720029628773,-0.510798927070205,0.862622646501645,1.3528243221974,0.792410847851009,-0.17393059820222,-0.494890521690688,0.600624096840395,1.48294164034191,0.874154892020819,1.36314990805264,-0.463703937703076,1.44138398729455,-0.463902692946718,1.07226692804298,1.5210797126247,0.0574563995151737,1.95563355893099,2.01587703740036
1,0.24055706542734,0.0353905903052836,1.59004741332714,1.48387067864191,2.54848482495191,2.04107895305128,1.66349118765352,0.0204474159312944,0.0898382739825145,0.857894432353004,0.936581995878818,2.85577733082231,0.654433702529429,0.143145688275331,0.870024747889228,-0.0763519513340933,2.27846122283107,-0.216027336877455,-1.19992341803685,0.610169353547521,1.62756267979481,0.259193114504973,0.678571018406603,1.08898309621064,0.818812953880225,0.536274463755111,0.927376631998296,0.304001044476671,1.46730545439484,1.93397164483402,0.559809174804043,1.35511231610609,1.76184345993589,1.3603699697133,1.67488291057776,1.82515020222133,1.01007387469375,1.87269421068115,-0.250077591497966,2.65511795358212,1.00945332736999,0.0326120253608254,-1.1095020815539,0.745310305292979,1.26045107884204,0.584794111817375,1.64989204012547,0.0874251272696858,1.24893791770428,0.656761801118707,0.0589105860239845,2.06209403360765,-0.00314585554576929,0.353316185081688,2.10976330676449,1.51775477139117,1.54394729227574,2.86012543984007,1.7299203303215,-0.654532039721009,0.211559723464047,0.214207666702747,0.434180487526558,1.27062640599199,1.50263820148632,1.36542340796876,1.5298384879161,-0.932239663561594,0.140268499897461,2.05314509158981,-0.157926144467866,1.91571695787057,-0.193256328633131,0.331266843730474,0.498747752840198,1.10963788664209,0.83204911746488,1.41873242127928,3.13123168845536,1.18576156652084,0.751780846129774,3.17802089865999,-0.0127848635700381,0.468296053152763,1.86387954349933,2.59118681954251,2.33373975556893,1.88754622528773,0.855749265965528,2.15957675912027,1.75796442707979,1.35740856885361,0.620432364750852,1.41370035428334,0.628186521923709,-0.526237863475632,1.0763402611739,0.869039709521603,1.80637164048501,2.65627665538639
0,1.37145077271206,1.94411064445296,-0.386659783340967,0.284571761821021,0.597896280746003,2.52377208060833,-0.205097826581193,1.0940651142508,1.68209201730564,-1.31263570333869,1.54188265223806,1.84181011810904,1.67959440799681,0.838076110911582,1.64160373886768,2.37004445228099,0.190479190520827,2.5278877265004,-0.0237553924506388,0.423623197755414,1.08669461426295,0.0320970832834243,1.01340982205726,2.7956013935898,2.27392864349271,2.10000174790407,0.110100218686927,2.59850826626344,2.03884859246689,0.523544115076023,1.80593544532229,0.889076811382213,0.01613170284032,2.29591318255145,-0.364453623729567,1.69990695410043,2.5033190213878,0.294086943943649,0.255195739219091,3.13577812189782,0.335377619053408,1.1958170999788,0.950024971986031,-1.63729008284215,0.933884511941391,0.520225643862512,1.16269856864268,1.6630533924006,0.0368203424094856,0.747262523073738,-0.0315689750864823,1.00863487679089,0.600925371842939,0.846100713588175,0.787884266078732,-0.572385962570775,1.21532297650808,1.99324835903182,1.04252233055842,0.544139098782842,-0.392832737569609,-0.132337412952549,2.38591400215608,1.43745127868309,1.69453332819005,1.39506044459173,0.461897289359773,1.9542535599664,0.497093492247815,2.47796749537317,1.27095830594946,1.73829334168588,0.743156749149606,-0.504256396882285,0.741548590275421,1.3087778290229,0.440252443741514,-0.661770459821076,1.34988145301671,1.07212196480675,1.7154214767525,1.32001764727676,1.20612116391847,0.0232136034036203,-0.789576509484663,1.39672437666315,0.156214189923064,0.739219652982118,1.08819649219739,3.06037588590409,1.23493179600664,1.10627575808865,2.86297470932627,-0.0629504651691097,1.26690750028368,-0.0416519313835728,0.0474206514173555,1.56163071052655,1.03941305164998,1.7780487515625
