"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,-0.0242206897009767,-0.13049145720745,-0.590761997288643,2.35010179612458,1.16550620701114,1.46642471692492,0.723885074449179,0.703601556253641
1,0.754407753838128,0.0331140667530087,1.23384554296362,3.17289309700578,1.03991690598315,1.88486887940695,-1.06606847136309,2.2410962689799
0,1.40359399009349,0.60307364423085,0.575505763143545,1.39100836308951,0.569071834511559,-0.797437386913015,2.35024694518944,1.40402618083212
0,1.55460330494875,-0.141331610310326,-0.0850739214130023,-1.14641430283439,1.09106595106808,0.635317787192732,-0.526325417138509,1.53559657086244
0,0.00824392164177579,0.547584718040998,2.14409523314459,0.492272007684563,2.27435365233251,0.233390027786041,0.162544955911824,2.33593065358558
0,1.86559843397543,-0.0668700152477302,0.264721653670467,0.041429104557556,1.64236592791732,1.34073180367531,1.50088429026253,1.96065218068148
0,0.37236993173552,1.38590276576211,0.139486550130341,1.2018008209877,1.61971731018964,0.80537998481766,0.26080120360907,-0.412954184710491
1,2.08274466013474,-0.257338825967595,0.495497863775431,2.66840981607751,1.67927931367931,1.49991553213963,0.432473314631149,0.886637731444334
1,-1.23394727245426,0.376508216030645,0.748898172037751,-1.47361800049164,1.64813240071948,-0.604107088316111,3.40543184885638,1.82131859153719
0,4.08275113480319,0.16323762511876,0.0551962589011807,-0.220412053023597,0.555523417479734,-0.702188893224854,0.581550420341257,1.72759126665003
1,2.71576682459048,-0.131076431285048,2.18988094699758,-0.0390420275864261,0.811423663472597,2.237347679882,1.13741371850019,0.293006340773086
0,2.93261182014567,2.58385403031479,0.184158507244693,-0.382769212322511,-0.146653701332244,-1.10993307983668,2.56023975836977,2.24285740843859
1,0.113881667623408,2.2046101525734,0.500843982105555,-0.265214591486469,0.356421281195363,2.6923805365955,-0.0371637110846543,3.75906823757867
0,2.13446935467601,2.06899392538998,1.6709647209149,-0.191648241654462,0.44403414701896,-0.0257813125190995,3.17656215991155,1.57760184567848
0,0.575317783005597,-0.66361611745882,0.857544686098525,0.696489177639203,1.35474390634128,0.250946112304858,0.258946120308326,-0.22945858787733
1,-0.447761131355332,1.64089479148803,1.07221104237996,1.31898368199803,1.52039022943026,3.01728633395153,1.98571501510327,0.641919130462843
0,0.482598228332909,1.97434432705587,-2.19130188611547,0.710428494348927,1.42230888522962,-0.0919037580805582,1.41539886699528,1.35021314747842
1,2.19383343363051,2.48427698486373,-0.453793482463993,2.16965225522622,0.408483910893525,2.16691902175198,1.39315446365478,2.06886805875842
1,-0.622349094878216,2.58569673619331,0.758659495498831,1.04860659512919,2.25726872825593,1.04526966416053,0.659652432864036,1.14484492448755
1,1.69487732302315,2.01248945687605,0.237057210339675,0.290425608257847,0.858522899555093,1.23608545418691,1.79458671547727,1.9381070507869
1,1.60990285269393,-1.33534096181358,1.65711744169892,-0.281836059821073,0.586782792071775,0.0566315442334484,1.48174879376425,1.43131161678162
0,0.354482273523315,0.456966174037657,0.57509330755104,-0.239023352929557,-1.30581133070379,1.22603824615988,2.49305947016778,-0.852654161937521
0,1.15294079043167,-0.260408252532286,1.05094865958743,0.896043818453733,1.53221925959591,2.11797140791503,0.0625725499862783,0.757168372429988
0,0.475138890844914,-0.758967204301282,0.495685944077231,1.07111832696885,1.43306555327041,-0.253904145376582,0.683691701324097,1.84733890638167
0,2.39403350467017,0.0100012704777152,-0.516527379878616,1.73897902685259,0.436377618473326,3.47185828170357,2.05950194391625,0.997847362913392
1,0.542939025122084,1.44006445468009,2.04378782436884,-0.354154211225498,1.45803631196361,0.148662703240048,0.810677885281281,-0.0156233628666929
