"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.936033994095988,0.975033180936021,1.31629368302916,1.81881476094735,2.41750396311719,0.0249948531104098,1.44180275385275,0.0380665840801173
0,1.62533621017281,-0.34506978203693,1.45169181572065,-0.927490681464925,1.3909632010523,1.10327843585991,2.34170047651412,2.11661021271527
0,1.69149849928104,0.445879722374299,-0.501044003149909,2.15911510168604,-0.344492561610536,0.441075389107405,-0.277278906636623,-0.218857415577988
1,-0.0235140519268418,2.08114678567838,-0.0550183038781795,-0.126001316536812,1.68729715990766,1.74245965215779,2.22883977033092,0.283641509967023
1,-0.857714040625699,0.233038444675985,0.843128377889213,0.558315276381455,1.18031180296794,2.09164048224993,-0.764702235502726,0.69234357032158
0,2.17401403973671,1.27914905795533,0.990838349905192,2.56924959216806,-0.837989937718531,-0.0385714240360504,0.99497096705057,0.0469826690918778
1,0.612605438015121,2.0955793255491,1.96202290851157,0.878833660307405,1.94195337532181,-0.342905733307118,1.42714883558171,0.35175718855153
0,1.26551173832409,0.0424656544872227,0.676824194633409,1.43535776387249,0.390189343491011,2.37952329713197,-0.990839415422312,2.16061577924134
0,2.11931418543979,-0.117472012619479,-0.19094671530487,0.934988914169536,2.36000313328027,0.0849486143457235,2.38566638096575,1.73650214568861
0,2.61992467620125,0.734469908659389,1.05773284949474,1.12830171966914,0.914549665214553,-0.727513764581884,1.51903841952839,1.03825201414427
1,0.473432553862682,0.291061120750291,1.26134807202909,2.61986278223543,1.40346518063454,1.36687831754519,-0.314317696782593,0.0207162300037216
0,2.04397625102443,0.55902053924052,0.727205541172837,0.996224468378574,-0.0530283267316287,1.13060078320594,1.25702688012774,1.79376123087253
1,-1.09574351312707,1.13847427124647,1.18665777816428,0.935149104236657,1.11239692452509,0.226048336717568,2.71466463398684,0.190559098134765
1,-2.62752883373065,1.31253448167976,0.359277312831412,-0.100233105104309,1.04702675512479,0.662415747537366,-0.196727165748589,-0.737263710533594
1,2.1050033836284,1.67879141851214,1.18933286871049,1.96934918785379,-0.119037439420333,1.70867192459451,2.36520138541541,0.546448773221513
1,0.722795796879345,2.98924536799732,1.22512321088475,3.23439965320127,2.55787795033963,1.42874864243488,1.62100876542699,0.214857838923168
1,1.09625994985941,1.93555088178687,0.907772241986182,-0.533507185501135,0.10091939428319,0.482123890362094,0.509222944409384,1.25628727298572
1,0.915363490550691,1.22079589576026,1.43571785516666,-1.89261409275332,1.0630445578513,0.850852105011203,0.464831566277678,1.35196655593757
0,2.20259064281957,0.566032866124692,-0.179089278316489,0.652130361655067,1.57583952687989,1.32991036792113,0.858126754358438,0.581170277864399
1,1.20523196130433,1.05097295381476,2.05488002191212,0.418291737825495,0.90491403833976,0.0747052151326472,1.52402872530863,1.2673584522344
0,1.18731409415261,1.14660424883539,1.41798851617772,-0.571062513135849,2.99084079234306,1.29956095514103,1.95133049322534,1.2318261028602
0,2.50474457871147,1.42236954813586,1.16419255571865,2.33190131497357,-0.139858042063729,2.58562936952456,2.21181382218265,2.21706851052422
0,1.65995476434251,2.13558013655368,1.93544905681748,1.54019925446485,2.06475309140381,-1.31651581433253,3.13658082283863,2.73553521624809
0,1.06222364422752,-0.198727198811579,-0.272402817736485,0.158192640606594,0.50797810855431,1.40366480890051,-0.526538079136655,1.21915063516699
1,0.363280621361375,-0.311234222141279,1.89223895630495,-0.603772217925907,1.11174926015333,1.54807166614368,-0.296871483235763,0.113536248994619
0,0.555989381214674,1.32503184545169,-0.615541549574108,1.23653419667579,0.0204080244966165,0.712559433047864,1.86532826520371,0.113610249334457
1,-0.189794731781433,-0.17656296801907,0.26484897824478,0.714827506445958,0.906305221711952,1.13995982376384,2.33016234482615,2.05394666049401
1,1.79364415321265,0.422302763744822,1.19048061426233,2.14398805328188,0.564611480495829,1.50950330039878,0.99872001925251,0.92941360638992
0,1.44670083304007,1.91882440804931,0.0776729125744698,1.39287494934289,2.08986082887929,2.38308010492722,1.27679324683733,1.54090826699026
1,1.30937282112832,0.826291134378757,0.707256901424834,-0.311984711998559,1.03740589209609,1.45257109184313,0.285410544578929,1.60228424623294
1,1.91198513805683,3.79789714795916,1.5256713918889,1.49563511653517,1.29614685492975,1.39172667482328,1.2333733209416,1.60816731801202
