"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.54259353166134,1.14801953963693,-0.235621131444733,1.31930587441686,-0.215182719262946,1.09027791180186,0.933848074037712,1.43197303881541
1,-0.426388610630974,1.92461456560527,-0.114071919626436,-0.709317755523786,-0.290946358687973,-0.323752884502263,1.6420306549903,0.415318938595612
1,1.37121211877796,2.69614092740771,0.0555464159436938,1.00901824054033,-0.316838281232326,2.0648517206038,0.737617141057751,0.429281755737248
0,0.8761178562155,-0.447299991461842,0.437753550320547,0.81293835356553,0.404818404031644,2.44353254833167,1.44610891274216,1.25128136165502
0,1.54744509147142,-0.822064546021784,1.06120632108361,1.21935979841341,3.97529380386304,1.796728461465,1.33880182550706,0.253717759660891
1,0.283744866330299,0.734714610656665,1.81920043854471,0.960978851784868,0.277037431549968,0.891422690399267,0.205940461404503,0.0272275255826673
0,0.988334297816987,0.970968070760262,0.117212473121936,0.853435133182018,1.61541032831943,0.0509430198763867,-0.140461641975136,1.29312301726895
0,2.48472552030113,1.16602927444899,1.20739815725805,1.39505317304611,1.63035710663637,1.64433274198675,1.75067101819758,0.0120395743062297
1,-1.30087827333526,2.134754257247,1.7245546718134,1.01141576819888,-0.0835416291712836,1.19759027219736,1.49055525762755,1.26671573449216
0,0.80645311781756,0.26919907106976,2.58869935672886,1.20520541578675,2.06491441333997,1.52137843896088,2.1973324609526,0.83405235674527
1,0.0438985379452084,0.772330035503525,0.271944135396121,-0.687838348665215,2.80862252876185,-0.0226909449178312,0.321554728520538,-0.409330591342669
0,1.57813633666976,1.27363982356738,-0.475903056141441,0.537945396497876,0.67382568224603,0.506451035866079,2.07868264660036,1.83245667999633
1,-0.27661333031993,1.20052160576608,0.781220361023396,1.95810810402824,2.37590404483367,0.642226398173099,0.789367066379505,-0.0885482632019361
0,3.40866496880159,-0.344756514699645,1.50356958600356,0.432916784407238,-0.532924240747447,0.469334601961572,-0.295684885313172,0.478001856281989
1,0.0568698278190178,1.01544082142015,-0.569179045761857,0.83669285735936,1.56356597454781,1.81188598346407,-0.65006381413499,2.47051627437766
0,2.0612577408258,1.40779437310787,0.325774624949729,2.33644419125718,-0.129476295527596,1.54503087455794,1.03044249418145,1.68139552295402
0,1.88834199542022,0.0320836375806766,0.567280589790594,1.50900987355622,2.86201167364158,0.316502766823337,-0.653106221780646,1.41594255726214
1,0.647860714752491,2.14913778886064,0.050644721858885,1.58012217585984,0.0568083521664727,0.973155079704768,1.54086807229656,2.43985591717451
1,-0.0234945230559276,1.4533021966921,0.467153120556278,0.499162780993448,0.440070419447979,2.88829923471342,-0.0593713018927775,1.57133388751833
0,4.20579344486903,-0.00864498662970958,1.8841061134898,0.999062301473991,1.25618323946352,-0.343949849136921,-0.262261176350387,1.50409016066266
1,2.6804982721638,1.51181891894918,0.954663409972883,0.544267951437735,0.360089213587756,2.22379190214034,0.888508233320096,0.470991153871399
1,1.27220035767026,0.739444865987819,1.62112688203326,2.69624511208357,0.796542320152205,1.25110119169653,-0.30045184421811,0.883416461899668
0,1.88680154736789,1.64994963394201,-0.0871356135951529,-0.270406302780901,1.57606499604258,1.43317573931889,1.89686558328933,0.0315765842790455
1,0.810235429454417,0.679810696827682,2.12678947019358,1.64216437156067,-0.0737706956396329,0.431909326337157,0.628477337733136,-0.0511546862765666
1,0.744126703652547,0.695591214298868,1.90292928956529,1.45589974377174,2.80550656177403,2.78276183269258,1.35351850663643,1.90615567348268
1,-1.14054136552776,0.700172662566182,1.38136114707801,1.79882758962207,2.81695420203295,1.31153302932137,1.1711474633552,-0.898011494527964
0,1.39190537996141,-0.958844969457009,-1.18275098226225,1.48971251908612,0.645407046244275,2.80122852717332,1.89777365520188,1.08267752179565
1,-1.02097568045285,0.417257188187707,1.61366282501525,0.405563726509837,0.353583076548149,1.62597248972635,2.56012692806517,2.16937396473815
1,1.41868799690203,2.0266488948531,2.42662180471124,-0.0137966514000318,0.183211549605229,1.25071705844455,2.08386242876264,0.651053718529418
