"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.86932307931472,1.98001861800183,1.07832494712444,0.385138675334256,2.70467180356358,1.09574917635916,1.29211344018023,-0.440536003215371
0,1.71158277233008,1.43141798147785,-0.744288083372826,-0.190536317770098,1.08890391127485,2.43779053841447,0.00358764223581176,0.263108751066958
0,1.78583324646127,0.809034952881043,1.02373094067215,0.405872388019316,0.567077049463093,-0.430896306036114,2.23805098733389,1.12314100373619
1,1.68627973761426,2.07445622846812,-0.244914437242889,1.06179449463712,-0.229784392054188,2.29758233120716,-0.428195064313566,-0.119127170604129
1,1.6214054861592,0.310175979029627,1.39597758995142,0.138611909390337,0.862363703268302,-0.0448569955002316,1.66663501574769,1.2340766544846
0,2.07283288117253,0.117258217868399,1.83758011657516,0.548740192004294,1.36645960964008,2.65033130577852,0.72220490337372,1.80699854775178
0,1.59315036866391,1.4199663506001,-0.403291356383346,0.546234775921565,0.787731008336,1.77577384482219,0.352556231247441,0.459949520395984
0,1.22403852308529,0.495210039407678,-1.04583951693624,0.720373768725882,-0.295191061734637,0.714576414973318,1.88134328622272,0.281471833548127
1,1.52839319696946,0.993128077837759,0.425629983024239,2.42706718453146,1.83575584252873,2.37351686314865,0.47716972289134,1.32101533948034
0,1.75372987824454,0.991186463935707,0.883825343471755,0.302759363804317,1.17276462977897,1.95372973295486,1.6664242450822,1.60286798349929
1,0.319263629638108,0.374571291048124,0.751982789537311,2.00442572086191,0.515505892053398,1.2210154798249,0.779998542419903,1.56306549483672
1,-0.196605263228301,1.80827752807563,-1.40685706771696,-0.645563020713277,1.92933193271693,1.12954176240495,0.440745111077046,1.77014342339507
1,0.214528091221155,2.40735166763295,0.507884758738375,1.22263419373097,1.04998708144027,1.69726372425776,1.73834911324058,0.173022880181027
1,1.81710628224769,3.13577467996705,1.28972972124404,1.70664606509412,1.59041147777899,1.30466374240111,0.409148348158922,2.98305782980037
0,0.935775806455858,0.365881718479266,0.507752333814744,0.700249558799998,2.50585571415088,0.175121046053507,2.32439437342757,1.04380042959352
0,2.3889275403634,2.33539955817687,-0.48740238978704,3.33410969257038,0.220935635070534,1.63602747702165,1.37100790343133,-0.013292193298978
1,-0.798068419747389,0.704742606918417,0.367241435821211,2.33890990511441,-0.340490756274048,1.47692644792331,0.544691780894365,1.75561789392839
1,-0.0942125127511573,3.63930432975633,1.35830125855629,1.95090341861499,-0.0605912280274687,2.53563738439256,2.00424613583374,1.99958875459023
1,-0.313631933834334,-0.957562951259779,-0.368466374572915,1.9256055172806,0.735256159679481,-1.14597871654057,3.43640280958329,-0.385541999290201
