"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.399173306132658,0.176566010073206,1.6332726208623,1.76047113604672,2.37180394708452,-0.273417033103809,2.53143695174795,2.73205666280179
1,0.242138951850904,0.608037140289809,-0.170664920892694,-0.0148238224169259,-0.645280184466486,1.55102217510045,-0.947871753378984,0.9833039867917
1,-0.813481913951411,2.07588133957824,1.82604705698541,1.10313168454578,1.98917458898753,1.14684140331513,1.85236805662566,-0.870728685059587
1,-0.263646509861627,2.79545442284096,1.74993638008606,2.11148522797415,3.66498087718235,1.15655499418406,1.08618930490586,1.35235384898095
0,2.09779681422617,0.916348097988267,0.899195387779029,-0.220490939048686,1.23284323491424,1.42667921634765,1.87315508674494,1.37277969533964
1,-0.481938253150203,2.15523101872022,2.5495537757638,2.02511242020749,0.89725781632429,1.98014822356261,0.305604589103708,3.0334310030055
1,1.55472866963692,0.0425207455968855,1.98969381016166,2.54517641909676,0.0645086897116206,1.40733215639091,0.0665751598749217,-0.754490145409219
1,-0.396212954631004,2.24885237439235,0.85146036358331,0.728671967377438,0.928681556127293,0.698398594126803,-0.378510599667769,0.167422857561309
1,1.77357923804138,0.659167178508097,1.96068299191022,0.650086908314686,0.657071676860039,0.671110032713495,0.644386525853017,-0.10770973095604
0,2.17028318663892,1.87170098965987,0.775330373204468,1.2086071248145,1.94548833164049,0.932187407119632,0.0622993180127533,0.0228309555375162
1,-0.118841415825234,-0.328962220351589,0.365586986746293,1.49860884575254,1.08112201619218,1.06034358104047,0.159373057298445,2.37956886392966
0,1.65703477381545,0.395093203499382,-0.606413088744804,1.93506907349922,0.777980379986799,1.31581231187176,2.39704957412392,-0.334877656836471
1,-0.773795186276034,2.11219389132842,-0.694317436730132,1.47615868009749,1.11191202987264,-0.30780719054295,0.266425373158755,1.7331947513654
0,0.863080485127039,0.769252762664339,-0.0942100695833514,0.608211354557971,-0.335026931427651,-0.444573114688426,-0.673495117897695,1.4707282265408
0,0.704398421328153,1.09270260748835,-0.19752758015575,0.281693667001014,1.75007477080855,0.438816332457338,3.17891402587708,2.9815690474792
1,-0.360772889624169,-0.100468347295881,1.34249420363975,0.381133872158756,2.09147067195486,0.703617882119031,1.31279549895892,1.16456162102742
1,-0.262410619495728,0.0836899678748921,0.844045407956571,1.41178281762498,0.812342697069298,2.37389151807021,1.30009568445405,1.77802255412563
0,0.995068590631999,0.182647924569375,1.60401493568161,1.11351467935068,0.490134565506747,0.760329400409983,0.889729459194636,1.01288347341109
0,1.45904707378153,1.45520174455606,0.758048509453809,1.39456659274416,1.19493202219983,0.95366850103756,1.70807649919247,0.522765289366641
1,0.935628291494917,-1.62428048969467,0.175225434680147,0.738842625327919,1.00377095954689,2.20706765326394,2.18594791905503,-0.607144682993472
0,2.0693391538383,0.700548697793532,1.21546389165282,1.50128336987288,1.07518011720509,1.59591320558647,-0.727162907387142,0.737919485939044
0,1.55270090077089,0.321285252809951,1.78409700310783,1.56064824034253,1.1674832249877,2.02246411440305,0.0518334443196043,1.11998352835529
1,-0.0959101982618342,1.21070059803604,2.11942643406651,2.62035933077467,0.949707167940115,1.77355879246336,-0.335118640183467,3.06228475001053
0,0.929758331007264,0.400262482142167,0.271155684738217,-0.032314944838183,1.57368935788379,0.672344517397576,1.63250262665455,-0.419446768825654
1,0.337741020258813,1.25717686633202,1.68194835695539,1.67622526101251,1.23953384848607,1.66908117669043,1.46290073186189,1.01353919290393
0,1.87123151272375,2.48484426606062,-0.080439362420355,-0.244463087235761,-0.146382426572283,0.498093261096068,1.92370875911283,0.846240491383889
1,-0.641773667793474,0.687008741215889,1.4175709878075,2.02801123743432,1.6424755034324,1.49270430382477,0.841075522187187,1.84782311497795
0,2.51878056601934,2.34260156869599,-0.986753432253098,0.678835007358621,0.444914424026712,1.66722997776863,1.94423725109703,2.62876403271698
0,0.588622008440932,0.580155171969996,0.439923685617519,-0.113379524261983,1.04551333391101,0.0841651107956419,0.771548997074789,0.189764794132268
1,0.654419080769713,0.799359139540359,1.58038451349483,0.815340531336253,0.856897472646276,-1.26141254289351,1.24712973220929,0.475946742488643
0,1.77216406049976,0.789823203575181,-0.312715061705506,0.0229875363297969,0.748369683538377,-0.215221313358988,0.415239341601593,1.93622062796766
0,2.20276984251257,0.878412588667815,2.05677259379825,1.82636062205907,1.53303028143878,1.09636994456202,0.0388473508150129,0.69376813071929
0,1.59828056759955,0.473862084635972,0.275591299245826,-0.409064029563121,0.0440980499849224,1.74164157145696,1.76310006528242,0.736550000930907
1,1.99484491148339,1.36285547881549,1.02267858997086,1.93837565572671,-0.606365089612929,0.156870134783347,-0.864196466269093,-0.493358850706822
