"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.251119537133657,1.88607920697991,1.88692259678428,1.58613390327894,1.07455784924822,0.335567046321111,0.437265509301654,1.53658530410761
1,1.18635228224986,-0.620109771158096,3.47603585712672,1.19093632483094,1.34525084246569,2.37283739279083,2.20615735341949,1.41962314861868
1,1.05792758200356,3.85792036269933,0.0206570052527024,0.303177686384954,1.21000640902223,-1.28011840242767,-0.35705637077296,1.84746001731194
0,2.28272624313966,0.844023193642545,-0.914955829176785,0.796643361484886,1.84461278823934,1.14451238386448,-0.0561073962167984,1.26602197936489
1,0.30556589135796,0.334156154668603,0.358975805566777,-0.416978322058514,1.89732865522709,2.19800540147283,0.746447842867068,1.44458527036042
0,1.11638218004352,-0.575604056082769,1.26599090134917,0.765786008304661,-0.0658800424396011,-1.0486000243731,-0.340760817646772,1.59826911269468
0,2.68536179607585,-0.391519190090114,2.04337631726086,-0.358011350078649,1.80937257984733,0.436013819521935,0.938789428553864,-0.429090303240758
1,0.715070382854266,1.5603618655314,-1.75925351052243,-0.0266236362187533,0.68519113603199,2.25474044119403,-0.159512558372423,1.33224444901342
1,-0.0294887379179489,-0.697008861085511,0.811968084314097,0.897389832630474,2.13367485098107,2.03983979894965,1.83831197135265,-0.709645184898916
1,1.23451810416216,-0.0361099122491111,1.52757396177581,0.233774530141353,0.698909103831202,-0.289211337564782,0.48710556610969,0.731306894618835
0,0.0955827133931303,0.391313565634268,1.63182483597737,1.65711517510823,1.9311681362642,1.30167698517908,1.53887087180514,0.883703607331318
1,0.470831671149387,0.96901320974631,1.03895470989378,0.732105752920509,1.49420943338789,1.10918403469027,0.539911831665999,0.0561727638084414
1,-0.0940930090690166,-0.0976856492772347,1.70815279736583,2.54677279263885,0.336665843589358,2.35209955131266,0.72722059045292,0.414572442980333
1,0.175540799187253,-1.3777112790188,1.12502263405205,1.41875817487565,2.30427738873597,3.17747562596944,-0.259728226582095,2.51712249462332
0,1.63619237463409,2.28882721862284,1.24674887568109,0.41432748761655,2.23820600224716,0.716771583010955,0.865709756419549,1.65738043675104
1,1.79263946172503,1.07849007268612,2.83178108436627,0.998010264742498,0.258458629787687,0.887608795438203,0.52869914992691,-0.074181336611743
