"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,2.64323163225382,0.700012485635219,0.324056172613528,1.82014944543853,0.889320076436709,0.282771803008832,2.15839566324192,-0.434472681638234,1.70349598397172,1.8147323024295,2.46300986910509,1.50225620711098,1.61423196274364,0.347575303124353,2.22592048189081,1.12986148334689,-0.677938106031928,0.298236612071444,-0.946849165014692,0.74224263012956,0.380434024267753,0.255520983822309,0.224131564584994,-0.0706468982923429,-0.125238521588462,1.56852251952739,0.857468369398389,0.543014212133055,0.920693705357016,-0.368435373357634,0.664210766977547,1.02887294722527,1.22138086684469,1.18645104334337,0.921487774097742,0.812445659087914,0.430703258176708,1.28315132983947,-0.266485207594436,0.831740692233331,-1.07109921058759,0.98418213259848,-1.43771975661662,1.46564194760172,1.5811531206798,1.38878789663418,0.326736298529865,0.0143102782588438,0.41286818335444,2.23600902474842,1.22311950796422,-0.0359537065983586,1.46113407489139,-0.653899432030129,1.70954792561352,0.616366101523165,2.43258604931495,2.86613369710547,1.11834562104619,2.0825619955956,1.06370543519683,-0.794002892737999,0.0913903382687713,0.631487255771754,-0.503365148852243,2.58875999946268,0.948080550885061,1.12591722958175,1.22669577959156,1.18633683562111,0.463860371724548,0.661842167596463,0.645181836199786,-0.853735866277461,3.55797357991055,2.15892343847718,-0.581218357138824,1.26831321335537,0.243279049592192,-0.369207539328053,0.924832726287295,1.25196603300591,0.643207488887933,2.07339229920263,0.354590948113915,2.99773424622831,-0.754244314056355,1.85977630331087,1.09160826494141,-0.623362102152582,0.455175104254389,1.18111971440962,0.768863101046326,0.842756337214431,2.05953986665251,2.41677063549209,3.4189941142063,0.678168350347664,1.0038494962829,-0.763634338759364
1,0.381791012470797,0.0837486957735156,0.807828132313386,1.47364602919288,0.872319818444674,3.36488524089887,2.61444152963891,0.741932882033699,-0.53371448057642,1.56993968727448,1.02847115547398,0.283874227115105,0.0525226292004431,0.762650532530446,1.02060679034621,2.39921493622011,0.361536830299136,2.62895358486607,0.614632273294136,1.52240114900149,0.612877186658307,0.913566818538508,1.69974624798657,2.50500870650989,-0.136378533725364,2.61944738542844,0.51616158550123,0.601549827608333,1.1781459639786,2.03043034226944,0.957814634599278,1.35876265747267,2.19822260762873,1.1467939736759,2.21019616132331,-0.121722524673876,2.8171246959961,1.31218790944059,2.16236376516605,1.48986862135269,1.4596543696771,2.61409914294283,1.01885733825129,0.437892250703021,1.32168020386099,1.80574578856836,0.171658749526832,0.62853235807656,1.02246292681322,2.14275717944375,0.8868044329739,0.382781085360232,1.00581831697461,0.683982875492243,1.77185840774271,-0.769226323119196,0.813613374225773,-1.08956382763288,-0.501517520057843,-0.582038703523239,1.09639893001965,1.33024054127514,-0.940576234225387,0.915499534214161,1.0938937467986,2.5015014486687,0.120681269853458,0.62159792746417,1.64144589527529,0.864771479398954,1.74601777679876,0.00131874377726227,1.01417503657597,0.473609849236254,1.40253764853919,-0.0609384679497553,0.6744070416158,1.95437852979653,1.64233196950703,0.934899486547927,1.33624950323443,1.83373620666074,1.13106145297171,0.811848994053758,0.876479064233241,4.16015362852815,2.05467271680554,1.25909513224035,0.973627997278697,1.36048590726871,0.506639915002129,1.12633321402664,3.56151062519878,-0.0199044318465118,-0.343272531476725,0.761077901180408,-0.625190479293154,0.491224915715386,0.729500055928398,0.371246222055742
1,-0.43753590355969,1.75885123362862,1.37309843701323,1.19180976127648,1.64759366607449,1.31949071658442,2.45062311826188,-0.390813034332083,2.01276228245991,0.276689271258124,0.0681422215921508,-0.661938204663922,0.0327841733038059,-0.549897026609083,1.17709836382995,1.89332797714541,0.855597109006951,-0.327713387135806,2.68311591124074,0.992571986836265,2.98668062162673,0.0503940701460224,1.07586001036371,0.0945262641731597,1.40923503587286,2.15438425920764,1.86584003740865,0.227139077152172,0.273388086114902,1.11094987871749,1.24274099496758,0.629459150098905,1.71654810647222,1.32759791888199,2.34050982331233,0.0714716647163288,1.15721470745883,0.361308301713437,0.791435168712742,0.261175476014643,0.248580237852343,0.357182427713117,1.13041277510254,1.51387846713602,2.10877682058704,1.87812327460136,1.56308533851574,3.07988708156103,0.593681395295907,0.0368222218723515,-0.227455286401379,0.721173493337747,1.40091886584154,-1.3832681510167,2.06898881005732,0.964325918635133,1.95938855420675,1.51021889922298,1.01053711622831,0.615622466477183,0.798570037854757,1.8951821439002,0.341417551474206,1.15985229595777,0.470798014070889,1.46926427124376,2.28004311450143,0.187080737034043,0.424182179251953,2.28085938104476,1.21887857213281,0.92296300784709,-0.125947225356645,-1.07197706895253,0.440198213347057,0.811804491846725,0.152928454672202,-0.169327497189667,1.5707620566629,0.13778117817682,2.799559422077,0.74426756524084,2.59904540450489,-0.428845669524139,0.88755938998934,-0.324732403451213,0.681212253247009,2.74015792716873,1.27492871166847,1.89528028353389,-0.922646118022427,0.624584188321998,1.30221877143522,0.223997049673067,1.21300233329443,2.10926401760518,-0.511915004174914,0.361765183681151,2.11048032755942,0.663183418277533
1,-1.25210884958841,-0.177125186130811,-1.1677060314592,2.94087179321356,1.82498397180812,0.669066052824875,0.461581612558127,2.71362191669013,-1.31753702209853,0.413640500937782,1.7055177638054,0.848606095124906,1.59826035167515,0.313200506969968,0.993118933967889,-0.652940835307116,0.408795394161246,-0.653652126515162,0.20228974224195,1.00482253087581,-0.763424753595063,1.58894987637564,0.580399515386722,-0.508755102155091,2.00802033185527,1.13194359983495,3.21361551453749,1.45202076158017,1.43942981531181,0.428484873731508,-0.463648947806571,1.22140016925314,1.03175353846573,1.99254115618614,1.41012320163547,2.10478871764384,1.05486011856874,3.08467983897343,1.64855230088402,1.33336266434113,0.475378118764309,2.32082120655047,2.93145525676165,0.626304570345016,0.80883024433336,2.45774455712227,1.91821706766656,1.61849460635464,0.607346135230278,0.647224128447011,1.78136308853107,2.00962121774349,0.301183076112465,-0.0401223264066028,1.15715388603769,-0.153691414857154,-0.809027181392233,0.776560801018683,0.11693465983038,0.583801388486312,2.17939854627169,0.872548360657868,1.16369013859989,0.716389919326823,0.706053258710533,1.1796254016164,2.41317421428243,-0.250831747838435,1.83247355295847,0.228126399773284,1.42046959088991,0.635868039895051,-0.785006258410151,2.1651543242858,-0.30945880376017,0.692616129413493,0.186083643492874,1.01727139760893,1.09193168327288,0.401069063141849,-0.72035523298511,1.75069957810364,1.21163666053688,3.4048964598371,1.00551459684866,0.951483351677335,0.573906315348981,1.96520253444962,2.29481302219848,0.661178105309832,1.38724407431715,0.141582898249413,-0.409492952756495,2.0870132095061,1.1520930873249,1.00243490864796,4.01925683144852,0.203951932517707,1.86621850777641,2.06556937731312
0,1.93483402522019,0.86389006469726,-0.154078650970497,0.784473806837277,2.28007652206992,1.30872109863327,1.78080304263011,1.46386390964728,0.743270182690738,0.883238783945066,0.142535585821371,0.438016955998792,0.478779615236917,1.79219975024689,0.520255420609405,0.241905771080678,1.08827600754814,-0.450444663582773,1.36780066087686,0.886040700987924,0.302448058080133,1.51763557565551,1.15594335753958,0.0599977192181764,0.313652524227891,1.21507543707885,0.223546487023984,0.129881726023273,1.0349532811632,0.633203972940445,-0.17124130208012,0.323779150904692,1.90073463935582,1.00349315197114,-0.455458613725126,2.76114793815913,0.329051576229558,0.289048891350768,1.20900401530161,0.673315366293993,1.19248362326355,0.648315521912643,0.152996493469683,0.140809103556271,-0.382647422245571,0.999244598555041,0.896512214513604,1.64411417371226,-0.71704830378354,0.920323575799426,0.219413736354974,1.4506923721363,1.6655204263076,1.61933228927433,1.90250306424176,-0.428127020168532,0.400784565500253,0.331799241376174,-0.879721523099814,2.49801579122642,0.348443630435529,1.67534110754454,2.38501527586143,-0.145929950892837,1.45819871265639,-0.105119904860454,0.226972865974755,0.635179590280188,1.71287528515505,1.407213887523,0.534916323780907,0.195298821140299,1.75597898575506,1.274082941079,3.09561940309436,2.86126309001441,1.58979305126802,0.254816978335089,1.91286309911219,0.84763304787588,1.98151759256134,2.12361839321994,0.048600911890875,1.35800933391805,1.30369905766852,0.564190539214881,0.447941139887824,1.53957564335377,1.15530386732626,0.965006767217999,1.66113987592141,1.21556648586345,1.51690580152817,2.55263423087612,-0.680771338232706,0.521470033383928,0.211310535473576,1.32353582729007,1.13212868381776,1.2920169114961
0,2.36159451666063,-0.113975662550425,1.28173711884163,1.7291785499443,2.66557807322666,0.382914101731784,0.843340052943066,0.665697253837878,-0.681965000886794,0.984772526480966,0.877697235865515,-0.157651275185489,0.915885716075827,2.7829449222227,1.19278409386439,-0.632320722392958,0.63211195928009,-0.753942508524256,0.420344594197724,0.678542182088685,1.83389643705589,2.62263396106969,0.0790734548610262,0.755762869814729,2.45844996063239,1.69337005972497,1.7276922566549,1.46942772976879,1.27048875481003,0.68212516157127,1.33326049731739,1.30618531195945,0.549193669028558,-0.224560894598259,0.74684096776682,0.616806514619105,0.149149101150245,0.666313204676963,-0.172255337532664,0.972582581772135,0.375646061001946,0.610731349182338,-0.60074361291939,0.745633312204479,-0.0604426504478466,0.76152444006007,0.136942493565429,1.88101329778826,1.77329736200394,0.789514423480679,-0.0429618656674133,1.12877839807402,0.0178942468892587,0.580152755490444,-0.0363859138007727,0.647935186640804,0.214287187325896,0.215341717733998,2.24636383145549,-0.0311622556764566,2.34716244441306,1.4995847251021,1.09857224953671,1.37572533151927,0.279740899718169,0.15509505031966,0.758128461140353,-0.27964789236468,0.434443804427029,1.41052554534688,0.459247505803796,1.2112199080788,-0.287208768732939,2.80033322131364,0.231308749172935,2.20706606463794,1.6868534550357,3.77431386977784,1.19664879446363,3.30972951356336,0.472186461597671,1.70104884818729,1.44331567221201,1.82031040192102,1.5017917586951,0.646499155202583,-0.18101342184945,2.45209991804365,1.21441518810621,0.934929884669362,2.81407712122801,0.0149705015203961,0.13768865502838,-0.925359977215266,0.924628408779999,1.58095935694391,2.92133898384832,1.4510520369624,0.88535961661451,0.233811803806302
1,0.219448703508165,2.09352715997394,0.688717220330261,0.630698496865802,-0.386137613094114,2.29997722762274,0.973705297812655,2.81631525208081,1.54811081399001,1.2491745673662,2.31597499184687,1.18213389987856,1.81235925822924,1.75796659271284,-0.0373404089847982,1.18495028013076,0.300685623683101,1.15713250861077,0.392813768362493,2.09501741411482,0.469069908668231,2.04324619805476,1.23874806753944,0.338824023432981,0.665577318602761,1.52541220149477,0.444328162409138,-0.958009851060653,-0.222826468247195,2.51904201180797,0.536103195575224,-0.268638088856966,3.44201078982554,-0.15522475144054,-0.00309019664531451,1.68431256502154,2.20791338122191,1.68733463345019,2.77056498294368,2.51967748802763,-0.876767969564527,1.13288596042125,1.72098816371087,0.27193567978028,1.06901991645311,0.116012524793412,1.58584532765603,1.96939700619087,0.57141838952783,0.553806493443737,1.81417177460634,1.86220334620642,2.80349232156785,0.743920359923331,2.07947254934259,0.649234237994672,2.98180495510411,1.73325998540991,1.57467871120014,1.4967352591632,0.312574257592037,1.66075054731459,1.49094821633414,0.584136399755526,0.168396165427159,0.756279980775786,-0.133507138412932,0.193403249172845,1.41299441912505,0.834662217450014,1.80564961995188,2.27612717526725,0.0914891303063582,0.607344483645261,0.193439160303571,0.521923470169937,0.950971356230049,1.918212650112,0.185175422487809,1.44307754829022,0.380115904507072,1.41591314750143,0.375126707691376,0.359953161011831,1.85956236876432,0.326537818520147,1.03209051827925,-0.166816662957283,1.14992274039792,0.870697968568075,2.31061809342921,1.73914091119245,0.694039851010425,0.556569835724232,1.50566388951274,1.06203007161268,-1.14443874686959,-0.185708060037312,0.751816028656269,0.795208355943942
0,1.09462188203326,-0.868017078017174,-0.297068235877382,1.56595658329654,-0.655007409966134,0.182265029703888,-0.709536782544723,1.78569635243132,1.01116927350877,-0.204280057997765,0.771883213145827,1.08904616724791,1.59201557617002,2.63521737851771,1.36763782449799,3.41944830620534,-0.385245442861109,1.3676559700745,0.929463678777633,-0.241037973708995,1.17124217323858,0.0633139045957936,0.541922817528036,0.524995447260562,1.5276085394892,2.44421611064878,1.28089981983309,3.31606526561734,2.70048651485122,2.20548338885434,0.415027385274929,1.25505937397137,0.0800524104120867,3.02193368936203,-1.06992030191277,1.54424082496785,-0.753795435712296,0.802307667981409,0.922687564757521,-0.45995477342517,0.962111239203202,1.81170162878599,1.96720570934831,1.92765024396279,0.980028664815195,2.2964247200398,-0.562455609360859,1.12119960346331,-0.237744940958621,0.852166059890395,2.92270977317609,0.891414020510471,1.42224219549725,0.229747753756147,1.95232308873849,2.17319719903177,0.21775642807123,1.87322385748973,0.697586425836752,1.90049803050201,0.315811083270194,0.570071289886445,1.88140485408199,0.451667898455248,3.39166472471343,0.82642129785676,1.44626541761695,0.400586997267732,1.13592667513086,0.437819224129876,1.44004507975681,1.23794020727203,0.605590154860616,0.118406142359092,2.42092285919051,-0.280522295275644,0.731595775230799,0.247434590344374,1.98623694901559,0.900735676405249,1.62021717796716,-0.421028531318122,1.13557542110227,0.311240042396931,1.22770734149113,1.05686044786572,2.25044004901365,1.05638641814498,-0.268269758893818,1.18593315226104,0.913906925993368,1.53720079503423,0.734112834697738,0.366062173291459,2.04503169283968,1.22562162839486,0.968521507237287,1.78683861450326,1.08437466237241,1.8186421703723
1,2.17603059781501,1.21170775330868,1.81235753585697,0.934385367089964,0.605118951395693,-0.471425330953674,1.23749050148923,-0.525852142658497,1.38327337368882,-0.426458337049355,1.94774210042057,0.258243416723729,0.241962289879575,0.939751183827374,2.01247281859405,1.57484094595311,2.58788622711564,1.01652220568697,0.411138377182335,-0.629974187126134,0.865205040289373,1.8411551211512,1.04256668619938,0.798927633542391,0.108699731670994,0.465302763175239,0.791046207920253,0.385893336091649,1.50493314309011,2.67382548676076,1.0711921569321,0.811703752343309,0.852970104273062,0.713654176972292,0.674768140388635,1.5829388131246,0.260210893605386,0.388093107577538,1.52905245492642,0.785722915838015,0.674139289458136,2.06476791658802,0.706961369671937,1.57551864010204,-0.44054042930171,0.0920152810096917,1.88209020160061,1.12460987588517,1.87417387007895,-0.476562086729437,0.107766287185485,1.36004835842465,3.11571389632144,0.947549528422906,1.01148629753812,1.97731922267628,-0.0924106579772546,1.51614978903206,2.0321278847665,0.710165105684929,-0.106561907096003,2.01067407866202,1.27648931540952,-1.18198734004494,0.716570423235146,2.05123149567971,2.89851047947547,0.271029781654777,-0.0245278406092637,1.00793109719304,1.36331890963207,0.712505968395025,1.60571434949322,-0.429581283868598,-0.216481665445677,0.69609761973598,1.35487364856521,0.0118435611886586,2.52288125849019,2.06513289490015,0.661664514936359,-0.383705382777146,1.96131038018635,0.440062276533807,0.348746341523548,0.160764934857124,1.70635027280049,0.750976576786006,-1.87637837933967,1.0704443681875,1.3794947895223,0.965916471808539,0.57970049721341,1.50551540597767,2.3677483751456,1.93202024623389,1.09564323048935,1.33802645786219,2.06847319439544,-0.667965349101503
1,1.40592388290437,1.80717747209726,1.29065987812561,1.29643141454531,0.422287026275034,0.357371149707518,2.69456905377213,-1.4061742527688,1.23537891976988,0.943099920390379,-0.74117450083575,-1.15620452669023,1.84561777031081,1.93695529492254,0.0225488178589621,1.68192871893421,3.1204393322116,0.642764049702515,-0.159214068364977,0.0354919014752225,1.25011754654189,1.49072681343871,-0.845592710448652,-0.005707082273255,0.598735772750406,0.602700822831741,2.12845381510282,0.805148362284723,1.00953845474212,1.63333322571093,1.5658104539062,0.819071530830933,0.873466095199454,1.8091190806554,2.46480085236765,2.88945194284811,1.50204412307982,2.26444579438203,0.433494050403093,-0.472461762450626,1.02893387156772,3.05660788668411,0.423439606416755,1.7161057538306,1.41605954298299,1.34783966294715,2.3178563369767,0.340368304607435,0.673022031025903,1.82059339115486,1.1629857362797,2.09544547391301,-1.26320246589619,1.10458625958845,1.21557227569982,1.26138036363403,0.452524588330016,1.48100511381846,-1.04078440020777,0.058362710313227,0.541216987449957,1.11534706420599,0.363710162126516,-0.0572416563160756,1.18488610258354,0.410814552654651,-0.517948585027379,1.84830147964716,1.97383075141779,1.30059391224069,0.650301006094745,0.155504354168378,1.47284867781045,1.22330072831382,0.539814350426311,0.882714409023248,-0.0441398163037734,1.20033979733271,-1.07532228308445,-0.688241476918225,2.30567142228486,0.0622712342388438,1.51930168937534,0.266550831821289,2.17356759096917,0.653993073656355,1.49745476235149,0.105805122442795,0.327285176294557,2.80273612348119,-0.444538168246019,0.393699289362504,0.65707411113375,2.72213608561824,0.213968857566355,1.04752390577948,1.25065345779128,0.142909504086484,2.43209612364344,0.534541644264087
