"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,0.498635359416503,-1.07998321388912,1.09045883284464,0.385941713993872,0.59823906566534,-0.583259851907265,1.02143013977888,1.35906168112053,2.13170325492721,1.83605993907781,-0.139326529847049,1.82134494610887,1.69012153114152,0.354623968235252,1.25135200647328,-2.81983922919155,1.36339039260308,-0.267685667071723,0.96267653387469,-0.248853370632814,1.82930037750574,0.0342831930046246,0.433964876403991,0.0880304602139053,0.765702339468302,1.54260362972041,0.153695598170058,0.759619840674841,0.0186819465604738,-0.87060933700801,3.01892449487802,0.942143163836686,0.293447384995064,2.90028467779129,1.27730972484238,0.640533593268782,1.74119485603824,1.27225608089615,-0.489929280962379,0.142986780307267,0.311209330043917,1.60013405669478,1.38544432748436,1.6917807800998,1.34143841455921,2.32466998628559,0.461740014862869,1.21573169812098,1.51098451117157,0.372728109891843,0.0895228559927129,1.57916801773802,0.748476069454635,0.37351023988118,0.960433809323052,0.650720305350182,0.107936780403348,1.99992619271187,1.82052439430756,1.60748708956741,0.226470393164286,2.06175811809075,2.61748379320128,0.595920457581203,0.447069772716386,0.36452651033557,0.893217621539525,2.31686629776441,0.956374904277417,1.33570342682603,0.608444226709727,1.04963260714834,1.59625221338252,-0.764566606892427,0.276638109124849,1.22547951354008,0.187633294716016,-0.0502245275383264,0.323882357407777,0.923298245398283,0.592294979138913,1.7528858663429,1.90211524167483,2.77863190956368,3.74634588746424,1.79870462506317,3.02487281167545,1.43783777065152,2.04578837063898,0.0924758706081859,-0.280924252276071,0.900947106840558,1.88855946748528,2.4382728002899,0.289816938682976,0.973565420654499,0.512218557577411,1.94762076453427,-0.370824092720401,-0.079367342533408
1,1.04429172860153,1.40120569795932,1.21604832895068,2.60429989794619,2.59111228606992,2.41186152334186,1.20637622488284,1.34621719669126,-0.0884472964391958,0.965364342448547,2.4514428119377,1.7946393308803,0.266931859475777,-0.488605761542923,2.91442891012039,0.147468722959881,1.57443958136274,1.43741126342532,0.944755159570884,0.80319156018772,0.65829210954504,0.504078944276335,0.223153984178606,1.50753993859771,1.71232309097483,0.383402664956118,-0.649985547983094,0.233087160291737,1.25476751368935,0.445359320209079,0.809102318857536,2.26522495372359,2.41143970938168,1.28540044815602,0.586164938007907,0.332602487733673,0.881336921984224,1.6395091029819,1.83146938873138,0.595790728669662,1.02273060693846,1.22702342768256,1.85648764923532,2.02590340693432,1.32426206758267,1.44264433218396,1.61642911216343,0.12413397974346,2.07044820354141,1.82336565601878,2.38306294032304,4.37310617141338,1.91629714465061,0.238119054637482,0.440182130294585,1.66375075208997,-0.199602450342337,3.1703963653019,0.917230696991019,-0.563668582730716,-0.40378950656949,0.605106996780911,0.216652115877556,1.24610763217183,1.40147606842669,1.15890001775801,0.583106026313416,1.56590167859828,-0.925253569295766,2.02403630826066,0.557039144273823,2.93189166564332,2.46924566971015,0.464533085679064,-0.629732450037982,2.47229559860035,0.934919821605046,1.36270608161962,3.39134703738203,-0.258167668484518,0.28711929297494,0.563981339836736,1.65691370907041,0.220925697915952,-0.481665633415177,2.38321408065231,1.59534728715363,2.14736979409338,-0.934414134138603,-0.75220762485666,2.13889394876197,2.14967181226396,2.16344166376579,-1.17224942888151,2.23912254545552,-0.339024237132783,2.41179798738507,1.4345854257478,3.29930998457631,1.23819448280477
1,-0.298449873658334,1.15368561530056,0.386575905353954,1.40886567846427,1.00798067855622,-0.017348501755996,1.76086784221692,0.797589151455178,1.01949802199542,-0.406364176841197,1.97839048692807,1.23085766326061,-0.462981324848726,0.553894537703111,0.605272481412265,0.817815606472229,-0.566452741029538,0.581876114018312,-0.0799304203301887,0.867752849906313,-0.0910026752089557,1.26644799724352,0.276590161758279,1.09667791133358,3.19167724549408,3.22308546193435,2.17621506486172,1.18632339508028,1.10865532543887,-0.0482851584575517,1.83343778475479,-0.0789683940057044,1.74478349464154,1.8468565077942,-0.209394973435693,-0.386791911421669,0.289292767626035,0.700380792992195,1.02480403359954,1.84398566877631,1.6844254804262,0.986872691327603,1.82738768112246,-0.0557168681769389,0.447547566788172,1.61523534161296,1.76849439086458,2.08440833156364,1.39261500858674,0.360865514834834,0.472949790507229,0.262621488206047,0.502813177550466,0.0298908080926418,0.80589892539685,0.658707429903757,2.07481843437851,-0.250248454210891,0.0450475542089074,2.75243283926301,1.18959053291947,1.7709182264209,0.0611682141927306,1.10325298563629,1.52572765390458,1.30902361299784,0.590108591426028,0.0247371481809382,-0.99109568807434,2.18069998739147,1.02721007544919,1.37801749562605,-1.09947613721077,0.0790501146326347,0.0165059300820505,2.06198425896342,1.76865789283137,1.36538869069894,-0.06738112712942,2.41279983708279,1.85292114346956,0.610422133009922,-1.36618240721063,-0.689198402029384,2.10671783589268,2.20876169085491,1.50275476221762,-0.960508904407351,1.85819354802851,0.625784069868403,-0.921394451184448,0.754463337017674,0.861003618901438,2.00727715170936,0.410615736619728,1.73897591088563,2.71504733176051,0.463906544271252,-0.551136171907821,2.09079507247344
0,2.2685188318376,0.083339948102477,0.823216691138419,-0.504229323244405,0.672826595943988,-0.916038026315855,1.65834841054466,-1.0282829513538,1.06699296752183,0.00483395180030588,2.46694197943211,1.85937084967827,0.589617442368021,0.527984548339402,0.765836076839108,1.13316786477997,-0.329488216102703,0.735704768170412,0.765704386050011,-0.335786138103414,0.794839154336243,1.60775726593507,0.905144515873242,0.98320542708043,2.33801408896654,0.705269361035844,1.0814697740881,-0.256386614612028,1.89969849384833,2.02088116276201,0.163582416535406,1.35299253260943,-0.938636879271496,1.04405667272626,2.41609781935405,0.0834120179367089,-0.772365564070037,0.358921233969116,1.51016171807529,1.64954057176784,1.20871803650332,0.585463067216607,0.84015216960759,0.947234486548452,2.26248715602335,-0.504460895247389,1.12286612060298,1.10477415143716,-0.567730965758783,1.22309887620206,1.26210563508524,1.86727316309663,1.09099792614794,0.178055941988309,-0.431691953747461,0.480757252392552,-1.59430628229836,-0.940797347312157,0.882999352737039,1.24576657431956,1.13532897090053,-0.481294711619307,0.659504852447349,-0.130185201818457,0.472158181691146,0.832938636996012,1.31608899284264,1.92594192779631,2.50916054261068,0.862741171954324,0.489496964797972,1.18016109757921,1.20536209049699,1.91302012301322,1.76920680255331,0.903449289018198,1.26458371981505,0.956968527113248,0.312063341920625,1.06237027970182,2.10898940550709,1.16806035358313,0.786019275995566,0.452725689129181,1.10918094272726,0.306355461276676,1.61877529279452,-0.214512996779737,2.64199501204054,0.53554361421653,1.47144057813094,-0.555019404377881,1.07870011330574,-0.675595565982118,1.21733574771829,0.333175014033997,0.235985062904767,1.83645416422454,2.34539535041695,2.06991519917033
0,1.76753779119338,0.304860013753147,1.62737825473601,0.691697314535786,1.14809173052084,1.92997994516766,2.75957363851589,2.39574437962905,1.17685800772809,0.927027407012027,-0.762765199872955,0.895727433492207,2.56162190956123,-0.998449779593966,0.753181965785423,1.01293762499055,2.53086190324868,0.56926565998569,1.02237022866436,2.21661800444717,1.37340096374957,1.15143288300197,2.20120190644698,1.77511304716187,1.02795199547295,0.574825604639702,-0.325531819376693,2.61880938455644,1.08825731554198,1.26790046426588,2.04173666043976,-0.419964783845313,2.13233340651742,1.44088459922645,0.257915568429634,0.422081765243932,0.660937356132244,-0.321825819927837,-0.346452842340643,0.204203412343512,2.07202059568878,0.865283335370817,1.57043401369352,0.744319664411557,1.95990113631176,1.71003186245764,1.55769556868297,1.62226620196037,1.51292316460585,1.64234518215522,-0.0306698439966417,0.484750808676879,3.01029614573199,0.0265050729918956,1.52707770584474,0.434265921858626,2.20979501243643,1.76423731636029,-0.0510842350710177,-1.30080460992267,2.07153321521603,0.737893970627735,1.33291186283554,0.224962968507226,-0.350507749481972,0.0510100073454506,0.708197941573705,0.689524159120965,0.11936207421806,0.744125293602009,1.08111891475129,1.83484033098458,1.25675092232833,0.258782107414189,0.550702488568698,0.621562434056268,1.4537076529345,-0.183907421483371,0.362324501723166,3.08107852896113,-0.876342736838723,0.517171263518457,1.93098462297746,1.16870796836596,1.31727991598184,0.0922252809796746,2.73962191846671,0.843239144322462,1.42171984893874,1.59064802935878,-1.21186862675439,1.09113801553557,0.508421664351442,0.896405508206702,1.54616801631892,3.00462850583229,1.95018838253996,0.945063235783492,1.66429340021291,1.25076971315528
0,1.18062607207756,-0.637158317862605,1.55924176117445,-0.430520594168398,2.01144074617007,-1.07031609646626,0.156185084454855,-0.157773207116681,1.29815125423999,1.58152655815369,0.773871777745983,2.08203114753873,0.853372560268092,1.32283090022225,1.83888182945751,0.368244337373432,0.883784788599421,0.845072181272005,2.45806298038023,1.71426725777395,0.518500723771158,1.43931169603919,2.70003165550542,0.408319903974914,2.6562784962523,1.74966164706942,0.820719523382064,1.54447794810597,-0.101428760224508,1.28147802653974,2.9925029029625,0.662011954630072,-0.727122183660662,0.57045044912785,0.838329091235141,1.53113394719432,1.69673624120213,0.27121607310106,1.00398243997084,0.780508118079997,-0.264679842405069,1.57871266606778,-0.742261580448043,0.0582513696730599,0.527506656739188,0.308447872667577,1.2633465780811,1.18256849692352,0.0267891298417369,1.32276516609146,1.39289443080415,0.691301916851752,0.588233793727314,0.579847206831148,2.24385289998735,-0.012683287511247,0.00649457294417233,2.0047360754802,0.142764609354985,1.24178209143824,-0.122917799365824,1.69417490692774,-0.440022630393197,-0.100605759533266,0.15149869517417,2.0291863596615,-0.185089238090248,-0.255318388670324,0.919976299853572,1.09489286929231,0.807376238679529,-0.886832742140215,-0.16298712808031,0.618964622526138,0.0821421748925407,2.1284217046371,0.714124373789196,2.95413911004262,-0.290532870909627,0.159917712198922,0.193181994771157,0.59370291371272,0.284289516170548,0.155546476041628,2.67059375968339,0.816044703827165,2.80912536602987,-0.903958035557899,0.752502400698364,-0.0425895401681415,0.743046450541328,1.81468163347377,-1.11356508512034,-0.0793728011741872,1.12513916897356,0.376007372127658,1.03808287967279,0.935793232017097,0.974476796040702,0.881499748167131
0,0.0213404007394128,0.0824287371849566,0.451888016729635,-0.0637972489796128,-0.626183043856404,2.85186217601599,1.69216565054141,-0.188423758785147,1.63163754604593,0.70134276931443,1.71895972476336,0.000622473209851648,-0.242902426934251,1.6610282434078,1.95083102128447,1.33532150650849,1.19646225153147,1.49605298124616,0.558324901090396,2.176739078774,1.98393823155291,1.21010451683655,1.13648850254355,0.421358366542261,0.678432417877185,1.17180175281346,-1.55894872178621,0.43486923431209,2.10448447829828,0.522148805240304,0.881232797301899,-0.0504214444161908,1.68111677275738,1.54399956407067,1.91310211720432,0.710748799188738,1.53690257604559,0.394098470789961,1.84927834613793,0.551963439559617,1.76886502538871,2.24269561860949,-0.512576102206225,-0.403724433698258,-0.0506994838763426,1.97139235268825,1.49859337018808,2.5522505387502,3.0532701839096,0.263744004045779,1.11667090666957,0.566690945241286,0.886487642903517,2.22785678918821,1.77749341122341,0.52191984410134,3.53893869703072,1.21972118545835,0.415271798777897,1.17354811652637,0.490707442509994,1.17847373440991,2.42285813626125,1.15293569631267,2.88073272986105,0.564309579852471,1.33923122993736,0.821014824317158,3.22086387275575,0.816151110374402,1.1415327510501,0.797487191517969,0.685330675675385,1.87523755917975,0.62326528191112,-0.236899297890072,1.69272570069136,3.82932925815601,2.68782469373415,0.700369454817108,0.476492734377361,1.34409749322735,0.336857241469001,0.586901401150046,1.35642350806107,-0.991829507045322,1.82794880748296,0.290548225399689,1.61309452367488,0.658619061684003,1.79361913550548,0.187331291809865,0.465042564601299,2.15047443090218,-0.502094803983391,1.18063079518962,0.453390886525919,0.641828797227854,2.48341733232842,1.13953202185247
0,1.4659869256861,-0.363326930884751,-0.992994215654307,0.393744761484942,0.678635934753834,1.51011708235823,-0.639047863367508,1.38402839259599,1.41986779674344,2.05781211613527,1.84167634363609,1.41934158809702,1.50832319198382,1.82144601216419,0.565664463045122,2.01327285154953,1.99891083616582,0.210088516871934,-0.600302657061096,1.18715391306046,1.75777769546505,-0.0228666684965233,1.80557465115909,2.28717769472259,0.994267078999073,0.109195475037655,0.335307187042857,0.998498584280432,0.564202707790002,1.16553270581187,0.220328712755388,1.94684432179225,1.52357564564053,1.32245896673679,3.16783244837769,0.744700796787654,0.954436702656944,1.44555197171393,0.383418819159863,1.19572281100965,1.95700118454501,-0.116352513568782,2.51246917342546,0.807501394159146,1.05420269492027,1.73343181192844,2.74179527476158,1.10955459664006,-0.993763688966563,2.81484287353202,1.26875240603324,1.92272534264069,0.850201310284251,2.42512955674686,0.881434173897501,0.660556974686931,1.61999061529498,1.59177576337744,-0.228821769000534,1.12726849658739,1.45233756714906,-1.34891941627887,-0.871838526741482,0.310225438773248,0.848118902384857,0.306978174017989,1.43878082540221,0.54751484712251,2.70527834208838,1.76149463725901,1.08276409751467,0.296563196641261,1.82671916487387,3.11392239711474,1.19197707620247,0.266277675877173,0.210896295535061,3.48453090425309,1.23837621585793,-0.0585794496003997,0.825282049447583,0.975514209501265,1.4174961645193,-1.08242580576421,-0.0875670487336104,0.469699372024016,1.22960866621289,0.390386938698356,1.68839371858557,0.258199361037544,0.0602288018208527,1.8804368731693,0.779384171049802,1.79518210226767,-0.477479830112766,0.169125880176379,0.814625684481176,-0.139343628289009,1.06365765171856,0.787538323553764
0,0.425195135212253,-0.564535078806902,2.01810421043185,2.17410640493885,0.410187407508701,0.720701923827389,1.4777838146447,3.55532428578646,1.23626185407454,1.68106360494962,2.50194443867922,0.312981829477474,0.681053757530165,1.68643454917001,1.1435000028673,1.52569100024994,1.73652749189619,0.992660419664261,1.01318068234207,1.01134833269289,0.912522901231951,1.4285875468841,3.41309102979617,2.63838848618108,-0.417634873180867,0.872631262622678,0.647181246574688,0.45019313193751,0.93945777579093,-0.431910147896585,1.51383191785927,1.60978669404499,-0.299709405423912,1.80851653986953,1.26311637371969,0.0972214888116979,-0.979302538619812,1.81299489751062,-0.44755780386938,0.581749330215164,1.7254080538202,3.46552478315468,1.76902085203258,1.65612712152361,0.521909793703501,2.26290601085914,-0.808670467598975,0.79864104888166,1.52319818155936,2.75284580261859,0.356757840905708,1.21836975033448,-0.144444449738847,1.54332217263917,2.92042576708798,2.77377601031419,-0.490744223782135,0.64465272572575,1.87792230868327,0.139364308295616,1.31181358802074,-0.212707252997337,0.704868385304704,0.106524904641842,2.1569403568953,0.824753519290379,-0.20019445873037,-0.249143287731206,-0.155476219896837,0.162611889846121,1.5090749966614,0.959301245735482,1.30894705904273,1.81340749306558,1.37063975955746,-0.867264072190051,1.06174949646691,1.11696982522764,3.07292929751071,1.00181634953184,1.33059700904576,1.42590007554958,1.47510737377665,0.745075343746365,1.99786312879726,1.37513279818232,1.31152436442529,0.236314643909142,0.536430167953445,0.832357473024587,1.6011629289631,-1.02563416271578,1.75307387251172,0.673150600419334,1.79688361893713,3.04170385671732,-0.639180362481051,0.437399755256967,1.42549215561128,1.88418766953109
0,0.397641150064968,-0.0377358372222298,-0.321519825879506,1.36608642093639,-0.212058064222781,1.25756266926107,0.682564383526032,1.40020472226472,2.0919579273216,2.05575565665565,0.366872793756755,1.75263698104363,-0.0646179084939449,1.01623953276689,0.282335060585242,2.3908146190328,0.602667207663662,2.7369204570289,0.373349496099288,0.0832287403021214,1.04915876125224,1.56715182239063,1.7819525690719,0.704356477352832,1.72284608992991,1.12230479598351,1.18279944150827,1.45416474639078,-1.22881259731794,1.00245918089868,0.834144894570099,1.91620230425161,1.2264416858649,1.54449860843412,0.446564991069403,1.20384860769842,1.0500048617044,1.53141918949283,0.0307403533575896,1.58647324182603,1.97260646101605,2.79561180375829,0.533115892594069,0.812297840316315,0.654356101032327,-0.857692188636208,0.935172562902286,1.44981588732038,0.63953511160778,-1.29073706794781,1.33846101841227,1.14550926037161,1.24821918227475,1.60734820056024,1.81845644923022,0.193808090013298,0.220082846865471,1.07178125638591,1.69735535784672,0.06499527200654,0.0472528079841028,0.34444794841125,1.14911972587851,-0.780263292970007,2.46663714808492,0.253885032107287,2.17560481944326,0.685469090356148,1.75809080153139,1.06581977734803,2.13471517788628,1.44052833367671,1.41393087195114,0.480206543510435,1.78409824913933,0.957910710161948,1.37144953468373,1.53883919890321,4.39746170996179,-0.888964297054714,0.379851230655449,0.783782478391938,1.90015461587077,0.957315115838505,1.52879224465526,0.925550743059007,0.739144342240209,2.33411037632817,1.71326511034135,0.430103646370811,-0.0130240092855047,0.461900322633384,0.96191783779136,1.73900702512999,0.676777905195916,1.3184980982065,1.84028952773276,2.8197257864138,0.274073051019784,2.22055125884271
