"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.34455829600918,1.14327341228516,0.996310988093606,0.33213844911105,-0.60885435842737,-0.16712386138129,0.702726821945929,-0.553108982231797,-0.0151481672944669,0.406768784243483,2.08413610421906,0.662467152023655,0.52172246557087,1.91547592125391,1.05452926541084,1.09291954620243,1.4879553626258,1.16373007586354,2.7970738491654,2.43980565528339,0.662891457516868,0.194418174521953,-0.131697769091563,1.25964081948116,-0.0181878468472156,2.40762194677728,2.28709912454562,-0.157364325536511,1.47910176125049,1.3879024118101,0.788914958094839,0.803987269708125,2.22698177166632,0.996291726416128,-0.291515937762854,1.28257197922885,1.01361658420241,-2.28463506475364,-1.10645799572555,1.67240184852059,-0.11806556782004,2.30103022754986,0.0488442601022064,0.642061892400167,-0.026437228442634,-0.852186013472074,2.80270132123597,0.827733037235025,0.782332614253435,1.80693095706736,0.0180285277063759,1.6328399246806,1.67690797084017,1.29170253510557,0.0879447840264183,-1.71297783282826,1.26287928269237,0.434704455264564,0.288069322848223,0.524832773976962,-0.417529209610705,1.33309016957341,1.04000919553191,-0.0805959000654275,0.109573209901998,1.17326497760897,2.16101988695349,1.04745030807953,1.6111329676373,0.376940791398388,0.948471001275239,0.993187019211326,0.440234718442059,1.13673490693232,2.0332837263174,-0.0773356338448634,0.376091580300138,0.39062420987821,1.10866179414732,-0.194638816445419,0.442178590435424,1.99119140513827,1.04692687290066,-0.0638080256563722,-0.668483805000359,-0.0697892919673229,2.13441189976862,-0.851451128091155,0.0999174336754979,1.3331455127437,0.583219679342434,1.23368969267962,1.13728234916131,0.609478621925021,0.426337030579121,2.08552133523755,0.567380604334898,1.35261139888325,1.39066366182619,3.27329924740872
1,-0.077395867235281,1.96482960173968,0.908796781503761,2.86995227901395,0.638578671195748,1.29528298662376,-0.454904675880578,0.851386634910203,0.474116882276379,0.520774734974678,0.801853461766939,2.53088888867259,1.15491690205353,0.00337298942605568,0.863955236490869,0.404231157461006,0.478331804585195,0.116291202468799,-0.19744820818784,-0.355212911671305,0.858452764731942,1.90520813334233,2.77828382622757,1.65610059197569,2.62935064134372,-0.123412791109769,0.361038323974643,0.232583437698783,1.31372335808931,1.23982188685933,2.28864586088858,1.745981010267,2.79340031004439,1.75430398615022,0.358410720207888,1.16318449019926,0.99904968437219,2.10291072874463,0.706127277050115,1.36379870830085,-0.257589098143541,0.64150792373298,-0.762495847895093,0.712189875524628,1.02989333281594,-0.310279857667295,2.69049616981284,-1.11242984488711,0.800534716841617,2.00592251546813,1.84443362983018,0.879692565964472,2.22411444639824,-0.198167478372481,0.637789273611975,-0.7499655023694,0.998665850946663,1.10005835844211,2.23037352816852,1.62075693939888,2.65939350419415,0.604643448123881,0.555140388011355,2.61861296838995,0.73125667809847,0.367300168548573,0.200802619015865,1.01034204237979,2.37528378348146,0.307839723151764,0.849581425464685,-0.172183722708889,0.114831646451307,1.52681722592807,2.41462723707438,0.178187727561267,1.24339491297401,1.52523339570175,-0.677275745708262,0.334006262010778,0.18901556918407,0.864860533602181,2.42607441428775,0.224491969057864,3.1610253913755,2.64330471127111,-0.127819946208321,0.0421492152467228,0.413602611288695,1.66988426332691,2.1205849491606,0.517570819483044,2.38702617532712,-0.059513043627025,0.391524305509258,2.17587603430082,-0.0945399200699804,0.198871406011825,-0.247839349532731,1.08711419633831
1,0.548545365398317,0.0402179058505767,0.258444431469732,1.89907197569834,4.40778421860206,1.39522762203036,1.24479837732094,-0.642006891647191,1.32016930137504,-0.177208029908639,0.189891061018709,1.24293519377148,1.65830264891636,0.345455692122009,1.94776408281791,1.9703340419878,1.26378653909991,2.46182335037828,0.65951342554235,1.00430948674384,-1.29737469993264,0.124353561470809,0.407632132880148,-2.12122799479401,1.83232555633605,-0.424917544699141,0.507008913621919,2.55464173682683,1.68947802464185,-0.0138414221746284,0.623096971278186,1.33090413039394,0.800105380324034,0.694740910186601,1.0196328729696,0.485502111558489,3.23546961259962,1.83696401104058,2.03950942508842,-0.733218093968895,1.51246203773426,0.595775780682389,0.179140176768578,0.708897062279052,-0.12359229938207,2.59600180747527,0.745272689515043,0.184424767454789,1.94905989343905,-0.284902420087722,0.760654654408145,2.92528973445003,2.04488785181574,0.703796848970649,0.919210628996223,0.198779315664392,1.6391032868711,2.98715614331849,-0.377149489468798,1.08865562074781,2.40674423163281,0.636389740329654,0.771618249197112,2.12470656970804,0.156552163101227,3.19141148457585,0.148673788806951,1.80573916732923,2.82295906380308,1.26626374217551,2.06961901381567,-0.179437667324496,3.27624978032023,1.61820190781753,0.788044029190413,1.35621604170613,1.6897534094019,1.45269324472277,0.9819303089419,3.36880358732973,0.411786758664498,2.48461310983748,0.918139365282314,-1.23666770086688,1.41431231275783,0.226539654907735,-0.320713042844291,0.524095215930087,-0.644950405458437,1.79048027566524,1.87818585717044,0.372314665073261,2.34687013916027,2.4458860793349,2.0205082577756,0.958123094413775,-0.0924122876566862,0.970906893658778,1.03563467354591,1.77555802460827
0,2.90895989552889,0.92228981666414,1.54766176605248,0.524525672296098,1.32232069693834,0.660986871362813,1.00373671059846,1.4123061353335,0.98357603927963,0.284651833634451,0.593053252854844,1.96750016799463,0.666365501915927,0.53637889919283,1.21276880642111,1.64585275095426,1.78207744510718,0.346212012511917,0.511235705735554,1.82156700237634,-1.1726865230986,-1.32085108051958,1.46187388036814,0.493910689066319,0.713261049506533,0.55543410741461,2.82281881079346,-0.201930940639345,2.42292570545976,2.72870291472038,1.29264948391891,0.0124676082515882,2.78797594400827,0.636163754345731,1.22793390615586,-0.303360565180665,1.54568496304649,1.98908833106076,1.16365719883802,0.407115532013834,2.09386042889889,-0.169148207752881,-0.0132221512375925,2.10214183737356,3.77883414367621,1.552181249805,0.170037557930533,0.810586692934248,-0.448538964717434,0.385278347566692,0.257329873606383,3.04107966984546,0.342449758400067,0.459525094519177,1.80975969898392,1.96829626464086,-1.56092720288196,-1.09514533845314,-1.19071219498351,2.25502791230758,1.10624303844463,0.341870408971488,0.715234375960374,0.988995222366154,0.00421212803522863,2.66261641239325,1.05210004405445,0.404559249761594,0.195571720384813,1.7054988326032,1.45650075062784,1.45530479857289,-0.567893347771972,2.52528468796037,2.37800712800659,-1.72382358706062,1.26432908779098,0.28310693634576,0.127479488801435,0.511503412830607,0.946327684309604,0.109809540000369,0.330086559262941,1.32343483690461,0.810091482411075,2.04366582944424,1.26571124854322,3.04766314596966,2.08992399563339,1.33049079105631,1.24064131776912,-0.105789484201942,1.26971323686472,0.518763129322425,-0.476289461482318,0.520028302212371,1.47461968359504,2.75416226655888,1.09020860201698,2.11411213984174
0,2.45925499502572,0.270279231481532,2.12679222825802,0.740946618359516,1.22134820790942,0.880848789392789,0.817028298619181,0.545102140178333,1.67850966117959,2.55054898797866,-0.438934177668711,0.793265751841087,2.06950681914502,1.25596323446877,2.66231319555054,1.83160602361477,0.806441442623092,1.14440950327146,0.713508205432808,1.79581255575444,0.0762151759135592,0.414924587567777,1.1545248200461,1.27869600685411,1.37265338766406,1.4049761086994,0.707018149404736,1.4664267825991,2.87863657801773,2.06488543200802,-0.273794794373185,0.498876865844941,2.79983998414786,1.13390012833912,1.59266293406829,1.39079129539293,-0.153528539260776,0.806142408017639,1.28203215873093,1.78240970314057,3.29671106348194,1.86430641590171,1.35985145639419,1.70604960500008,2.67160641574369,1.47751368838866,3.50029484381038,0.683503577751784,1.25931884728674,2.11758570137398,-0.943686236059558,0.955544526743467,-0.502420137407637,1.81632205621411,0.413077621813799,1.73578542503481,0.663580625660677,0.688302596528425,0.284145807228145,1.24493061306725,0.401264157497871,0.985272258648599,-0.236016588978345,-0.109868542273704,0.958613863833587,2.44812762593748,-0.785707969511695,1.57646540784432,0.034801392674505,2.04278298426514,0.739612994737615,-0.692862081632465,0.159313524743718,-0.147728301920863,1.95362694125406,-0.241427238492949,0.688364409361685,1.67133452971255,2.28637377864242,0.437268635281867,1.66961466067169,0.488801925204006,1.52837237322166,0.142997472538103,1.10214423859809,1.76704346352109,-0.31854847595381,2.33822322590002,1.92877927602298,2.2710184994917,1.22161889594245,-0.932311850404345,0.700188828620622,1.32195173931776,0.874960560420687,2.18363455224074,1.64851688173326,1.17587397102851,-0.0968696260133279,1.31843559959308
0,1.9045319931098,0.976728930302082,2.73813503265979,0.909279973701412,1.84204433398539,0.444469677388264,2.21018656348209,1.58239283402291,-0.816716649398755,-0.17983962015738,-0.340068671426765,1.99267996254111,0.148530219131418,-0.868134785752378,0.666147705997594,1.21010623197903,2.92387867365482,0.984378136091071,2.15253439997114,0.771891939116641,0.953512199126627,1.82379651141247,0.622161656773099,1.47226801775266,1.15456656234418,1.18332660871119,1.77179280034245,0.62974310553171,0.880537020273753,1.84772611303415,0.653582742855359,-0.251580309186567,0.234902069117271,2.25002361369368,0.524202058330858,0.479131808698335,-0.230168375845167,0.864911001010302,1.4394260126917,0.718977186251989,2.68689296771789,0.748779798028505,1.13329317279658,1.85585083198309,3.3003870405535,1.70245117593354,0.922854129592834,1.27562852800525,1.5815065500163,2.06276748533674,3.09968751382976,0.0869431245643385,0.915846085448947,3.66912295522007,2.42112382487685,1.55231878753344,1.78526570498713,1.45059637410589,2.44995084076615,1.13590322047457,1.64085598144884,-0.802827240060089,0.193006008802407,0.648307884354141,1.65711934319371,-0.110542102903293,0.115817809116761,0.951643199168604,0.930661714057556,1.68727120340076,-1.35143726892434,1.34234645955921,0.707785585595268,0.915023272438007,2.0266531101001,-0.35180074056839,0.605610954187472,0.894114852056804,0.760517130784346,-0.318262111883223,1.01383229844796,0.946344507408565,-0.254312697669063,-0.220562966252316,1.3375522699561,0.114244513140552,0.981307344212945,-0.0474596309037074,1.43132319222054,1.22896982706555,1.14055047450285,-0.221693435028712,0.793101248862576,1.92872050196768,-0.545645124028847,0.341576718675325,2.11493925183424,0.164543588826243,1.3999138656025,2.34208552511517
1,0.870280473984317,2.06131550733855,2.11631335990963,-1.55531743315428,-0.26829270746717,0.42580375576276,0.792476825809609,1.62028020005384,-0.515425347642211,0.997261424276005,3.32465824423207,1.96387221984911,1.82323185236934,1.70884147588441,-0.957202786316563,0.520364707677486,0.907359840778651,0.44726882261765,0.696629246809302,2.1689871610623,1.07910668622111,2.89667349229392,1.40186330427126,0.42801011943763,-0.385369723700106,-1.09023321231724,1.20394190350356,-0.38619137836371,0.868317295880257,3.07968944568604,0.752340420601663,0.392019758779664,1.80012357619178,0.584154616535268,-0.302597456317336,1.09355586917913,0.813867779474272,1.34447319972509,0.603519302676033,1.46884660220853,0.83682194677025,0.0348940231048722,2.10986060222949,1.0306532546517,1.72206982317554,1.10674753988531,-0.196500183487139,-0.860290606243879,1.29411512454663,1.72020534418691,3.75070411393108,0.752959780067972,1.88814540491585,0.445278292617578,0.750517279140554,0.621161683470344,2.09349263480614,-0.381411351529512,2.50934745142745,0.519624668482207,1.28092707089512,0.542244997259924,1.78037759859416,0.688474511087156,0.811824671251914,2.16602416622517,0.653610107724597,-0.927140845422793,1.7514512647352,-0.556353282086211,1.1868880491736,0.820001251796582,1.87101019465632,0.0617724796741992,-0.00415664486143141,1.42485595826348,0.777890662317666,1.31781462966818,1.26089894591638,0.997893958322715,0.0669942200179663,-0.395984862761873,-0.378290439564998,-0.354833089839449,0.715152988905301,0.490651119792043,1.1511684383158,-0.843103607957414,2.65509316140901,-0.378973337454314,2.21855163668255,2.19339915332714,2.44011176283119,1.69340308526019,1.58292868386979,0.237006830931351,1.33665775779164,1.37072978630463,0.42007567345631,0.952202770650842
0,2.29498064294989,0.641719332304333,2.63823065031148,-0.516061336443449,2.98120311228423,-0.78406767216302,0.0691885734004977,0.220788694879655,2.1283347594412,-0.569322461529812,1.01804304947935,1.19642580374725,1.05075865585164,-0.544598541219806,1.74667533570744,0.679951989930029,-1.19604629432601,1.85083906772381,-0.0761689028157455,0.458151669787555,1.99508674540689,2.99215248752545,-0.375579218907272,1.01849546362812,0.580611068499731,-0.756876748213415,1.74538189439347,0.659645874147457,1.85781178907307,-0.212529658099181,0.718725572996248,2.52992510288709,0.6054377015968,0.985948754743419,2.40618987187305,1.12846616055371,-0.528546672428058,2.19724565627876,0.774366268682731,3.07087421261919,1.67069858264728,0.396463082853154,0.880024600053125,-0.291723201631487,1.96649860526899,-0.407771911428706,-0.0131175627282945,-0.48826144762645,0.793069582896025,-0.897994605679307,2.59176178361869,1.71522797242774,0.622496121689131,0.415689934717659,1.04827228760193,-0.666646397407645,2.23169268897038,0.387965372438308,0.232040878427761,0.979340582618775,-0.145301541474437,0.0434402708506703,1.40728331520617,0.611053173646357,1.83750742897616,1.36595794663588,1.10436349051058,-0.741311561656363,-0.013618084849101,1.25307317363557,0.649340866258927,2.98289427526957,1.73678548877571,-0.59812329494771,0.616932668554412,1.79904725232995,1.76596845966246,0.371317941821494,2.95198892765479,0.296809795119956,0.301217485298696,1.44163976374594,-0.335686923542585,1.26226609818313,2.31714198255143,3.09490475592109,-0.59304326280591,1.88754570625871,1.85037394290324,1.27736542351174,0.777060665290454,0.110157587808136,0.242744309974342,0.391426887497837,1.28416353169045,0.561252329453565,2.07321254141824,2.73032554452595,0.924215934405044,1.04469787007861
1,0.1775017228189,1.15136365863565,0.654703649773538,0.377831240293316,2.49574033313332,0.450021584874725,-0.216454174842115,2.23805766026875,1.27033798675013,0.20321295699991,1.32839710661285,1.10451725830927,0.405948888463749,-0.612612521566615,0.643444750312706,0.462406351721522,1.50934317663272,0.991208623798482,1.97231825149911,2.08110382579773,-0.0263721217556572,1.08219004051387,0.461667561646323,0.380136341932832,0.10347745285689,-0.171456197179184,-0.693811153005635,0.790907906788541,1.55302929000124,0.626990932228302,0.593046766378522,1.13500510941206,0.63490609224841,1.39826547778125,0.650033265605501,1.11022883231365,1.22580432110188,2.72936206215803,1.0711804423481,2.24611442357043,1.59728295727127,2.32788256183813,1.10237067822604,2.03566853261783,1.06483030886273,1.45535614288157,1.0287938672309,1.7034131102431,0.678717794124158,0.959521045826692,-0.566708087460969,0.219671142762337,-0.434590422929084,-0.0130851130234135,-1.73069009088788,0.570731818875874,0.636648492819343,0.708120008431116,2.36465593177674,0.328686786062629,0.681667746872749,1.87792416050753,1.3483706764296,0.851596156104542,0.204619263799748,2.72835717123306,1.34366506785197,-0.319282883166157,2.07531230639263,0.179062370895094,1.51633748125863,0.308254015120535,0.123125128205556,0.298195153544652,-0.932123630271018,-0.0477635676478088,1.33137932856349,1.27278680946331,1.13466298847803,1.44692155187843,1.24535833946503,0.882829526533942,2.1803364960161,0.108447562497627,2.87889462038243,1.3428143264663,-2.43971141770913,0.752602822634925,0.0748613883795233,1.63424937791565,1.50360643484592,2.59693869040745,2.38875576871327,1.87066137239855,1.53210086129043,3.1392195262389,1.12658815256243,0.11784066402848,0.429310456989007,2.81869143819731
0,0.740646524613832,1.51313459619468,0.445151008158162,-1.45887207836192,-0.295268446498404,-0.735783077742115,2.53777445876296,1.4188673335308,1.03173470539032,2.36162850547624,0.476369950888605,2.08755780974946,-0.778869997557021,0.579885525176257,2.59223721705602,1.68378150559874,1.54702045431035,1.79877177066351,1.65594201243574,2.14891084949697,0.979868888097476,1.36299400294297,1.89929651866613,-0.301995820556294,0.676777116921168,1.69145612140432,2.51679053238846,0.359134736840522,-0.436178763778463,1.37201346156946,0.736094974139927,0.875801860806326,0.0412134268912238,0.758703819511203,-0.748206146717115,1.29683976707313,-1.02494763515083,2.49556991936283,1.5332680881021,1.70123493636886,0.240255006622649,2.46325225550738,1.6850290438963,1.3192917464576,1.64452954202488,-0.147759258016303,-0.391219554322564,-0.78808615868871,1.13365836085929,2.33672042913048,3.0233578906655,1.02010993965792,1.16269063326555,-0.5597909784085,1.74243869973031,2.2732596038674,0.533735425984894,1.69392120117514,0.262562623227094,-0.571255535877752,2.46902648174856,2.08948907470358,1.53113972177599,1.39017340087819,1.49936695168541,0.056080269288572,1.91480324221013,2.02183446614439,-0.617610748160085,1.86657092919242,2.34145342411346,1.46895729629417,1.52915356086877,2.35626902248263,1.43705156516904,1.34109906997953,2.45821884140162,0.90686603228409,-0.156866698155341,2.42138861891007,0.3052487329356,2.70869974051566,2.28300399303395,-0.746828495177958,0.92347875518664,0.120675615656409,2.67616635831335,1.12030755481149,0.710309669561868,2.04896217649795,2.44376765542276,0.301091382520767,1.63658359612788,-0.645236150464362,1.29852766580552,2.60975987130097,1.31531944433635,2.18850889617499,0.267724251558106,2.74439506165662
