"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,2.36354178165799,1.17002630036908,1.78111893895905,0.404551231544341,0.226401931049853,2.01676749699435,2.77208215273141,-0.262411674967698,1.06961210934952,1.34140322445038,-0.0874981432195723,0.271355617400469,0.954264110058874,1.94017271942158,1.77528191456119,2.16718017800694,2.13735863032659,-0.591746288099914,1.00879541050754,0.0585318635669599,2.95282351743158,1.14359937592733,-0.251395301819514,0.591639559873381,0.308169651337048,-0.309643653619439,-0.323002669924298,0.712258388201242,2.70214123383842,-0.807097723203886,-0.582424816582357,1.06959686924233,1.03227711196727,0.139777902455799,2.32312758077542,1.10740584351529,2.00404842438353,0.0752852069967793,0.447251302818443,0.948761458770475,1.80724460041233,2.32160129507027,-0.0923083358619852,-1.56992674074307,3.26726323812264,-0.334056009702865,2.04820153800001,0.698782376220793,1.68662189050756,0.399506675110188,0.84757276137613,2.03179539581599,0.11177262159449,2.02041953091109,1.14370948679077,1.80882908019055,-0.607936795509904,-0.0695567011724993,1.38649607752819,0.335729908827008,0.350952765158362,1.73979647008637,-0.307679479641525,2.14117717298363,1.498197642157,3.71943064416824,0.903950214725905,0.477302080056548,1.21768946705719,0.487127139858511,0.0903946431130795,1.20021442452811,0.227501544420896,1.04891653809645,1.29533724698406,1.04424287216813,1.38120202255559,1.98899554452327,1.13724977713553,2.46835624884321,1.46183526893855,0.562063551625587,-0.0469782176328597,0.900176483228591,0.494906936820833,-0.921243908268143,1.40555257427578,1.83115188902046,2.01103150946413,1.18840463376544,-0.7097410674133,0.0325205109268168,-0.142054145863797,0.131179413509306,-0.330396227064444,0.534887811753792,0.352064103610918,3.42785552457229,1.12398898112589,-0.913146962214465
1,0.921684720756796,1.07197748341048,2.89099622869058,0.134969706639626,0.778074749803379,1.48722802478991,2.41125938600723,3.47332034835404,0.999200050364431,1.6243685666991,0.904359540165362,1.27684401646536,1.15783676597896,1.29794057356264,2.70029840744883,2.20904405064505,0.741038945743096,1.95120806267482,1.32273710032918,1.90629406571949,0.466027342229229,1.45055557392902,0.323072860605682,1.11765537703312,0.957166885226777,2.0001211701378,1.32893059221855,-1.08414026937766,2.1807929661667,0.643187326272147,0.386974703861692,-0.0867007562917359,0.726021038533295,0.18736881120628,0.721781779707777,-0.786069572047328,1.83234207971824,0.340794761539523,1.26016639338299,0.13681334703297,0.0979947464900545,2.36376543326242,-0.834360114427575,-0.185420300806895,1.30280494105039,-1.19596337072317,1.34818503726973,1.80098194001746,1.3235891585402,2.3712588908169,3.01686152143684,3.1192734171925,-0.307658608113754,1.51738914321052,3.07412823481072,1.75384921351015,1.17850042796172,-0.464945025092179,2.51785968546616,1.3142065373638,1.2944610433011,0.528916326455703,0.592302342188437,1.90060895706203,0.329345525352072,0.357926074121596,1.9915331064582,2.39645447164284,1.7793356023863,2.7489593656514,0.800029276740405,2.74147316800716,0.659738804255587,1.52737642365793,1.67577935951023,0.46711684124535,0.878305980461171,0.407895642647189,1.38189816137853,1.83926932882421,1.44148576397654,2.07723195384795,2.23423559840607,0.961139387237428,2.44074014605461,0.421406535014967,-0.0558291088369223,0.745244959269859,-1.45493010959639,1.36477206796681,-0.198450274945223,-0.897043782566581,0.511702993632457,2.45255508495116,2.18370702931409,1.50355738553033,0.120800455076482,2.07901661064916,0.499775457720519,1.17466914209634
0,1.4450062946442,1.15843947006239,1.57438552799888,0.880951792720092,2.3007364421224,-0.00895788529020014,1.89098116041319,0.0677909061632082,1.82471865672953,2.83254458347445,0.669124692876465,1.78314193181593,0.401703580878881,0.55255128733635,0.557575812167976,0.858486788198892,-0.148705221308237,0.135417625599071,-0.476709932538407,2.13385281619336,2.59864668128014,1.42686388700397,1.36637821865393,-0.220081144947048,1.17902990229887,1.71773831735181,-0.113218531605941,1.48463807693703,1.25310718208764,0.161071478434495,1.44494558785421,0.812685851819853,0.120227644806433,1.0231620361636,0.675544478214295,0.946167662107189,2.22855335179617,0.293424476744257,1.11702231629734,1.13675628956837,0.762176514989245,-0.494117563361991,-0.511705648067449,1.42040030160816,-0.979466031853123,-0.186167811696679,1.25090135235707,-0.314807821065115,0.364719056273921,0.650729245567112,-0.211356949802299,3.5556855777755,1.63130141968828,0.792109134349397,0.660205144264804,-1.02043916785242,-1.56657230955388,2.42825738944575,0.721955125449586,2.03352054089688,0.601943684553554,-0.618794810260295,2.36542953938793,1.12304016279669,0.265438975568988,-0.103473752526639,1.79325705871895,-0.275645544692804,2.56218821235441,1.4958873379061,1.33257856136839,0.891714285622043,0.566730165464108,-0.396733667623964,2.1600433858872,0.349910770250169,-1.26990284068588,0.922702092070264,0.246455230490762,0.968813432856288,0.679330091370738,3.21627513598373,1.83012317947513,1.32445992382267,1.02937206874425,1.15854878986392,1.54946945472257,0.883680000985963,1.25157967323689,0.482645471411852,2.47808162181247,0.228071464952511,3.04316554941968,0.13987289476159,2.05736801369309,0.95480114408056,1.22823866988076,1.88143412133642,1.98697806498234,0.821891336104085
1,0.945999987256018,1.44606568114065,-0.572807887267383,1.7700749188969,1.59759289423929,1.61531362293328,0.676260816666226,1.15516682849257,0.908435329337392,0.876649854896804,2.58577398990746,1.38009525349207,1.83950016394427,1.42822741830744,2.42307404234132,-0.314798611822619,-0.0888995563246173,1.06998938089285,-0.577728673152473,0.343348473125224,1.18243636915032,0.387242432440612,-0.254215892448125,1.50541081192657,-0.512868087655186,4.71354290767757,1.74340151098588,1.82505545014088,0.874570216432303,0.857166181740306,2.80955837039348,0.299042649150568,0.540530093974847,-0.0530393861190233,0.283082523206211,1.63832592651539,0.918706452348805,1.43495731305697,-0.311679619791849,1.43919272163606,0.992065162039593,1.05906756285976,1.90999277626748,0.574054883919578,1.52592261548419,0.54291895091507,1.41914106885564,1.39717921613519,0.818250405399,3.87347787206739,1.38027266923817,-0.318552179608889,-0.703723344261202,0.507268259937754,0.960680742297906,2.52819869534414,0.220329762044831,0.333337768933199,1.12643901965576,-0.174678386326049,1.21122105299352,1.77062824727556,1.12206111638174,0.438368150123912,2.23082031001602,-0.949784914608682,-0.402759686839156,1.21659952782125,-0.145547064680237,2.47231714452106,0.0438213637452735,0.322894246837743,1.22396582751715,0.22259490662246,-0.0969505235730546,1.5320591315485,0.791151394278844,-0.588978203374791,1.92025838111393,1.0370186557484,0.558684746473755,0.185876695834278,0.280340066740823,0.0216415232232358,1.12542948566084,1.84948794453372,0.507835003137158,2.73180210064586,1.01361414448794,-0.705169273344055,-0.475068795431941,2.74436764500447,1.87442154715101,0.720723800857299,2.34794127239116,2.46942653542976,2.49557317737601,2.7582545109333,0.98765401077939,-1.80051963487774
0,0.986351775104273,-0.757411095186441,1.28192346151808,-0.148497237590708,0.71626759340758,0.991154841451944,-1.16092726149275,0.580070236321773,1.6671676199369,1.46748611622277,0.23767611537235,1.69756792539735,-0.404320605106325,-0.0865060625955678,0.275902484838766,-0.0656342842776998,-0.23491436546743,0.363124875080933,2.22339287472967,2.06183398184113,0.724630432866217,0.569390481350955,1.44196424275955,2.06796828726021,2.9779082833509,0.432854121714984,0.364791664173368,0.498475778619736,0.570666512194072,1.20342703517848,1.4434016990492,1.21560957614744,0.625777493330954,-0.0427526885111589,0.597252164669182,0.979766157056779,1.67816302511124,0.210937584981705,1.32621312469237,-0.963243289594975,-0.385328046758924,0.460510355057963,0.533493755395424,1.2480284970335,1.33405157245355,0.331083025551188,0.644977322158801,1.26304921703539,1.25085925978647,2.16886013738326,0.396440377738714,0.747661947600841,-0.0100701332991522,0.64393279225572,3.37576705164421,1.00372654757462,0.966181326780216,-1.30093313921052,1.67907176241613,-0.110647749098857,1.62029447862567,2.89128610199711,0.913325341286683,1.56049327083858,0.966612295474752,0.327196465366434,0.34636939378403,1.35869788549783,1.18617367706782,1.05904974405741,0.17812769317395,1.56348086114584,-0.895867797175748,1.42188340159282,1.45715498940973,0.237548899858633,-0.495486225269293,2.1242377189225,0.105676064611695,1.7132419439889,0.0396989127262348,0.0209693694231327,1.34942825488105,-0.214457056543139,0.450251410195754,0.693907569914582,1.92468826498208,0.956819799953867,0.0205861326567848,-0.0219029157827744,0.771974516993529,1.46925174226746,-1.04347650997424,0.240354358509631,2.74778597971135,1.19203723875579,0.179939811439246,-0.438361421296249,0.710443439183268,-0.961524057547241
1,0.496610214904335,0.408865317068234,1.9605157568694,-0.353026837190153,0.00745264649268151,-1.19200095171777,-0.616854439281862,0.186331860613344,0.127003126699381,2.64315295579796,-0.819112185450885,2.3232211389283,0.339390068737002,0.218607250930029,1.20347862987178,0.850423776150686,2.34513545403692,1.97551265242556,1.83712891158593,0.80864757439136,1.33332510283376,0.318044645084012,1.53767966314417,-0.541238577750325,-0.0504760062915262,0.923193933198796,1.09757625157067,0.627540079712039,0.517425440582263,-0.499710231829,1.27526927773232,0.731823388482947,0.800973054056204,-1.1108381445922,1.74077696799726,1.59576383848652,0.476629368854036,1.64042506871573,1.40442841694848,0.0647367581161011,-1.38399057626882,3.02880529234593,-0.0435194874931146,1.543477196019,1.74456991525377,0.268350666786513,0.251907600985507,2.09665710823911,2.28926850261416,1.07877274086381,2.53964911965806,1.67638317555295,1.41066414347045,0.547783820147974,0.592924104701134,-0.0811477130716884,1.51557614389657,1.77134993286747,1.76536286102496,1.28451287349814,0.266865143405786,2.73827254954889,1.76280959188931,1.74630361799894,0.0848626511578918,1.39033130829548,0.271568586320521,1.21481758186452,-0.312998319672788,-0.603156130918301,1.15491160335296,-1.17595662609016,0.698175939321132,2.13337903055771,0.922570613547847,0.611818656780957,1.12407030182534,1.85467898974883,0.207186809193709,1.04116837058292,2.1672347483929,0.735670300404289,1.57682102807336,-0.109588082009534,0.0508352421326538,1.73143100743151,1.91912839525885,1.09700370256661,2.32189500517469,2.06548317826989,0.792050126362321,1.94692718884998,2.41727745922114,-1.13187332263452,0.251648683016187,1.0361756946954,1.65964280564378,1.14610198585132,2.98362139165388,1.15475151718918
1,1.01310272951894,0.702218568623793,-0.228984096941521,0.6834959064037,2.43116824557186,1.02318318156853,1.38782479382116,-1.35783049333914,-0.903427846793119,0.831810647508761,2.11426861837667,1.35064131200277,2.9655038301914,1.13359828987228,2.3780814553779,0.42418573548248,1.02799231347514,0.413647332324449,3.62213019885679,-0.280297561886187,-0.819496875766199,1.723892072566,2.14810205464553,1.3465972093835,1.39711870339912,0.659976767332926,-0.104091727375047,2.2198587485618,0.439526089597504,1.95596363641076,0.572283460223535,0.37013900543778,1.51308641543611,0.518281234574101,0.580880761288795,0.498379881666544,-0.101775689936647,2.5688192064681,0.112291309050786,0.267805644140855,1.4383556926897,1.32647147646796,2.04056859372021,-0.225558846963776,2.1115227076967,2.55803562509666,0.477994406273804,-0.498290689909858,1.47827477766356,0.724983993986068,1.25280183929564,1.29969051899511,0.34323819207239,0.695204172103897,0.698487535653675,-0.174601963814693,-0.155818906034641,1.87751128793862,0.039831344182254,1.44590584173527,0.926423979791901,1.25081728354869,1.57912473523427,-0.463231631966017,1.13197213015745,0.76685083226889,-0.419645532294071,-0.0564232656893511,2.50902366922011,0.725581922839521,-0.36985978024273,1.99096456597505,1.25593386282626,1.50560758470761,1.05684746841037,0.844097031996807,0.255782124706926,1.21352931949296,1.76877375031246,1.13346957207759,0.349168720894544,1.18473728770701,-0.336800934878834,2.58981123720346,0.554122909472102,0.859839762046752,-0.228513270542543,1.38808830916745,0.408786368135186,1.74555751546592,0.262447559882902,1.25723733036926,0.891816277522114,-0.326942346142736,0.243255187848276,-0.326497301660591,1.67907527188225,-0.733384375948064,-0.44192896716311,1.44499938248848
1,0.9102301741211,3.64932119049276,0.163108686490774,3.03693025130334,1.13560145662906,-0.367097720024257,-0.879489145317103,-0.468438640809956,0.844347742317464,0.119861740190719,1.87271026660219,-0.794007071655079,1.44221342921825,1.62453087665827,1.5185653673673,1.79307481520749,1.12349741530963,0.733976229740632,1.1770078388092,0.415465245015727,0.0116736389454966,2.04596830740973,0.257156947911871,2.16675807505555,1.27179624261891,0.911844469234613,0.873158222312357,0.393057710077936,1.16184844706203,1.25334018502431,2.99448578554728,0.835623893231697,-0.14513772743324,0.0454114437430025,1.32743288981317,-0.0272268887641915,1.63111345793255,2.5941538185934,0.436435086481191,1.21513519101131,0.22161233310734,0.697305072575353,2.45217430204489,0.562422636905792,1.81629475495405,1.75998654799879,1.31736637718061,1.04663316686176,1.49732893251575,1.91545757498299,0.883817890551493,-1.30620572518169,2.67606472882062,1.43589829782731,1.427222044962,0.265115405368909,0.90854741267543,1.40622711150839,1.54394702159749,1.53804126694022,2.66497652867142,1.35329712672825,1.70413833994549,0.988611086738426,1.58874476895538,1.1267465257734,-0.322020056157856,2.00329876289732,0.565417819782089,1.31796498897694,0.0364066056658064,1.83463240634408,1.48958220737957,1.92108604795573,0.436990355275439,1.44902036019585,0.607162358590993,0.192134786291205,2.21614587670735,-0.879363471963285,-0.382041661050209,1.65705712403217,1.0321553255088,2.43648863592985,-0.937188917319904,2.31295784438151,0.101735812402768,0.741006024656119,-0.093944484503022,-0.0135560403500479,-0.641203651736763,3.22492492964263,0.461490853293,0.902767617173965,1.5141943021731,-0.0365586041589931,0.389777804380752,1.03635902349828,3.19958225823129,1.02481788947442
1,-0.223442489229633,1.76314469224046,-0.0521565599260585,1.90664867803154,-0.221938663943177,0.589365388923275,1.19227893401143,0.649576106681118,1.05393776269959,0.372263144613329,0.604267598409291,-0.00897692857804167,2.40084229636774,3.24757506854724,0.856295207949825,-0.44463798885211,0.923792056452603,0.735376661355504,2.1704146119223,0.0148596536154167,0.89952920464498,1.19518170250725,-0.137207854713224,1.38221436088716,0.594563454377924,1.11284523768054,0.0322637841069584,-0.0863748817052354,-0.548027108420451,0.97839888912968,0.46794908288634,2.42952476226893,1.55903193536969,2.17106522712191,2.56005596808258,0.632558403657495,1.91938031717837,0.545821507966522,0.256117926903135,1.69665826950346,1.22672994199103,0.979016177419634,-1.64402235467538,0.81638699956412,1.74677050675915,1.45595395685351,1.81720066325399,0.188039456784623,1.90335846009913,0.796152237411498,-0.167867694307844,-0.974598366537774,-0.573946582968822,2.74766000063564,0.775825157084162,0.97529416544002,2.62608386787778,1.15529044853865,1.24318860924459,0.834244455612015,0.941841273974899,0.874824110986081,1.17375844638581,1.56985099183695,0.48715296323913,0.721375840535741,0.467488445427636,3.24736086590089,0.892068993694984,1.39718387300229,2.80797923490302,1.75036431462138,1.57893562957208,-0.306977205800457,1.02189842065814,1.91905139544595,2.40925664681287,0.688216704855544,1.7785613132411,1.20735869313799,2.68870526020536,2.32822702656502,1.19412253212756,2.86284175988038,1.56640802110023,1.72514329907426,1.50127854796409,1.79532823883172,1.73280233755673,-0.204561775842376,1.9535535666445,1.28796368612794,0.505171831155712,-0.0724255191480399,0.0931367578950285,1.37337699599686,0.509443519877171,0.266074255276149,0.757090535067863,2.05061390198991
0,0.294434075653123,1.13876163844304,1.20815776486749,2.30385052650394,-0.0424226862226242,1.26005455141167,1.28520034249652,0.557675904349799,1.86422513932778,1.70421840538648,3.21980845788285,1.61638009273945,0.798956667471862,0.617391184873159,0.607533156438907,1.45139451791965,0.615892355876545,-0.318388466868858,0.0765787297398539,-0.0912267837729246,0.21314826002629,1.62737190361853,1.94460506399089,1.96928452767322,1.83847134205156,-0.124069549544892,1.87893804152918,1.52721837557843,2.95746821600281,0.960289026069166,-1.96168540478604,-0.0253161717910066,1.24176588018117,1.05261914688293,2.79034746420154,0.98606739861068,-1.61066672996714,2.36440222285958,-0.259938133774993,1.8607429540116,-0.0222099957696249,0.403113369774164,1.43919613397946,1.59410530598784,0.260754401598005,1.39864764045156,1.58836148243772,0.157007435591594,0.545199793548951,1.66774754521986,1.46382039342719,1.91453546186027,1.90212121324559,-0.209392798737623,1.3233399509135,3.61104822015812,1.57346508524286,0.998992014399357,0.282120253446744,1.87851993690994,1.95906183664032,-0.31500285011182,0.361384535053698,1.04444733106505,1.48251238661988,0.824894570618199,0.642544592256723,3.00513225420837,2.16661313316629,0.684242445834056,0.27357797654288,1.71666914213436,-0.117794055470291,0.521748347632346,1.880484457847,0.8670901904445,2.71089264082435,1.08864251531096,1.48049092582318,2.02818772842806,0.258131837942559,-0.482764699109317,2.23169794664598,0.787817034674427,-0.048301857149978,2.44642080147603,2.07195041533261,2.24327175001748,0.0308079629304703,1.0906103271917,1.35143678335032,1.44425918064106,1.40369341045857,1.07078658289877,0.031064216494589,-0.16473985846015,0.281838158696037,1.82155717989209,2.38627879863033,2.80592519716948
