"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,0.224451698003976,0.238879781872473,0.668960454271708,-0.349962729144417,1.30712286717856,-0.170716196725538,0.46180431336794,1.63658182079788,0.1432443215478,-0.769473658382125,0.455021339981511,2.17830654369771,1.16897294154116,1.66582402056815,0.546104695324872,1.27306875359907,1.37765727917244,2.61611283956915,1.98911392268095,1.32699075513962,1.53623087162102,1.86491825160951,2.21727161442078,1.35657193721446,2.43110046509096,1.05043543039241,2.04069531839868,0.188311851087726,0.511288686524361,1.8652833552641,1.34671949092525,0.907732662660063,-0.318392422317671,2.24981995424817,1.23843965922979,0.968352463300333,2.48996486572231,0.335545663024268,-0.444363173325714,1.07157670299814,1.63187920445744,1.68851980506177,0.284283191818394,0.997773892280341,1.52412417061107,1.88635453806543,0.484012050264425,1.06436337008647,1.66462243373808,2.41224735267207,-0.222147864764402,0.569328071544809,1.68529587582231,1.90235267439218,1.43922745874741,0.208878944500607,0.673767347222203,0.426433597394626,2.35231342995196,0.442117770353492,1.26399210920359,-0.14071411571843,1.21411420379054,-0.0850647222892162,0.146230691450972,1.16135874371288,0.420415234680136,0.816206288133973,0.662105922743146,1.75686674612082,-0.365260424895718,1.07239415522143,-0.379448630491376,0.702834841147868,1.10378424940219,0.616580533082107,1.4196496615321,1.42144013317812,3.58817940353931,0.52087948139475,1.2460693382827,0.814723923282971,0.839088800657499,-0.00508251834075413,0.121144489796593,1.06480614927715,1.36528436316746,1.68721765747421,2.59612410047638,1.3386820416906,1.25321635201463,1.69369168512572,0.124633042954059,1.57901712318612,0.315787596145636,0.0103608497345082,-1.10274449341967,-0.758377287401352,1.1924825401788,3.12166699126529
0,2.82983563433936,1.39415418906706,-1.38396141872105,1.5801997826739,1.06043979330797,1.56632436387729,0.926637551670612,2.36095052891024,2.08059807086704,0.0136733372525416,1.39965365406151,1.09448584647439,1.14384837839473,1.04333297425986,0.68625168288908,1.13693466581391,1.82019833838224,1.76939154389851,0.373764998488352,1.65998461453821,0.686022033628463,0.502114130912189,2.51926418713005,0.853618702868641,2.13004707188397,0.42052654780744,-0.247024356345205,1.2355721910247,1.69926337639741,1.82526225727749,1.43305590554576,3.17414200838613,1.33012480027693,1.00760791525883,0.845923054507467,-0.603638933147004,0.685240170012509,1.65043011433744,1.20213326002636,1.07019008616452,2.05107337103336,2.08705497695128,1.24303603345931,0.715997645616904,-1.04235711049492,2.34849701446684,1.31168330494143,0.170918111691744,0.868717965043294,1.86970109931619,-0.243998177364634,0.760592968968692,0.544781807409382,0.378207734647503,0.560841360035773,1.36151498022183,-0.150307020272121,2.39254499049374,1.33264337947517,-0.980334233670888,-2.75573623249813,-0.604995739891808,1.65133617332021,1.34700766129416,1.33143267701411,1.06523677134645,0.74931818254891,0.215693289558888,1.37933563239024,2.29249560878011,0.816809635373445,0.589377151954958,1.69053857223132,1.85422102249032,1.09659620337377,1.45104742886379,0.602193630848455,-0.318805598025174,-0.362720405299335,-0.127603421638283,0.658758871137274,0.737527652248651,1.51873089128736,-2.01360373132836,1.19438062364542,1.0535237369603,1.31255915045063,0.12066504309279,1.77505266029034,2.85016775922785,1.02301050750059,1.98673402095277,0.79874368680493,0.372914466786065,1.65532508934499,0.1081723867306,0.595323049672942,1.02828495765267,0.0832138373952281,2.23194517646989
1,0.925461199484446,0.24112705143096,-0.709262558780301,1.96708989381763,2.03732980457819,0.362695245626006,0.0252107853175454,1.40633800819358,0.469580722331903,-1.46355211917833,1.39769927474514,1.84657580791081,3.6106237843714,-0.641391915228185,1.2219756288543,0.643817340344389,1.57625951867091,2.26104119041618,0.19633457678608,2.44956611529579,0.539899304526675,0.738832475686934,-0.589517430258428,0.0604567457269953,1.61962588196669,0.683433854510485,1.10048224983772,0.119278470887831,0.171722168755618,2.27297431737764,1.5212055393068,0.0756153695527537,0.716653787509788,0.675247501799101,2.11604156665675,0.671047158213257,1.2641646016989,1.36022598012941,1.25111343259208,1.03938930132274,-0.563582323492743,1.0524564304929,0.379136671222559,0.067316672093497,3.16075176080855,1.44940689652481,0.0753256983337294,0.0657352249724861,-0.425372100491163,0.318423643486225,0.73624173383134,0.619281623516706,1.30602241701133,0.87171318386374,0.916426341992366,0.0295805642926034,1.08910923556098,1.03241540542238,1.6138945212624,1.00854761079434,2.8973079772187,-0.158239629380762,1.23467456313369,1.82737700662518,0.228314194024867,0.209397392065162,0.0340687656393048,1.45102161034782,0.192222802454359,0.417610540108932,2.25275236154218,0.748414018535142,0.59795160078069,-0.232221748132841,1.65533020120998,0.578173972960272,1.00325862158758,1.27854547741467,0.166682592684569,0.158140646255041,0.505393420152678,1.71153916831624,1.44879560934366,0.903026645043161,0.209766014078407,3.13351382834775,0.860879729882701,3.57223300153496,-0.768610811563416,2.57856239866383,2.41085849652495,-0.484692965486943,0.718301662573378,0.909236912698801,1.18271599943977,0.770761616085978,1.68392714818309,-1.11393496561917,0.204132828693985,0.61717811856909
0,0.413979374695079,-0.37148888208867,1.21141920893139,1.49389261399336,0.570421874493562,1.76830119369255,1.53828250134009,0.675073916224965,0.908255465219862,2.21390178093389,0.323605345882266,-0.545318583732014,0.965702489569592,2.55700619952111,-1.73030719655125,0.269865890421755,1.21287365136575,2.4421683466191,0.536864934736615,-0.22734145973554,-0.430857899151055,-0.588633727988211,2.17873114093032,1.41818083230749,1.20540234356699,1.71897025651639,2.86690687119369,0.223611034587391,1.17408824082991,0.210468254971662,-0.34371983770574,0.964390772010067,-0.312569935829909,0.696127459801538,2.18401108747419,0.720288187065528,0.610568419056947,2.34743646670183,1.35621430963902,1.85081615462695,1.18873303061712,0.821836076660994,-0.256563684056624,2.11169317172266,-0.269292256276823,0.900551008648517,2.00193983157447,2.30160717062535,1.61501493033092,2.0529491022688,0.670095314938135,1.4772501394309,2.41659685513798,1.30806939761158,1.82504545010284,1.33699586202325,0.862484518909602,0.74873598805611,1.90146352916061,1.08373593575296,0.119474751820675,0.617670209161114,1.62964200840202,2.23407537354864,2.09672032443471,0.486689930278739,2.78179364723481,1.15135449419433,1.94843159872187,0.953838842748119,0.77090577851258,1.29710030765905,0.905224479235477,0.269065728141063,-0.0565107932312654,1.08786158338783,-0.179658921702618,0.758926272905344,3.82583941828232,1.36406182149139,2.33442478824441,0.47056226330579,1.9606452678197,1.6395301195765,0.973000303742751,0.0603828678895914,0.452719406038094,2.56285519201619,2.61364171262897,1.39469017602985,3.3375580570943,0.847518947417399,0.122369438339502,0.794832958087879,1.74926011134029,2.70643915539108,1.59283436644012,0.489469067894517,0.955649949857807,1.29942159584355
0,1.60085707388032,1.18867477445247,1.48897883543456,2.21336051314653,0.157187520750467,1.08368551149153,0.961099570252273,0.82120002840201,1.41135936815643,2.06981591302917,1.51097345747813,0.877266219056977,0.152830522923706,1.68160799238564,1.8498820873483,-0.451264599133029,1.66621104685318,0.923425071338479,0.797965610060479,1.66713229537013,2.23174682762291,-0.559963128110959,1.49436258589525,0.772229735111657,1.67547009466078,3.74079920756388,2.19328448246327,1.52304397913937,0.355304459666302,1.29135579605264,2.62265401168665,0.0420896663568471,1.93903823199899,0.956083324043594,0.771664920165518,1.62468280282575,0.536158766767333,2.56736986391238,3.16134802488552,1.48668336711992,0.382645142721961,1.62518395568069,1.09313990530336,0.103050953945495,2.43777473574557,1.22027628260242,0.39532007021743,1.72826957690581,0.107752404433577,1.06574828923529,0.0857545779497312,0.988368544694389,0.733005897160926,0.493648364604022,0.0304582271469024,2.156185977975,0.853283509631814,1.21508035356941,0.460724725895254,0.0795074224095874,0.929832556324723,0.715434669139209,1.72962555312818,0.586949745081127,2.42244364627368,0.157443593327489,1.85079999999655,-0.174112480528197,2.20303480791492,-0.226693144055683,0.944686074923343,-0.787526846087665,0.436407080484086,0.977937738348163,-0.294000592860415,0.906140504165614,1.08109806097013,1.73369535644695,1.99709055048286,2.10627659631048,1.58411833190224,1.04567847865595,-1.00938323272438,2.80176473141387,0.756810026903516,1.47743145611567,0.910565329300612,-0.746687441150266,0.23148702709319,1.86701023329053,0.350414467087839,0.923644655565296,1.3963303738731,2.03536406064764,1.22059370838027,1.32450817507622,1.23082787660726,2.39118254418684,1.74399842648951,1.48805335764044
0,0.954477822835855,-1.24357134546402,0.788919720722999,0.505506473136779,0.372474951650256,0.1899932463955,-1.53956246019169,2.29730689135851,0.0653861852869443,0.700835054927755,1.83441644692557,1.90030096105447,0.835748701502927,0.453340613957236,2.31513288416556,0.495927352385947,3.45381086879327,0.391218406293565,-0.203247579016702,0.663887002326398,3.76996008753399,0.250275363785487,2.62807768449887,1.73933544434978,0.559370906087699,1.86298978978597,-0.283101500480377,1.35726338476272,0.220736227132981,0.0602423327656719,0.579482743628881,1.87277937035279,-0.0286362091512251,1.93430072801167,2.26757017216006,1.7645800596525,1.10756949616896,0.387873485720084,0.935084042473691,1.72001407776452,2.05453880817362,-0.810698826685975,0.183006571592329,1.62329233287956,0.481018946208284,3.66618414797972,1.3808166161535,-0.688978431544519,2.58132816169325,0.190176285253946,1.17685754092534,1.58332421143092,1.18059692884079,2.25134851089853,1.92754190628844,0.12103700882562,1.98922336060862,-0.765551730625512,0.961680560730223,3.05205227819668,0.328508344463695,1.74572835873741,1.87481321057562,1.83743266988628,2.26581381483626,2.49471051118745,1.3295912257626,0.0425495792703141,0.0735732462163635,0.807495755336886,0.736854499037513,0.876612950438874,0.651301795820412,0.412761813818823,0.671409212847602,-0.420557229172938,1.15770335501979,0.462573318797464,1.06129355722041,2.75609433452196,0.21675638566153,1.97233448013926,2.34204967909274,-0.15277825392962,1.05998902756565,0.708897319007528,0.176782567607008,1.88842233299142,1.82745726341239,2.02078489406303,1.09156614604414,0.546638908483854,1.40415990468779,1.96825322991148,0.0468909419120476,0.961606312163296,1.69168413648508,0.955249801498155,2.18998517118342,2.86274898037692
0,1.71741551691426,2.47683601063952,-0.0837126109204769,1.16672136786452,1.39620055848785,0.958760906835027,-0.505599634991627,0.603145072399206,1.04716316936903,-1.04575852509075,-0.515598918024192,2.43847901829871,-0.0389743454010432,2.33958252241967,1.86456210135708,0.706571457445379,0.45067282766105,1.67455291241961,1.40487585813934,0.432553574018553,4.07947443313692,1.46234102404519,1.43060320418034,1.15562725546198,1.78489285942136,-0.864842068900203,0.700224891555012,-0.535423191633421,1.15875084403872,0.585059280030586,-0.0493367463504895,1.86196071942611,-0.571711573262166,-1.00193710203598,2.4932192942607,0.844640633178654,1.5887473347812,-0.133464724954555,1.97989885057935,-0.707938279864857,2.38142925323573,0.658441115739721,1.3017947619293,2.28575227501438,1.5222825989438,0.880472577011939,1.11246442027367,0.267168575214553,1.58057175520793,-0.435476309006722,1.59180116806178,0.407726491213748,-0.0498452165526386,-0.0232810466143554,1.13164035483575,0.261599278303616,0.581970241946034,2.42467674985965,-0.0352995777480483,-0.629750743427347,0.593609280116009,0.87585519090735,2.65152890212865,0.329328691813029,-0.413022987523323,-1.02676494651594,2.43997059728776,2.01653153953135,1.84558956396505,1.07312331075943,4.26040075515675,1.85593998388868,1.54662531488353,1.83850311086016,2.01881038159033,1.64720228364299,-0.243748043321568,-1.59848162272223,1.55134899381776,0.465625981367065,0.249696613282233,1.36735716606089,0.359366653351796,1.49498860728033,2.06862240418713,1.20476677637505,0.209319649594332,2.29866503198672,1.57679120899886,1.45248579906081,2.04044661679338,2.70490774988904,0.236187197392846,1.28139901005422,1.47454917477194,0.523009658020803,0.963065639676169,1.99798722470448,1.52170434279299,2.61172528817026
0,0.834853330189812,1.21623150693016,1.38718778748388,0.0453401032328365,-0.711259492119624,0.236415456123501,1.0745928568841,1.99795985276427,1.26433139671555,0.657967043930645,-0.000377018314601463,1.1354225578897,1.60856900254379,-0.526204405562138,1.98100567279331,0.0867628073565521,1.442159756305,0.79949888595207,0.916687234198947,1.45594537108332,1.69559571174605,1.67878243619071,0.268525316201587,1.86176975326304,3.3874308859748,1.63374458626614,1.16344315198439,1.52466375033897,1.86505485278453,0.71513236948207,1.9468322310388,0.697397375134181,1.21662016413823,2.06731250225798,-0.66333584203705,0.736365299339817,0.998241705374113,1.01813993507082,1.38627398246747,1.48186155859664,-1.08308518015005,2.84745660033895,0.0533888130678409,1.14141921751732,1.4251551896588,0.852308348483839,0.538557455315178,0.897983616148623,1.63743338463929,0.116126313541366,1.96353164138403,-0.424514157951212,-0.122009963824183,0.153788766163962,-0.455165951233379,1.11402895192415,2.03653867647311,2.06202863963844,3.1566144721322,1.87586997124796,-0.747103504721832,0.49891841471061,0.93495098288031,0.180317363155053,0.462171198450753,0.607391222816649,1.09012046182628,1.35200179252054,0.579060893019888,3.01604790939469,0.72813152408081,0.617402672636746,-0.310472115752013,3.14393863209919,2.55760649684377,1.24907288382431,1.80168842426051,0.327157634913306,1.19872888656916,-0.981385439091703,0.419566438205323,-0.344538655844635,-0.304520098623446,0.0533064609574374,-0.992089236763644,0.754599276347729,-0.100671550878003,0.83501993185864,0.107715331320987,1.62272517575211,-0.858808359121336,0.0558314782446926,1.78609274388672,2.01625023605344,1.16502263294691,-0.263700969284597,0.864182613368463,2.02868122282493,2.41153272325672,1.13886578186357
1,0.630040941180823,2.33972910116716,0.965240202307832,1.01094957906914,1.28343778023363,1.9850701737499,3.48597238411436,1.62675089515284,0.284687748550157,0.31852104026588,2.44812164149322,-0.21858984915344,2.40562937677539,-0.0707633900266684,0.0119195147242928,-0.131162362821424,3.03101826889129,0.800813760738565,-0.0607595745704599,1.84199179320387,-0.894310841862114,1.33504213494096,1.14182450850049,0.0380167023883291,0.998188463222944,0.623221961121289,2.17765519032965,0.277805708795676,0.721844154733242,1.77690088279635,0.941868562536336,3.22820042007425,1.97036969403412,0.585437345686783,2.18093035261419,0.131925616636486,1.09847532519119,3.07006995573866,1.39336860445269,1.39483142678615,0.84234891238785,2.48487212806522,1.83341610650677,1.7425438429988,1.66395769197128,0.143331002463029,1.76527105693497,0.637229478005984,0.268659242904821,0.72918545971067,1.53886864090732,0.779548100175605,0.03014243277944,0.151522410023288,2.3225998567537,0.889881684059746,1.76632012898566,1.54366733358607,0.791952288249534,-0.309187847079875,-0.592476499947002,1.03008981443509,-0.121934501521852,0.99271453410436,2.64824160992991,0.782174043301897,3.04939249949261,0.577402790875784,1.29746486190215,-0.0516367200881582,0.637310907295956,-1.03823275205115,0.511281083307428,1.09236648995034,1.6883600478657,1.9147870834943,1.95083548188241,2.60017212576159,-0.0648717210904581,2.04884253764388,1.38148980359189,0.831479511458694,3.56945810378493,1.22013433827798,0.163869945608191,0.189787624225698,0.433335514299898,1.98046617029537,0.399150818135687,2.79696883261261,0.182488450690909,0.9728946754221,2.90645757098852,0.34706555287243,1.12229804925789,2.46041895482083,1.13682321746868,1.82828973592238,0.996340060190507,0.600629596041736
1,0.790886942997553,0.000368124091562949,1.36615352054397,2.39915555956878,0.474195173683965,0.569888812762416,1.71380942332974,0.917813847378303,1.31191530036736,1.36694400818934,0.226701234281543,2.17913357291819,0.755817116099003,2.05879323509853,1.51083131931263,2.27937262584722,1.67547887095037,0.182317761256269,0.427459439675661,0.940179107308019,-0.711030232081852,-0.0350004016452996,1.98044319513768,0.241290900679677,0.197846469079014,0.0733916710605034,0.486610039336766,2.38067902329197,2.07618011488988,0.724174104418171,0.151846231662653,2.19225802949655,0.843794224974195,-0.385318731258436,1.92132524720346,1.03666710190027,0.875996066007802,1.12717671632331,1.4340071079855,1.01070034893546,0.287781884250135,1.34531012276811,0.654050712261481,1.55398791178913,-1.23546427835434,0.985283938509619,2.32524567113017,1.55703020290633,1.84425639998312,2.18544057376542,1.1272579222314,0.203334934155131,-0.448666342151971,2.25366334723389,1.90230746297138,1.27026784178184,2.13309181303271,2.05033750581704,2.67807028079621,0.468792682465547,1.76400247048873,1.5798649799038,-0.3545703350653,0.880190129962172,0.953066523428573,1.11809894781307,0.178301625355488,-0.544998906946942,2.12323971782504,0.479778024809214,1.35502822199367,1.54644516959607,2.07955188225052,2.48949227292807,1.06965530691056,0.671590762339441,2.14627882555281,-0.879499229343767,-0.0420249418040877,0.295598926887806,1.60342510326755,1.2440866621785,-0.975977797507268,0.472860213416454,0.289985200208551,-0.594580713707383,-0.00422562709634033,2.14114556125357,1.07384117197871,0.0443054997180169,1.95345606109672,1.61418812473082,2.04614157427196,1.87329365450689,-0.290044542641754,1.3370890353448,1.20035733535691,0.235312808407559,1.99488127676625,-0.421992452270338
