"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,3.19746489585115,0.597033128366501,2.31517750372684,-0.373353795031854,-0.309670957646596,1.448604081615,1.63898735587159,1.33490187461206
0,2.74264908182961,0.557678689868004,0.0644219623813979,0.690872126452173,0.268663980061928,1.77797416297636,1.39408219518805,1.94362789162157
1,0.69816745500199,0.359958878505168,2.22603021596588,1.16140250722055,0.483294497989972,1.07684038425443,2.08430103802761,2.29167697999517
1,1.98645720000431,2.50656849393965,2.71854236867702,0.682949705534531,1.23761026598328,0.329425029903514,0.801059977715177,1.58138197962326
1,0.8108078521069,1.14304664732731,2.39589545868725,0.575591947552237,1.8225654346459,-0.206029360226797,2.98874431967226,0.618698260646074
0,0.492858065896121,0.0606748906833366,2.15573646534782,1.2167749900872,1.12920855100821,0.17624841636549,1.43257402972067,2.89401410591737
0,1.60004442098419,1.83061987948594,1.24030858359132,0.565989001625408,0.298660887276744,2.38121394758491,0.189387850096184,0.735943596776699
1,1.22881269509679,0.163257667322282,0.710917353750912,0.321886390750775,1.7924180499579,1.70595647710271,1.77156653381735,1.00824350152211
0,1.75564731579708,1.09364832505014,0.547798201781533,1.28992759985318,0.796092576622377,1.54020307022402,1.44608445778377,1.25271403569642
0,1.72647603416548,1.51731826668562,0.0933985626800675,2.02078940170324,2.31786787849815,0.873567433505846,1.16880076566691,1.55052126173005
1,0.0370578458624709,1.26193762700709,2.21480461655583,1.64323841267961,1.47521142427633,0.135299137128349,-0.054118159063276,-0.35162745351517
1,2.42557766412434,0.823441978904917,0.631177651641575,0.031548519598966,0.812584844496676,0.234835731544089,-0.0557713423455573,2.59281607086223
1,1.31146735014198,0.428825905317861,0.171958871906751,1.09766805655924,1.8627959690592,-0.149413139222772,1.31758714925261,0.0896338280619999
0,2.26711405910153,-0.735324096391381,-0.0339918102758401,2.05228882031627,0.596550484255227,1.09572443577302,0.954284054911111,1.82786426493918
0,1.72957942190199,-0.35953899423446,1.98129444132577,0.261844533977166,0.302802927269969,-0.762352972203551,2.26423391136685,0.0808636690528873
0,2.13616257744425,0.756150924958852,1.10140318164143,1.28258707181208,2.37440234439951,0.405724976593785,1.00488933474672,2.81562711592796
1,-0.104888867013306,1.33427258027602,-0.412226559760099,2.61589822771171,0.947966039664567,-0.430985597516666,0.691085683220952,-0.0265105023806174
1,0.513608997711394,0.504985465570388,1.15793631695848,-0.46125930501384,0.914512040641883,0.989101893951191,1.7516459710383,0.130372901413913
1,1.16328388375316,2.66721729576368,1.15520918516414,-0.337884047311861,0.597117199562033,0.583523365824928,0.028573046385976,1.28605351968317
1,0.735294696589313,1.42445947283881,0.992274106925601,0.417100845036029,-0.667972456344525,1.88534446185043,-0.0917119997889617,-0.504499712068514
0,1.09389734317958,-0.0122429449453256,1.93006627480385,-0.525252230497982,0.342641356229223,0.933394239854765,-0.130159431199384,0.428489635625583
1,-0.65023642798569,0.123923346352101,1.15556802090274,0.744170880627669,-0.83374203035947,1.67267490487056,-0.141852663634022,1.34241865528215
0,0.866608615688698,0.31461931626473,0.956240127324029,0.671622140655659,2.31675595732269,0.69701314638059,0.794579198399062,2.62981371752538
0,0.902967909800369,-0.12252372339361,1.90463882747528,1.34173004503718,0.276141343598973,1.53829532442627,1.96143978228516,0.385969564193095
1,1.70959320244887,0.769080829204634,0.910390518609493,0.313014560877184,1.12195065045568,1.5776967631211,1.49666157014441,2.7802079698534
0,1.10584588388928,-0.524091117564657,-0.831806927981588,0.237787759322723,0.590645151164949,0.0590256186106001,2.43543037291632,-0.914850228187967
1,0.182205062990016,2.40680257435193,1.46797402948008,-0.638708053485075,0.33814933507813,1.38036348478886,1.38749198971088,1.45545922451909
1,1.42804503633034,1.39176942753247,1.34754606965327,0.4019644317805,1.39460134574151,0.86385970230918,1.59033325212584,1.36255541403937
1,-0.0711413592968426,0.502905715589238,0.709355374633482,1.37989743004626,1.29232502576224,1.07388550938913,-0.779513320162207,0.129994638555089
1,-0.372523541928499,-0.930706711430134,-0.344544767204582,-1.34986538754136,1.84988679771034,1.61316722329638,0.848669546790348,1.06862828053641
1,0.542392354437927,2.13570856491011,2.06091164458068,0.778897084963558,-0.00197290796958716,1.4004321882464,0.974003148100944,3.16923659379042
1,1.26659907916797,2.49290117908393,1.409176903064,0.754145928278033,1.5913015841184,0.626540804854413,0.51060422156185,1.56724467525214
1,-0.459657302839613,0.723396126038066,1.43404642607883,0.941368200627412,0.475585105582563,2.21541973205118,-0.69385774148561,3.01227034855253
1,-0.0540474073933077,-0.649990861423197,-0.405690966678784,0.107613109581275,2.40426687907629,-0.226624938105604,1.22808741902033,1.09684108153346
1,0.821763590739072,3.49101375725739,1.82213736139608,2.40948293136973,-0.957210469336684,1.44800069680189,1.11541404352326,0.928135412348587
1,0.299964867728997,0.357851590511145,1.56831363280005,-0.143290868083102,0.16645678969573,1.08516699166908,1.8251515206161,0.834748977789549
