"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.460201501626084,0.819311554450167,1.74250053420535,0.922714276430525,1.21037799362229,2.40617167616686,0.784970815586242,1.46518622662852
1,0.562630810333777,0.893190570704821,2.01461940432387,2.3790224729353,0.540386627775947,0.889390179641331,1.1182119959806,0.939595882866092
1,0.965688299366794,1.3167864775537,0.629373009642888,1.4187228340698,1.28830642147419,2.13019020750271,1.37989974125329,0.313820238835201
0,1.37103733053575,0.332414344324032,1.39259580715782,-0.414384373846234,1.90832337626132,-0.115431191135514,1.00974620827445,0.0331271176186051
0,1.71351328535758,0.195704106807147,0.404531069355784,0.845335644593725,1.63453268033762,2.48816669223093,-0.579470914840492,0.914918287647992
0,2.13322600507342,0.370397059827549,1.63252019132215,1.1996495020467,1.15274242399785,0.867670988214134,1.59206412694553,0.31190465268186
0,2.35783477513445,-0.186827067385701,1.02786651818841,2.09848542345281,0.0899183358072165,1.93323990691435,1.85393374498494,-0.15896187191516
1,0.0493977808622583,1.46145635235425,1.45217001118827,1.49145634570816,0.754985080368168,-1.03455506072196,0.651037592547149,2.08890962952811
1,-1.63364990728082,-0.188323249387765,0.378126555789878,0.112009954974452,0.699462998272241,0.543242375350808,0.857592847943093,2.51213328772347
1,0.478417021143433,0.511353919570278,1.60163092676453,1.63572075758579,2.50155920034732,2.29106106002085,0.273382101567683,2.88236075138475
0,0.549188744010277,1.78553638237576,0.943117614280636,-1.57591700827748,1.62221889737912,0.392181217950532,0.561502604996875,1.54848890897007
0,2.52382551192689,1.06099767318304,0.0584744514627825,1.01904210172451,1.5221436075267,-0.975659057147235,0.599326364911781,0.191613641266561
0,1.58414475232429,-0.210674640783111,-0.193690572432794,2.06711826525542,0.51595079921752,3.33242758345936,0.546270044365972,1.52873682487123
0,0.65418647036191,1.70394302721409,1.10600500274193,0.118450900743141,0.422142955761124,0.790431837930107,-0.656897010367141,1.3880993613047
1,-0.183087133719098,1.83325708046912,0.508131316377035,-0.130287932054895,1.31393465741254,1.48322229093081,2.92460338276131,0.82548280565912
0,2.50478920436292,-0.07915768173553,1.08644637994024,1.16367212996009,-0.0245149612376938,-1.63154057901055,1.25777029259238,-0.241052501942427
1,1.73566647993618,3.29100937109085,1.21699794895863,1.65859762811563,-0.723344142642543,0.896862936541755,0.380300298336301,-1.08735542837687
0,1.50271712653832,0.346242992035106,1.0395910775102,2.17199483056512,1.0250552479052,1.91470594813991,2.60376962398596,1.01320985888653
0,2.32886450655799,0.960640109714162,0.244391194252178,2.23458979268612,2.09665728470786,0.718090387243766,-0.539323641531795,1.02698154810792
1,0.804826591936387,0.642043728313688,1.36074676476732,1.63457323407773,0.161938675282525,2.4482078784063,0.21726329227591,1.78093710680037
1,-0.970001350183775,2.98389096903474,2.19434718065138,2.17935676086284,0.849928352477671,-0.576991023436095,3.54703449963296,-0.199266471571595
0,2.03014568452995,1.85310849108979,-0.381411490858911,0.340093271287705,1.24999787158352,-0.562161957530045,1.71119413571552,1.9258634764713
0,2.67679302057431,0.844871966438242,0.0301721519505482,1.27419363626966,1.72242355746693,1.95962250880804,2.28664722111779,1.59867955441913
1,-0.44337273377128,0.0328732576187166,2.87034046775036,0.884569944070811,-1.11961701935171,-0.721186758436614,0.581014961772893,0.719350434443959
1,-0.0609448187896531,3.71335215110568,-0.593591648142981,1.53112047390257,1.08818516848178,1.61263826283055,2.52918352415989,0.920114682500543
1,0.277682049828146,1.53576912882864,1.93910839111368,-0.0472834886032627,1.78902963140665,0.142160691796926,1.90161322760868,-0.992876090818089
1,-0.0599775598429033,-0.424167052109888,2.28883310153501,1.4752991247996,2.38153089736341,1.85490712277799,1.52998914105149,1.56630783918501
1,0.563676669518103,0.638816827128083,1.50907653923406,0.608955558404666,0.100357876186894,1.63521871991787,0.477082215841258,0.299833439210382
0,0.706594180370861,2.59192259485659,0.25054736217097,2.01929048690393,0.394435508971308,1.39500155616586,0.22374844732754,2.73647273130806
0,2.00578906899906,-0.498191491514542,0.647944530064379,1.16735650093522,1.14751177771895,-1.23207617747147,3.36639988676,1.53526024694457
1,-1.19381115827951,0.844189142343448,-0.484913339370843,0.855000920453162,0.809035192723218,1.13509048601671,1.50340106387595,0.69673853920313
0,1.71395785772431,1.23352244759592,1.36134725566855,0.652044510342029,1.95071633032307,2.50308678534858,1.35433806873504,0.92310099338407
1,1.41346357191115,1.49313577754903,-0.644846908985703,0.739847085635179,-0.806561002293739,0.731777130311041,0.776255891267019,-1.37084068405646
1,-0.52943369953415,0.754144775764047,0.508693906362408,1.01215028749438,1.25868938221453,1.58246961930859,-0.125397308857763,0.747107680351835
0,2.82272353698521,0.109076290736784,1.2055332138792,0.271377123064347,1.58238782504204,0.428917084834079,0.683737020450301,2.08733537540998
1,2.43580216128974,2.19055998179271,1.76377225360782,1.09557250859908,0.906795873874571,3.22705198097007,0.537085626193995,0.18289125932874
0,2.44129417053453,0.506430541058751,2.57660825484273,-0.393601562781787,-0.0255403807731152,0.496934255208122,0.41270887330112,0.531891559337524
0,1.95154093471114,1.50890781984478,0.999675003623355,1.89709710159287,0.00912972140715707,0.894238312059348,0.644668848145524,0.355077193436127
1,1.10182068927591,1.79312174348916,1.13141432066149,0.823202422373355,1.38045724542067,-0.246884775761118,0.328411389787979,2.0706535396546
1,0.103790567523989,1.21180127336344,3.34188534998921,0.617450143003751,1.23462494916365,-1.51500399555136,0.0602676603514506,1.5255082528337
1,0.527954863839484,-0.809400645231307,0.595350316420196,2.26833091388218,-0.546177521527948,-0.446374908600281,0.672043828324653,1.21125028148328
0,0.817279676982711,1.29534496301116,1.20003628910211,2.22344483050901,2.36983817770217,0.171320710610927,-0.644734632590721,1.54240155999127
0,2.54217258256945,0.342229075306476,0.0357682916956293,1.80044838460923,0.00708978399817428,2.22136719528624,1.02399484815359,0.121828509994923
1,0.622966344072233,-0.736429147685332,4.0463062318282,0.229522391138694,0.448365479946971,0.968171355125581,0.263199583788244,0.928145590046893
1,0.566154188862956,1.82847772016765,2.46814460101522,1.62273054361724,0.50565770087849,-0.559563547102267,0.574831640351342,1.538747376622
1,-1.10029444889656,1.58897771078872,-0.581320514064761,-0.391672902889913,2.58007548677533,1.64305236487934,0.101281745029898,-0.607163140656114
0,2.084750048899,-0.25851112759489,-0.434971313312442,1.8595364433049,0.535797011611991,0.858929211938205,0.598823268249228,1.42003298807271
1,-0.428071344859687,0.353601839921959,3.1153487724509,1.14473571802903,4.26583117650895,1.28363952909191,1.91661952574796,2.02883965876659
1,1.47287987051565,1.21494252191875,1.2349593748019,0.613114357788394,1.18665893931515,1.09095954419775,0.421153060196444,1.77400709955858
0,2.53820629174279,0.302558808612712,0.320997262973525,0.0389606223345661,0.255976372669665,0.87297982581912,-0.10573414294362,0.152757621700979
1,-0.699666061452325,0.0525030308302998,1.36430836504568,0.89041027128318,0.175397997962045,0.327341368341575,0.595939341571463,0.0706862478547392
1,-0.0847836699845135,0.466662924925864,2.97536505054887,1.52938183551138,0.662324099140792,1.31386425214143,1.91505996322229,-0.13052901468724
0,2.46303114599873,0.57915511298788,0.147923006290722,1.61755915286943,0.760937200605048,1.22821200901397,1.01031898245413,0.331587418696266
0,1.26794446061313,0.991460061526896,1.84310766894265,0.291124647293068,-0.502262056197875,1.89861140164905,1.08898978444216,0.0876411245939346
1,0.64908607027876,0.254425080042827,1.77240375104046,2.11117001108741,1.62974484826747,1.14935060627399,0.513239543235664,0.349523083886138
0,2.33424367894185,0.121691013397805,0.75423688152666,2.79737475259048,1.07358046251727,-0.20731474263638,3.44881400729561,-0.337570602843931
0,1.23188481596001,-0.351831142018842,1.50542153572853,-1.53869384442352,1.15352977467984,2.84458850561442,1.7209788051425,1.200028487821
0,0.313533438134961,0.175164916922757,0.554807086050433,0.996107439078122,0.389574495788471,0.775296512481766,0.239786936874398,0.391076250740445
0,1.07266367470155,1.64518835167784,0.793840855104047,1.3468254383817,-0.755712494777525,-0.116631864397047,1.55149728753777,1.20958964014282
1,0.415019649529507,0.665735605287313,0.990007857215523,1.705542091003,1.03272317905825,-0.52269500306575,1.84700329800816,1.57913596186384
0,2.14619968242327,1.96886059449181,0.879812662161461,2.91130702275917,0.642509590913391,2.00818381625383,0.8181931764476,2.7088945139095
0,2.63705033030512,0.336751548945369,1.61121092576849,1.65872259099006,0.411956929367746,1.23634952428237,1.57732608421173,3.72824909263039
1,0.0923077508194216,-0.350665699686685,0.750917409446108,1.69360313276991,0.716924858655212,1.52470407467127,-0.877660843166747,2.28216113487979
0,-0.125573578199528,0.587863196937013,-0.869794801805569,2.11613656797873,2.7922291419261,0.840636730697352,-1.09192185895407,0.461565470463522
0,2.97414367576827,2.23932986466235,1.41455695463793,0.815038993419191,-0.244434629242131,0.324774180081049,2.30457285723075,2.51104460601251
1,1.74840098304258,1.8878155386841,0.752142134466426,1.08834727440869,0.930073142827683,1.65537240054515,2.99538663995052,0.22015821511443
1,0.631768182013028,0.92358872486984,-0.771695284696209,1.7451700800497,-0.231988223438484,1.56344799165465,0.887778885821881,-1.949729091658
0,2.5101103631265,0.739377282763637,-0.570442118582887,1.79758972768663,0.857548493867216,0.0421772472609472,2.34475781809585,1.99727458829031
1,0.128300391238599,1.52045382753065,-0.546138755377334,1.27845352568954,1.8378242171093,1.26857610840833,2.71112455771839,1.24153823959787
1,0.791862826769676,3.66763681976426,-0.464715995359906,0.883324456292081,1.38167795659234,1.51732229077135,2.71030781134099,-0.304401804661218
0,2.64707683139512,0.710632021919519,0.11648665292291,4.14996578596111,2.23966626966377,1.26319103475124,0.192853973060565,1.77350855909181
