"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.956410456906288,2.09938519781327,1.7547334121356,0.336393160023785,0.994104641188686,0.484378966143605,-0.20179105480518,1.85004024495964
0,3.19927800237445,0.797289803007683,1.42437443978792,1.20745228731884,1.58042247480674,1.44632840559972,0.620612322834924,0.430872559327055
1,1.14674187868201,2.32033933861592,-0.78311851979572,-0.139689126436047,0.965550451538511,-0.608079453936584,0.166730050859979,-0.235653518014888
1,1.29201057895348,1.85016984969475,2.78606816503749,1.53873992295054,-0.944864937487818,2.39779198809385,1.51271912271834,1.28499792775093
0,1.79305926136465,-0.152577707539175,3.10686592639292,1.58907434856148,1.14849372866679,1.05847097434024,0.950889361654176,1.25350170269961
0,1.95299511059188,-0.289485673390043,0.564455339508728,-1.39399193315181,1.7816923817495,2.09339561525491,2.33217087265889,1.23799883283887
0,1.55999520860983,-0.0205123351741847,-0.859872208089211,0.959025392378976,1.45156286667179,1.16100064475012,1.04927915169007,1.14042080590917
1,-0.0995843039552673,2.35353640047644,1.85321300109914,0.478213797983396,2.47809580394008,0.652908502933117,1.01467267830412,0.498820009501395
1,-0.0850620926121772,0.557168892315894,2.63731282234411,-0.592142879583319,0.744996353582243,0.952643958630798,2.73243438917281,1.83629736032721
0,2.80252865668441,0.193731561265917,-0.404559234268306,-0.217715368782824,0.265351964154512,0.974668532251994,0.0732548809663802,2.66625518688247
0,0.570154300884868,-0.678121687344374,0.940713177062274,1.24762079464139,0.344541991626944,0.0216760934181197,0.900881440065514,1.57037369737704
0,0.559556988476134,0.178194812829009,-1.11880162051613,2.59614112613108,1.80557408701659,0.505913917159149,0.797946425218931,1.81061979472071
1,0.776070158068961,0.582270852803399,1.09707297178793,1.22949985246905,0.107130846591054,2.6266187674618,1.536162708858,0.00368497776487475
1,-0.548778846038215,0.301132239787211,1.94555926221564,0.376556487120831,1.59054594072822,-0.904871767595084,0.0105535127688889,2.39022311975035
