"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.15623291746236,0.949053500693504,2.64747728486739,1.87217198569794,-0.356950890567965,0.665618751335896,0.900697488839729,-0.421330930647268
1,0.450059507511508,0.599135784694811,0.220556385513194,3.21017643446811,2.65816394125217,0.811200351838952,2.04619597922034,0.59478590051637
1,1.06517674354508,1.72004947358304,0.622995726418574,0.725069802630358,1.4955534440608,0.620560452686629,1.38310502223862,0.348665738309443
0,3.92810506313551,2.59657498527555,1.42865125045461,1.06710816753611,1.78800389102891,0.744794469095672,0.947441666633727,0.402922342409479
1,1.02543773649587,1.76613211929803,0.561305184119987,1.79406188310387,0.642490880619729,1.16806964485178,0.315542505287433,0.690272318314914
1,0.678904136139667,2.77339236375129,0.379146668730621,2.4443288786727,0.85110123029966,1.84076923704736,1.3843876596656,0.32198656188131
1,0.419000679141036,1.24919664584904,1.38051583698769,0.160044158188339,2.13286401622073,1.04104933992708,2.27288176839449,1.26448822885928
1,0.627394518671748,0.480419919739031,1.75565843311124,0.706348574488338,0.64684730394383,0.460461425887365,2.04088814776225,-0.433964891797663
0,2.05773197940612,0.334798913735464,1.18184354645306,0.345742739765197,0.920744969694834,0.762957132166659,1.96221633135508,2.02499698149014
1,0.337924619785778,2.29436104530791,0.848729174950094,2.64864730472937,-0.27823011717877,0.236839773476341,0.534190781345191,0.241534030241735
1,0.899863401100856,1.56192517243007,0.646854701100176,0.207109242158573,1.72990738875786,0.807783963197379,-1.16124184323187,2.37498572893029
1,0.802917352383374,1.18148888759295,1.93170485061361,1.80772693334891,0.893925719663028,1.12405748363218,0.314419651017872,-0.665875916256811
1,1.797471547978,1.6167186571314,1.66322293271541,-0.14736748601264,2.40166797061092,-0.430791304484109,1.36844562382815,1.21509549551797
0,1.05538734134724,1.31334469953508,1.20222312122731,1.01141420783326,-0.142544361605143,2.18690970618982,2.9441785421351,1.66366601307846
1,0.0196659054167065,0.0100065191936881,2.47892875013372,0.637627204572483,1.80712554694045,-0.0310700402499959,0.580234682067347,1.29437213979189
1,2.3342653041211,0.670017506834459,0.418899705944929,1.77801453463209,1.86343816558558,1.11429774269792,0.0373108090224965,2.13399499249046
1,0.906997295004513,0.911005413391086,0.20455924437659,-0.237591577573685,0.546849116367926,2.28387007741814,-0.086593719211977,-0.166595565303573
1,0.616151034496359,0.295421707112034,2.72973099769901,0.97892864406252,3.60752503949517,1.07958211036063,0.645332705532237,1.40341232130639
1,0.731479440442503,2.41659489455222,1.04220067246476,0.987888772365276,0.136786258544806,1.99566666621513,1.85596203542575,1.06962871437766
1,0.314371301816269,1.22586299593047,0.789191444205677,1.69428192023906,1.63476464178968,0.499909304418121,0.967647226873249,1.65947297691517
0,2.18514344921666,0.76836763165119,0.922210127968992,1.29220931034245,0.683650848006696,2.27214934929328,1.4174501811411,1.27199787875133
1,1.2032240279431,1.22813919427461,-0.21086647735947,1.55784979525734,3.00279625839315,2.43363688954459,1.5174484504589,0.000469338803890884
1,0.299071456970531,0.811130460448092,1.36210401187405,1.37035024726793,0.302052426623369,1.59288274050826,-0.347699769220043,0.523719836810084
1,1.1677354362834,2.801260028856,0.970890596853294,-0.161255196510262,1.52384456625593,-0.587674940393004,1.42244147698532,2.96817166040625
1,-0.310143312345078,3.63765262789668,-1.32809841896542,1.14240393253256,1.57830771373216,1.9303116289913,0.383464313349009,0.590922020854038
1,-0.0599027361066113,-0.62434936717311,0.425058359410363,2.36621139068642,1.63270963077282,2.2660516420561,1.84666934481209,1.28020448215948
1,1.41592223646512,1.33565713995226,1.30646360801513,0.899511945573329,0.563938723715653,0.856784251434002,2.30681352013417,1.74394462857178
1,0.471077954443387,0.818138753839181,1.12700960950312,2.86589185965393,1.52992205942481,-0.146315355170644,1.39761560298403,0.248709909041289
1,-0.287231150128633,2.55857682023124,1.36078466741922,4.19217903708659,1.03281416435464,0.494927384360228,1.62457845629308,1.92412363071458
0,0.311007022735015,0.394793100075725,-0.378463569889679,-0.174609758210202,0.00416988728971956,0.101252945746322,1.74395511958979,-0.690970449992653
0,1.03460023062988,1.12912444251539,2.22250259436806,0.803339597560958,-0.144013653732859,0.0366963750278805,1.27262436484415,0.95554317163645
1,1.23740223246763,1.68603370792776,1.53500803517142,2.22538554091965,-0.124978069532014,2.02997875851486,0.936631441273746,-0.36274261120135
1,-2.41719112413741,1.1249392704138,1.62268971862507,-0.533159088520726,1.47909833364324,-1.79001264842844,0.604089888747821,0.181408446459297
0,1.4408588964494,1.12380624169197,1.13682647089843,2.07139575645886,0.503719184933375,0.39057590788264,0.475115435308605,1.45526171625656
0,1.55134598865666,1.56607752145056,1.24306315431638,0.9883602462746,2.83997896788263,1.49026309452534,-0.404946822708365,0.941790507702282
1,0.116377104434608,1.48588398408361,-0.0851273104627999,1.19161744259061,0.198136421718353,1.28801748770701,-0.225438479915835,1.13748597573314
0,1.83810819467941,0.810141543976058,0.0387082993865557,0.667290270693611,-0.280316766245729,1.32123933697904,-0.530635912830059,-0.115348799730429
0,0.974701560629014,0.525706326232423,1.49684499693631,0.711429756443823,2.55434857062962,1.71106050529084,0.0718215952281841,1.76643518889018
0,1.85767590500355,0.218944955722412,-0.689902020834784,1.58534570691022,2.68004315175224,0.0306716154147644,1.54101681439936,0.601716357481187
1,-0.106105414298381,1.94696518778996,1.21924250695658,1.20580595293426,-1.11041448799132,0.116432568587195,-0.847363836947739,0.939630845033833
1,1.49235930082816,1.9665548297667,2.44831046280617,0.247295448109514,-0.494912198793733,-0.0184359579685671,-0.402203614756619,0.248999541412974
