"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.45550655840369,2.52450655843856,-0.0644665477616291,2.57316987881838,2.59308165871756,2.46303729242964,-0.0440158252515856,0.370014585960725
0,1.23946856527399,1.28989068542943,-0.65625693583775,0.33639003736003,0.338969016233672,0.986973586723985,0.427912763149042,1.36802517699251
1,1.49262692292716,1.70033163017852,0.975863857700754,-0.729820038013252,0.78477144691413,1.43286143662322,1.61781051938351,-0.309204298208527
0,2.07422443118556,0.716275266498563,-0.43092482397357,0.731338196410686,0.514774966352936,1.84019233251779,2.07134063051555,1.73862193071141
1,-0.317371288463303,1.50477975456618,1.24414190314416,1.30855623062116,0.321962893151318,-0.0128965978055213,1.56515023763611,1.04487298737499
1,1.62362281529176,-0.474687997362915,0.0234547968794326,1.70295272266997,0.622252743041758,1.26560587731612,1.74845705440807,1.65320671109691
1,-0.657287496008777,1.59502522298617,1.6326135503121,0.865318856968497,2.13728942927576,2.31011788132695,0.638865505569596,3.2074129608038
1,0.733445413147415,1.39603033177543,1.46516254682649,0.0283392249589901,0.713984692430557,0.884507725378773,-0.18148836036884,1.51874900650161
1,0.820870753576393,0.688900054703701,2.39956218670513,1.21226733033922,2.62420735682672,1.56493947489166,2.11728126656969,3.0148644801591
0,0.607636606304121,-0.35925597174552,0.268425559213682,0.179796662050814,-0.202103134016763,0.400922656254397,1.00798461606211,0.43966764122182
0,0.940083034044518,1.08887269525452,1.6159411691679,0.630214443418646,-0.468298918167908,1.56024830508309,2.76759025978975,-0.0587174519116027
0,2.52282129913041,-0.404298386953432,2.45372986123974,-1.48166032702675,0.860888670793446,-0.463294168853932,-0.965299184387144,2.61695970239454
0,1.9385323959071,-0.277456903913759,2.9160631757726,0.0614436231755725,1.15046089975969,-1.60228724504892,0.658829257618288,-0.607791842540716
1,0.937447260054106,0.646517413487855,2.62559972472162,2.13934623269709,0.137559769955327,1.11143157705877,0.21795219321218,0.567665701040733
0,2.25202403954258,2.05154343133101,3.14648007388952,0.87244593145153,1.07676183684462,0.152874000299047,1.0023966504762,1.0142337398516
1,-1.20170344512147,1.12783462601315,2.64448336769089,2.35558675745606,0.727988360724895,1.66682969742284,1.73073884934161,2.0846235559349
0,1.30197371252564,1.3850500423037,1.20822595124812,-0.462648701151916,2.06890091893548,-0.516780766848411,1.05150431244337,1.20493775342625
0,0.483523001990439,1.21454355563664,1.26829282769792,0.655550598744889,2.25798093401527,2.43948642297813,0.552138467325393,0.775654960728811
1,-0.576021396286531,1.28047822036273,1.88223542446648,0.958863128997691,0.119160900362579,0.76526483971918,1.81005106462244,0.0903902959811663
0,1.0241694758199,0.975943261632606,-0.133044311410639,2.88745967155087,2.92818111970118,2.24910184584667,2.00259827605441,0.978861154830994
1,1.80370277244441,1.85097735212707,1.25541199081387,2.66583388099578,0.128538211610688,0.0804181759431087,0.630346054839373,0.400582544875275
1,1.36534363883372,3.00684830464358,0.193958725479621,2.34499074514247,0.629242345570297,0.509775760504332,1.58270206157101,2.11680032924059
0,-0.494119085121175,-0.579336701272022,0.243642442119859,0.532209866579601,1.60693116942954,0.756744024203386,2.21921079319421,2.25091897981292
0,1.61141138066151,2.05372782526371,0.599188787559279,3.31624625602411,0.203046264725614,1.89243003920187,1.55278443256952,0.948960038804496
1,1.16816138320488,1.97126407197101,1.41826461247435,1.22478182230075,1.1653418283759,1.21354394397818,0.0838581763218326,3.22719419433773
1,0.0675257463211802,0.881718820533276,-0.340532821118348,0.142468222839007,2.95133616170625,1.26498367545923,2.65247116794361,0.98612787618449
0,1.08317484072195,0.976097172860875,1.93523849843945,0.115092750250501,-0.614117719860612,-0.20057505639721,2.41858509471445,-0.379889109156986
0,2.18982238347971,0.548192157897738,-0.402051047436124,1.383013707476,1.65020284591709,-0.0321777861694392,0.965531876450016,0.745078055661123
1,0.502044205124141,1.63212195416639,3.10393619882665,0.429431607827343,0.533373967222504,2.27123121654037,2.19043271458735,0.673719619854079
1,1.48988168508171,2.66074810548945,1.50769619271439,0.636947587623054,1.63672969105088,1.85373285562487,-0.956108511171769,0.273361334307728
1,0.626543419639241,-0.691086473714822,1.7498571618216,-0.360267469147667,-0.0355562230721997,2.53524371115574,2.76691836171865,1.91795937727616
1,1.46080121813826,1.1643496223139,1.48531072378176,1.36722855144369,1.76221156150276,2.08978846469381,0.140823788815929,1.99032935060613
0,2.50653301979507,1.13947279961043,0.581059179530518,1.46231423688027,0.517710559437681,0.590438663916006,1.1546470314975,0.405970830685907
0,0.574865294461035,1.30006086478286,0.39046195507583,1.25068239133374,0.34142523666934,0.655510990547442,1.97216894213246,1.0662533837095
1,1.22638762705242,0.656143149038188,1.63652590590776,1.20436420908693,1.83702120547982,0.731224565415917,0.454825321950544,0.77674316307937
0,1.9005681230674,0.492472010777426,-1.39587730801642,1.68915360036529,1.95982329154719,1.98605487523578,0.995173270333706,0.857223442934061
1,-0.13646220039038,0.149002641399263,0.927282325398096,0.966877598768985,0.772631714822516,2.75553637254275,0.21690274065879,1.5354064874449
0,2.25182687858821,2.82861364948784,1.34497323984296,2.91859736473622,0.239131118217737,1.37202804678483,2.2124707455096,2.10649047984993
0,0.970787729228518,1.09553503740523,3.65434912535884,0.662751590167525,-0.020690606243464,0.876923897213147,1.45327867596815,0.788485723837773
1,0.527048833035139,0.845992583253884,0.640335066195628,0.416359806083933,1.01066554326664,1.33832959987817,1.45467112451521,0.581702906084853
1,1.49469435066765,1.68736830188769,1.98538914695533,-1.2633106160719,1.67842894262678,-0.222259966977467,0.749392491365052,1.8832589603645
0,0.601493340864109,-0.829480838388037,0.141501367511123,0.178786938714381,0.253148566909829,0.756290906643669,1.5418283651012,0.0399355456633328
0,1.8031519824601,2.24816806155377,0.786583924655606,1.40708843287702,0.25936286111142,2.02622574167317,1.36407311807207,1.66812534770983
0,1.54328903600803,0.132788430706182,2.31191690440649,0.939123936720974,0.843833119244017,-0.715514691648348,2.05833464750338,2.35697694928345
1,1.15424540481417,-0.216166133806687,1.47005985438354,0.831286729029688,0.61240799532905,-0.242874700712865,1.5594174292432,2.02292019385249
0,0.832647172349347,-0.737904456381215,1.18647252265866,0.317273795509379,2.03471991921581,2.04025998296201,0.63273933539193,0.00547406040400134
1,0.633845986107452,0.786662894687695,1.30077350251117,1.94280659977047,0.190995568096646,3.11196125422426,-0.706367926004121,1.58788935273287
1,1.02002932694663,0.0931277940254772,0.862372298155206,-0.267241285180768,1.89736843358493,3.18160569098366,0.844999568667495,1.52511492031339
0,1.54233297091216,-0.642083934713118,-0.0512640444041244,1.2198923038076,-1.02346638876975,0.890861951171484,-0.654493566420296,-0.717019090429021
0,1.1425974567863,1.39603129402509,-0.049026926675602,-0.526522394367375,1.59795912019695,0.19078410666644,0.92692410921694,2.03011662473885
0,1.99890677671311,1.08122043103549,0.768334877989728,2.03132308606055,1.02251960258843,1.3495913095838,1.06326886835146,-0.147118836498334
1,0.438988316210568,1.18516350060294,2.71713887585848,1.80306439855079,0.738002344648357,1.26408637773451,1.59126423804873,0.733870479162954
1,-0.503467108668805,2.42607304114714,1.12583433834639,0.41156182148933,3.51453956652119,1.16224444077302,0.247784952191289,1.4313076059373
1,1.49254379667607,1.82462507167583,1.37195133039176,1.92992239588687,-0.0721510245393495,0.540324308241582,1.0530291572042,0.126103288566104
1,-1.4224585571289,2.61570420687774,0.458688906098138,2.10819059131692,1.39363996329889,1.45713123255205,1.00239741194411,1.88389287921669
0,1.7111196450701,1.26554128410496,0.758936972956615,1.3999558083592,1.43265680804164,1.8892615266663,1.37348496028429,-0.703132194179173
0,1.16363086383773,0.363702979464415,-0.550960016650948,0.680885083954346,1.88066899314171,1.91117365624425,2.84392794488239,1.13577994158802
0,1.18068359962727,0.644222930313194,0.142903511432173,1.3391450450476,0.136423170284449,0.269349748269519,1.84289420446698,2.17900211110371
1,-1.47786431429283,0.909238269816349,1.99544858105507,0.448259454082711,2.03113873552952,1.17528691274226,1.28990620661745,1.03573806477479
0,2.77975563110331,2.96035781463712,1.73953166162944,2.41193399877124,1.08905104632284,0.554345782292676,0.238580464261614,1.93433556048892
0,0.952103581833339,1.40590826088621,0.263144060186948,0.0357632683953236,1.02793608987124,2.27464230556427,0.463197910586215,1.41752802597765
0,0.114166796781989,0.46442200549624,-0.370167953230153,2.11979165075558,1.94717342890558,0.854740971444591,0.266909754980606,0.912189685126864
1,-0.476969997234586,1.32558846283526,0.528030437765046,1.68333506265724,0.484173670916381,2.88252079796522,0.625810728692432,1.10460213753536
0,1.32452431992894,1.89072262017851,0.880257542684593,0.0243349723949826,0.151381654663471,0.679067725643372,1.33159951285387,-0.00963082979727314
0,2.13716265125322,2.08367058207218,0.106751657923719,2.19606441545312,1.99553374700823,1.5820832471247,0.701899937968267,2.12996011012747
0,1.57622700357805,2.53622714787477,-0.291695044482849,-0.338387502492907,1.57805558979383,0.839496192886546,0.377887675352102,2.33683178868816
0,2.29360491663275,2.05429127296741,0.214314350589422,1.75000554660792,2.26019818693404,1.21250719519539,0.798066149245515,0.30244794128807
1,-0.0379202748288732,1.25942119296946,0.771754354198826,3.64589280432228,1.73500104904393,2.42439874535845,-0.245665311572532,1.62311087322329
1,-1.15253609019801,0.998230293088151,0.0163596516896997,0.785060690686606,0.755055048551816,-0.041481931549286,0.205787616752129,0.51954132240565
1,-0.425541009951469,0.537453262039445,-0.747138416848441,0.508413517370554,-0.00758653797978703,-0.137694554044841,2.01013896717561,0.0794834755124065
1,0.696749057063878,0.723729394065498,0.717293564696628,0.697775391435252,1.79614340787944,0.50447685405368,0.755539821518363,0.352371264888526
0,2.04510354337698,1.81243809951985,1.77918300500858,-0.851802450410013,0.657929630716156,0.349186135868777,-0.273103201608416,-1.45668406319435
