"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.17468590929048,0.295426475741412,0.92333022492007,0.752805696461875,0.284525664057733,3.15245600443775,1.84353990332546,0.744230232553559
0,0.987059758614647,0.530074248221106,-1.02718262462715,-0.713867513204893,2.24863696678274,0.107572268770604,2.04320704212177,2.03156459326683
0,2.73860075077484,0.620791567838049,1.4943414454238,1.15792421826564,2.21744810346866,0.974239194737229,0.409835237423184,1.49615952215582
1,0.185271814817748,1.69173692497073,0.653854218399451,0.495755430769132,1.58818488254433,0.474021710880088,1.48859706635701,0.140786294750293
1,0.0889987479898634,1.0329305487509,0.139104534001247,-0.651559340307942,0.690146655715783,1.33337145268466,1.21043587032486,1.8243390555697
1,0.674014890613105,0.441017196452852,-0.944749706246758,2.17084440473266,0.353197752125031,2.41796600432337,-0.580899251661014,1.13817862496979
0,1.03404681689307,1.34380232740042,-0.122692813028648,0.220404792673247,1.57889431965782,-0.202231918798799,2.77018008356135,0.805668419988163
1,0.200917303842106,1.29451187700068,1.02097415634005,0.778322589457657,3.28220794776264,2.15520330120606,2.16869026789036,0.192267717921372
0,2.71901337878831,2.29513456275334,1.62592382247153,-0.159100928989992,1.9467287198698,0.404038891748889,0.185299607982978,0.597314458830335
1,1.23134319149313,0.895000508811076,-0.359576244695843,-0.575284610246267,-0.407587318304094,2.91313502225682,1.31453328491573,2.74218652641227
0,0.707451693026065,1.01523410385752,2.24626398566826,1.36274523875408,1.28023632992228,2.14714176032746,0.427221965776003,1.18762270627895
1,0.206797035114221,1.53394080538803,2.14293516117711,0.814679750408443,-0.319092636208433,0.886816483025282,0.876131278860511,2.61791708742514
1,1.01554171969198,2.39782791279268,1.92753017414652,-0.0217823533116983,0.00165703536513373,-0.248204848307548,1.05189241373688,2.36619309075748
0,2.49541001462784,0.24746270387575,1.13979927846937,0.981477543394759,1.39709225977553,1.962254215978,-1.21297276435825,0.62521393401716
1,0.816702361371504,-0.169940195256202,1.21123247678403,0.969946979024367,-1.51850328208887,0.90687341381477,1.27032583986231,3.11967873253608
0,1.4481513056068,1.14926012119287,1.32277585634464,0.113235649873045,-0.045991827484313,0.370386356781525,0.117484603316754,0.723865196760863
1,-0.270416513921829,2.95555265088316,0.948412630720617,2.39700191368375,0.00757836025223291,1.4254964036578,-0.667224692152649,0.159213082822142
0,0.837750121309478,0.580708530104539,0.98276902989743,0.508111115991186,1.30733121959995,1.17474362704053,2.5506075353153,0.0293011111799802
1,0.295619005774695,1.16820006617654,0.365744259801225,0.696003302211154,0.96240610304941,0.786309172020588,0.431470643029248,0.169526884908627
0,2.21230808371,0.18099045835379,-0.212078370668382,0.637101496634956,0.141002990372632,1.97442895440355,2.17319765390794,0.000324672122027581
0,2.70362263261919,-0.0852210001631089,0.664622793196104,-0.708216165232435,1.59838105499978,1.6110311112383,1.21475909053607,-0.651170933641202
1,0.469829729583123,1.02854231047332,2.30708653016852,0.0161020805538199,0.579485880898797,1.61425627002916,2.34769599629623,0.984956987617675
0,1.8520544465951,0.513460755992353,1.59948022980747,0.673541848172366,0.318258260053264,-0.099645051175437,-0.364046291685923,2.13107681513905
0,1.34830534492672,1.74892184971402,2.11360106089935,0.811846831172264,1.57012746627883,1.51133720999443,0.848426343824215,0.685596698294653
1,1.44220614299751,2.09950914564843,0.747407685033892,1.68078065685183,1.02455238368947,1.28929923063561,0.888320126805388,0.896385266528042
0,1.55994856093927,-2.29098431159937,0.0538974778964196,2.39377856862909,0.381012001472468,1.89130812953947,-1.12819909671642,1.14966556092922
1,0.936673135029125,2.52966519656017,1.03270898232999,0.697433835901686,2.67687727706074,2.89976137304247,0.0712951886283416,0.70687467124345
0,1.93316219096257,-0.145179386068792,0.416823353267939,0.836500311505133,0.298703268694823,1.63540765790268,0.26159945332933,1.446638584256
0,2.96133093282921,0.600663713695227,-1.50549374796609,1.26285290627708,0.284820391243347,0.172632332658681,2.24646910559532,0.350669924301352
0,-0.556078538927363,2.67654284803938,0.977391137837544,-0.842011304622585,0.529467735933455,0.227523197668266,2.29845162527238,0.603411364860407
1,1.06077973285868,0.906182261552614,1.21953077822518,0.55847637315727,0.374259114016626,3.44221552456316,0.517479250048816,-0.535495990517936
1,0.698645782940127,0.696956775058323,0.649780919308264,2.22839592123471,0.024322287276849,1.58650399417776,1.3306016526588,0.61790792176052
0,1.80237373957421,1.39089264533447,0.827925705097238,0.788911827390506,1.81388447950643,0.553220968496501,1.64249539324975,1.80507145918169
1,-0.178058120264141,2.60245775784503,0.163722836217724,1.68837406015166,-0.0241295334925236,0.236249699224446,0.587809188985993,0.628603179978323
0,1.44058184782584,1.04130358498251,0.668389377298304,1.90293459370515,1.0608973456195,1.74610369999923,1.76154642396545,2.1362219049233
0,1.8555914304391,0.33462053659227,0.361833141182772,0.722288276352871,2.92293341084525,1.28578301404785,1.82166880561909,1.919030851402
1,0.772569394163584,0.287603369736559,2.51268285840805,1.93233429487403,1.34755297260983,1.99059996198624,-0.509791976371983,-0.260661460076797
1,0.678365240293759,2.79399671758118,1.40003417314505,1.87931304383453,2.13879780407025,1.81042928107412,1.25874848099814,2.69786876546612
0,1.7745000062688,1.44798185529035,2.10569310988358,-0.207911415266556,0.00517636162586921,0.853070782588345,1.3750816967053,-0.3147899900743
0,2.92304334359235,0.494099691660846,0.462360508480839,0.961595876103098,1.13145281159388,0.0692568618174048,-0.755656035814942,0.467059408566019
0,1.13109227235476,1.3597220976404,1.29055366679459,2.07123776375603,-0.432696066413118,4.05967829805896,0.358176663757907,0.433312568018381
1,0.312515709188962,2.49419496093201,1.06846115528659,1.46421720233572,1.62880707623193,2.16251320739592,0.918051780475978,-0.372327513268334
1,0.980317967291929,-0.510254737098116,-0.448494748072204,1.76859371454829,0.0978388269963175,-0.110126891182283,1.56359056593672,1.68253779665285
1,1.48244197663702,1.63090843127292,0.615922898110487,0.606326252357905,2.19025948834617,-0.0149104043229218,0.410983340733097,0.885707620654104
0,2.28718254032121,0.0842375412654544,2.13519502874399,2.54577507550012,0.792747864856066,2.0766949219807,1.26482056493639,1.95329897442929
1,0.205238949220634,1.4517141047857,-1.44733577016449,-0.239467294872554,-0.342499272063159,2.55328910939612,0.147418150752066,0.852873691877576
1,0.984733044533611,2.99687226672516,1.54303010678724,2.28364505444055,-0.0357910928016345,2.26914341334984,-0.138319556081808,1.61522750738145
1,0.358812644924362,-0.0569111900681014,2.82777882209558,0.991916688798015,0.0436062978809412,1.18787218894305,0.874308151436441,0.472125954479322
0,1.22104992630817,0.0479064758807135,0.191471566227328,1.20058747737209,0.922215081561808,0.853552613123973,1.02540681908495,-1.32303366953161
1,0.6392416725196,0.715504713886458,2.06591006835029,0.466600058911305,-1.55405981289318,-1.12181340335939,1.17583959942905,-0.0241644345807228
0,0.223719475802832,1.51227366348911,-0.349643459881144,0.597234891917979,0.546636450118462,0.718126881024378,2.19834548175413,1.87846689830094
1,1.46902360872737,3.47908012923961,1.85200505875047,1.61828046411767,0.695631313299277,1.29719954694629,2.01212188009255,0.392242034127201
1,0.465877235823159,1.19654787919902,0.912226060893844,0.452520847681624,0.555250275956491,0.71278069004201,0.755389972548822,1.57569738798067
0,2.19064303276246,-0.0871542927338094,0.932800221582298,-0.1144454518091,-0.102752793973473,1.09135348728113,0.590551056104618,-0.0607579381351231
1,0.258456004766838,1.57879630054071,0.555667590935529,0.143788578947173,1.65221479548317,1.47251790446706,-0.225023732879892,2.4521667607707
0,0.594118089229703,0.321763074940791,-0.221823539598458,0.0985273751141023,0.803834627637265,0.642305881144506,1.35076620859423,2.11671358194576
1,0.148878320277358,2.8490325979273,0.453119917955555,0.256454083967613,-0.506973291564346,0.715592921538077,-1.10241547481178,0.536869538032388
1,0.127382284389151,0.433419265173318,1.44394829345114,0.189301129195815,-0.518598322460919,0.591874371544046,3.51517168479068,0.472008966658511
0,1.82277666438088,0.866355930481052,0.688705023880992,0.236823436313444,2.53729220180167,2.08004290237261,1.39006036917819,1.3724348582957
0,2.20456342240769,0.416744564827307,0.392391315225114,2.42154949467289,2.53375001934339,0.710687589035276,0.635537592248654,0.718801069247913
1,0.869560506513502,1.8823992917063,1.45713765112011,2.3431879022812,1.89269384085315,1.80216417554043,2.10848393110145,1.41726600053629
