"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.77369168230449,1.78556297685155,0.681291781218671,1.05551034934762,2.57845427757196,-0.0350776111109117,-0.231350958181879,0.347215873767411
1,0.428902466843673,-0.0535394051990499,0.631332103196839,1.54338005310456,1.48564536931288,1.25080403117835,1.63938177092442,-0.130968142801117
1,0.943140156369626,1.76028421462872,2.56666365829801,0.699311088609888,1.34099754546586,1.33642294388678,1.31225192204072,2.60280241222337
1,2.26561847097891,0.446796218262079,2.03132385778418,1.41103250992497,2.24982856909424,0.643303386540539,-0.40657265330631,-0.286407730200002
1,-0.141598501672383,2.40889174553297,2.20264233491542,0.649448655288115,0.59337864976942,0.752541358346029,2.21287702690032,2.06520644171995
0,1.19901531180474,1.19790374685217,1.06178484106227,-0.372181694236825,0.0114282030859715,-1.59808289030651,0.92612754971195,2.18046372555074
1,1.62335297029426,0.804237402421171,1.53450202521663,3.17306786663603,0.973561543008039,1.19370599638925,1.87902897190076,1.35822884149076
1,0.123937423449367,2.38234485323197,0.885814174793791,1.39687019733685,0.181165235271838,0.820585237576708,2.27180189446878,0.0877436058455869
0,-0.308682681009223,-0.441106226657623,2.66359695230833,0.497048417315912,1.68294993550548,0.534913803107928,1.7979341491928,0.567958113132347
0,0.893792426305209,0.812753432274865,0.946407516140686,0.831148802128427,0.222296690701011,0.884228226855359,0.74678548257111,1.73850392981937
0,2.16833165645621,1.16307118180589,2.22017429239009,1.14037176884566,2.49552934438004,2.48197709945632,-0.29422649710519,-1.47008310602922
1,-0.265685979954849,1.58557476142762,0.455197174860858,1.33980112228975,0.154909325383494,0.686249770152684,2.23876485125281,0.466340779417467
1,1.22535931579589,1.03956088265423,1.14251659400503,-0.590736527563407,1.5471388612165,0.0496672813350499,1.32696934758066,-0.27176204737613
1,1.37045880632559,2.96817989692994,-0.43161690962639,2.24662817556751,1.74865014205335,0.611588425065523,3.39972147368986,2.1613790685011
0,1.23947104113942,0.213698145166959,0.760291184076521,-0.788610030808361,0.107962472913049,0.607670068879375,0.601356797315301,0.882441159406551
0,0.601431021968793,-1.42203618310197,-0.410239746342833,2.19120403897413,1.28398029151721,0.685519163019297,1.29776623295829,1.18426481869078
0,3.03721252577857,1.11791954319345,2.50087556698413,0.958331456626676,2.42663814586376,2.02663021424786,1.68233897595065,-0.14027023144078
1,-1.19440293211424,1.80243292251146,1.32167124235135,1.04167204964265,1.73628189843021,-0.402557039058238,1.76982410885097,1.1643164304286
0,1.89364133774534,-0.857283166138416,0.885982427309421,0.472208679073553,0.699300641006042,0.100112563872776,0.783524738501252,2.13705900997898
0,2.87505212400384,0.521072862704998,0.600392086389499,2.46306582297664,3.09566706293827,0.236776591033269,1.89881668566953,0.588757371795545
0,2.70837735760171,0.664084426655998,1.97426853542823,0.291254732823287,-0.0369091943818241,1.50832663141446,0.276479089685874,1.47075591422407
0,0.525046859887322,0.797303336652586,1.18176563034708,-1.03002806870969,1.59979076204983,-0.0105135044124773,0.590018072057083,1.0996294773444
0,2.6466927021156,1.74583552565766,-0.508701149431384,1.71825969872294,0.803089844893404,-0.160567868696993,2.39803798671312,-0.158041798119431
0,1.9709829890804,0.185152709806697,0.406261609413463,2.0102453055635,0.327133378923981,0.343433259675402,1.48464832190888,0.774972829935622
1,1.20910500373227,3.26664890137759,2.02583135949248,1.54457353881175,1.02568766546116,0.177256072217057,1.26772533627174,-0.453287307754464
0,3.35346275030088,0.336063175830676,1.1093028435523,2.78310720916897,0.737577121760113,1.46339088148981,-0.175530851739595,0.373828435585585
1,0.725470901261865,2.17074585645669,2.20351843731436,0.352066536184237,0.29708244442867,1.49650546264574,2.15154201036376,1.57626000508314
1,0.824410481323428,2.58425370930449,-0.144069368481197,1.723923681104,2.34386777937153,1.36157097031596,-0.634020210520127,2.06132624749845
0,2.00413267402881,-0.127409290381756,2.3494414002141,1.88185164746604,-0.16107678528809,0.27220957930334,0.172066523735982,1.65401281142211
1,0.639018227045194,1.13383551021143,2.30887099856359,0.96527937031069,1.53520363606426,1.0137233710868,1.76829121122434,-0.0970072474333401
1,0.181265287135845,3.92959316349625,0.020236100897759,0.0832253831504414,2.40128729726392,0.830661196679629,1.67986648805189,1.33031177546526
0,1.1814464963832,1.2046833161586,-1.23377649990397,1.12414158377649,0.0107112026721424,0.917573575604839,1.32649461438693,0.653626125666131
0,1.35326296465169,-0.42489956935024,2.97870454462107,1.97686076647919,0.294923501116497,0.591324825888569,0.769653716111237,2.5357222557199
0,1.5734500535296,-0.0579265377888676,0.0520840938382948,1.21699069657413,-0.675728254430912,1.45545208137187,2.29428436966188,1.13713454596489
1,0.354774427797543,2.0648419265508,0.467233503514917,3.32168153850361,2.05203555210447,1.90710301421554,1.01777315802612,-0.482509910115732
0,4.51496011100638,-0.739554502899933,0.872338119652945,-0.785953719735645,2.49612347057361,-0.104513803646715,0.469873796168551,2.04088072517136
1,0.668822553573871,0.955161728485406,2.06526053894102,2.1509120172684,0.750824034171949,-0.852826306331455,0.258620123981268,-0.207198282049392
0,1.19075414188822,0.340981215616267,1.11486504910243,0.480254418196096,1.36394732133456,-1.55954039354539,1.24406611574265,1.23664447032837
0,2.67586383579227,1.53945558103173,0.712297574246486,0.941731670959313,0.709958133816274,-0.387505539386341,-0.289432797343539,0.738847358946414
0,2.79235821415444,-0.0880229957289886,0.262796490277938,0.0829221411501847,0.731347290755826,0.0843704049317303,3.25239806743825,2.05383069466224
1,1.02283775692014,0.865488760340899,2.06715622855414,0.689320412783765,1.62327825777409,1.94578712932943,0.992915566097526,0.7838382330189
1,0.956833557338053,1.10950000098118,0.138280940614703,2.20705738721724,2.19931614430427,1.63586753495036,0.33385346972949,2.20163993302075
