"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.95895281985727,1.38279693110679,1.66528325397689,-0.547450901605151,0.670475013149555,0.590363385161672,-0.428666831478253,1.84918484285854
0,1.84763734848008,2.41991705861081,1.26500298727245,0.344382479732076,0.467239281956387,0.839112912729193,1.13138282654,0.76633094104457
1,0.942538229412188,3.10737219572227,0.175042942039702,1.67442250063366,-1.07202858976061,2.45140141375394,2.47053362952772,0.0824914991345679
1,1.01613289835302,1.44383140110403,0.195792279501889,1.26570310577571,-0.228471912566444,2.69203823685628,0.00834478787013471,-0.725810840182204
1,0.685117187820991,1.53118424458625,2.45747867732168,1.21364637850095,-0.620618493137319,1.8319976612903,1.69349442902858,-0.0736222782824074
1,1.37305441009074,2.14428060267952,-1.26917329851671,1.72140354455862,1.16420332488456,3.04767846535181,-0.824548849217528,1.94986222537681
1,0.367134539577059,1.18287415936377,1.82254803284472,1.84426244992233,2.04724137479092,0.85189521802917,-0.467055832748711,0.431187535840707
1,1.36177462866535,0.0206366158761186,1.35846385853538,1.57580437134881,0.871850075344579,0.790864438745518,1.59789162168758,3.06302682899215
1,1.74623126376643,1.31475659555407,1.555491160271,1.16631732223791,1.81422146027435,0.775062639019742,1.74290262478077,0.217695895574574
0,1.74385211953335,0.401366008052215,2.07122189868868,0.776914195859067,1.51237257352179,0.105445481947573,0.257560385413607,0.660211330551942
1,1.81064295062951,0.80640192242137,1.15035731974966,1.46800027835419,1.82966576713761,0.499597456896656,0.250746567444272,0.215613762846622
0,2.32664886964857,1.26499157326917,1.76097340483388,-0.106144225419035,1.5728850384471,1.43950766768385,-0.69213645241588,1.84031513924888
0,2.41870136156579,1.87358823602917,1.64842214267985,0.878497312045785,1.63859746126531,1.13454184583471,2.45039292228157,-0.507849838114774
1,0.853779408147629,3.58408388821479,1.29607106714009,1.40338589814439,0.694546267244405,0.333890945047958,0.218774079983905,1.12883852966773
