"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,1.08443793131989,-0.715524377481816,-0.103778273782782,2.5415370185915,-1.68172224088294,2.42509165696923,-0.107393837359318,2.78218203779546,1.12784967593775,2.07172469328887,1.09523456720509,2.34807820293769,0.347887085871656,-1.25438969446447,2.20257300241626,0.833568302983309,2.26249676431609,1.49387887300182,1.67422298363729,-1.01935331484854,-0.55280730939499,1.04410633898707,0.577947689004952,2.51801808295505,2.04447112356685,1.51931660510136,1.85519677965641,1.90032081615042,1.37798493056462,0.324508135240192,2.25194205917406,-0.74868730074925,1.3608870447817,0.338093598092594,0.623388012733386,0.841342916533522,-0.159427478371744,1.54517279818079,1.40811515729073,2.22538210203941,1.65114736628871,1.24041338757139,2.12087039728351,0.709191615183746,1.71891315005817,1.65840530914492,1.03707699892328,0.130131267841456,0.352358362490608,-0.324051825567983,1.14065526962614,1.60801928957299,1.76537813002135,0.452475863788137,0.585035402618482,0.898171289764454,0.901449681868043,-0.665032907555075,2.52423286704106,-0.291488481113687,0.592841246702842,1.07009895231913,0.261308324211851,1.88991689079212,1.44075558402745,2.01446669904153,2.97450887071499,1.5686384082597,3.22384678090513,2.03023114012749,-0.188992758711086,0.465309870873063,-1.11630014933199,-0.0381055959672387,1.35157932522626,1.36035332158474,0.047399080777495,0.697514406900416,0.646824628870258,1.15064748792075,-0.185482387810076,1.2447200925849,1.05214712126828,2.24085728039809,1.40321046835832,1.5773772897786,1.49258413680213,-0.5503140187592,2.42409082563453,1.55658140371932,0.022005977119838,-0.0790447604640518,0.938989420846626,1.27065402801531,2.05033411885284,1.45250951699752,0.715723849869325,0.351497899353631,1.11738404051271,0.196963053570816
0,1.83127915748149,1.07039961757553,2.29552606009855,0.352542139790624,0.0513108008582127,1.29441813931802,1.11449277264024,0.568599335948863,0.0578538901095115,2.95760171832914,0.229245107698566,2.03526593637344,1.98281722701183,1.57129954951074,3.05453233517642,-0.518337191418829,-0.155525813928632,1.61934401243507,1.46074115423247,1.22805682860083,-0.116870306541155,0.141550554727086,0.460671764535592,0.887288883935729,1.11024529477879,1.37053689073079,1.62819042200687,0.284261217903923,-0.192975629985536,1.48504203191849,-0.477289665137471,1.73757021074966,1.6813389354827,1.4283544606143,0.26751708430749,0.709826746059439,3.07590813817999,1.03538185811335,0.135172564912536,3.25315867376567,1.11109713895582,1.90768654851191,1.09784939637482,0.338568357591016,0.346827066514682,2.29810613770713,0.489267317205162,0.59733786615864,1.58190973151424,1.02937714870306,3.9575625726772,0.749136236008578,0.351461236973666,1.72701090684605,1.65597896601916,1.63200067626486,0.943925142977398,1.90954049351584,2.66013973308373,2.86612451448016,2.95222700145906,0.670021251800208,-0.284211474040623,1.33074241634327,0.252426329852891,1.16225758460111,1.23565156116022,1.34867047355689,2.29323964870301,1.13448826277013,-0.80836768733491,0.791960708182339,0.437248122098394,1.97044724715694,1.61885245266725,3.40727805479652,0.706350431980687,-1.06752445560446,2.56248149145704,2.00868160852825,-0.297899223247573,0.332526774719745,0.195138763817423,1.40987201713704,4.24845646081768,3.08946094638902,0.168397437535053,1.21742589137991,1.20681271803321,2.29580474244852,-0.235470734025377,1.29535289442796,0.597754772963242,0.71087859043315,2.84812313939206,1.51938385498338,0.691277366880712,1.90597374098244,0.98218395123269,2.49838874291518
0,1.95893784694133,-0.274037548307561,2.08182416545771,1.45659780627851,0.0269401402756403,1.53003998117466,2.65603515629678,0.658645239345601,0.815588896389444,2.56796711752398,0.880000424431116,0.329234742466573,0.661608053211955,1.00343019392783,2.21635423651261,1.51318233545328,0.028805583101176,-0.224255828377173,1.29982374356463,1.17948410760293,1.21789087479344,0.913855878018713,1.2991976372395,0.787630619058045,1.80676334481867,2.02781287917512,2.36491357105261,-0.049156643755347,-2.27737070258551,-0.993551950312775,0.567110768740014,1.2520774017728,-0.877841046490289,0.340147898297359,0.865421533310922,0.124364751312527,1.04687350738166,0.146819850127249,0.223770099270606,0.0308595417007482,0.813143238545431,0.40298926135848,0.789687624836888,0.365682051691407,1.35987967492068,0.123168546082362,-1.09350134988982,2.78643917136303,1.04122927692048,1.13773668942341,0.0458029365791023,0.192486771300751,1.03672449987029,2.21199567205448,1.60835910826703,2.06245724085094,2.36963216853479,0.264652708726126,1.56040048902151,0.012802624835201,2.46378947616294,0.46873942400689,-0.033789188481766,0.215876312694612,1.23246904282003,-1.71380545040189,1.44033584350947,1.89830486097826,0.60788746438118,1.08886282339809,0.551365387894622,1.52653570540444,0.107072447681894,0.532378381269285,-0.778687960894757,-0.586123686922977,0.894351291645548,1.20650984299138,0.184713863102554,2.05759231590182,1.78213768488925,2.0772416197187,-1.55809320365342,1.61164060473868,-0.775806314117861,2.44906929144571,1.63599139049156,-1.0492682965353,0.949687700654716,2.83075339957505,1.25278883084896,3.21648034293543,-0.139210814243855,0.855613734235961,1.59507986478144,0.854283541484442,-0.385370541219197,-0.73168198166324,2.18506254936569,2.17333329447876
1,0.418817471471768,0.963254265136604,-0.176660458659879,1.69069750541122,1.5825494806343,1.21207504112168,0.494307572605824,0.167795244698273,0.841124991418496,0.895346130566712,2.05079367291573,1.15888065056783,-1.02229428412863,-0.292088729035244,2.13781954875905,1.25214989940692,-0.22994248002528,1.88012351771673,1.11424812003832,3.36611430500932,1.84627874066625,0.931866832735893,0.843832787974457,0.221026215514736,1.75648152722384,0.973098219205017,2.67785964604088,1.44043379352308,1.55052018181945,0.915590708345786,0.727110051564769,1.55517894463215,-1.11715761112537,1.45522314559089,-0.455382893929307,0.351260644916743,0.678627134282297,0.383479251333871,-0.580165555503911,0.662385744160247,1.14810006723406,1.61036954712519,2.01354220702228,2.60117435037166,1.27886573149572,1.89864518640924,0.987511288711825,1.94884048958663,3.64736808011227,1.57764283748194,0.575346867474279,0.200581727008511,1.088554175765,1.19428460345888,1.93905068673168,1.4570601393922,1.39179106451214,-0.483226662405684,1.70108230241379,2.73944486009515,0.373168360106544,0.30559705027257,2.93241734836458,-0.36991269867889,1.14766331570387,-0.415505185002082,0.827490319328948,-2.01209933437362,1.12600396591214,1.68026729661798,1.29960312171133,0.860414898769019,2.59827349425397,0.752043135543589,1.07734691286488,1.38953592001938,1.25817672032377,0.188705360849824,-0.412851251768754,0.280239047239556,-0.00855093097799586,0.45587216553728,1.26956806075419,1.93041449699128,2.48048353046187,0.65867381254054,2.67907847755457,0.564922763665541,-0.820702938986081,-0.15771803572466,-0.883411364898639,2.89121076625771,1.04418976163949,0.470616798637394,1.49873332151163,1.16048303504374,0.488727594958074,-1.55530224317267,0.55151333778412,0.648668687773489
1,-1.16964473036471,0.610574899681699,0.264307862951511,3.13129954149833,1.94545673668686,0.424717510663108,1.30632389428325,0.364158561204504,2.98398611627063,0.111316237621676,0.889676799464358,2.95936105271328,0.0948675542358812,0.60822814167127,3.14796475026692,2.76783356553474,-0.812675314306324,0.275337283245948,-0.407155879710756,1.1416024180457,1.28136865491161,2.02594623284293,1.08164974526191,1.02697218003211,0.70908474377983,1.54420898564679,1.57213765467839,1.3385847005764,1.18352270451745,1.94129064409165,2.15741358389879,2.12676302134368,1.81157519242901,0.67818140868468,2.56723191113158,-0.548966963033818,0.499288105361331,0.66174720686065,2.38869787574921,1.52646963621277,1.99649902444048,1.18420819616981,0.697089325002774,-0.0668673067729468,-0.28885672481113,0.397880423548651,0.847668485704324,0.91684199775307,0.864810585759618,-0.20423869176302,-0.833353504429968,0.0814053063887092,1.52128261818732,0.789065738510456,0.777829344774482,1.09215604578075,1.9984355537537,-0.871132926986697,3.29835876992247,0.737995488772393,0.81231537150527,2.52188119865137,1.25375709725831,1.49174787310321,1.36492494373078,2.41625564645516,2.37218207034857,0.0305043600770813,1.4204392217785,1.16509107682456,2.03699171480685,1.58561903835274,1.23122819830713,1.18041134380572,-0.346300868274532,1.82733915120159,0.735603888289637,2.34956554891618,0.999666171532964,0.72082012538923,0.853652999006446,1.83582981092499,0.072249954453659,1.77854278668659,1.12346546359519,1.04362826319005,0.282561157916517,1.94980948239198,1.3842535166873,1.42343790796007,0.547491971232197,1.86014701498704,2.01918714465986,1.5919462232251,2.32626289736258,0.854806228140422,0.44773690871613,0.345299911884614,1.9460170020935,1.43937492368634
1,-0.531028176733172,1.44121600134728,-0.705704940982564,0.346779792600579,-0.0285913416046282,0.321698259095165,0.348941366105264,1.9192005262409,1.18099146646935,0.43828463195031,-1.42043424904792,2.14514541454539,0.375314160826959,0.00746715692345967,0.808024883275046,2.31741267645769,3.82817203947142,-0.206120258423909,1.72160061278407,1.48676974283707,1.13066350827616,2.16121638773019,-0.233475697404233,1.33985316898662,1.39485243204427,1.23638151924722,1.14223876495784,1.5407462047751,0.567452700060059,1.21929943070084,-0.0736962173642444,0.274993791716425,2.04708228288116,1.55071547659374,1.59690267961621,0.850825009388284,0.958340866828583,0.783594224986414,0.928845045750135,1.88118408680901,1.68711156251815,-0.0689504327992969,2.88385572073821,0.660510976066744,-0.970051205275498,1.67665627472157,0.20820812027802,-0.195931673679814,-0.428349494111653,-0.0394102179227813,-0.303819642791316,1.5726856803138,-0.142519936980059,0.542020124821187,0.725761351496558,0.446208583779545,2.14934754396849,-0.854367128130625,0.720886070340675,1.28804343726881,-0.0488674250470045,3.06391626600118,3.25569811758988,0.949265534748105,0.913205266690252,1.97604372438143,1.24597798276926,2.20212115608669,-0.358905084697399,1.70808212418107,1.06462384807115,1.11368746439998,2.71979786644858,2.06281957780615,1.37573994135614,1.33946165088179,0.844419605508797,3.15324498722639,-0.377648923754926,1.06582355433054,-0.026338592752511,3.30806616963483,1.49079681800539,1.08031447498228,0.688690024301723,0.626855217427071,-0.3460613449556,0.875022798360003,-0.89620494949365,1.86691550628986,2.2497220338686,1.1550822027449,-0.0658169242359123,0.890429731331817,0.478162963298391,-0.0328836697360473,-0.358240445922843,1.41295768809816,0.568471891535183,1.42910290112598
1,1.7014923113338,0.303279131176557,3.89705123683378,0.174715719579589,1.75000057935438,1.52294795351413,1.6313379634341,0.911198821812168,-0.0834439836116103,1.0074946426256,-0.525254189728547,0.114904224617439,2.20210072710553,1.4882591754425,1.62883633910953,-0.848524767589544,0.559255244620181,1.3068942297899,0.772239374444083,0.41956550647236,0.830319112394986,1.88358179419336,2.55193022838681,0.440436137820993,1.55484570745695,1.20737451063529,1.81786320669253,1.2559505802623,0.206494725303621,0.850701132538312,0.399083607908274,0.755132785114406,1.26388997478533,0.601067122289411,0.934045699134894,-0.102065022518769,0.282348536782167,1.30247151510012,-0.86120267083609,1.1294021476452,0.382303818049938,2.22358401586536,0.887806141231908,2.06500013815179,0.966568579704722,1.63981837846743,0.407354414214506,-1.67300748171716,0.52954598507586,0.344081174812756,0.971235955522199,0.135167050506374,0.679860429518765,-0.947546212011959,-0.219572609008513,0.905806162266011,0.376620633389905,3.91947296376188,2.09930574176449,1.094736537563,0.510235258081327,1.72937425366311,0.846890344204096,0.687533028581599,1.5011054118428,0.287098873253461,1.52427242236052,1.96417631467953,2.04368411646956,0.675842330889302,-0.0226829702670157,0.154612183162442,1.50592049831754,1.05066575862659,1.16940524339724,1.77279681546969,2.69387371661839,-0.0892044186444267,1.15355746657282,0.104865514676693,0.36928876978426,0.931740129129497,0.699405174820974,-0.0302952160863637,1.49986484361884,-1.29898581095819,1.08365816200346,-1.07335833632772,-0.37670804439842,0.724379698498712,1.744525419005,-0.869578386914258,2.07759947927019,2.33035797907536,0.365750602022597,1.27629615162356,1.07153975036234,2.40750229170189,1.05766716602085,1.6948366746312
1,-0.366322742871407,2.50881407240975,0.336702562345682,1.20089553838517,1.4379144621099,0.894683380462147,0.578505700257653,0.0655589001765301,2.72326967445753,1.20740590925615,-1.00404164876053,1.52414051687699,0.741532637606527,-0.064568952033258,-0.313658589981552,2.44615246663178,3.16508542460638,-0.0396476773820489,-1.15771857829421,0.683109852327754,2.18245017239342,-0.164088229183838,0.412832381486166,2.00808445940826,1.9701782102891,0.292039933094733,1.03283076846936,0.673583224937131,1.28577051007668,-0.697543861902299,2.74386425730209,1.37385607167,0.988989714438673,2.46260246577196,3.34598571020815,1.51619893872002,0.674885769474509,-0.0200624418262378,-1.28459666214032,3.38639447737227,1.49942904016141,0.242081076809999,1.2997189440545,2.09652005249396,0.237964017334742,1.93082304473957,-0.236186101835027,-1.96860988379216,0.376536217490457,2.07586213874358,2.18785061825403,3.64850651783833,-0.0393251870452269,1.27686640701193,0.234554061832583,3.18123785181879,-0.155371113577253,0.247683281160998,0.258422238622449,-0.124666670018028,0.760571042030624,1.30558069112446,3.69336116368316,0.972676947821699,0.591862710166153,1.93369736309734,-0.532891654019269,-0.160029869986496,1.5605326176154,0.984137079236988,0.467426823206761,0.411348237931533,0.328295974642016,1.25463481474744,1.47993684172813,2.56680133250263,2.0024528479341,0.650293934745547,1.24869427664275,1.21717233420288,1.22489091582261,1.47781729971411,2.00554825954487,2.00327827633197,0.674646037924387,0.940080415828474,0.821904832430536,0.669217191952689,1.00620934303517,1.06839461028597,-0.358568361952542,0.390689811925883,1.1228164129121,-2.00190814992643,-0.627260053931824,1.74023649568078,1.40282964023158,-0.480524048506731,-0.81856205296206,2.09823858115183
0,0.803560956581542,1.29306833246096,2.2192219941709,1.36078018062096,1.17988820290633,-0.230054948098183,-0.594458208388861,0.248537836171582,1.26126157882927,0.21911177290103,-1.08089263850084,0.133517067315454,1.97513275388149,1.04977174706358,2.41386615159736,1.00332557087737,1.09672450724762,0.883021655349802,0.75573823917545,0.967063500110209,2.47069103646685,-0.464748498948711,0.966425356419208,-0.072161159115409,1.14242934671024,0.521021087143833,2.01696120365746,0.756355531559844,0.266523113673429,0.440535924839015,1.29903382878479,4.32710756991029,0.438892334473673,0.947508927510855,1.17128982750685,0.973756012939099,2.1837558926504,0.958001541763475,2.7659677566532,1.29291979239974,2.07233773104476,-0.705553367845756,1.18989808790585,1.3515284118263,0.430366967295994,0.256105134853837,0.189106702235054,1.54580531735416,-0.350855496418472,1.76590895122791,1.31633227954467,-0.0563348792823888,2.77647986812748,-0.0490125997690027,0.305684747739338,1.59251117120277,1.05995412727882,-1.05988895108872,0.394772461415414,3.48874563284656,1.19420614997054,2.12859067973937,2.23291575170142,1.85911422091941,1.77356687073104,0.90277897744512,1.31535383791626,1.04107646147243,1.13264260896635,1.06282466425764,1.51050765382196,0.287190542610577,0.633824917031512,-0.0990826427973968,2.05187888385904,1.45731775743246,1.1163816015401,1.28306408769414,0.852224076412324,1.6531312316368,0.418416144754824,1.41851011861502,0.218021057748543,0.975175992050756,2.47584082835463,-0.728425255376355,-0.13355335351126,0.678140533048813,1.74052919482855,2.79443307044482,1.44248742715357,0.980048595175964,1.23286543287079,1.31991729444101,1.76275551932461,2.18871939111589,3.21303976866447,1.66142139776198,0.875239951054355,0.818527252240553
0,0.742914410898041,-0.0764126833555965,1.33934117487271,-0.334711021755215,0.632951701167634,0.81461566367751,0.882842445316449,1.37590292077727,-0.0361901949935073,0.421839589233573,0.585208124284553,0.46660933263092,1.31963691256801,1.23362773488239,1.10773769961944,1.42365061194107,2.96182884826437,4.25237229949163,-0.0485750465130503,1.61909855777358,0.920365474088424,1.32286112681631,-0.830056308571498,0.991213641098761,0.635442761594211,1.25887331741674,-0.31873374685447,1.84402367870789,1.87203373483102,0.2626613800384,0.965831536243278,0.728844087239887,1.1820311130192,-0.342656327822805,0.780568446578727,0.65982664093064,0.433731392197896,1.26307876053357,0.116987125365582,2.10611257506738,2.21834910118955,0.577804901764361,1.11372953698414,2.26910984593449,2.80208298002545,1.60617184200737,1.77593393375469,0.521449295091539,1.78251097417387,-0.267498094749127,0.468466235042235,1.31459821990614,1.93361131821885,0.498774808429418,2.83673698928533,1.69018595052754,1.61037796710128,2.5867105116673,-0.0881382190325768,1.76476471451493,1.96955643254825,-0.369644095787598,1.38352688197627,-0.130306273263169,1.63237241501306,2.57804739308166,-0.461244933049769,1.58819200030275,0.350936278509508,-0.545675908963694,0.140427311688396,2.21978837123524,-2.08728757915346,0.555478776214251,1.27272122848746,0.547219557222945,0.941668516112489,2.09104438779361,0.271459564093238,1.01441131449889,1.75483248734545,1.37286218009744,-0.0355270910793435,2.36174864834842,0.603927506181903,0.501908732558427,-0.0898987256339554,0.524862069027084,3.36901308500156,1.8641293865181,1.38937452658642,2.3247532499814,0.957778032401443,2.15508533988182,1.2562213054739,0.18534746435128,-0.762391979681704,2.36044076903684,-0.0824549852500007,0.909041083031997
