"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.98989120772829,-0.681782510488825,0.973107501943614,1.40394264812918,1.54513891337022,1.47201661723991,0.769512510778935,-1.18396676009159
1,-0.649378709740493,0.0233546761321077,0.958564618681071,0.61150185333189,2.64322008666477,0.276418307672043,1.42775193029375,2.4679619034197
1,1.32382401494128,2.28492347284032,0.387638488145684,0.353182334715618,2.15033507772395,0.617778940124468,1.30824859407191,1.70676108955791
0,1.63047287127484,1.25253079306108,0.667005936700463,1.35252790374514,0.363498456926692,1.85998715871488,1.36185980791565,0.147204559998
1,1.45784583310651,1.93148360153458,0.936561308555273,3.81192193475966,0.9828584191213,2.14635783673478,1.18737344247152,3.21546057167805
0,-0.746694897902662,0.865731886572062,1.2683724473325,0.734875951943764,0.435687728774399,-0.331540241672536,1.81347063718436,2.21710363895734
1,0.0838392064029531,0.662454303104829,0.215853443848866,-0.299551176766824,0.697162560100663,1.08737959615012,-0.0023346350136253,1.95157383241786
1,0.213732653143888,3.18234621899701,2.03224770254073,-0.619038086708238,-0.0801400421971492,0.592197934488467,1.02427047203324,2.55006036948313
0,2.60938070768452,0.969644656291619,0.327594097305957,-0.288893245215882,0.135248888271519,1.34867449189441,2.63998670774177,0.197576818285228
1,-0.704919211620161,0.80584719190706,0.75351936639241,1.7812849420309,1.96217488627768,0.722409450350827,1.51032408034501,2.46324856294868
0,2.28156092864928,0.947378219179554,1.96930042622307,0.386400901667782,0.991043067185752,1.01657094626385,-0.446372164102119,1.18772609743314
1,0.0486846146914338,0.22906201473618,1.73343621831407,0.578520546776918,0.560694798007341,1.0351247776615,-0.452195854404415,0.408165167048962
0,0.296057342751042,0.0253184163832497,-1.05221757409451,0.420422132906098,0.273036185354498,0.411810814105236,0.46313133273564,1.75330479829552
0,2.25231166354125,-1.18614842975731,-1.08981109687208,-0.0383603183769758,1.20289830770183,0.581740169733329,2.07253073629502,0.887390929796951
0,1.16968996721393,0.991995858708716,0.806920348027387,2.30633092519325,1.60732537180843,2.03245137829605,1.51813781870537,-0.272383442181204
0,0.848142411170549,0.981074021156083,0.30179624581952,1.78745558814347,1.76151494030033,-0.276372724560562,1.70985863407375,0.795902679180424
0,2.37370553937009,0.718708997495537,1.36368315429692,2.11197347326547,2.0401374675172,-0.861062895750604,0.746835901239746,1.12109014277348
1,-0.598064941283004,0.560277554482739,0.871522496353841,0.509340272580213,1.90067891821863,1.15553940037579,1.26396332700199,3.38723264637739
1,-0.414497476959604,-0.0210175216688298,-0.0855555212986803,-1.28749498999902,2.19587678498981,0.0645626410036373,2.02516844713354,0.478159943521717
1,-0.549312745737209,-0.056466243280165,3.19795353608373,1.30796117268082,1.07073197844057,0.995650076720928,1.08729447512453,-0.0624111716142139
0,1.73982956314282,1.46794237326475,0.3053108025657,1.66890992090328,1.71437341970561,1.93758593850193,3.3413366507703,1.90073058491217
0,2.27443412661908,0.924729743267454,1.52056937263329,0.387208743418748,0.483188414276921,-0.2690247338186,1.45494052083072,0.653416186301282
1,0.838914120382635,2.85233124174898,2.24958434252966,2.1097024223668,1.93963098771688,0.314605258617552,0.776760769546083,0.940700350006243
1,2.24264039847935,2.31992388735362,0.645916809795344,1.3427799175356,1.72620535897732,0.315784386940048,-0.188197711577692,-0.995386967823838
0,1.97734594008564,-0.70823901253415,3.01348331039147,3.1608307751182,1.86265033200563,1.54159183916297,0.431792345674541,1.67579456575383
