"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.29360559255071,2.61262943452761,1.01996325855158,0.320780287751671,1.88932204858605,0.875123084202441,2.74033645211542,0.781865949139689
0,1.83268918529185,-0.591408402406992,0.41920057784795,1.27843773284262,0.760798536846079,1.400692109324,-0.123633019208812,1.38848579284887
0,1.61116440517581,-0.555893503338807,0.931973660957856,1.32600987891562,0.573777602609406,0.842366338185716,0.552493855979094,0.409029277897161
1,-0.663322630527114,1.80619718670964,-1.01683268841365,1.87302881505052,1.10293193262481,0.679348107667526,2.06417895016053,0.60975138797786
1,0.70876239231173,2.07130928528437,0.491090917518663,2.67168252040573,0.711135713213598,2.22536139104187,1.07384859996256,-0.211328985561939
1,0.677840951436159,0.23037602929987,1.45255576879955,0.560541890129984,1.61262007333469,0.290678360894108,1.39873540415387,-0.0692685277776108
1,1.00516973695188,2.09939297035322,0.540416615749131,1.63417519043172,1.69857885401007,0.61718520405835,0.441400778968886,-0.208915737012332
1,0.976463251629955,1.61230835071105,2.18704020483507,1.72587448351584,1.86150120483297,2.5247192139715,0.0782946702969725,1.09499090490043
1,1.25930144273933,2.85749575856673,2.11450629932693,0.453553985108091,1.31170044311472,1.63835809365021,1.36574794639195,1.11293763200596
0,2.42475786205863,2.26648564862085,0.226155222627717,0.459044961606619,1.23589499488948,1.89942838613099,-1.00575960992613,0.275207545616406
0,3.85304209983664,1.07471387600685,1.69768497302522,-0.260786583358989,1.39734218828331,0.150432161850662,1.90488584539792,-0.549628060672755
0,2.16718551950072,0.381153086806834,1.23351546221157,0.4711275337648,0.666931546633536,1.67998737992868,-0.752151441652627,0.485123186506791
0,1.21696758537876,-0.386814625212637,1.2188543959728,0.270617474068309,1.78146243668135,0.724360804180163,1.64045144111189,-0.0759421606604727
0,0.889164866515034,0.114301154149379,-1.29361722712666,0.840360566129718,3.00812172414958,1.03842939175643,2.12458552998384,0.651425084883197
0,1.55346840369151,0.943777350204061,-0.529016477617615,-0.106980190187114,0.0108133700143097,1.32762290829197,0.109739753517678,1.47837700917371
0,1.24572597403228,1.09540546176903,-0.934112212601306,1.94387618675915,-0.0868106732157454,1.78357645252817,1.10577964323511,0.803239203072443
0,2.28829814737504,0.96456297765616,0.550862538000248,0.259939212797341,-1.04527970506925,0.947565051110069,-0.111181339360784,1.33666754188582
1,-0.139151965470389,1.36797627239384,0.588224053340242,0.900329812201468,-0.220559934471654,1.12417296596234,0.809672020677757,-1.2385557616164
1,-0.351946789443726,1.35861138815184,1.17334585095524,2.21829860330024,1.86114204944255,2.23146055386,2.94275373819367,1.9299036919816
1,0.581783071649405,1.69932209664057,1.13050153899578,0.788965085332914,-1.46859511918493,3.44900469167399,2.11843267715675,-0.686818112968969
1,0.00463054437178823,-0.00168532135731181,-0.771119613788576,-1.43740171883464,0.108961519172371,1.79449741505143,0.849662106589572,0.78215114989276
1,0.617737162015394,1.47569235766208,1.13939687938945,-0.573583080957843,-0.779424995779535,1.96725526222985,0.674198488969493,0.220237821479726
0,1.45942527874099,1.10788699911956,2.54709114837661,2.25484553927135,1.4453773774655,-0.481706254918683,1.86803693932115,1.30370549895376
1,-0.733363613805065,2.24685822513747,0.285030237042485,0.796918270879089,1.05181628277918,-0.420140282951712,0.68444069044083,2.3835324524901
0,0.324623461658916,-1.2718582502671,0.514195573192448,0.100292301115551,0.15200776842184,2.2343349544921,0.62109821391008,0.554714181238809
1,-0.696306376182849,0.501062748449919,0.76495237016836,1.67114833420924,0.828848299775685,0.511298282203887,1.17527552043566,2.08717111437219
1,0.64379696591856,0.528522150143375,1.58951247873857,1.26207873955297,0.156572077130916,1.68151639992948,2.25899267627891,2.03892480954754
0,2.77649524112853,0.827266438559471,0.431758344336396,1.69353606628012,0.905358195808893,2.38680582213292,1.42747803548735,0.228026972903168
0,-0.538020915020438,0.332628405692444,0.390260477057115,1.9972629300997,-1.93130336950438,0.417940068817733,1.28081380242926,0.883394518982047
0,3.19526671596303,2.09560238475216,0.101816841291349,-0.128030004358723,-0.20788555182425,-0.753870927207708,2.03421202545844,1.57574108630344
1,1.01440501248728,-0.792203173065903,2.66189662631148,1.22251884244967,-0.23523877068135,2.45750760828715,0.104274573792838,1.73870519077536
1,-0.366238635897942,2.58798220075418,1.96234113610924,0.859500483446086,-1.27550721908507,1.54592087588368,1.05048214008218,2.7295854597567
1,0.581256840169131,2.71148475925686,2.63031728110998,-0.35684576208227,0.510632638651865,1.85469432028829,1.41858538550428,0.956979170665196
1,0.790661660419507,2.5572046144195,-0.232579521923795,0.714697761592,-0.156289058612155,2.73517828527865,1.06346222242027,0.810404983090661
1,1.54984926696103,1.02934904632111,1.27138164156552,1.36470197912901,3.97316389745892,1.13094992842482,1.43038132004572,-0.192550032913019
0,1.8988282181708,0.45214592578652,0.458872814563032,1.61087112596413,-0.858951348336473,1.91047750699691,1.53809400264747,0.996251568426374
0,0.626928598072467,0.544948193889036,-0.887694000928313,0.46316662419959,0.00279183140200256,-0.0709652861082961,0.0894681107048928,0.933364994471571
1,-0.00126095675709448,0.597646870404975,3.0289657328523,1.79261799259633,0.774413186048647,0.184425263876829,0.934496187648532,-0.308523259815144
0,2.44231470499623,0.401878263511852,1.14506284776268,-0.16698428405994,-0.191906621710094,3.00507320202859,1.76321692410606,1.24279288196676
1,0.373554918635585,0.745372903604317,0.691164116044199,2.22493196991229,0.606752092443337,2.79001896448626,1.00654308860403,2.40625743903556
1,0.357979861091833,0.668729135821986,2.22809002721694,1.38874315918396,1.05745640105621,3.07494377472055,-0.434416945587164,-0.649840748867023
0,3.65675462054012,1.19095029223696,0.333915057374275,0.327971548334705,0.323613881354189,1.50986088352311,-0.201962884044832,1.09054126918744
1,1.05298966088604,1.40688038901344,1.12651290502951,1.05716642883735,0.51692335711174,2.25084077083659,2.25755984025876,0.455823153232584
1,0.138049559298854,1.36465932142185,0.400912817009758,1.33742724988446,1.35871347514533,1.96343700698312,2.14824954564221,1.3786785394192
1,0.652941422899617,1.64943051499619,1.67595566732667,0.881239357006868,1.58310262716361,0.751527098673023,1.63235038682701,0.00136197784564196
0,3.9028068579637,0.725042000252091,0.661661332770502,-0.577774453140531,1.66271860250864,1.59796699079776,0.116990564465952,1.61511239629637
1,-0.192504174641145,3.00036530601982,0.481139160310483,-0.232305662492964,0.789212617224536,1.40080649813441,1.32489782880853,0.629092333712184
0,0.985184389966439,0.725573939483604,0.885190107227708,-0.430983897877326,-1.58893248879668,1.77274294190562,2.45807510005982,2.18463703784535
1,-1.12506040080342,1.31309803252021,1.20499344697623,-1.11077291085615,0.547188201323322,0.811719823493421,1.04036403405772,2.70808158410305
1,0.380759363646392,-0.683679743865967,1.806646168373,0.419613187906918,0.98410444399127,1.45401626960526,0.863732142971048,1.46175089298466
1,0.0789583414623164,1.39210698461325,2.33410703595772,0.0413474306801905,-1.13775570366826,1.29605287145451,-0.31037907920306,2.21058610443884
0,1.51881003670305,1.56886115262925,0.988093831241978,1.78953845772264,-0.101447690098637,0.514930568853287,0.764437472193774,1.22011739815322
0,-0.028871562725169,2.3125367130614,-0.317813526291728,0.155013220689616,-0.169083084033275,2.88142375180614,2.28514426075871,2.02790807118357
1,0.906771894589035,2.25236860489597,2.39862359994015,-0.057010266780215,1.30369461982473,0.243615871529552,0.682299167539396,1.50153094461333
0,1.67262446127854,0.85456591106747,0.778466335422669,0.531113339466829,1.08151914941922,3.55194214455152,2.20820222610573,0.422622423540934
1,1.15463931147769,1.69057969799211,1.17484404689867,2.19260318780923,1.72269362074088,2.27554535209112,0.146112643904755,2.26230331441739
0,2.4833466369253,2.79021170501721,0.0916175356129115,-0.354416314872296,-0.70088458405083,0.13228690245499,-0.485986233154636,1.45936464518112
0,1.5359392411181,0.204685553830779,1.42498728856907,0.243119330730358,-0.410683467842912,0.715596577391054,0.270063979805708,1.45444209687124
1,1.55951728162768,1.38800457156951,1.38252811194374,0.0963750192525779,0.640160203991716,1.68653440443539,0.178613271184863,0.146413954213203
1,0.958321909963561,0.585099338384538,1.44761732241293,1.82331389208504,0.848661285459449,0.876253366024465,0.757598295806793,1.78584478592991
1,1.42657763438071,0.718183445538529,2.20204653688387,-0.192277533902331,1.64690997763776,1.44701331859918,3.11333505993971,1.51365547480392
0,0.673051728225141,-0.308742351898143,0.0623653795691625,0.299501923224056,1.10006567402971,-0.0922229883791807,1.58939782572448,-0.885516456303568
1,0.401000889083648,3.16617059351551,1.71963873322189,1.20501677657052,1.96318377046153,-0.188226749163642,2.05484445561077,0.765081365426654
1,0.0805534465586527,0.114243836948444,-0.494975740912419,1.67496456686489,1.3055622978258,1.47031906274601,1.33972086146225,-0.0810892809745534
1,0.702640261305236,2.04513459822068,0.763979563855865,0.523217878812864,2.31692852715382,0.729795356503334,-0.0827332703068064,1.18732254395778
0,0.585796957061751,0.867339972925605,-0.25587199111226,1.47430437154461,-0.357226503357804,-1.14612202498381,0.847448344467834,-0.382323334603459
0,1.43556091607489,-0.234122585248682,1.4553340490579,1.54744406964247,-0.346792253349999,1.43997787260549,2.00086226191949,0.804630370624616
0,1.39200271672131,1.18515354278022,-0.122229321560442,0.397304346689629,1.02494218057,1.29907235824535,1.78004665780868,1.32228444384493
0,0.617611835191004,1.35711314360169,1.60028178030404,2.58231708387618,1.28718125566197,0.989903316276557,0.49889521847456,-0.503479684839999
0,2.8425664026212,0.976007448246964,1.48559799712758,0.918301376858903,0.254867237554685,2.2805245262021,2.32570797873968,1.44765209923429
1,0.474315854017547,0.604468452581168,-1.49107000438069,1.71174164207351,1.06514668652835,0.467419756003251,-1.19299470012433,1.21789367038016
0,1.33660827729215,-0.275037409008051,2.38870507883724,2.48905360261954,1.51748156332835,0.746492423273466,1.35778375542918,0.468439504061433
1,0.118788927787563,0.950799824858076,1.91781340707715,0.795135494215742,2.2618837145592,0.882952298486374,-0.0831390380737462,2.9121952368132
0,0.687609276278107,-0.378573411100496,1.40037158940069,-0.00959617086126863,0.35970089574829,0.815210401261208,1.2052816819418,2.15169170730609
0,0.402342488993319,0.460202090114459,1.2852821591709,3.06027307655214,0.731906273129291,-0.703368949637858,1.32012081150417,-0.208802137241626
1,-0.390113734870534,1.51539336589584,1.40012049809032,1.78989114893761,0.90296547152233,0.743420244713205,1.9542181294162,-0.00105976785123918
0,1.02452884679398,-0.193603644961526,0.533867851509281,2.14433829872102,1.37039102762462,-0.0783304757778986,0.526576878061506,1.55402706410354
1,0.0421859941940909,1.75346279761596,2.24482529165901,1.9519407978249,1.58289745756561,0.919040902704341,0.653272136312978,1.29072134857907
1,0.21585537240988,-0.317910286897342,1.47027892453003,1.02419081483053,0.345038837500675,0.380044214868123,0.117894807489392,0.353451265896488
1,-0.338405371492955,0.556900956011014,1.08758552694585,1.83950742933788,1.78188453901776,1.76477015215357,2.34407079099738,1.01830028259469
0,0.452179673345502,1.39967616493027,0.895718686153638,-0.451745737650318,3.60606766086101,0.32326662411223,1.25471293974281,1.48277524438693
0,1.76693958088424,-0.0612117207804881,0.313964338799504,-0.132723406006132,1.35773198376367,0.604674132244952,0.208192386955676,-0.301023807998691
0,2.7713702383121,1.38885311922419,1.01244772783125,1.38922037613428,0.0410770738364127,0.867581899913391,1.79773248673565,2.71847634002789
1,-0.113838987542379,0.242486172750139,0.509907233544295,1.18609992034235,1.05003476401261,-0.483780027615967,-0.753808747734243,2.22481917581025
0,0.222397731003726,-1.96881064360674,0.0676895482566561,-0.724036563560226,-0.0961455267084859,0.070460348714518,1.05458817907432,1.90926518609047
0,1.43420104864152,-0.379034962021402,-0.763210213438045,2.74109589501478,0.134607523974336,1.84535463955369,-0.514506505426489,0.0194643107493458
1,1.20869221291282,2.52554150409916,0.720164195393537,1.92104202086858,0.227988762041569,1.14255889435398,0.480502609421703,0.968732172475744
0,1.39767995159368,2.23890750170183,1.73823655751698,0.672502360761148,-1.0487724263544,2.55198892848668,0.140199651943892,1.49079016517131
1,-0.0334267121084848,1.29498700436884,1.01338723847487,-0.932806241943669,1.34932789336144,0.894161475178488,1.22375434076762,0.203548344723438
1,-0.589866033797172,0.283952005602396,-0.114909398762358,-0.159679532193334,-0.255355504994506,2.60199868075323,1.39724454966943,0.62513367102603
0,0.894948274437236,1.89371000502325,-0.758757258040971,-0.127907536090395,0.829244900778634,-0.510537730243227,0.850280111818371,0.67932241893057
0,2.34329406114399,0.331261558346141,2.98374795798774,1.71062975918162,2.55405340510771,0.749979005873501,0.13883535255851,0.909100996827961
0,1.77788114185032,0.381862321060763,0.972269367630215,0.0520105643188146,0.872055333904519,2.22576147694469,1.29924543088705,-0.121266617852697
0,0.595122938677849,0.787372569376476,0.6994090068002,0.312124962585788,0.0636399367633206,1.23555036072506,2.49373529974333,2.34184064522626
0,1.77782329029329,0.288269345961346,1.52975221063308,2.05535983074578,-1.14021185838513,0.21548170626929,1.68166086106684,2.10005137327381
0,1.88417537628456,1.2367730130487,1.14454418029503,-0.068674376100974,-0.153287951905386,1.26854390851927,-0.404707656297342,-0.316956835120483
1,0.118799053495599,1.11847667352159,1.97829840692386,0.728060527673527,1.78066758511935,2.13221974095399,1.36792706462908,2.25755748881489
1,0.311498434391276,2.30402696437421,0.973836862723011,-0.288559384827902,1.58357608808225,0.690749336192484,1.2966724170989,0.411298255438931
1,-0.808210789908325,0.138017991281409,1.76672958118246,1.19793845022188,-0.0843921744861618,2.05956587102184,0.596384218350559,0.557279060487223
1,0.322420366553534,1.04356825394264,2.15325910538461,2.07793439154346,1.38102272437986,1.79972142037368,2.85562427876479,1.47602632805657
0,-0.239480014137996,-0.354966476716413,0.790416316876516,-0.833149529923376,2.49268565901608,3.20822048441339,1.46904702733544,0.997444246234914
0,1.92376052189214,0.746079609502174,2.89415494966718,1.1906628110229,0.994927987934722,-0.834318957981841,2.18340863669536,0.507020633127675
1,1.5401894723435,2.31168559390493,0.771405652555658,0.483384147498421,1.28661645554747,-0.428179628793643,2.44063359615628,2.3875424219981
0,1.44584321542657,-1.34160807883284,1.57813438536026,0.0851635012327399,0.0738338346867317,1.12816116063477,0.336083600858155,1.20675561887787
1,0.559540630927412,0.806893734651108,0.853682614091397,1.7622226283144,2.62954791722472,1.95775247616793,0.587681433749281,-0.378739625189608
1,1.36151739623725,1.08140786426322,0.11660526351411,0.967346935442646,-0.30805256430867,0.821520545728785,-0.191643570427292,1.3564696180956
