"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,1.48542700165732,0.811842120206199,1.07331858377569,1.92266339877225,0.227752561992024,2.22824750050573,1.1502054113476,2.29851825662304,1.58172384723471,1.37751667511709,-0.266304895698486,1.53288086120945,2.01832325014676,0.393585305547947,0.83859435713492,1.2220704575585,1.96325552632582,1.55217816550337,-1.62353355077009,1.52364220291793,-0.965972547752276,0.904692994688021,0.362101318470667,-0.135775102760469,1.00930941268914,-0.334811605885912,0.455029420261792,1.88543616645361,-0.320703179075202,1.8553316438352,-0.666702511230165,1.52034842300983,0.0563283074986169,-0.0641296297616354,0.0201774826094191,-0.910339801247179,0.783467064522128,-0.555534477783666,1.80426751551125,1.85196351103621,1.18303682055817,2.07551355881269,1.9709440373437,0.45130374792403,0.18629316302288,1.13398635826368,1.29620932656979,0.12811558920598,2.32844421627996,0.440545363691051,1.01433073384668,0.568034223707077,0.712638193649403,0.334874998757495,-1.6374984543099,0.599414865639974,2.53528868389436,1.61663475842037,2.83040337367824,2.58197602081374,2.31246653585985,-0.170480915965351,0.641488957076801,0.756377007829951,-0.54803879221673,1.7260517201792,1.25674856937999,-0.724852126344376,1.57281077872377,0.553201185635332,1.80965091870402,0.617027835363725,1.68851192149637,0.700656298322605,0.350392203494491,0.559887126612984,0.349023777128456,1.70024592264369,-0.518210326285204,1.95491667773803,1.70779902854727,0.731227873604103,2.72642290800522,1.57972680413838,0.617778146181854,1.39860788465403,0.73620224919335,1.17290877644056,2.01638685811046,-0.0964236167909296,1.4208260987417,-0.0353683778520455,2.03434699246234,1.68913593582172,1.5893613578873,0.359543975510586,0.694128992879666,1.09601647756899,-1.21474476094758,-0.401943124736072
0,2.06419442414219,1.52720407121426,0.84854146539425,2.24979833894328,2.01986101573206,0.13775934074798,2.31383762841118,1.36254505565612,0.312280599685987,0.405674209463121,0.468600675088954,0.555136871912842,1.17430560521425,1.07615986887101,0.142981090618745,2.07208578506675,0.704819994344582,1.8698943086661,0.647409935486265,1.09573170687051,1.9007446200799,2.56431654939724,0.800143608379953,2.14080215858861,-0.159982449221004,-1.48064857439642,1.17078444015059,1.42663289887975,1.15943446592678,1.96885012353412,0.00773565003682475,0.818678008794752,0.0376320763832978,0.605403931679564,1.39612095869646,3.17283862804948,0.642285525978575,-0.878255581010015,1.45307576014647,0.348536113723812,1.58665822028197,2.07593889715872,1.15734558628048,1.36208078370295,1.20050018293761,1.6084309586648,1.82791516944105,0.88625856823895,0.699967841950653,1.54767459281559,-0.286133835570202,-0.719308550565803,0.866783132931085,0.547457375928534,2.96151860427705,0.32082619943437,1.44783027645931,2.88193020768491,1.84036498100069,1.35650544867997,0.0611703707495486,2.19382694330249,1.02190374742428,1.48455883119539,1.66465754804188,1.38946171255186,0.310247113668837,1.03798542539995,0.117532633056459,1.60727707340917,0.595212337019452,0.171139081715724,-0.195105766095876,1.48345251581196,-0.14136762196107,1.48573786013063,-1.37339202863456,1.91458145019673,0.5294006072543,0.6010906644483,0.367093148512879,1.93280660312507,-0.594951650202308,0.479064646417756,1.8559524333452,1.31767233055419,1.3496811470838,1.61141747992772,0.020955841073097,2.05754256140038,0.659689199866761,2.11228687814484,3.14810353125195,1.25714200112595,1.66121040588151,0.622339895441688,0.44174636123829,2.9365502726904,1.78053672660248,1.93333446264167
1,1.99949596810301,2.50183410211987,2.13324260295419,3.30623464055602,1.02616328634748,1.90068423429211,0.4449295246668,-1.80088216772875,1.39315292049124,1.86927539261916,2.12035973665045,-0.597658177490628,2.1967734330665,1.44830219687108,1.04200432999261,1.28526004548777,1.72379344903486,-0.677740810731764,0.780131703469353,3.27752259054219,1.87701761176717,1.16256612521747,1.51432488492323,0.43387707676524,0.922250223399959,-0.0677052437955137,0.494191775800834,2.74308471861948,-0.238256997998035,0.0804073635259779,2.4852811007504,1.33351156472883,-0.0038572496052045,0.0350884176023991,0.550680136358073,0.569143463578862,0.97100692146557,1.60613620464052,1.32768131032569,1.53050599655062,3.00698396093705,0.623615592174746,1.56119078244074,1.37238241033016,1.18929359389198,-0.25360600093753,-0.27581881841502,0.41903842637003,1.11506739981091,0.842589450858527,3.56066617564197,0.517957207259945,0.988826702918466,2.22294283173986,1.73617921541735,0.0311096886876102,-1.24693447192458,2.24277899673291,0.500618608892585,2.8528884098956,1.51778566285537,0.882521884683611,1.00903649086294,2.00438047244394,0.178105721783418,0.0437823091675824,2.39911328784785,3.34705504382971,3.03808449055256,-0.0256058195775271,2.15384695166533,1.08539805642832,-0.572894988689864,0.833959632201455,0.223141485960856,1.78624722468899,0.513937690563623,0.770631219506147,-0.102686406972104,-1.27450023554115,0.624386308085673,-0.0372912477122211,0.53407503961855,2.16071248612239,1.45296008940762,0.628991448722693,1.52544853870169,1.50561215512704,2.00854333600434,-0.0426190232467627,0.846584509100392,1.09018686927797,0.168913064356122,1.17332006905565,1.93157704051315,-0.509021371478935,0.910587574212181,1.74017781183891,1.39409970102836,0.567537298569881
1,0.238481229913898,1.89968803709468,2.44811377147419,0.912502076912368,0.784763915089371,1.28332283610284,1.1636973839771,1.38533683492472,1.24128117755547,1.15748842392313,0.0139470454854773,0.919638144942793,0.446344132583271,1.15054944419992,1.17905363285619,-0.245015758995271,-0.00470469044077415,0.272449729631486,2.66797250348512,0.310434443020725,1.35271098856923,-0.627302203459601,2.18380241753645,-0.343714068973675,1.28701291684638,1.05107995696874,1.63846055286092,1.3245797842735,2.87192728964213,1.42707685867679,1.84365655264449,1.83964968449156,1.29174795643365,0.144072079233415,1.91286807756938,0.0539070778213703,0.284199742440701,1.13843406001649,2.06188654232628,2.04989941181671,0.891586706526706,0.919583177616096,1.22883636892705,1.3772639771323,2.95086385409481,1.81261946902103,0.32256970596964,0.372671757406967,0.227587908392409,-0.710805333650302,1.65376213691591,0.840053360094901,1.21835903087459,-1.15323480371584,0.120966356077529,1.77842104648037,0.172262898670097,-0.0598605207009277,1.38300863727727,0.302161232176479,0.328240376290067,-1.19300978947193,1.15927769116079,0.911296982963606,1.82896477193802,1.47108264869877,1.85425996910447,-0.0924807354159598,1.50490664688343,0.864042379354113,0.937538540679299,0.0101344182307181,-0.499807526648447,1.23510256030737,1.82509502738633,0.813054660955964,0.783606950691035,-0.275171108628469,2.10578327665343,0.537517890099188,1.04113778848461,2.39603543423145,2.38743608874804,0.753074304056848,-0.179425799072607,1.54995780073556,-0.434088221698047,1.30962851299476,-1.94772885320109,-1.74219813166972,1.47719456160412,0.51690758670459,1.42175011749026,-0.523908118348037,1.93667094563802,-0.132335202941225,0.397000191888055,-0.212271162535342,2.4024584596138,0.526306153257697
1,-0.0946161838780879,2.12115921198842,1.9288565621072,-0.0868346949979442,1.18245486487844,1.10467069129763,0.468064540172732,1.76782928561719,0.8115798352354,0.729447952861287,1.33619678503912,2.09810862685745,-0.503123887137847,0.615429041422269,1.82835667336417,-0.522761052857905,1.04530224360661,0.451024226635639,2.10083574927077,-0.496077160955373,2.19663403393106,-0.281504866241414,1.03429868071505,2.5289155765651,2.46827334587477,1.31619800011984,0.504923399742623,0.876002830763675,0.980252199182378,0.641895977154345,0.642901167895956,0.380473180292154,0.309914930734275,0.522547470537687,0.00353457540608704,0.945420176485488,1.88939633359102,1.29703798360224,1.51964243259657,1.67638732051789,0.311562040503048,1.7206722813028,1.10083693967159,-2.2448369899092,0.508456280151721,1.19769402452269,2.09290162226566,1.11003953792932,0.431390711259676,0.434156509446059,1.13787525555584,1.36755714414121,1.76359871433671,0.271546672297835,0.927173486127975,0.065047890925044,-0.027173601432301,-0.270529522140655,-0.489143940480502,0.771565300581398,1.52528790753057,0.952112669214547,1.52542168111865,1.93108150827341,-0.690579383270727,-0.454971446197757,1.19035395818576,1.24998721513199,1.25254740533683,1.16168425400201,1.61780658413057,1.56527209482091,1.89844188714518,0.79636850536566,0.206932031604143,1.4791273287009,0.842491648465423,-0.403840887470096,0.153709400251594,-1.45976238931198,1.40564725182165,2.0058361520544,-0.139260118082847,-0.197961676601046,0.164550083094563,3.14100424021943,0.780055569402659,1.10080355439893,0.186990948872991,0.824607290384444,-0.332411260623497,2.94334844797246,0.955147535650744,0.519386980768248,0.404883835983856,1.5827699062316,1.37340244609013,3.05552848707879,1.22589377541086,2.02116776872788
1,-0.81849106715404,-0.08363263220893,1.27421339197364,0.637990059459325,1.29685612013494,-0.633886650080556,1.56304191087456,0.440083784432666,-0.724033433794913,0.888370189689799,-0.137744733922347,2.54568510974771,1.32428909801622,2.27891264955575,-1.18374058810608,0.783136922628633,1.52243025215611,0.775384836897009,0.165477296672954,0.134362535955777,0.321480598546465,-0.293691692025636,1.35489649016539,2.84320878353971,1.57410249937217,0.485118946401112,-0.593416875972812,-0.0584220467339298,1.24189656882613,-0.917012940148976,1.23284224221223,-0.145618759786825,0.151286596661047,-0.326137850260892,0.113350323460299,1.65366340681459,0.298996674486425,0.934806480039968,-0.917064485576086,3.12796678534063,1.28057177814645,1.16545512404295,1.01462509924187,0.761467774089158,0.0277584371081474,0.876011878418135,1.3866318200332,1.03813610852375,1.84444488899864,0.239338185594764,-0.257255110362712,1.42548927139067,2.10064442144318,0.460505277884486,0.567192606276835,2.0040529090318,2.09963538272797,0.781107792305777,3.30934619684723,2.77023535236443,0.815133590203662,2.32865890518121,1.59894252662802,2.29429460135518,1.73937286649573,0.203225546629489,-0.363388642235541,0.992642045808605,0.494712617217348,1.02852538500911,-0.63150912884324,0.546265536132666,-0.145570444613967,1.13391318758324,1.36284373516103,1.04014769224372,0.508281764077976,1.27972974591176,1.83279898023182,0.633451346998818,1.57535532975573,0.568515819055153,1.33204172263075,0.385396325080622,0.662747453132709,0.657445089587592,0.582128151701035,1.72297246073599,0.501560255275298,0.487111978234423,0.886787287385557,1.15989639293669,1.89691796646365,1.06067231933134,1.79595839546479,1.90583570614441,1.14813590657097,1.95518845433421,2.36816935319092,1.38200960417411
1,1.46109930228919,2.21948246843356,0.582476970364445,2.49122853535077,1.75358885583855,-0.84343898756029,1.40574938801996,0.299648257140411,0.886625561408077,1.14355894766445,1.11213282242356,-0.396757065482184,2.10186053691396,0.359083952758031,2.06049645265196,0.976914317220228,1.424229320256,0.676301664740248,-0.424209222157244,0.774244075821218,1.39858232033294,-0.116895408406378,1.54552798756506,0.694463154854562,0.842388234733637,2.32707946823293,0.172192864944905,0.0900042390066387,2.13192902117272,0.971989992120665,1.28778999615624,-0.57019931228712,0.788752633424211,0.292011664927419,0.527004495494849,-0.051689064285986,1.42119605282701,3.76146918691509,0.969408507646327,0.829752943651453,3.24917056227301,1.86815639063446,2.8563579643329,1.68934500823086,2.07662160389173,1.14916641174705,0.769077079581775,1.35257111381634,1.18687314166273,0.440867012167776,1.82939138662501,0.943290298474004,1.50131651577382,2.65526735970925,0.815714396501379,1.32372012121244,-1.01719986852767,0.301077201760768,1.35250075669429,0.973529657799803,-0.114393327209915,0.266596914571045,0.983137857194949,-0.57588875407387,2.59476252410725,1.89690059026092,0.608218123064579,1.77146695935155,1.8584648960275,0.682531400482256,0.637325098604246,1.07676675439434,0.363031871042678,1.4000386050485,0.268091983213173,1.51788271240049,1.08885448224545,0.650429617442859,1.70615130967578,1.92908697780515,-1.96684589727882,1.3204594890818,0.174419285549717,0.65947912288781,2.22395828605148,0.843038543809598,0.858501678965586,2.5265775069925,0.772250100486499,0.665850068130687,0.530447020726736,-0.29808042826933,1.27857854209404,1.11388882508309,0.509578238013449,1.51043950301846,2.17357191454065,-0.475448680766156,0.231639179375982,1.66424754827782
1,1.50050582706449,1.99397381987792,2.09328264527251,0.475085242377334,0.875965277593611,0.454927484771605,3.04352063436193,-0.898644120776452,0.619230730060912,1.19808059067132,1.39842302660928,3.17199655612877,1.27767958006881,1.32126467228962,1.21936139241146,0.721480274688989,0.886584973954756,1.03571742540037,1.62020610647332,0.676398383068002,-0.547416071024808,0.62630971573341,0.687276053178794,1.38244881056679,1.86570732382576,1.30049270931036,0.698218496021139,0.655984391291507,3.02268282955867,2.46007459839166,-0.427714318261483,0.910999549539446,2.51991633654621,1.55834512280367,0.310495072142303,2.79838348087109,0.703568571797642,1.62140773332689,1.48154292967233,-0.323280710800432,0.0479079066226994,1.18733038482484,1.3962588191663,0.856120344925637,0.495797133664579,0.528197862169472,1.61712883613187,1.78857590036623,-1.82867794839786,-0.166023961568711,1.28730172360201,2.1329653800546,2.80881192157832,0.144669184448673,0.845778051814197,1.55130326313284,0.422870394191422,2.69914577513937,2.56865878398293,1.63047568227147,2.3493896387981,1.69403778671843,-0.182101597271436,1.78409831441601,-0.34693659065452,1.4067657589991,1.33779662894045,1.16996191554553,-0.211200186696895,-0.533014145344218,1.18621246706372,0.554660541471572,0.74100039380791,3.26758126145402,0.882881181259215,1.19027545039459,0.725416541463747,0.162959164941629,1.01360899561119,0.93991517875426,-0.374287190073801,2.22251843672791,0.224432387494015,1.28680604069626,-0.142767351628666,2.21343052149694,-1.04525753096376,0.968896433495421,1.74911565756906,2.02515959883746,-0.855498069058787,1.25992139700452,0.863028231735894,1.33911058522556,1.8826378699735,2.23349557201554,3.08618355267605,2.33348100672469,-0.469550147091442,0.669538350144194
1,0.599532304620088,1.08585486396563,0.928145991986062,1.71513132067716,3.14123535284889,2.45741336586277,-0.118983233242413,0.01733052042951,0.585261330047887,-1.70661800938274,0.472735378954697,2.18189644081775,0.769354055118676,-0.16791786760707,-0.851631851058164,2.76264318184018,0.277132697763939,0.682187676737434,0.416803919310494,1.25814356232684,3.01946588470627,0.407101411861525,-0.217343514053233,2.3911000986476,0.1374939754711,2.07642102677236,2.13158545490014,1.47868481109958,0.672930502946339,-1.24131065059731,0.732217302115341,0.896647427828823,-0.142528005578917,1.98318224483568,0.966857901797474,2.07348719274539,2.82952563085199,0.481180488745561,0.129958285336571,0.490107480972632,0.376584735925867,1.56896231955021,1.60522003341279,0.318442604457324,-0.34004185110199,0.0395709073072271,2.2546261682485,1.54532711365839,0.933716770225319,1.60455002598797,0.465014853242663,0.263528395416738,1.76801672940312,-0.324294503920241,0.104689239963047,0.376248915478264,0.524849165648633,0.225109585027809,-1.9278403175806,1.59066379133715,-0.122973281155099,1.8841002581262,1.72502641946119,0.792021548805551,0.458004244652669,0.854690246785266,0.814866346590692,-0.124282899888284,0.35180971510038,-0.415727863401009,1.67116534794065,0.769967207532995,0.833630841787501,1.46014758782953,-0.182443624028091,1.51211782814847,0.926789084435871,0.441927817473693,1.82595714183391,0.469872715180183,0.664126592344661,0.445060171886335,0.211331758229244,1.85754117857792,1.81521773469173,1.35103780962285,0.169124171570795,2.12700063045543,-1.12377005012481,1.61957409959858,1.51647017097547,1.30150079653954,1.22197997807356,-0.688637762044516,2.16012938545872,0.772713823640503,0.903939981953582,0.574812757086628,-0.285089025152244,1.13145335655466
1,0.133702423436755,0.766882928985937,0.436204390282977,0.683490987050177,2.06894773017216,0.229733715120905,0.436174287171213,-0.409331249804949,0.558048796341337,0.635169600965043,0.80402434197992,1.60688039146966,0.367029389848573,1.8054477485815,0.529294281853499,0.785078208435424,1.45082417216813,-0.466754017469382,-0.688651666015512,-0.14575299254491,-0.78755962329552,0.998529551345626,1.04851965652661,3.13951368110132,2.51322607279583,1.26728940491457,-0.0971965094980602,1.19416329843968,0.165175663830603,1.99864008411968,0.594546248477072,1.77789466018328,2.92856861231939,1.0176971096778,-0.841683231988872,1.01885072795981,0.482921077246593,0.559042374677979,0.387938197019468,2.2589094306482,1.12803055030412,-1.44821099066749,2.1542962807277,1.34705713851217,0.642602853623886,-0.491127127675654,1.26527770711842,0.885633477031801,2.07678965219779,0.0466256303120394,0.451562935796926,0.140776872329815,2.48296001259316,-0.238267755108224,2.48347689021529,0.698174327188167,0.979088408099835,1.67376980576605,1.04426075977965,-0.202523876463252,0.705238751932431,-0.856664592070157,1.95514152764003,0.922496098446965,1.03047295675379,1.11417844887444,2.180515216017,0.858128688876514,1.98110828042883,0.49337709391577,0.220987021538369,1.60973846185242,1.75324977596349,1.01328183512608,1.83469927382749,1.21941856132912,3.72789728941063,2.35703928610672,1.51025494126998,1.76215149162541,1.88774565046582,1.80242026517627,-0.290709204847314,1.11634000087407,3.11562796022745,-0.152252812039652,1.69279862468789,2.17581078179323,-0.154637738097081,1.4143053440997,2.60366607181543,0.0757464940601252,0.585239368273688,1.08814567771015,0.409564705282853,1.72021673226329,0.964992870255366,0.337139019758521,2.99083297283385,1.29546128935924
