"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.51399304527943,0.186354939643252,-0.830274045444888,-0.137074680124097,1.78940085693147,-0.286237637361443,0.979549674126422,1.04772188670896,1.88070464219894,2.59603618723813,1.02613005765483,1.59940797382401,1.53681453036811,-1.26399330395089,0.515828963919436,-1.06395310974557,0.0359128063176731,1.17377405448677,1.60688599645326,-0.0543286146804933,-0.121507250846956,1.02522754365039,0.417869410525873,0.406191326109306,0.147962291092166,0.0611356595835826,0.914511925068001,2.54914561025755,2.34210505412526,2.25088538593875,2.43101982571855,1.65866286509357,1.82029372080365,1.15395000587453,0.372782321366683,0.701966666122036,-1.22249805226044,-0.415553159409499,-0.51508736897918,0.325473092540905,1.04846941393897,1.09466761527704,1.57205146900884,2.34564146633301,0.965016072217783,-0.275887191748441,1.5772024441064,2.37990760656407,-0.398050473613023,0.720977755157611,1.09382600996026,2.08425402684685,2.32078375981405,1.63638017008343,-0.477432293275146,0.182732672336094,0.764514347778322,1.95933879235024,1.95198666548076,-0.240931154036747,1.24135041503255,1.2071293252292,-0.666878198328169,0.243507945106086,0.204040828417273,1.38491220797869,1.19311073511214,0.22214826803277,0.893926090517714,-0.337116846521566,1.99237202533872,2.02184757500655,1.80156897091732,-0.299530175499558,1.43541929186511,-0.208329770068191,1.27979933131871,-0.122183865970601,0.298193155600709,1.59788217332366,1.15728629599528,0.534746120212873,0.888906996807863,1.0782310137361,1.4570187696983,1.11497299244774,0.363820986559819,0.562788133245674,-0.152916914272272,2.33778147621881,1.83353101573787,0.575534962185344,0.724027979565975,1.7817089718188,1.23837289498508,1.57906066910489,1.26551657943908,1.06011348683763,1.60499146901495,2.44547117948437
0,2.66446299561898,0.515311608139085,1.26205845575571,0.401639906382104,0.681611899860271,1.32636406861591,1.72481920192593,0.921322610439987,1.01697256623714,0.555989908729506,0.973335626400312,0.408556708785895,0.124782192174752,0.156565131332002,3.044980312789,1.1726254940476,0.592785203481013,0.499694514862033,1.43078454561923,-0.0152766652072225,0.813818387157589,3.20217554605507,1.17082843361548,1.66257647376627,-0.213355723893187,1.46867815175189,2.27857514839939,1.30326213996432,1.72216846021391,0.824812963669684,0.554011978008238,0.737859385250333,-0.522319174328697,1.77882196105218,1.00807221210454,0.396100534922285,1.64921692972255,0.7065052497579,0.696190935141417,0.408292668826255,0.782082116344351,2.83462053464787,0.130847994187975,0.544054212450464,0.597952034371001,0.856295036321427,0.771476290344505,-0.40427671462265,0.945182292832295,1.58378883092688,0.506379636861685,-0.274514106845219,1.14765904166996,2.49704784819277,0.94551374139282,0.458034580013163,1.03441108943136,0.911846357947027,1.52284587067149,3.43628761587159,2.85274184701448,0.118882618033257,2.98853774895541,1.63132655609173,1.33000672383539,1.64476321996082,3.65067491227337,-0.543932987045488,1.07764292421826,1.12053343592429,-0.993369317528789,1.73756079770389,0.468096215778664,0.380656971716591,0.496555167227346,0.532370196752272,1.52074274682625,1.40445646210048,2.83323750017715,0.420235762475859,1.20762685169027,0.70068808264668,2.49787029501556,2.80438444244448,0.539141050805147,1.35078824363557,0.265450391952725,1.26503510664798,4.25772686845318,2.90151368190288,0.194737652593899,0.391604843914468,3.0647866757075,2.27778686047981,-0.482510124948182,0.344977326901355,-0.0809183775488584,0.867765714634398,1.20247463304323,2.67814216066039
1,0.32023852864637,0.951610516426557,0.753115881996007,2.0770783670411,0.735822428710926,2.89634627233052,1.48014456984266,-0.087992440903518,0.928548114586633,-0.672353437293221,0.210860103747679,1.27857662489425,-0.253086202833843,1.6866066838009,0.898416704005351,1.62745252227437,0.54096839650523,4.19439251908182,1.87970443345439,0.415865264290155,0.97765919866631,0.923286302923953,0.540516212355526,0.631095906865069,1.66418006262174,1.05860197264023,0.483697534670875,0.597185439290397,0.0687567183398781,1.22437361201695,1.49617443226731,1.31678278176661,2.59334617354121,0.401391912150801,1.28109826719421,0.0232827254595385,2.271431812958,-0.958086860299366,2.62620660226753,2.95406182094341,0.933198291548123,2.4500820302266,0.575761938013588,1.38098617651875,-0.0515116570338459,-1.166458308671,2.44292457876768,0.785213048283886,0.586330504070923,0.708954708414057,1.53585182061483,-0.131471593779252,0.682813123879415,2.48788863556773,0.0518761888098034,1.46283793426033,0.364530979396281,0.393580720369913,0.0058712239849229,1.77018087564964,3.63485186639183,0.502009447228933,1.53648904633262,1.78354434081441,0.136860337971378,0.898564922148249,2.80616567295677,2.49418621785239,1.46709481034623,1.01939692942171,1.60683681640115,-0.371704560406625,0.790515180917155,2.21839092184371,2.24985379663292,0.17039694483584,0.383284881773462,1.42865927478764,2.31627993309696,-0.0917138379232916,-0.873765205823477,1.63669757340134,-0.854730884552741,-0.0109521772051968,1.01130680979919,0.464171482630179,2.60809645696228,-0.523932747696481,0.422423676043571,1.08228463391571,1.96624111614947,0.54465489321224,1.14511641660482,0.440479299351033,3.25310706745275,3.41552062524748,1.08974190124217,-0.322406171499038,0.802173493773172,0.760973017625732
1,1.35624604660679,2.39502617256953,1.47644094542758,1.72773437445177,2.7621155432793,-0.573224204179258,0.983704363406722,-0.0778216729896228,0.0418769133506434,1.58031502687165,1.94641329856484,-0.419234548941742,-0.694725134178451,1.34390770182026,1.677819011631,2.50530581211416,-0.134874761777225,-0.246002353578826,1.56644956103948,-0.0867944941137138,2.22617672396221,0.11726348253054,1.68868573998791,3.78214209194109,1.27667413620267,-0.0950663092555712,0.424661893070976,2.21592423841733,0.778129272866147,-0.375897946513798,1.18372267887856,-0.460065971271479,0.00969483126158099,-0.555166518317704,1.8962941244387,-0.642603557284045,-0.106616620495328,1.00223550978622,0.785113917302469,1.06363349012585,0.311967323196422,-0.0257400763986215,1.51159458853353,0.57079124370308,0.851276214579622,-0.0297185124745913,0.961434194427845,-0.945832371889637,0.497718407502636,1.66413610570941,0.540783751091687,2.10658048420688,2.77227704283111,-0.555883175658787,0.154271105195953,-0.0415483417040081,1.85870640694964,0.672636764287374,-0.735561183671764,0.69058595116666,0.532527112885809,1.07938502015881,1.22116111086836,-1.92451695642608,-0.60311903130664,2.26017754967412,0.126484524402909,2.46701536229893,-0.0252806153370146,1.93548065939368,-1.47593714185949,2.58958034563524,-0.125858951041629,1.3842047042032,0.532434856577716,0.90709446610158,-0.270674075398771,1.11876293946438,0.459954904689106,1.23545151182836,-0.722525139431189,1.83471535583036,1.69928642028202,0.769859278526215,-0.651180377154055,0.263197261588604,1.36778442793163,2.70656344961592,1.3808093085505,0.288970398124843,0.271878239235902,1.2138673909514,-0.538656676465305,1.01952784212704,1.19331209025969,1.69743869064587,0.0704293687256142,-0.218240247114244,1.91895743347431,-1.22702706336462
1,0.81536137727969,-0.214576066272207,1.33088234642027,0.783291125203006,1.7418192728383,0.804913512022374,1.01758311050882,2.49335121252744,0.271740519159339,0.468118312211782,0.907324938738292,0.870765139333488,1.07074092562248,-1.02722429813079,-0.600459251279194,1.0517370966438,2.31678146138547,0.60185249258125,0.635964604064534,-0.492588134648838,2.80508663540195,2.15246767342027,1.15562080263745,2.12462907728847,0.559045624369018,2.87027080986054,1.28446306679441,2.3277642875869,1.57127482656287,1.22520155217397,0.790767972190242,0.201345365328861,-0.0329323015018981,1.50403626932516,-0.628720762172141,1.50190575074494,-0.289841939822776,-0.784038614513733,-0.502579345044142,-0.662195940769444,1.41108362149915,0.471231620855655,0.803375201188791,2.35525359349312,1.28137931246273,0.716777465299131,0.617754370122515,1.13160361704313,0.832685985533279,0.0848703472916251,0.140418612007565,0.862516412139732,1.53450479629121,-0.88751307553613,0.940891991545922,1.38333878796895,0.213174090822761,2.05800099922703,-0.613105320119145,1.33355485448542,2.83803287274795,0.718204246416423,1.47437550354483,0.0499229458206838,0.8640767272314,-0.0226601161423108,0.374248668046306,0.384062936239594,0.263943450519727,0.685935372365815,1.25570002083787,1.79345493737872,0.447153752526508,1.17875397476422,-1.14676554200521,-0.357922970558329,0.397795343852644,2.77425123228061,1.22657002677775,-0.320880274920237,1.58327742688105,0.225800195479116,-0.523291732180053,0.982494316073239,1.92606677727286,1.37241999174441,0.840702219828273,1.57437708006706,2.48841188543199,1.17914259736579,0.198944668685578,0.118971271074223,1.38083524378343,0.776271989272202,0.987868077590884,1.45024466532308,0.461124040479372,1.56678786553341,2.31791202289977,1.74799196181955
1,-0.511939186628512,0.648941580416763,-0.484404539112819,0.258119588949202,2.4583626851232,1.98838509206463,1.32485905138136,1.02383758773638,0.100897914929847,3.2970442421164,1.3516134213738,-0.153762823150529,0.453100153386755,1.77132517712908,0.976516346700115,0.525624094213703,0.977966038597247,-0.290211269761271,-0.814738556911857,0.45594498239827,1.40583204282629,0.403063263182378,0.829532857807329,0.161014693139811,1.17534086782562,0.229076923361474,2.18693901595945,0.43594413798322,1.74548587001923,0.415170151180154,2.07998876926081,-0.368580519654131,0.0989961657229279,0.1111147459143,2.5808954855622,1.74181161327408,-0.148791899502457,1.37737170375131,2.06399602486939,1.01882144453584,-0.627684136206182,1.62023334385698,-0.262395135741748,0.20312323333265,1.18108415961204,1.62866905430693,1.82878425914386,1.52256795727908,-0.795766948706065,0.159031850915712,0.198828936577241,0.964431165890416,-0.172380968371479,2.11675478869661,0.692285263001428,1.10961413000369,0.432180762300347,1.54291747969164,1.27237192382029,1.19972119270915,3.0774268769931,0.673044621720059,2.03178145251966,1.91715775652863,-0.0730782356806245,1.65525894456295,1.30900978146929,0.672565320707058,0.201653437529653,0.553873236184663,1.17659387756787,0.456403839301313,0.439426710992582,0.465830224200491,0.253595338697859,-0.522641357301199,0.982115291081567,1.34591429645942,1.56940580375176,0.0720220924828987,0.969233944690834,0.723131516849503,1.18131861703435,0.629122642527623,2.6985460260759,1.36400775983116,0.0597238463902515,-0.717890755179593,3.50741413146026,0.862407419353691,2.63815068183458,0.741050903028012,-0.41466652099707,2.06642927541218,0.645296072454036,-0.478219055959439,1.67743935990208,1.02128680055447,0.277418197040774,2.19907395295774
0,1.44543768110228,-0.624653156423791,0.858147559296711,1.0941029515505,1.96716762937352,0.553462225884448,2.49425846331486,-1.13699342255236,1.52689503302657,1.52611961792091,0.593110500649283,1.08276532474078,1.28770923312,1.03628886265261,1.41236657423384,0.784145317850249,0.842452425589892,1.3582237955508,1.93711765820482,2.06663654231477,2.39200881345094,1.37009490140352,1.22539383720149,0.14225624035966,0.513960134493116,1.45749674409951,0.959230742782062,-0.317646282541381,-1.77724003310725,0.797104241799301,1.42812494659669,0.262457379350392,1.57367450537409,0.0601935837020531,0.52349888232103,-0.087508687871803,0.744380217685058,1.46600745560514,-1.23394196493486,1.44096293246448,1.71196285680485,2.61265787426826,0.372893843450101,1.61755185778089,1.43582968346727,0.942961485205071,1.64665944853698,0.178206553950377,1.91027472182615,-0.765402387696896,2.0914686667169,2.66626690540275,2.63402190395836,-1.14500691582717,1.48723023539801,2.22007851749299,0.0471700300680117,0.736132328802166,-0.662037650162468,1.52151893185848,-0.872229149753584,0.553945469360139,-1.06672688627367,-0.507368202006708,1.50581930570885,1.71383081885405,-0.893266010479065,0.799994750787889,0.498701970495824,1.86744759984575,2.76931326435252,-0.00864843541119908,-0.214887281081733,-0.106680170989952,1.71806970104223,1.43702281382758,1.78340353358587,1.35083578957339,0.0156478186400809,-0.724979915560695,1.13864546425468,0.240763742784827,-0.114475833572669,1.00171477889986,0.452469705955508,1.51756015973158,1.20951028632011,0.0693277187444313,2.35645420104006,1.51146721451963,1.18717638601822,0.2636958206573,0.813478170798483,0.610392943102898,0.62889263696532,-0.346612837986779,2.33032945778758,3.0774295281827,0.130699788972071,1.83767979434553
0,1.70792709112831,1.90750632442056,0.819840086284135,1.26350367949455,1.91762098389633,1.28992456829115,-0.188664280865657,1.48501253936499,2.15283587140371,2.16406814859873,0.0876680737698142,0.772500791514363,-0.347762647133165,0.393458788268767,1.40303142383585,-0.775816773429154,0.239431511445875,1.70010395083725,-0.134834333668905,-0.455301008142986,2.26236259806954,1.55223712861508,4.79833501223984,-0.0320107417282207,1.02846590730646,2.18761337168237,0.899572503351599,1.77109992631623,1.62837616708319,1.72981542578853,1.88584344892806,-0.428382402036251,1.81128068516197,0.446921351956376,-0.59767235109947,1.03483005123116,-0.581179904552285,2.64396725927694,1.65761862437756,0.521360522677594,2.6068556437276,1.64298646110594,0.643432866935242,-0.118073890862278,2.05073584404919,1.07432438935512,1.63518726055134,0.365842014548617,0.768052218820624,-0.59508938431827,0.717649569417881,1.65009805472838,1.64086145829857,1.65879630052997,1.10533390475379,-1.8234871660487,1.23375622319238,1.01907111884744,-0.0498680231136646,0.451580829770675,0.585680372308152,1.47370966857267,1.32309162781739,0.44819636193663,-0.265630698252644,2.83177896624751,0.831981866507971,-0.517241476743138,1.80044493390549,-1.20977261227812,1.60586201878136,1.3471487853408,0.0100655239908208,2.09293200530752,1.01728827014321,0.586691637575746,2.39035253845084,0.149865094931385,1.21334626865565,1.46233407007905,1.09532084754882,-1.0948718492596,1.31749110125327,1.05060835589277,0.0785912423336445,1.94418104266048,1.98400970530779,2.08860113598315,0.302552352323243,1.09661240935092,1.44454788195036,1.1727911424799,0.0495901720752838,2.06228217766023,-0.887798292022877,0.324670393358084,2.59300248744098,3.01142774432546,2.8955674751467,0.677630294970965
0,0.659858726372182,0.814591100824291,1.50640413160821,2.84285185111621,1.89753448075284,2.24659700438775,0.254084218607626,1.51378765385379,1.68333117930747,1.49116773859113,2.12149293561255,0.747532405840331,1.53221862127989,0.542022122317277,1.93532666809416,1.48288483521925,2.12517434634708,-0.141023798446195,2.47526261364248,3.18504082413012,2.59839280713754,0.0182999335381199,0.164519622141986,-0.430183056352763,0.642142532353211,1.48303583990183,0.300025074735352,2.15594903394673,-0.654755269289277,1.44749552474703,0.482894328004074,0.0141171878574855,1.00664138264234,0.359911104751955,1.44293574817893,0.269089913517633,1.23578620950463,2.89954669444817,3.05270051287043,0.64885243673708,0.97956600190248,1.52498458805482,1.1559100798464,-0.00690446892281682,1.10040788188726,2.85463382718587,0.842379622030592,0.133642347991438,-0.0143232538445572,0.605989365911384,-0.526549665689074,1.35146601685787,0.744460943562954,1.44366146657937,1.00673470138652,1.64821845304164,0.722923706222631,0.297982277665435,0.377213648874226,2.6497535917052,0.195037783624747,0.350758424303585,1.63371504259891,2.9711775985328,1.97706421450951,1.5328692370596,3.20593352120864,0.811512957690394,0.990920938398336,1.20306957782172,1.11635556264644,-0.719350641456431,1.27330036959416,0.931460251993125,1.95332541459877,0.118499623048174,1.03228386392394,-0.503950788944858,1.24392127457208,2.25056023802223,0.592454667763712,1.20213662370891,1.63278120684418,1.13369792892879,2.81004097893373,1.73660425092879,1.04917059571409,-0.169197148986681,1.57034294778603,1.60045346842523,1.6581001677823,1.59195325245075,1.3633121752984,1.12845647549664,1.38907255052977,0.940002231830976,-0.0891385864916561,1.50728714656888,-0.405736471537991,1.00508653003072
1,1.39843822981541,0.820240279505197,0.646488692103278,2.92352237654534,1.51357340840083,0.892684582408042,-0.2657231943989,0.930397785758287,0.742603050774585,1.00854434388087,1.97089250395384,0.453563915602449,1.42333949546128,3.64963490592296,1.61604745075775,1.51209137475715,0.513012968423365,2.10044378527232,0.614946908233356,2.62900617571904,0.770420280781951,0.210887063326689,1.47576135403529,0.776299337805066,0.447834546150447,0.694314337590544,2.30828912161771,-0.711260097631625,-0.628797354916916,-0.30508170861267,1.19749286972641,0.395251182983987,0.222939186824846,1.49254727432386,1.70538810868414,1.18620143600254,0.774009129161747,0.778044152806543,0.797849227246302,-0.770562820818328,-0.657762553255303,0.446114828619584,-0.922758482159113,1.8312271424324,-0.0363679850598591,0.209609028091941,1.20683457517317,1.18574979556274,1.87599384942669,0.0891547952323608,0.782164904807578,1.5286007121606,0.586802684590248,0.00523661393602692,0.78353746090802,1.34572113592479,1.71634092905105,-0.232185016594471,-0.036581972737135,1.2984162911594,-0.780777369115631,1.0379135209088,0.440955899562909,0.8322460460396,1.06357946507579,-0.330584154662838,2.84931571584996,0.344265341144557,-0.080916866813902,0.365918934662308,0.511146656879033,1.08742544115932,3.17146172018127,0.978551195738143,0.411153162201556,0.12256119423567,-0.373496099314858,0.504434282058893,1.78405247422287,0.218511157729813,1.56121150115787,2.49670956268947,-0.0203528006077711,3.00864078747388,0.754374359556178,-0.546148299406979,1.54214828669301,1.62033372604253,-0.226032045552245,0.716993357133234,0.170430996382061,2.50107869926619,1.91152393586771,1.34787472939626,1.10867069719867,1.5406091060036,1.06464153272708,0.406936544859755,0.388223667117014,1.48327937579117
