"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.57024206082437,0.41227976706715,0.5600184282299,1.21340818774998,2.96790349046861,1.89448583966966,1.83325667043945,2.33593850170205
1,0.175723186521275,1.18863097954449,2.60750531672545,2.12537269532418,2.6194958005751,1.22772976637748,2.68855285274331,1.552649249426
1,0.056032531283058,0.705235159469239,1.45039152480193,2.09909632527587,2.2189063083164,0.635492688461196,-0.170062941520946,-0.0816141792818226
1,0.655910671175894,0.417468034148495,0.377178964268283,1.72845002609525,2.04228868223205,0.529926884684706,-0.571283935675175,1.44527832136991
1,1.28875894277648,1.94037187359796,1.89722241331325,-0.877373645014702,1.990639627503,1.12578177640675,1.45630722028314,1.55062964286577
1,0.621697550665266,2.04263002823239,0.389411059969561,2.96802009090977,-0.783642945867534,1.27714522600675,1.71948875759673,0.223576919724129
1,0.583021785657874,1.74875900541184,-0.551958672458024,2.36607232344901,0.647010347269491,1.07950591672182,0.250275830216365,1.0794451482381
1,-0.561620448018225,0.113256914442115,-0.899385657469097,1.96108339911241,2.14949868830079,-0.40831526568481,0.137882225482404,1.10237043023959
0,1.87344900866093,0.152989031209556,2.19186730433592,1.22196187941899,0.423144012133058,0.225576495110793,0.30985550883493,2.36084683857961
1,-0.403707256021522,3.05433843523436,-0.106150220765673,0.0478613749682164,0.31545308063969,1.56261277559265,0.894402738747208,3.65739070364301
1,-0.272498483559446,1.47376805183159,0.422347498153081,1.21744297713325,1.73431990978362,0.90075501768519,-1.06793297527704,1.43367149335268
1,1.66699470705865,2.2937859435564,0.749037547255754,-0.22487408929298,-1.2764727572426,0.323131555496612,2.0829916924952,3.29219457934038
0,2.50795445438114,1.40821309931259,2.23382530991768,0.611079907146472,0.0547813550918586,0.868316313040148,1.03322658346134,-0.548402741848999
0,2.02707179599132,1.11236857493898,1.4514991025269,1.09962441602947,1.34846544054833,2.01471304813415,0.218549578292841,1.3067735916727
0,0.716900290189824,0.0103138153214218,1.12180513947351,0.198521663003853,1.96408791410266,1.24341655962054,-2.01547999028126,1.58500871315394
1,-1.35193916194013,1.16388309040483,2.65848015977913,0.80034850058361,2.43857367941354,0.406247411578154,1.15239838805063,2.87350300139791
0,1.9728681737442,0.0536591070898734,0.372766746441337,-0.0708214302234276,1.84004967681878,1.70553979832639,0.073179549891001,2.44224218026765
1,0.784397681870905,1.26788381271106,0.756543192755928,2.50297330571575,2.22737208266502,0.576543439806928,1.91133545189378,1.73151405021054
0,1.58395296795599,0.731756339345068,0.547099756499414,0.482921282765005,0.189849007948352,0.869337028566754,2.65295048855828,-0.350739859937636
1,0.767878929843861,0.465021988660127,3.00574003617832,-1.00616805453148,1.98706999784055,2.21874829281899,1.27302586571766,1.80509137078007
