"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.00249563818095089,-0.529385997505858,1.5161613233319,0.0633234450683759,1.89305568439685,1.776261437397,0.14143729738416,0.0947505287361814
0,1.71768772689858,1.13193727713308,-1.52523192185878,1.82205109512406,-0.0557119688049912,1.66205704149052,0.381818060688578,0.480307998138454
0,2.47308714820822,0.0293811711376227,0.544050547703932,0.0143044536252259,1.10255665855341,-0.828193431025383,0.218269265660992,1.34799320574755
1,1.10852265692448,2.80621260539192,0.0775785431782176,1.42558789346379,1.60988066129565,-0.341227894104589,1.49752630038355,-0.232911795095179
0,0.275721051672964,-1.33699171865457,1.18961174707979,0.384117918052147,1.31041290325638,1.12999353086114,-0.0290842166565513,1.72629281649469
0,1.40534010862826,0.634112582165399,2.89622792914384,1.54899380900146,0.764676781486985,0.155998721115396,1.03677210541199,1.37633183085822
1,1.57321501502511,2.30007754916163,1.06242891521003,1.26838806220724,-0.628679915462641,0.876750161105681,0.340047867382289,1.51978324527435
0,1.61331080680335,0.823877536443071,-1.15604480305985,2.12985680938273,2.09077450142193,-0.706288193894398,0.525485862461764,0.946149476572432
1,0.42271718534565,-0.346533831110044,1.03371774670934,2.15539383037569,1.22304506195496,0.173911588502818,1.61534485597595,0.75332359693969
1,1.33346600982685,1.97920736098212,0.919716056285412,1.70189116021765,1.10807985503474,1.65086098784801,1.52943372062585,2.76097180166272
1,-0.0219184581096259,1.98480031207915,-0.534722563869509,-0.366549378137156,1.65048860958796,1.75766237912437,1.29263698589227,0.241070242052014
0,2.31799609429917,1.16929008612161,0.652150503817238,-0.634668529497326,1.77580658447477,1.3882455206884,2.01846026945198,2.38669645129696
0,1.79815475349169,1.89121026890213,-0.0454473702339773,0.211435458142394,0.559678926437351,2.30124554253096,1.61439415909208,0.714243229240655
0,1.41064654039356,0.493896812128455,-0.139610948486348,1.43037368013291,2.54754189510108,1.33186876822261,0.0737236175007373,-1.81428854029272
1,0.605723940493945,1.63227404689516,2.05813777562392,1.12446064121514,2.8524159555229,-1.12189027424139,0.296310167928022,-0.157898378679451
0,2.11845617566308,0.676336336519841,0.0629987666976098,1.505778318936,2.89178605472766,-0.216740820595913,2.29060459307408,1.52947339120612
0,2.27294525165208,2.07478075470658,-0.604499640308367,1.31369509533311,1.5263744115879,1.86059164004107,0.997018185459289,2.45361023023534
1,2.75190184515535,4.2749496729322,1.28128251835388,0.946364519049957,1.91441669713618,-0.579545681415698,1.27745936939221,-0.9908539952249
1,1.33256219743865,1.89173998828656,-0.922384536454552,2.43384586965709,1.23950509108551,0.349026508655284,1.79331976698733,0.0703606809618263
1,1.34146463384818,0.136930495806422,0.668979082598478,0.84756479691738,1.59411618735361,1.23861839620168,2.89338171413678,1.15395384660298
0,0.514728836325631,-0.330219854189107,-0.0780671222405025,1.23444505310958,-0.185254016558202,1.3929121250667,0.339506641379473,0.626645526044811
0,0.527415880864877,0.628544040835825,-0.483993727032638,0.630553024698073,0.209136771108335,1.7384071986728,-0.136923984249378,1.45938310996907
1,1.31553502096948,2.1797807149856,1.7336556135715,0.805563514839972,0.466702141500131,0.389394805606914,-0.755680756389507,0.222367223866549
1,0.308774934077246,2.0497175421082,1.00589447236103,2.17802947822493,3.03504101321694,1.72728449255584,0.828630964789305,0.972917689085848
1,1.29095795750304,2.14082172993797,1.113178300917,0.304593509553394,1.28849229253208,0.184291094941832,2.14510769801881,0.637005449243426
1,-0.679433693482635,1.77720710052168,2.12574195170235,0.69623535139172,2.68071577121642,1.66724632346088,0.604446623058251,1.02132768635653
