"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.22611101427227,2.30186082770018,2.75283893191222,0.276620993692374,0.697946602376603,1.04770575935434,1.46792030097953,1.90096006351749
0,2.07830036214082,2.20006899076625,-0.402938448756218,0.918114778750668,0.0186621870254594,1.13161903212288,-0.219609879527822,2.06176758964289
1,1.30100291391426,0.701624244304423,3.68907206186668,1.42816785697229,1.05637599826865,1.45170735779279,1.27516474953539,1.58910525398426
1,0.057569142819674,-1.43137574526227,2.11032757779937,-0.217416763920792,1.10635554022419,1.5734378073983,1.50112259019186,-0.613964687310038
0,1.26820827052789,0.624292961806618,1.71025604823187,0.733033337241342,2.31119937521644,1.07267460766952,-0.283521486015355,1.91733146053122
1,0.659837389761912,2.5516565195589,1.10597707161784,1.74747914101801,1.65987729380599,-0.240952320059338,1.01181655475822,2.989838649862
1,-0.533091627421679,0.308858911555253,2.37037546894945,1.23054412664981,1.70644627533895,1.63441813278815,0.312442302515262,1.75065452039901
1,0.568183959441291,0.0958047787151441,0.615252100949937,0.532441213171366,3.0630300804863,-0.0111912857368055,2.12347937336107,0.569062135815721
1,0.753969763369257,0.348357671397397,2.08692787437719,-0.12809171346092,1.72466144068526,0.680153263522683,1.99348896395249,0.912597078170034
1,1.46005720282056,1.15948614058455,1.27308977956952,0.201786595367046,-1.34761082360223,0.956976291667475,1.30132556295059,-0.0162076802531763
0,1.13371308757932,-0.907126926164775,1.27026782353453,1.82870650868148,0.345734805551758,0.901676475338396,-0.124909232848259,-1.05282042981284
1,1.00875092748862,1.06127502764601,1.05370090611329,2.25031481061565,0.249024943729615,-0.623582827929092,1.43904083744002,2.90368751026244
1,1.51507614480724,0.358251270360899,2.68042852203605,0.800697822013696,0.290910475009153,0.616762460301362,2.01856076387429,-0.392459242102839
0,0.899804461317719,0.679645521559866,0.0586715991776239,1.42381233866934,0.273501885713979,0.66448377745662,2.81438908846065,2.0725469958751
1,1.51175568736955,2.31061974568814,2.88118437979437,1.50052437596565,0.612177346133691,0.937945869084978,-0.395884632455791,1.06817048745029
0,2.20426118726451,0.939244584744206,-1.8446254900172,-0.496815739118648,1.61486070349268,1.45637219758599,-0.748199966742844,1.45873952309576
1,-0.0747261510822463,-0.548755968624865,0.334757297085666,1.5606389433737,0.594364192049423,1.2312998553299,1.15509806634274,1.1609231700758
0,0.698972916082452,0.523941723698084,1.12940359666533,2.47739434605065,0.331123732017785,2.43285000999462,1.61304079031603,1.15612474061264
1,1.24664614292742,1.98432601275613,1.56412400296841,-0.532061018806166,2.94443918414697,-0.467493089084901,0.452028486884067,2.32063505596149
1,0.855317673802652,0.0218443232296776,1.35054220598484,0.464161229449599,0.45088637485874,0.258608498545297,0.607043393029559,2.2429120135998
1,0.09439964739463,0.798115774964453,0.0362519214535745,1.94106866242867,2.3151362195375,1.57679013315921,-0.194233255266188,1.75713744090817
0,0.133744779907702,1.66461532821438,0.550974592080179,1.33259689923622,0.846799526914146,1.43373556309441,0.629792934486038,0.114746459613645
