"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.68973837739071,2.16963482732825,1.34328524388244,1.62289463551259,1.11862150899582,0.471444511807752,1.59503301560448,2.8311206999949
1,0.0979254570190722,1.06627858149609,1.11542330958831,-0.232500073325156,2.92312993742535,0.76680783975171,1.04123507428828,1.89719816963183
1,0.766121733060678,-0.760059953362821,1.52829132277059,0.708074673684663,1.81157405808273,-1.31829879780194,1.85464493577722,0.979116826759619
0,2.13855594296708,0.541441312250591,0.612284525212515,-1.83516663844059,-0.109203581098244,0.584996315599831,1.83617117059043,2.41233230306885
1,-0.0460582474182303,1.832929072278,1.77716534225793,0.539653936078954,0.886394172409481,0.73097397825957,0.998399774684595,2.01060848283633
0,0.900950129362259,0.813570802162669,1.03167662205146,-0.819226725909927,1.45804570709783,2.49059324046824,0.321606572210197,1.9070296291046
0,1.34207515234367,-0.0976495236346386,-0.539279409352555,0.557175091331872,0.986369762602373,1.31815050616773,0.0172569248190305,1.752679092546
1,0.703346402779158,1.56335375011589,-1.17067342205002,0.833025124660578,1.23396929682907,1.44148659854988,0.994756369892581,1.96615979018952
1,-0.169320685459425,1.84859070045449,0.185502958190577,-2.58635975338961,0.983240247473167,0.279663708186366,0.21276042502521,0.359800768875246
0,1.78840480470313,-1.08457964739009,-0.0987513356999725,3.01251156026587,2.79275864551003,0.0315890684078445,0.666541477144642,0.0149792263178046
1,0.916176275076752,0.990243486369966,-0.712343321045212,-0.567307537393934,1.62129639028773,0.966842419535553,0.511572640735859,2.55950871674596
1,-0.174019496631387,1.91331142675635,2.16650454439634,0.991250499083705,1.96103098553324,2.18182627139966,1.43531945926294,1.68359205060097
1,0.686711811622028,0.955044365429954,0.90818068979226,1.50721108899979,1.16824286605119,1.61419677655954,-0.782129386779939,2.67763759268135
0,2.79015633366397,-0.094373255028537,0.782297582678731,-0.712209711760223,3.15668837543226,2.55713348327207,2.60975418501607,0.301032684941487
1,-0.681428193474606,-0.367498515961299,1.52634773812295,0.422805578209016,1.41797646996302,0.673280156343256,1.5905952093631,0.410800567997775
0,1.2922420585884,2.30301156751034,0.619253965803723,-0.875640685167441,2.14817263263559,2.72877685693768,0.201042951603743,-0.487791903349777
1,-0.730804182043322,1.13992283172473,2.28369622376763,0.329728178153926,0.972301620964108,-1.62189791967694,1.78831491931074,1.54228754220068
0,2.24252776568093,0.669884059409212,0.792612172300996,1.10545728728294,1.36025660100024,0.412617538719735,-0.137673305633005,-0.876918033008326
0,2.08483074428043,0.14130178989986,2.05503458090632,0.210577317311816,0.120972089690726,3.06345300325191,1.69666338446226,0.455370485651956
0,2.6281318743763,0.389737338608385,1.02332291577464,0.741636482820611,-0.0566300437614784,1.07991967175311,0.348765995916999,3.04027430627943
0,1.17271196239498,-1.69252143339548,2.10488280047412,1.47247831220943,1.51254608920154,1.59630134186468,-0.0339024081228392,0.503457792741126
0,1.32940900195999,0.354120722235643,2.27030086400847,0.454354203978906,1.01828390092022,0.348792935963557,1.10341133052766,3.1040600474612
0,2.16730688480084,1.50221697266205,0.228182127712351,-2.13344755320431,0.742337358495595,-0.242186247739577,0.539168181403315,-0.00205560669709737
1,-0.547540040122562,0.147400115075466,0.665613566532285,2.79416330834923,1.14864953592792,0.936146493209267,-0.259618832511093,-1.43748720942228
0,1.49199221957739,0.871317283478669,1.68450944041825,0.275763603705707,2.09790357588277,1.87441483442565,1.01542856767145,0.97034333297164
1,0.475485894487578,0.991087407353413,2.44591019582913,0.431261546639321,2.39722920917526,0.868251181221255,0.821575077559076,2.07910868303365
1,0.462152064892067,1.32642397398293,0.714879431889738,-0.679547642655825,1.26176484441974,-1.75358375287271,0.473899258774534,1.20529531504858
0,2.35500036700169,0.123294085653649,1.48360201195306,2.8617249827246,0.60456837956482,0.00335165351371336,0.183681532653188,1.92138757539782
0,1.19541893921513,4.93632354897633e-05,-0.976197142243663,2.58147998595647,1.90042753007261,-0.811539711899688,0.803362032918661,1.41607283977298
1,-0.366401515280981,-0.221485589162924,1.67749844251396,-0.677435722115901,0.00854562129966929,1.7377653642186,1.51128027220948,0.802723799016825
0,0.484225741036866,0.859410126384553,-0.403619286213882,-0.123099401146047,1.93668970568604,1.19047050275788,0.170114693958035,1.5645078821551
0,1.83864881521797,1.27735264523012,0.492105002708155,-0.137777511764043,0.748792024128157,-0.445738213007673,1.62253785261465,-0.629312301587498
1,0.482630947328337,0.977860665762248,0.0240499988228344,0.473761212029588,0.357520072418761,1.7762788796795,1.01238782089081,3.34849474487905
1,-0.427727984320081,0.852015386578258,-0.243702140029654,0.636799364494026,1.00308573959574,-0.951473000815896,0.616795976628815,0.382202183252925
1,1.71559636309391,0.934312903509158,1.88015537161322,1.61190611064981,-0.515308707750874,1.04291960080706,-0.0419002728600231,1.24350738483641
0,2.15453344813153,-0.278093729508604,1.62711635383414,1.91234349366644,0.833907763811995,-0.47591904384915,1.36988637133899,1.05881685773811
1,0.392651634658491,2.41626508980417,1.47135939091226,1.6478237913392,2.55329221759672,0.0220570660674815,0.711086220484998,1.46522637764018
0,0.850263211300162,0.40599679482618,0.550185812976339,0.567253668326409,1.88977065054346,-0.895425804455829,1.82256940309391,-1.10020676169257
0,2.53673502888419,0.714204472456637,0.875605199142744,0.676470132149979,3.21138696000866,1.56579021331,0.25922794412519,1.19755228129229
0,1.56233963734941,0.491079283369277,0.732328573930424,1.45641911846985,1.02420858205439,0.162352119644961,1.16017837747531,1.11098770867794
0,0.949367757075509,0.391691868929834,0.304642924657584,0.180138082730064,-0.761312976261217,0.95940153899181,1.36099352538312,0.481115339978457
1,0.96043508430569,1.28705876148799,1.14150334509858,2.07209452173012,1.41069106299013,0.410393046599911,0.662983273680289,2.02919012565918
1,-0.728095436377008,1.12887354727489,-0.207054286481078,1.88330939824297,2.46710454695097,2.34604955383014,1.68148086388235,2.01464579375484
0,3.07908827056098,0.0380302830121849,-0.077288597349561,0.00294706356518515,-1.0538560861925,1.43060403966637,-0.122851575834211,1.71654341566861
0,2.46700209577661,1.43439033834135,2.99489542178859,0.232586405590457,1.85581833662046,-1.72160833603922,2.09287230255446,-0.00904179591222176
1,0.47287645470899,1.46538380028728,0.705201401286133,3.92666879953328,1.38431206738383,0.680888594555088,2.46362862137447,2.33020457843119
1,0.579068843226047,-0.681522376092051,1.11977198966423,0.35505142973903,2.15506981574268,-0.309512161104492,1.84392101237729,1.57615566102473
1,1.64070537442433,1.19311153075783,1.43974717432045,2.41936102666595,2.02410657614609,-0.0249549277618499,3.82577113600966,0.388012808037158
1,0.212864854695347,-0.693008206527337,2.92023383890043,1.2797403757413,3.80730862411582,0.84602705407836,-0.712450340173881,0.327981412916998
1,0.491298012710396,1.53719169009917,0.22386646173151,-0.162638243339801,1.27649322184538,0.742056756495633,0.0665479213764707,1.02197875548015
1,0.288943072000795,0.900951841736933,-0.219280522944882,2.22610184720217,0.451828381904902,1.36751727449997,0.657591503726841,-0.492421043243888
1,-0.076099783716101,1.0668864715266,2.53859341850974,-0.401608771831785,2.65757012985268,-0.634203999317687,1.26021291500145,0.695123633890288
1,0.00557994577743737,0.988471665849554,2.76241502916413,0.923597982349181,-0.0431830403286633,0.727277573323004,0.628957771704592,0.995664905205157
1,-0.145554605629412,1.73456989068154,1.79815839697241,-0.942457827409674,0.997767217796529,0.744366238332505,0.521588559777475,1.2284747979097
1,1.08992959375858,1.09053138406994,2.03080442552577,0.939551393717012,1.40392981512037,0.123091609075761,0.553477539138005,-0.105752773839571
1,1.94188441677319,2.54330641969111,0.909275582924809,0.288107706332185,2.36354488401667,0.946602482315988,2.00851776339684,0.240699666662807
1,1.52076551348289,1.32488124130035,2.47744408237581,0.0491491684638261,0.733485650600422,1.87580048129159,0.561283670159039,0.298184778920867
0,3.28850728814852,1.1490786589334,1.38277687638471,0.398719321227355,-0.590432202959414,1.38443804096852,-0.50109084150898,1.49616300652434
0,3.24002501524698,1.57704567652391,1.55713057520306,-0.294234875615499,-0.270400992874793,1.33421177080856,0.778716790311407,1.28558020099449
1,1.14500366394057,1.97541053656044,1.70853562805013,1.45952452198937,-0.628535711936246,0.523716979584239,2.24477553419185,0.621696019180296
1,-0.104878763446066,0.360828981610604,2.07920056388871,1.12430301071433,0.660845458743188,0.821307197515303,2.21516256919828,1.45878260690915
0,0.272357532281578,1.22620397008321,-0.170504292697413,0.667185905908331,-0.181196492503759,0.209429830022948,-0.304192869020949,0.444170900063721
0,1.49584897735356,0.374474970660061,-0.430133285364221,1.07043050105022,0.986517666701861,-0.131517808267589,-0.826044433217833,0.745479530652278
1,-0.965545503068329,0.75803462410666,-1.10004172423824,1.55667680857188,0.785871802458896,1.50261289480801,1.74954988560692,2.43011919907359
1,0.255078129166308,0.958783545491159,0.69421061040027,-1.03159896296934,2.02471803147,0.178118333408582,2.30049230325465,0.253881292310429
1,1.60086408893999,2.17703639908652,0.678992114487709,-0.648686621748647,1.48526109775118,1.81802175874603,0.273057953654506,0.523212542373849
1,0.676713561370009,2.46536529446696,0.591012066821818,1.36841675693434,1.41676763723261,2.7547486326677,1.49644101182774,1.72680691854242
0,1.1412983117801,-0.403169883523209,-0.230533613643808,1.31801974118145,1.84097085582949,0.498443317502629,1.1877799729686,0.974254169824933
0,1.70947279103799,1.6147633684133,0.945021844987319,0.584664153852358,0.732433216475071,1.13141717016797,1.26771728741623,0.700290584332767
0,0.0312201766908439,-0.419605471476671,2.38689414539116,1.13215661792242,2.54951166481906,0.35986999288357,-0.0837014003199246,2.45924808499783
1,1.09025045800202,1.99068023423578,2.91323647154475,0.162482737470373,1.84036334424183,0.823871041930968,0.821816524611507,2.16269845633119
0,1.53437762738168,1.18299601609024,0.782701881834516,1.36448610458773,2.61831208779435,1.46609937788076,1.08437747961629,2.26895901299954
1,-0.533252270516872,-0.789806055455196,1.255899717187,1.34706882570484,0.522857740977809,1.00200179244522,0.905785477524726,1.63078901397479
0,2.45000993379137,1.92674499358661,1.83939546560531,-0.511936903336566,2.08833973316897,-0.309308685250737,0.417886418369826,1.57675445816633
1,0.112659316384874,1.24691206718813,0.719431372412467,1.54729396197879,1.41273759206266,-0.445917742743412,1.43873654977527,-0.494350577026555
1,0.258155872116102,-0.7670819681705,2.44443968495561,0.0236048376607105,1.31219156649652,1.30326228044791,0.502879507708101,0.433080479462233
1,0.234513853529586,1.76747852550848,2.00854339677447,0.708300369304062,1.58333549440732,0.450484986138898,-0.28228572323697,2.40902127180389
0,0.419975127829599,0.255061710338931,0.502101028100898,0.317060226932776,1.67327240419618,1.85340871561943,2.34666196346818,-0.0529995488154633
1,1.38021677704021,1.78394600755928,2.04297514020426,0.518565819160129,-0.0209137796699206,1.05315131922484,0.367936289381697,-1.10925034393648
1,-0.669889022332607,0.0808036401156849,2.49205343932712,1.62177814550533,2.03456651137988,0.396276713113245,1.02550241182045,1.492446331575
1,-0.775555444434049,2.34866869672667,0.663888390135957,0.86394460581727,-0.173245852982964,1.12744093997183,0.939241995085308,0.107430907072503
0,1.66131614905602,-0.130959004017474,-0.536995746555802,0.416023470221039,0.451685663476401,0.230458839258575,0.720103296462709,0.838253370820688
0,0.819735062340955,1.19744471235393,1.05532466400832,2.62017650620148,0.576553307220845,0.131712325527612,-0.411675881042683,-0.265738654719301
0,0.574910536269735,0.0268360112012221,0.143928689040679,0.0782174727182879,-0.334348781707996,2.80019041527677,0.860141886168773,1.20004993159528
1,-0.254879676409485,0.855878715250951,2.03725325631228,1.68535707368584,1.15186457552176,3.09988875495191,0.846104764548123,2.2631460325176
1,0.310019899043238,0.123024541053176,0.622372546207253,-0.288645691641046,-0.00334523581955493,0.103667293852426,-0.750436428557963,1.66357999572034
1,1.40516377034322,0.936005879213053,1.53120523477852,0.0953530525973406,1.76409635096666,0.700810446937068,1.72296043598554,-0.00370741664264518
1,0.811576920534471,1.10253296901195,3.05655813592778,0.889650552214671,1.63397472072124,-1.16218235748951,0.845974399073942,-1.61152643043262
0,2.07108695927049,0.550713928973316,1.71196664358053,1.88502118531705,0.584749140081715,0.651851574454774,0.234669476478938,0.521649323022444
0,1.09177653406431,-0.0555825830066219,1.37711791692873,1.24273812172649,1.10141397258916,-0.13308463738675,2.03232181127634,-1.13162680904158
1,-0.591886340661496,3.04443943317597,0.627861084057831,1.78115181543891,1.4172322629904,1.59245945034643,0.266669372187636,1.37197479132393
0,2.06318175881727,2.57159235111694,-0.247832376518227,1.7443666169572,2.55384989387123,2.30655381336167,-0.113697844927224,0.206140218738762
1,0.14696277549286,0.804535631821705,0.441478310135617,0.0399913035652416,1.62907474967551,-0.257389388913878,1.29288439508125,0.67783411361535
1,0.242023648997044,0.903113154266339,0.942627787419019,2.16706591720156,1.88006081251275,2.7830255081695,1.67340404264484,2.4578433317889
1,-0.971283960792684,0.690904328479893,0.845436803998445,0.797059414084449,-0.901928433543945,1.04647726984262,1.38864543563047,0.958218730057793
1,1.11883972030711,1.42752730860128,0.516021957378831,1.73456779112087,-1.17724295259338,0.562812721736572,-1.37457163746436,0.918618198745239
1,-0.671230057212809,1.21117538942538,2.40988870150767,0.920928990275302,0.659481193161482,1.81463225819581,2.63940505664243,2.19370081660656
0,2.03168365851092,1.74530614920778,0.960744486031023,2.1199923652007,2.12297493372299,1.46305220350498,2.11930655636057,0.295857699368399
1,0.816571646699241,1.32809995529841,1.97897843405389,1.06458437702593,1.2198323245074,1.36019225747196,2.08806893293859,1.92073644276587
1,-0.675853626543369,-0.668255066766355,2.58355432744479,1.21203622842236,1.40276139396057,1.19152996618964,0.142856865148563,0.358731743566619
1,1.06467375261957,1.6118083819158,2.8235017028107,2.04396489801023,1.78027625541402,1.85345995285766,-0.263777815947766,1.70131464924477
1,-0.237368703643573,-0.916094402225275,0.223538280430586,2.84473830394967,-0.167932855657964,0.458129376386125,-0.567171301229762,-0.35376302408222
0,3.41093900674134,1.2763376260231,1.4373991356319,-0.0729907881689924,1.82190363228032,0.735298470656271,2.11922128345412,2.16852889347566
0,1.60099282870653,-0.913472204628945,2.5277681451166,0.836652729142688,0.614435012678566,-0.0206429610479058,0.843460117098118,1.25819526877731
1,1.21387049230791,1.72917882049331,0.353188161079237,-0.471254175310194,0.41517650675651,0.59533641484832,1.02231506961202,0.425208468592065
1,0.736520014288019,-0.128460949712796,2.27912183035947,1.6668309732719,-1.54830181688887,0.270133778771375,1.88097437487124,1.44273300562067
0,3.51564978257416,-0.450246565384932,1.1846668735172,1.61453087463021,1.15127933012997,0.852648987645608,1.53439926961381,2.12069345998496
