"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.313329119648101,1.54273629386859,2.81745228066445,0.171246290084193,-0.836062847572719,1.57100788122071,1.76036387899387,0.140415698395854
0,0.749092533864391,0.229495910863497,0.501549847759297,1.31092721834612,2.23364205617224,3.53175798721155,-0.101256853732909,-0.303770397770431
0,2.29599875803532,-0.355961401090032,0.825232130712707,2.42013845555196,3.29147986832462,-0.393875001372989,1.76926742229475,0.507849660324854
0,1.58847927435679,0.949816744091646,1.0312960311416,-0.425549756308761,1.62919793824288,0.65283553779875,0.904252490423076,1.37605199277789
0,1.91464739455014,0.360365285291732,0.524565631477403,-0.361549132106802,1.31888699820252,0.768851613831058,2.73699104242742,-0.112673827937071
1,0.914242917983206,0.746370754915007,1.40660553952685,1.27508354003698,-0.100291641389291,0.864005236232761,0.174496240825999,1.76085615637818
0,2.79872198874284,0.0298615539154917,-0.737598475226795,2.40975376718999,2.40425927017809,1.18529873635346,1.11593333437901,1.79115156925642
1,0.697501200996664,-0.58151543575992,0.764395045734242,2.49633864836324,-0.516053926667569,0.753121422727371,1.11152728870583,-0.281740392660692
0,1.90168344199167,2.67189600308224,0.538562102166588,-0.944541199793876,0.962680461919444,0.51180713052518,1.97674507926337,1.85937333232275
0,2.48139983546919,-0.496838266288867,0.483966591267539,0.33126006843109,0.451072125996006,3.48378920285769,0.85478125864123,-0.483938234543204
1,0.724155008979781,2.0748462974936,0.153819574091801,1.53227384113432,2.69121593069502,-0.323816121422071,1.1934353167848,1.39716563373334
0,0.913795206900654,-0.363009153965382,0.533716402370603,1.74867329461787,1.22484526441609,1.20134494715434,-1.18023894739394,2.56965755402109
0,0.640379123989703,2.26332660640239,0.0481664580561537,1.53597346265379,0.15384905632902,-1.10989674158879,-0.681345494028495,1.36088326071489
1,-1.07743944708865,1.31630950070746,1.13932118561631,2.32626379801059,1.86359612554484,0.824076462314784,1.07903737187319,1.91588753178186
0,2.98378310533704,0.39917258262994,1.72978588523115,1.78397189960312,1.19044146865831,0.807272144041882,2.35149500979342,1.57451813240275
0,2.08572161197593,-1.67402451863018,0.249738800544662,0.800774470140815,-0.381623527881983,2.5483753626278,2.2875317182337,1.01574267243461
1,0.57508098076978,0.810470971928265,0.869969794457551,1.6696929843508,0.0993460833968866,-0.229671310810973,0.851343532360954,1.88720229725276
0,3.1829486941862,0.20710662653984,0.774979022701186,1.36123741505779,-0.572804514133858,-1.0364046175949,1.39130722086659,-0.411669139438929
0,0.673109969977595,-1.06976183303688,0.0246534519521635,1.31174984553357,1.40256511583164,0.915543189579432,1.1818311446381,1.8037751279235
1,0.671876070351044,0.821304716843402,1.69854253201178,2.29272792271683,0.844127450539451,0.573283180863889,0.512986570207088,0.981610352065991
1,-0.607077700457117,1.8234834876728,0.734118329388812,1.66811238489299,0.389020078843197,0.943038540808122,1.35399905085831,-0.0389462634589426
1,1.20496152106247,3.09949992256978,0.800063677725103,-0.661805051736895,0.902321959522427,0.883003318209718,2.32344543243614,1.3995494865787
1,0.908372939589327,1.08576250992265,0.723265744182807,0.470687969566231,2.10524383479669,1.34726033366189,1.36468893160289,1.22058087029476
1,-0.464585535295746,2.97188118798257,0.855271302119557,0.84272723675593,1.60178335771574,0.576117784610781,0.969310004555244,1.39729108921138
0,2.32641436183384,1.03530385114711,1.45392766963658,0.700983005552861,3.23075040800307,3.01156381446089,0.355909279287944,1.90495376380358
1,1.53273579823257,1.16894110744115,1.94839827688782,2.0346988062628,1.90170529751701,1.40462417985887,1.52989519321149,-0.41182404518231
1,0.521147500901187,1.33042580474315,0.172899122350634,2.74620106896006,2.05040905720577,1.36993017947909,1.26368435965411,-0.671670909919996
0,1.22390840922479,0.0483229558432539,1.21517663279885,0.192295961403117,1.37173634398113,1.64350212538013,-0.249459438139181,1.85917397084344
1,0.953623193316743,0.748532673953043,0.0323649768369467,0.602514146620562,0.051784123300293,0.670477129820764,0.184801785630166,4.413760083987
0,0.505386117046273,0.906270180982969,1.03225362612708,-0.521353872041731,1.44522579313454,2.68607197844813,1.41267343629231,3.01088863485724
0,1.46205692845182,0.511441947028572,1.34150743105542,0.997594564309533,0.757407470436881,1.36667753910308,1.07991834611425,0.684093525782888
0,1.29508491122659,2.61214759778426,0.938141830430915,0.121337240448241,2.71278605020889,-0.0149994523659549,0.960419061884672,0.418312816412723
1,-1.11952204446561,1.04330573911094,0.343120083497882,-0.0775412169039253,-0.547932761935749,0.214348510457469,1.69785989196657,0.600048008911058
