"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.0114783293053204,2.13540523142375,0.40959663580576,-0.254697739351778,1.47371278546082,0.195996304489514,0.271637470378964,0.87920724185565
1,-0.322886608586954,1.46868140485757,0.0122278996399805,0.920466675364579,1.81350893812112,0.725539859211914,1.02485792248273,0.924183842148077
1,1.93440888440257,0.149625365830346,3.42687053316709,0.547264276866617,0.0633210344933666,2.35453713834844,0.388066964168207,-0.0918184669439048
1,0.340919699473905,1.44540551272362,1.16446006080028,-0.124752176031969,2.1475791764404,2.12629211207725,-0.26874068433865,-1.11699946262814
0,2.87816667755655,1.02050680868219,0.978282208058741,0.636540461951167,2.52026858136939,0.941162205747757,0.189259854957485,-1.83274203385959
1,-0.603584957544602,1.6349492659877,0.566211287176464,1.74990727520033,2.61298276054605,0.815187229162341,1.62739436302825,3.81942673761165
0,0.909465023616746,-0.850876955240085,-0.0725120341921504,-0.891788047577775,1.03336256002164,0.0687585121626058,0.155948420158501,-0.717297197219832
0,1.04364125252896,0.216355933960525,-0.6807825055813,1.45166668536644,1.35446203265893,1.87145962191999,0.0870260198170091,0.11789700856442
1,1.71243341904498,-0.0612654634582097,1.38951456389931,1.05654738708523,2.36962351289107,2.38074777567352,0.34403592176979,2.03818587044416
0,0.866247131466825,0.399688560114666,0.640240804403171,1.20055868240835,0.316393401898426,2.08661997882781,2.25862638187617,-0.032680248651848
0,1.43645060409821,0.684637777014536,1.24954255841981,0.598997745274375,-0.456758810954558,0.797195286570509,2.03047347496054,2.59082330401013
0,0.85561285577863,1.09797678011766,2.59203707518136,1.42598934587483,1.47379168722309,0.634850800382214,1.24307715286689,1.07839229549623
0,1.90749435639489,1.52164362266766,0.406129153476661,2.80235564878356,0.85073190429121,1.54584951108287,0.701898898683615,0.199904785777702
0,0.921179777497078,-1.70213588912307,0.231139071664063,0.194888761490694,1.11028585521971,-0.420385521153353,-0.813474292498568,-0.168752312592635
1,0.640607017004962,1.57896030615675,0.550529039475894,3.03438135538107,1.93203759209652,1.35626390931055,0.814526209399363,0.479946465618077
0,1.23895740814229,1.09125436056407,-1.14479983085984,0.852318052048502,1.16311981787808,-1.8913147042186,-0.314583099049142,0.379484724440361
0,2.12835274918583,0.837642563289258,1.50636651093238,1.39422463323732,-0.189990109979095,-0.19971704292049,2.00260555089208,0.887379595196353
1,0.960860271027824,1.71857598742674,1.78282712614486,-0.557378656014367,2.09753652725104,1.40908852812754,0.765188584356781,1.01906690773162
0,2.20581598094157,0.335949684187215,-0.720993016664674,2.17314467475725,0.995523613533769,2.20086539665628,-0.502536486627101,1.54020987322306
1,1.26381199782339,1.81889036805874,0.633023409458609,1.31736783306778,2.31691620788149,1.08526888156149,0.109261591957645,1.00434064849123
0,3.4820465953207,0.560032687814957,-0.937954859882792,1.90721920383561,-0.457493543299671,-0.940889520075112,-0.628031689254488,1.41202905187264
0,2.4297346683645,1.12123774756473,1.36000311034645,0.638212736884601,0.489035505890337,0.453807836938413,1.87847142617511,0.899385379454421
0,2.64383261807577,-0.161834896116005,0.989395591462416,2.42285242729598,0.890233983585021,0.762013670014598,1.46107664189513,1.85336995653281
0,0.577797261957437,0.906441656153128,-0.145972349597718,1.24019399509827,1.0982518295515,2.24883401909179,0.776967891725289,-0.221699866141006
1,1.03234281238383,1.19616393391245,2.68969991408007,1.1826228262567,0.936040980409696,0.789233034395345,0.35018668111754,-0.419330167315758
1,-0.31056785737106,0.707756867585501,-0.356160733926808,1.43598216881663,0.951611789725117,2.35485823414128,4.74444425335754,1.14557410114265
1,0.353283071992621,1.50186662085717,-0.276070482170467,1.22894330770196,1.81124947193752,1.29631774066117,1.70950929763967,1.04797951142027
1,1.16591852010491,1.73159766490858,0.905272940432241,0.631277933127756,-0.337168078851143,1.41377645731162,0.337373860227996,-0.253294561011078
1,0.285257222432757,0.333303506903932,3.38072184688866,0.475446814590281,-0.226533031665224,2.89681337315447,0.98502701582308,-1.12305671337232
0,2.4203940399349,1.65463658006531,0.647312272319677,0.249325551917799,0.710986569156453,-0.759227661328211,-0.695910342181589,0.901832127664804
1,0.516373284386965,-0.232249510624491,1.99265956904486,2.07221349849783,1.18934859646065,1.74893186169952,0.925637586063587,2.67442518347205
1,0.377867961924306,1.60033166755788,1.1982934040701,1.19521046123683,3.08457566593859,1.40072707128351,1.2111552038263,1.02543514690275
1,-0.877295018555623,0.266242163531642,2.84079506704832,2.3726913728943,-0.438644897785095,-0.569213462815806,2.49789621038425,0.603406599872601
0,3.61670060995883,0.130398705489154,0.177188870791266,1.48106269206812,2.18960091964183,0.736151057889776,-0.609502224568439,1.19269404265794
1,-0.320680018967021,0.60255861332482,0.950875234903295,1.0822354831346,0.882182412041185,2.53070095151722,0.0430927912664482,2.65473098908988
0,1.67752582377388,-1.01473634405533,1.2195707155535,0.636762415997102,3.69612909075759,1.62306107989087,-0.229136810652341,0.798778948912488
1,-0.531561567578944,0.698323415599189,1.66304486419212,0.300935181433676,2.75973442694461,0.9311102786275,2.51261054476132,0.604723582932454
1,0.608847942835777,1.73458541137361,-0.379457481604807,0.421381529630686,1.76511209873952,-0.546069225953871,2.0731033541935,1.11926861735971
1,1.3293691409768,2.08119784289462,0.716557711872115,-0.0643480334943869,2.44641200087147,-0.328915136475118,2.56518901947807,0.660900988253751
1,1.48258310571885,0.781858592662278,1.05909058896566,1.98419183397994,1.49758406870003,3.66613925824499,0.113322780925353,1.58060250911271
1,1.08453703634225,2.21487547564644,4.1696849816704,-0.478986930421072,-0.269746406327944,1.51245437091547,1.10807146859493,0.499419721199542
0,1.82117289318767,1.35686335622874,1.95608889140202,1.54031217682252,-0.525728393289169,1.93237992570234,3.85631132554364,1.15414906056081
1,1.60803325390958,2.2362461290218,1.25518016425356,2.42154416653009,0.820862151728051,1.77502947308005,-1.13637275298125,0.247637468383663
0,0.463957451922252,-0.0263355764230646,0.744034654218849,0.106457459418566,-0.0145771453505048,-0.307141852190312,0.870632968887122,0.140757169224736
1,1.26592674766015,1.06822384003401,0.827498318358966,0.240818600409301,1.84407017262096,0.841111163723055,-0.320638283895016,-0.164524899024588
1,0.402742392004167,-0.0929993864491812,0.933540395132212,1.4744583844161,2.51032616489506,-0.224899073518528,0.833753160214794,-1.38856394298177
0,2.84819384181851,1.3902090655335,-0.047713086464209,2.17505566696566,0.118741305415479,1.40082355092854,2.84868461466086,-1.56425163679778
1,-1.66381981421298,1.31690799959049,-0.158905845971943,-0.422111958464633,1.36576877462166,-0.0400507125929028,0.848690290173615,0.676861329820422
