"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,0.763938288201722,-0.2680995430569,2.19995760108185,-0.910675824204038,2.76499540741339,-0.0842417425669844,2.31557701276664,-0.221715902332486,0.441554140026516,1.07298890260632,0.639620329813787,2.29010807936675,2.01317535153979,2.40591920893897,1.05421830495704,2.34637699098738,-0.363464324053277,1.17360738311602,2.18512374063239,3.21978473932271,0.774376026588316,0.639496283078342,0.207644424364181,0.464735911332948,2.42134977314231,0.428566698582157,1.7711876113125,-1.35756499206018,1.59037814178202,2.39731419000856,1.79451613941351,1.57465725915721,1.51133987452038,1.83803723290372,2.73701947218922,-0.669569408761291,0.0421967406665195,0.135998552695124,0.478733407100215,-0.217667991594443,2.20770689629946,2.76164880728951,0.169981462916545,1.16374493805966,2.0439100182742,1.14303870244779,1.17003919783845,0.971091313106505,1.52362463519182,0.616417416905165,0.857357757562434,0.122976781203492,0.653973934177253,0.674476453742549,1.97533495497211,2.52362012465086,-0.730033216376462,2.78081996027884,0.158896783647226,1.36976871455214,0.667198951913632,1.32152530422046,-2.01847783695005,2.59435159832059,1.82872302355439,1.97883829226775,0.318829742780344,0.421939695941505,1.36260957690397,1.79207021136988,1.75694929852812,-0.931592474198579,-1.11013297913948,0.861493444231464,2.07798884864602,0.118415844366029,1.90168434051366,0.934241567440831,1.15998539705629,-0.814488377522396,1.34439285764222,0.0803013173114459,-0.883604473122755,0.528610498121439,-0.188691180425025,-0.25890957692707,2.98081699326264,-0.186935164479548,2.4280022279414,1.20598252932501,0.661111916929585,0.425675383332489,0.649983031859992,1.25589648657309,1.07753435294532,2.16230453954093,0.843611660242105,0.797026317707177,2.0756224129896,1.59598057718747
0,3.53571204433846,2.38868458299327,1.44709477913688,0.543988650650826,1.11015516170817,2.62229457319027,-0.175585371628917,0.904382979737891,0.463992234178531,0.993940866932289,0.314622487058931,1.63281569520321,2.47192171399136,0.172300627834236,2.89590128664911,1.16565743814808,1.19975004905678,0.593699699185278,0.191189121894812,-0.133190757687266,0.543677829553791,2.43538083303757,2.62782727608838,-0.297216792231621,-0.21881509451264,0.99511366842595,0.0738779636559763,-0.510166808738421,1.23153628935563,1.46302180349834,1.58722315425918,2.31545785413561,1.40246492888549,0.470211160004512,0.117798967995161,2.10173868224247,1.05937671574514,0.644815664423195,2.73711136805502,0.323712943720962,1.30849037492472,1.5851046045949,-0.721316445833745,1.17896180895229,0.993109127163843,1.38646326679367,1.01272713292295,1.84586197298902,1.91795506633137,0.607912267145046,0.383618033333841,0.115830664631688,1.07102491042094,-0.833322828836272,0.182416674480619,0.816013955215293,-0.62532959644542,0.668590420605833,0.923428661929163,-0.204375806519244,0.471925733577666,1.22847310705102,0.298347752750074,0.38242500960278,-0.475536134598394,1.24574787140723,0.405844298438846,0.188877636572931,2.00794242619482,0.303525949976352,1.88850562871082,2.41103569993611,1.75104080433353,1.71392619961004,0.824150284435071,0.550244826570836,0.370577848241262,-0.490919703554614,2.52578482784308,0.530067877464947,0.633041512634589,2.05471641206632,0.0825331838799228,0.565937739833264,2.16667042490035,-0.292076299651197,0.709373840611393,1.05371597747005,1.1683638703761,1.01847268133178,0.817110165251783,0.190726474221802,-1.05611746727736,2.34457335634882,0.0713537282255015,-0.381968690583487,1.65586513020916,0.571483288421238,0.318555405895172,1.68927544191972
0,1.89385852048973,2.05618850436787,0.678452816731036,0.861859221603143,0.58213252082843,1.33868459659363,2.3850831169547,1.63053914246182,0.0562825754401578,-0.277092012551101,1.80088461622799,0.883234513759413,2.16554686756315,0.670593372760716,2.04788839952731,1.41289049835649,1.8377470950648,-0.692905859359755,0.153979150316957,1.9379799533597,-0.81978990787952,0.256916983957143,1.28568404561432,1.17825946225937,0.72550876013759,-0.196884077784504,1.05758012014008,2.82843011432569,-1.47159232367124,0.451444209635943,0.55404178822103,1.59744295477066,1.47738676615244,1.8577576656936,3.06407264888265,0.950407718257176,0.793905241961236,0.753749694944632,0.433240204599302,1.65063706709787,2.9141865540398,0.682600972351706,0.792026702189539,0.500269494292712,-0.312463160005271,1.11425261077804,-0.235216143138452,1.02631543087272,0.674743696945424,2.38750427951663,2.81224000673304,-0.432760077028215,1.13272474998235,-0.144133489797129,1.89907031509478,-0.504376472366715,2.53328746933112,0.295549526594891,1.96911132765931,2.53141437167322,0.75856124584209,0.59628188339518,2.53155799515205,0.998487188468612,0.750984983143114,2.61466968254871,1.53124340049232,1.22326145086773,1.28845725001157,-0.284319004859512,0.452723203949715,0.959260079563764,0.0169652330136075,1.92579003744651,0.351806949976414,0.779213250246947,0.199693543985038,0.36644796323923,0.481480815938337,2.65554115976309,2.24632014800965,1.19739687573984,0.419103622747071,1.69705881099839,0.272294483859904,-0.296382622645159,1.90685480672007,0.465977737344963,0.479351050835354,1.49728852499354,0.676113638396926,2.95832276399595,0.922363281797141,0.931259768208185,-0.902189653225041,1.32624067466831,2.1038808119451,0.202403119980739,1.80738498593316,2.16502683902767
1,1.60966275891408,3.5754338918512,0.921339719693578,-0.288062680476487,1.69105733229104,-0.679899530334229,-0.214134926906711,-0.006687740652493,-0.532841234818438,1.83345538850001,1.14039422179018,2.34999473810055,-0.527830974658517,0.674356641785744,0.309401921229367,1.67498070687894,0.608172719816505,2.02189146350285,0.319029936841743,3.45912154350896,1.58735026299766,-1.02663733464639,0.139976162592567,1.23413261481212,2.6858695629638,1.08405664351785,2.54600417766549,0.0781982629429884,-0.932028398430382,1.01946460638369,1.17137983096325,2.98434853375752,-0.462657983373714,0.570057548794568,0.748285783586007,1.16315908465035,-1.18829274977943,-0.429771729595034,0.481984558763074,-0.0275641515242833,0.065943427922574,-0.481779607370099,-0.0702056626601129,1.06980296289065,0.530376220745804,1.42125271339917,1.43584189179278,1.83481951581966,2.05849979591678,0.998932005554534,0.854587167985329,1.27373363147086,2.00068873099423,1.32658188315237,2.33732684283378,-0.192822384144886,0.0611080609671901,0.746331424796052,1.48058272239998,-0.665808812925052,-0.141284403695818,0.792586382853781,0.725995762947751,-1.35532942959078,1.34127959940725,1.80947412321269,0.0693981786205413,0.930695149173604,3.35990004973562,0.572490238580708,2.07196094595022,2.04075604012752,0.616525218264684,0.517800521381636,1.42715095865273,-1.57184414197636,1.94327584699762,2.09861473449449,1.60332139868114,0.355764929553903,1.6554853044322,1.34759174663991,0.948596423771831,0.4239395383029,0.359575805699526,0.573260904026745,0.152080185595775,-0.601408730634992,0.517014655743182,0.307281001997053,1.12930412076455,-1.45316632433211,1.53315119461314,1.02443952600708,2.21209830545148,2.03771757178329,-0.120773816970017,-0.826915876753089,0.533628436284804,1.16516901970992
0,2.07111843779364,-0.75988855015708,1.83575997540573,0.712911553480818,1.24152415549755,1.33368382852479,0.260502237406214,3.9168503622252,0.0440428629594338,-0.10044467982809,0.725515785201869,1.10969880771123,3.17222103327559,1.40601613584105,-0.332692819723799,-0.923707412341139,0.308155461600138,0.687051622459521,3.69022877015048,1.6397503827363,1.95857302084492,-0.536976320059355,1.0048778949933,0.817183999775262,0.22942303386101,1.33225344153246,0.769362668638455,-1.06628531598223,0.0310605848081745,2.75422517497358,1.932662581625,1.0475776645509,0.114890324919373,2.66602396845724,0.734041219951418,0.89208543777075,1.18354417419822,2.08048676981942,1.05367836799737,0.115029213212379,0.219123358955125,-0.226524202073638,1.88503398303676,2.76035429796131,0.342044190747089,0.739647543786127,0.935123656093519,1.55258719210315,0.81403590983662,1.20154615780121,1.69423840442314,-0.204883313258751,-0.0333879819622498,0.553348353020608,-0.0167060951636182,0.262164975638918,1.94366895393823,1.01931774327422,0.684032645891286,0.431799424309978,2.55834442079768,1.04980361386045,2.17576994013858,0.679771734870179,1.548418078309,2.98754427923715,2.12894780423277,2.65049800087042,1.32203889707735,2.62202985547405,0.925491176249718,1.14339527980839,1.72891165410937,-0.386054100970239,1.89296318586695,1.0764624192238,2.55354755941528,2.12906341860744,1.67596133300684,0.792592377076567,0.0507687277104754,0.24511285051267,1.60392986874557,1.11446680747516,1.16828625828064,0.858281268307196,0.0369325158450369,-0.125458266383593,1.90689545283146,1.14057360110079,0.172218844971041,3.19501244276808,0.560350959277425,1.58679142116557,1.27266000001254,1.29355502657405,1.38927217911461,0.657654871992361,2.15647974762229,2.28825687792158
1,-0.117071979344857,0.939005628628285,0.113013147816737,-0.147212443382671,0.180189445979491,-0.726540612148334,-0.13108589883154,1.63690015703684,1.0079574673577,0.762607213790717,0.468000966783809,1.93340941834323,2.67553020327941,1.33380326740633,1.54397697712806,0.951452180878404,-0.712056000855837,0.188795057246254,3.49932259106176,2.40680840521523,2.41139501004324,1.37182153688065,-0.734113697534519,0.311559352795176,0.534418082711852,1.10848734232437,1.84989964294838,1.70215147295226,0.156798078463427,1.46561475770767,1.19968043109578,0.503588703305708,0.911757227846651,1.13206263092933,1.08966038699867,1.35345801016251,1.67616378630169,1.05121953747568,2.18530075584076,0.594561372579172,0.140730596757024,2.11935828204591,1.10564543897006,1.93341544413673,1.75985000087155,1.00547259456516,1.68909544733909,0.859192876237396,0.238992515361051,2.24237522565769,1.97769248628109,1.82612204388481,1.62278409638418,0.303019864681655,1.81688205088313,1.34506693056066,0.319493474628514,1.84894384201623,1.59435944371846,0.842347384999617,1.3050685645324,-0.347241254466873,1.24913237064529,1.03949381590614,0.782130505252341,-0.787499227707357,1.37853487011515,1.04542048271781,2.46797978016153,0.0404196837957211,1.02672138221427,-0.985033046682246,3.53487370976804,1.55079106631903,0.784505775718133,0.596792957831164,0.947248098267383,0.726808606221609,-0.360229857771097,0.971921867467587,1.95906052802682,0.209739849153632,2.21855508703576,0.267439024402021,-0.320968971063512,1.27990065293917,1.77018981432809,1.46105301899955,0.699388028502612,0.536385777739206,1.23037367453909,1.64763079177562,-0.631812095243834,2.20384186942139,0.921091250473982,-0.559296024836486,1.56255002875376,0.145711135751137,0.180965122788874,1.90983915122862
0,1.90803525453761,1.42815911210235,2.14409232270573,2.38954694174936,1.73415126679799,3.68798956783084,2.28536588879348,1.38697150195316,1.38233496660911,-1.32649178086545,1.91862554660117,-0.201858091374101,0.633127862252017,2.31397218077059,-0.879320805306972,-0.00565917808139482,1.13254815185961,-0.0584547835445313,0.698435036595114,2.28278932617834,1.932490359012,1.06193459388385,1.05649246161842,-1.29169166882177,0.215826118467478,0.158544397963697,0.212613904372073,3.88972774661663,1.02077540049528,0.0603001185121367,1.64974249132408,1.00591381191712,1.31971910189426,0.571788724972895,1.84583921026413,0.187833867127412,1.77417328704178,0.796273142104347,1.42213130895557,1.73865655914356,0.98087514546505,2.21518623714597,-0.0856014059179206,2.0133707130994,0.162065017118712,1.86354529763893,1.47724294470118,1.7069483238167,1.72367813586694,0.443779584590588,1.85974389755705,1.90533633217625,2.67150658181806,1.84689489131801,2.14501256440394,0.915025781661905,1.29150922077941,0.132181573091909,0.172505704053151,-0.184444812446365,0.699795443230464,2.08293298481863,2.27754899239375,1.97894684179508,0.291535448517772,0.413061437461456,0.19510866174819,0.450234510782462,1.16167905996896,0.115868839121276,0.368260982396722,0.887368899256154,1.31267995891314,1.51473415751326,0.911584541938229,0.672744735356875,1.28252833506734,-0.732058148382811,1.84653861898174,0.995226777802853,2.6235055481293,0.00640097458636268,1.31336221984557,-0.32300771995399,1.45223061300981,2.33608621127171,-0.255302500951925,0.957635736519579,1.63238950190463,2.47325470219941,1.9139233314989,0.754138749557959,-0.417297058890836,0.407031929085769,1.53026803750291,2.7336935149592,1.12497551220961,-0.129949728865982,0.416643322027154,1.15346417955463
0,2.66516164091279,0.277725990577923,1.07273071670789,0.766529459143369,0.252878943822592,3.99784033297763,1.74888316613584,0.0757227254202044,0.183582786866068,0.610940262877531,1.83567134276054,1.39786933051097,1.65398083108607,2.06755504865962,1.24874212046806,-0.967656983002397,1.01672337602942,0.473739439148321,1.03255324912324,1.69860956127776,0.112267219096151,0.821600726260035,2.02190458559882,1.77816412256347,1.56082246317603,3.52039249201513,0.990987599116196,2.08756589760839,2.08394730928384,2.29902756234628,0.0568371781935503,-0.499660244675309,3.76097756297789,0.0117280382236739,0.285076713975272,0.360566699028045,-1.42525801912425,1.36692094272926,1.65328393575903,-1.64256987451145,0.300734840209914,0.210817548215346,1.29555596490374,0.303150594426509,0.831841621757769,-0.507261671877906,1.0006548079856,0.636184090780579,0.558991046890388,2.55463961273756,0.891932971514092,1.31080014041375,2.58515160742508,1.28912641105417,0.899925157532822,1.04641469588987,-0.411242035448259,1.64824069651277,1.80058222433901,-0.673912550693227,1.91794506953481,1.23561589334393,1.07642955696638,0.549319280288856,2.48602293260524,2.63376101903448,1.67532456722229,2.71681013818318,1.68328248811429,0.736951496591177,0.452500763974317,0.149829811848361,0.885408802547869,0.761423030253806,0.978824554004266,0.906877390455868,1.67243566552892,0.853546432987961,0.264924410335018,3.10838767962003,0.985704193705471,0.537017153288092,1.35441679801862,1.81872258830482,0.0586735860252313,0.397255324251518,0.778710846650365,-0.548298764300127,2.19734234973408,2.40811557376879,1.34334905461114,-0.412397272787497,-0.463394277247067,0.895416718282194,0.188379609362095,-0.57642110026473,1.142681862444,1.2377130260708,2.28937319676497,0.245788787182483
1,0.730176124314784,0.808357047828868,0.42340265170789,2.43306725513013,1.71622425635042,1.41850188224323,2.38834234099125,1.50340527883321,2.02487125685157,1.06452057938708,1.06614716066777,2.36987559258978,1.37202924686952,2.11511265604499,2.19590022583067,1.2891414267489,0.696503774991166,1.52050882644222,-0.209514287163469,1.62164501338598,1.48067874562741,1.26598234281507,0.687353690474831,1.27236290117719,1.49037619437283,1.7537490209063,1.82203247659231,1.71898352620343,1.20116525918116,3.05870479866563,-0.302224149974754,0.000929937398236325,-0.746181266273025,1.16637703624907,0.932790206341429,2.42733469184688,0.806189206080522,2.09906811388778,2.96754432972456,-0.89440575813902,0.109813375354073,1.73134893067199,1.18218989063195,0.49661608393166,1.9346087244823,2.5758005197877,1.60052323428755,0.415920908126258,-1.99241923640828,2.98460893988788,1.68716749577497,0.262579374882326,1.04573213776002,0.717764800059136,1.10968683324253,1.04883630961428,1.36276611197109,0.833661350181883,2.2104877433613,0.716700722872216,-0.268975213756547,0.638504617020433,2.8217781819269,2.55890787548953,1.22645777458659,3.00316153397889,-0.269711025334461,0.170818931504669,-0.128446467360206,-1.41186851166436,0.692403376497382,1.62031822065886,2.09657085642536,1.48993773035342,2.04966496915534,-1.66300775011708,0.701763214862752,1.41759647548994,1.01124033272009,1.03209246896496,2.04824614685885,0.612662088431286,-0.259579951279071,-0.57335088731663,1.42874679378206,-2.13226643340825,-0.471444607737243,1.21655840479816,2.20514444441146,1.48668332289971,1.04472499384016,0.865236943385832,1.08629982779903,2.04985078325994,1.92490945996229,0.599578991235133,1.68938637895167,1.75495983108452,1.99599401419412,0.595480169243004
1,0.350254224150848,2.53432146010928,-1.51384128119095,1.6518696931233,0.96081838948827,0.372255149225597,0.668811616754611,0.78138309038668,1.63885524089009,-0.268428604030356,0.709580821870813,0.816460980377582,0.000880331422713043,0.24897846769225,1.20113941926666,2.43602033799112,0.581319124600224,-1.16944869363394,0.515306159299168,1.20107117732966,0.749935229492104,-0.0904586214524947,-1.81658266631659,0.857857748860231,1.46801952125548,0.0932751243040201,0.0515161877543837,0.166135574585611,1.77721786592251,1.34459524639367,3.20422814243497,1.5448013851521,-2.17110971445989,2.2417543650685,-0.5273387879173,3.09535548046141,2.79571316884414,1.14345761920991,1.98227615043179,0.791713476599801,0.779181343121161,0.584921907609748,2.41037629450215,0.85614602611885,1.92989285452512,2.16672467214309,0.568461544779421,-0.214433333673688,-0.577842523858248,1.09881066184467,1.3479913955819,0.277723476609885,1.65310131725458,1.64984262917665,1.63672529479556,1.42014211339335,0.146852871052661,2.20813747031281,1.88704652125932,2.86121164496422,0.800896894939405,0.972402765671293,2.25360506538799,0.557588672056099,1.09527676238569,3.38652958276936,-0.0386824920584492,1.94654043184207,1.80184230233745,-0.0527553141735819,0.185731954634617,0.384845577151407,2.36000804495673,0.713992975358801,1.86113363506762,0.0316872723489504,1.9669916825462,0.410583158921055,1.71273635159264,2.39943402741522,-1.01573281073949,-0.316128638681769,0.191501479713605,-0.777170816042559,1.48577738752837,3.3172045565399,3.11433403146246,0.822271908845594,0.9996276315712,-0.0833205361788742,1.61404666354818,0.807447896535882,1.21246738945113,1.17614781006184,0.690394302375277,1.49983888477043,1.00201340105578,0.828122829855204,-0.119254069885215,0.53410412020905
