"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,1.61070048935233,1.48246256918147,2.05316387370222,0.577938646824657,1.06467813257986,0.751653967860396,1.22518679357936,1.72398724510662,0.922733373667176,-0.152124179421645,1.50737155414589,-0.182740571389794,1.04392165959372,0.00664688363252952,2.15921093209252,0.460856681331844,1.39702353331925,0.382167211859929,1.55679148854373,1.73381902516183,0.807284180228714,-0.160929496391208,1.06000368807853,1.18981804760039,0.22989743811233,0.18624460248168,1.33821279207729,-0.21479687325821,1.55949310309601,1.88388978688385,2.84861709198536,1.42789519299903,0.5435643375878,0.960353030999633,0.845125854845885,2.12338490141351,-0.0249417228121231,0.199637412685982,1.12835316722692,1.74502342062167,1.47376424298223,2.20576426122764,-0.178659794994137,0.860357686060247,2.9040710189255,-0.597396778458827,1.18997679432891,2.21073335097803,0.126739098291345,1.20477742192954,1.49304520159019,-0.153310853929205,1.607014520246,1.17034900205518,0.421792442844228,2.01152780153118,2.94938689846944,-0.325930547593337,0.787249105582378,0.66411325796437,-0.46420130810039,-0.433787648776867,1.29413330260022,0.490405850896691,-0.390484722344206,1.66986000086778,0.334191198374416,0.896220740870382,1.68211583146214,1.3920920834174,2.12766842903399,1.63640514061315,-0.0111190883902701,-0.29704202317825,0.862206822766903,0.400167904119173,0.0346629510347274,0.118992739581642,2.76456593136949,0.345450524355018,1.85988815293662,-0.0977323950765794,1.66095625776164,1.891106476276,1.15220728759284,1.97572033489155,1.67522463989607,0.374588733182577,0.904395962697855,0.509455249805213,0.634730707575151,1.35400638944501,1.54780177367156,0.752264412396213,-0.234107433849328,2.63727257524386,0.647838588298716,0.869350225154287,2.15792385376303,1.18385582434097
0,2.85378390613457,0.944958966580305,3.17316578543532,0.598481546560148,0.98952228166987,0.825790427326908,1.40677629432363,0.184268727280436,-0.470360009968231,1.28558522529277,1.86761756195251,0.854258558982497,3.68558452318346,2.35899898709363,2.03362796369619,0.7638990192498,1.1577380401675,0.120922127812365,0.808166481221681,1.17886974974106,1.50457519070336,1.75566094805624,2.18337116848902,0.15464357271495,1.10487870166894,0.0352241401373103,-0.285978772355546,1.61099330716135,1.78249464792073,0.832789420499721,1.27873937315593,0.223834706324671,1.44946883974271,2.04270274503304,2.65141260317203,1.62266551075306,1.38736116502674,0.37893111571547,1.01881432686138,2.00617507403302,-0.252707705000698,2.52611321037116,1.22718933444668,0.422171417858941,1.26888212673145,1.66185881459591,2.78655866743037,0.952340155453859,1.25823551959512,1.40453473696038,1.9420855076006,0.906816845527963,1.00190065636802,-0.921817198937934,2.87677631798447,0.795588548856147,0.494966683212012,1.72767170771453,0.317934980845736,1.41420952425698,0.813821213566433,-1.11703322476376,-0.0757615594607328,1.72693044679775,2.05072119563261,0.98277289514625,0.882986373673133,0.278459197992843,0.331312010496298,0.0386834118782973,0.758624822107056,1.34614982678808,1.5962263102343,1.40152664050262,0.0503730483548126,2.37168571523686,2.35044274240455,1.8123154546229,2.2494192903496,1.27785267421935,2.75081616512529,1.01301812707733,-1.12981722787074,1.36022310453553,0.452123322840404,1.28322765598455,0.921079704864132,1.015021442316,1.82515777870359,0.314278467872029,1.00555164585443,0.707515763640184,1.29581857393987,1.47791217989558,0.138027809473894,1.87136181505697,0.979834744710509,1.36645535278551,2.32728131670906,2.12818883611657
1,1.17351950785555,1.59259259349285,1.64462617169539,1.42862801328307,-0.988211024719971,1.24393146871677,0.673281103324362,-1.34948249429325,-0.273410381047006,1.27389744812347,0.353529847807256,1.60169754929717,0.0116775222626474,1.92691431750108,1.89879562655821,0.923727125645864,-0.592655560850732,1.42457150694656,-0.0896367668654716,-1.76650512397609,1.51865121380728,2.10991366633851,0.508777644131255,-0.386104901103725,-0.516703399609998,2.18276964446369,1.58877923780895,0.247848404840103,0.66496654265996,1.6046919162772,-0.11666196274698,0.219400665136039,-0.199479918644818,1.03852597353077,0.529769809387881,0.794170611557727,2.25150867105468,0.0526436448914587,2.42618423205765,-0.236179152510696,2.3843182660958,0.524559093513647,1.35243853391176,0.224533819834917,0.536661953763065,0.0706381286946192,-1.506809794688,1.825944749147,0.656571568021066,1.78981319533481,0.617988042513328,-1.14033581733995,1.76917348152953,-0.294753242258465,1.75347371358311,-1.06344924827812,1.2667523970815,1.4454898853043,-0.849201043350423,1.07500642399202,-0.421640735857126,0.15071410679075,1.20942705609405,1.31600454916935,0.562509235727747,1.42991509982081,1.57626842447029,0.782521286821232,2.45293150543583,-0.677511679141779,0.96519629711842,0.381106624752484,1.88549844182444,0.754307909876703,0.0354646676572389,1.02889669060571,0.967730143671848,0.929781934189819,-0.562400369748293,1.82748997329311,0.713795387069461,1.04067208129556,1.35296743028404,2.07829329564155,-0.581582663214015,0.46905432382962,2.57343189517713,1.08743915212704,0.585167168526405,2.24674037445444,-0.540033516221325,0.114160734700351,1.95293105925328,2.11987938954318,0.678084921034069,0.204288026370269,1.74594070416167,0.991336065637197,0.998050995910549,0.576733928861222
1,1.21020370028643,-0.919933531561809,1.39413846483806,1.0912624492739,0.46873058296245,1.7324938159924,1.88741155272516,1.48591851091638,0.846743036258788,-0.629804971864694,1.41816623863393,1.13393008921425,-0.00258167835739309,0.58323591080982,0.0399007825919568,0.796609965170629,1.24831399195498,1.61395810674406,0.285307765095876,-0.666887331249868,0.780213237308606,1.77656873132027,1.51638114495341,-1.02471720710743,1.02270591918142,1.97205985711706,2.66915348112832,0.88846492924219,3.86045206026088,0.629581619832153,0.190145244501696,1.11178873668471,1.03691905252428,2.04511384098111,1.62553407173632,1.3954051951602,1.94587808058499,2.49411995892442,1.43394336329379,1.60412387861609,1.0625628770409,1.80975916767181,1.54353118517841,0.122847900031406,1.38834287884574,0.797824151515573,1.91333280984851,1.84710539425839,0.629657095431063,-1.92947994208153,2.42967928012371,1.33378267953644,1.21589676326206,0.592116218163385,0.0875916098255896,0.981451354187964,0.264519417896512,0.289021882364894,0.885627942252866,1.07188975181864,-0.444387386642705,0.0491071782190686,0.628727226554563,2.45079206907431,2.61397026082896,0.843005365851917,0.532822281059076,2.05332887715764,0.81822899062005,0.771852247841166,0.841236476706795,1.70341940188165,-0.141457091999346,-0.24525517484082,3.46991778124147,1.01068239531425,0.930463809484987,2.11583472381399,1.24811897205585,4.45762822972218,1.62365962157095,1.04255732340585,1.64863934418244,1.01305001698391,-0.304177963527585,-0.135278074084218,1.81080082333742,0.875076612168311,1.15950999598411,2.94161118214118,1.4448651382951,0.671438122253563,2.93750900586063,1.52726078144164,1.56181983006901,1.55911457153175,0.603391736260555,0.53800779192466,2.22691400447605,3.23810984494969
0,2.92627476832313,0.830131232288211,2.66132617847525,2.1010463979539,2.90568470486769,0.782111193327941,2.48487670645241,0.215565238870692,3.41040837761235,3.25568562947779,-0.296429619187786,0.811831303002592,-0.0122645733258042,0.529560234729643,2.03336852438788,1.18350018861928,0.630041897455532,0.36661279112202,0.296391636753478,0.763359428993295,1.12631762542041,-0.771909757974581,-0.701196077235139,2.37541575815089,2.40679694359626,-0.179952153608816,1.54012144880065,1.11287076659116,1.87249783889572,1.54045695906047,2.49894066481105,-0.156158882009885,0.95902952396718,2.87936897655673,2.78601535349744,1.63836704670961,0.269123996977332,3.12170967772489,2.1035789345127,0.879172900082872,-0.268567234532315,1.62701979446721,1.75802169447531,-0.287389940521447,0.59390097091091,-0.0185941260652152,0.929951799964892,0.258033864419428,-0.264447676878976,0.090526849132969,2.39297150317841,1.34450427647438,1.29934344643151,1.99380469265187,0.141800427834642,-0.414799819303132,1.4225657353891,2.10767223807601,1.65299514544308,2.61211057960817,1.85329522743929,1.4910296483095,0.665260472551835,3.6699410723562,0.356654628715312,0.503018537586256,0.819165841674122,2.49606886520756,2.03614280548052,0.75781452832922,0.56206494844612,1.98262156592253,0.624252378385966,1.45917879733959,0.840068427505846,0.416982758484476,1.83565241698559,1.78108863619296,2.35144232113695,1.0394010362453,0.0564466531014628,1.05723744672573,0.319949635225255,0.227956826148329,1.34301430642657,1.71081959943623,0.568008272600114,1.01007696468877,2.70057555345147,-0.268600526314189,1.36441460085697,0.388212486501055,-0.419569726038,0.437632623462342,-0.676559838444712,0.785580189137251,3.07959771523853,-0.480131465865928,1.33990582712268,1.04796821790278
1,0.62557408333371,0.855576315704923,1.48570739500456,1.16074310292011,2.00349445014899,-0.361543176892492,1.5987705764083,1.45215664649971,1.19318726925071,1.30423464858985,1.11257328212843,3.09935515446992,0.719048499702516,1.99681222464792,1.07670417032018,1.54445786537855,0.720443797367756,2.39425736539958,0.692849232295832,0.00156388928417506,1.44010813209342,2.45028469205783,0.274277030585342,0.217196871559378,2.01359563566487,-0.910635015560357,1.61658081483589,0.665125113836991,-0.491494266403665,0.579771331648834,0.950404927536385,-0.902246257438963,0.154030192489804,0.988419262000462,1.6691982939118,0.992357603665035,1.56508683218616,2.3153232459364,0.519127315510841,1.97005432980697,0.205898731427081,2.23729124763944,-1.28502364578171,3.0832737084735,1.78472862146814,-0.552880974759013,2.12512660050853,1.86389208189524,0.86192916579681,-0.365927269453011,0.736364850979871,0.693212655652942,0.0872675515609254,0.430546280213798,-0.0739494819448876,3.34736798484154,0.494249289018127,3.08037369463655,0.372901598858678,1.61781100308815,1.27722073857604,2.53022072476003,2.55612102681661,0.302899393174581,1.30573175058686,0.489857037113388,0.929853713999012,1.38702552501686,0.906558190515794,1.55118413859494,2.913707406087,1.68888985930445,0.140375135629727,-0.438950811982423,1.68176085418565,-1.15206666720232,1.82993142274755,2.86614898501718,-0.148735382507111,2.77740243600859,1.65989135945907,0.306817592227242,1.06446127469006,1.06029414548322,2.07043110896875,1.62531916344995,-0.324428071783354,1.67091875855941,0.943948030060136,0.541225224678352,1.20342663023348,2.21839561617655,0.831942032022579,0.513982635492833,1.05048910630205,1.1522183755542,-0.137373347343176,-0.347741115270813,1.58732783754,2.27759179524853
1,0.660900336240747,0.465072200639384,1.10128858385728,3.08809756843403,0.970510386878972,1.30108369130547,0.711115716166495,1.88248844042005,1.53194677726975,0.856286642407998,1.76823064232463,1.26910660358446,2.67796115910011,0.604624070616011,1.89113753552505,2.40912606224948,1.24055048366767,0.330097323650637,0.440343833966381,3.33623840995988,3.12644329388005,2.87801398019037,1.48276875224663,1.76540891692814,1.31318402899202,-0.0382176038850228,1.0859956801088,-1.29422083008318,3.3229049754739,1.19415373238593,1.50114435343145,1.51612182181294,-0.307130736279253,-0.318740710858198,0.622982318557304,-0.521127058952336,0.749232263239895,1.7051814085583,2.15576412539727,1.26832429105759,0.303597771203009,-0.476980420778671,-0.0305010649806077,1.36598655082596,-0.741463918207304,3.05008862093919,1.05078788240014,1.62704075708359,0.550534390534034,1.4835255587338,0.585480286590153,3.37268525219403,-0.886737960066813,1.82988900011841,1.31302117427151,1.29092137818615,2.48730450663339,0.249264585631635,2.01169968849732,-0.234229035027366,1.5757606630405,1.49611220161753,1.76159706864501,0.277244798332472,0.875607772869038,1.35605674723558,1.57161225261203,0.259619709545277,1.05577018515149,-1.39884908874096,1.35966277059361,2.73199856497113,1.2837570484582,1.67250155491171,0.647236170477013,-0.342076356358475,-0.477846603767993,2.46101456367614,2.6194178821583,-0.22198469831814,0.644294998045907,0.890333104889495,0.889511172993689,0.172365322223069,-0.115639366705603,2.12008111403968,0.491093075529929,0.705820109522763,1.59328618299063,2.30200048333338,1.1522195551611,0.702189427552619,1.40967722604421,1.06455265631879,1.41107456271748,1.26879026044398,1.65875948697818,1.39789256143185,1.27039584347987,0.612181835764981
1,1.18310472397182,1.8967439703386,1.67162968246717,2.33366702279924,0.0806773464144775,1.53750123534168,0.277610016544644,-0.0518048668875259,1.78938600068362,-0.755551084910961,0.270190899971493,2.31551683920786,0.63077644563141,0.485730214746845,0.64800571801788,0.661870271323249,1.451746383804,0.402804688515743,1.12539912806787,0.11870662987611,-0.558666149247058,0.309334849723039,0.777356898208154,-0.13177088302913,0.111252740317177,0.956201215533324,0.761404347480877,-1.72226537171206,1.32785025189611,0.282042053137431,-0.543786467422136,0.349559814040197,0.646922736673282,1.00472306537863,2.98721584058877,1.052408250202,-0.334685953373257,1.06436027941702,2.4577460535641,1.54690532416126,0.941631188544391,-0.517684194969749,0.293961899693205,0.721715436892086,-0.243428404461533,1.72527257478013,1.34856787749191,1.1303342666777,-0.426480849344332,0.833383290223276,1.24203616685597,0.620541097055707,1.75260055480703,0.372819703387722,0.811002094288309,1.92681021547441,1.89315162787144,1.51562995940903,2.595572274367,2.65763862954238,2.26081955700789,1.09514628079855,0.772106233560412,0.895798620496375,0.892481708377529,1.47416793533593,0.481673768637493,0.934642151335637,1.28539556942601,2.26474444358353,0.678997037655706,1.0389994711356,1.288453595251,3.0313284025561,0.406411799314608,0.606665560161897,1.96352242679922,0.672838524120107,1.30197350908906,1.53420205445434,1.18138916256656,-0.27181316904186,2.44147657949143,0.00130586566355362,0.142462159645143,0.123898427982426,0.744397222836051,1.04689895090178,1.0328165710432,-0.271692439652703,2.18806555782826,0.717178198010763,2.16949202016294,0.540264555480553,1.28498696319027,-0.107274329080965,2.10805368937238,1.53001681923136,1.34574310607508,1.62495037991034
0,1.43199876782124,-0.330396922193099,-1.23419281166008,1.11565214297028,1.30052403012032,0.591942702764287,0.160245102005649,1.0109289483331,-0.148105558767078,0.182214034134469,0.879549201443555,0.686707692916279,1.38828392632417,0.634194193386842,0.602369440219379,2.16502728555561,-0.781823190517076,1.70338950408896,0.706254325085105,-0.277829149134915,2.80342754922325,1.80829369857544,0.682098259086781,2.21716099023336,1.4908884529333,1.38448362999482,-0.243105247962829,2.71136206745613,-1.16106038587603,0.865450040542439,0.518671926872129,2.67334820221202,0.393211737457156,1.86233473227828,2.71969695547571,1.18834078394665,0.477830246997265,2.16814906410911,1.02659301260212,-0.404051731717433,2.16388907039303,1.11777838522435,-0.608818058490614,1.84254317956064,3.11405582295503,0.981719586676961,0.178966603779549,1.29365937921525,0.624333573597615,3.66307260331833,0.755871348507786,1.57358520482094,0.137594626709177,2.73497180717746,1.24424184782754,0.470845751230791,-1.08910830426857,-0.145543228465921,2.64569490847363,0.73888583855219,-0.387219428783107,2.21252860609752,2.27036062813819,1.18123532520027,3.9159533211569,-0.917351322529693,0.672942807587226,0.179762920612662,-1.32196445520744,0.652645419955986,1.2306540271729,2.1342548970186,1.2903902176222,1.23579307409361,1.19874196418092,0.384869839422319,0.770033158399751,0.0208178260335659,-0.0826990213488847,-0.478344130516561,0.0821610103526704,1.36212594671826,0.337571433760366,1.53252839419243,0.597289469110777,1.83057905097665,1.46975155483118,1.01707758366658,1.93133685546036,0.900567970970396,2.67197796375358,0.404116236840298,1.64463057964696,2.11382684335805,2.21334298260186,2.82368521692548,1.11999621101455,2.38602330336458,1.59518773903729,0.225427986798587
0,1.37228801922701,1.05913142965685,1.47602061141216,1.59615648752392,0.984082353634826,1.86655472274766,3.53988734188221,0.123701504489029,1.00410240546505,1.26137806832628,2.09997551407872,0.699524895691732,0.685593044050164,0.606678706887966,0.714522641280815,1.87947983253001,0.868859471629019,2.05635658314333,1.14308458132519,-0.943142768607714,1.21322539217819,-0.222539901611633,-0.353584497660911,1.6568158566091,1.09921654163147,1.95636993527136,0.456320705594949,2.17136708140762,2.60984630958072,0.505705946965295,1.73229338090317,-0.0280368823783754,1.3806934346012,0.496934140009675,1.66075431973829,1.02700972375117,1.5219185523674,2.1993668511448,2.20073520094604,3.2226229798365,2.45457472859648,0.737796737208349,3.39850930815658,0.931351566146783,1.11852129597427,-1.11922824967408,1.33132996779861,1.3377884657437,0.635671474940087,2.1373832213343,0.653768880195859,0.918525793536123,2.22246972493507,1.069752869275,0.534306359090818,0.509117789844699,1.61092352522889,0.74976237092077,2.04091991801958,1.04035363202883,1.60667747945754,0.921040467887736,-0.0858388831426498,-0.394390695559069,1.97432980155817,0.0377599682245238,1.62052880674718,0.607439787713097,-0.125665831549161,-0.816968434036837,-1.66015830101201,2.79630204795222,1.05979411204334,1.63717881401849,1.03646509840123,0.218473805809103,2.12169347851042,0.677201925502118,3.62852970161295,-0.561138400944855,-0.423443049251342,2.01787410953832,-0.291154293051925,2.4150626943498,0.580636488315139,0.839961958054054,2.12939716225779,-0.499904656604329,-0.0985437095281791,-1.06842219784856,1.11166672403444,1.05496193803481,1.20707079801811,0.416020332734186,1.12610709806971,3.01587146311662,1.42781729385853,1.83737903000837,0.991932427612968,2.15850903098703
