"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.44211514530328,1.69807273620284,-0.142573485509249,-2.0603272027445,-0.0237274347818048,0.972634080959871,2.83811184647465,-0.479161133940481
0,2.19607017921295,0.846305379414395,2.06804663290171,1.6969468409926,0.781862876975891,0.643138379339876,0.797440997379499,0.686697753352345
1,1.29312624821225,1.15881200136982,0.365659016494864,2.07994009408952,1.54434933765077,2.46144336498591,0.233695134373733,1.84495640298475
1,1.34313131684173,4.23416129704259,1.81827947180378,1.17880639988242,0.592265704716787,0.663021366768557,0.59821408993249,1.23665428221621
0,2.92449793865571,0.24018087080032,0.278294928152816,1.80175945947997,2.43155956323574,1.91645940768909,0.80814733461624,2.21898441922399
0,1.54214102305154,1.38741556813344,0.0594811766372784,1.39475522378775,1.90960478740792,0.659975660703026,0.86812122354791,1.32063886536504
0,2.17403156656261,0.774468150419718,-0.222107305841682,0.69851665358939,0.367830624867018,0.616194981861065,0.732134661817549,2.25115362639118
1,0.0813565457631561,0.949145077900272,1.84716512177481,0.479082984040515,3.02890800118616,0.223784637263691,1.07352374562827,1.49899544320803
1,-0.290513061771468,0.26906478764897,0.982313565704312,0.734498434344538,0.436877138699074,1.05612401004479,-0.206594639181418,2.42541201299076
0,-0.0505319838597584,-1.75955755737886,-0.0986756875003438,0.344860772231929,-0.756014884538146,2.14569510595638,1.10856439258783,1.25154583681734
1,0.986506494248362,3.10878631902031,-0.639109597774361,1.53357297261761,0.877045508328688,0.366174161577325,4.09881286329867,1.91994571535675
1,1.1267809354036,1.92999312838048,0.382122426329644,-0.627103444110084,2.85332174576854,-1.91247508739256,0.761848023319393,0.928484491299367
1,1.02428597928996,0.519109173797005,-0.029529994536873,1.70583067106546,2.35638933389096,-0.0388564496375046,1.10064646782846,2.93546601223075
0,2.68102487273389,0.632730984571224,0.88724574083205,0.753682562087386,0.748745254612321,0.550467789145794,1.06000680442526,1.74540601589724
0,0.770855516655411,-0.408060273606051,2.06224877194361,2.6577998777008,-0.2677272180136,0.420510310676784,-1.31701198281181,1.61650050654914
1,-0.59259073840115,0.352604283021886,1.21247493604522,1.54464886874569,2.73366366944267,0.984097635031864,0.893437037389469,0.469448245423482
1,1.15914427915749,1.49559443211483,1.68298653218087,0.338120314367803,1.79646677998837,-0.0450022333034719,1.49587117413347,0.918317514438113
0,0.913647206975187,1.49955849451999,1.74830340506291,3.02253624714125,-0.125482263450084,0.519624527566323,1.88294321372986,-0.465541236562073
0,1.31794024635687,1.30923177370653,-0.471506387190759,1.22113971393928,2.59632449322914,-0.520626143635905,0.712923134352615,1.09409984849398
1,1.10679333412098,2.42740098029106,0.542674477822956,0.53695587822709,-1.34454473114643,2.41328877121368,-0.0577875125233194,1.39270001704108
0,1.90494221336505,0.131253022449984,1.58930316397589,2.72974290115981,0.0112520129318431,-0.393275098835176,0.758222961606572,3.1463217632589
1,1.21999632394283,1.2322626649033,2.53946286309906,2.12637792185465,1.8194282526258,1.69711234619916,1.38975574590738,-0.288607585254701
1,0.823580957987402,2.25890436114021,1.42299692218083,1.15644490344743,1.78811337814073,1.07174653100249,1.10393520736034,0.795227105129093
0,1.58881436344768,0.613722787955432,1.28718202054649,0.617651898973804,-0.817229366646472,1.40579196110344,2.60919540942271,1.28406446337041
1,1.61569372934271,1.85874697581155,1.90196603840903,1.05893847719087,1.6090770892511,2.92050820224594,2.18675776386811,0.789356171940677
0,1.55214428755891,1.40499632863918,1.02634146179549,1.46155131017613,2.91298250373833,2.59231384681389,1.16354216915428,-0.172986346883561
1,1.4733709392209,1.04681035121939,2.10029996696237,1.43088913292357,1.93840316767178,3.23383509112818,1.89030021546432,2.63087869572838
1,0.400845690511454,1.38160644758576,2.28362520376731,-0.696055742637165,1.2539132756547,1.30548460783451,1.59879958878706,3.47078089352337
0,2.04965597900561,1.23076898149142,2.82503773335202,0.452263765834741,1.38248353981189,0.944747881815212,1.66656110229067,1.09331931357972
1,0.0394977064871376,0.764807173810495,-1.61293829850261,1.98743308625977,1.74802824037698,0.118407168831765,0.851297393320313,1.19939286984239
0,1.82092259624818,-1.12556221539417,-0.0075439708185856,1.61980765772848,2.73785055448971,0.365213233736137,-0.409341198827218,0.573535914908526
0,1.42328798045978,0.892720302235882,2.76845643110146,1.58643900729067,-0.172516121718178,1.4527581229901,2.82200362679814,-0.100014281789631
0,2.36785311909266,1.31981426602307,1.72638528731167,0.798555341304568,-0.0634452259012654,0.412599925992942,0.999234098089236,0.944014605268403
1,0.396007643741678,0.725737313166338,0.7139188077195,2.2115630110691,1.0805198709364,1.96802145151422,0.494064135639111,0.996769263413028
0,0.806107317819467,-0.619307045920133,-1.00030922492796,0.950813146169809,1.97029814915924,0.971475624234967,1.03114757518173,2.11207922774852
1,1.17808444978573,2.70358672388095,0.605201584617867,0.17841009831935,1.48764806966163,-0.424277535612865,2.08489085567228,0.474009157802147
1,0.10467022342659,0.336537674426305,0.927823765898881,1.24269474186042,0.739532383342637,1.4804021829963,0.523129686934369,2.09714108690904
1,-1.283281381526,-0.714138572691507,2.95998364464537,1.92371800010734,-1.21239422604838,1.86616337382769,0.216046892782111,0.969437701039108
0,0.187435816816065,-0.506092296553384,0.0297322455856098,0.473154242077255,0.026730255643645,0.631361771522473,-0.768889153716,0.753251445618357
1,0.550857849529599,0.254413381280818,1.35913733415207,1.98158061363519,2.62950792417429,1.79643024145974,0.975329965482075,1.72662379101507
0,1.66610376374829,1.36214813419699,0.401612297102056,2.23675458501531,-0.589909030411334,2.32316688251,1.83021114119458,0.357296411518508
0,1.1538628569071,1.50105269112919,1.25256484370742,0.312525391309473,-0.124223641325592,1.18770122421487,1.55521295765872,1.60930667051431
0,0.93614106732304,1.12848669889707,-0.0652773265149273,0.144016387130223,2.39713218229243,0.91523845969184,0.0457764807868737,0.841652187106345
1,-0.107496010303455,-0.590498569302007,1.07913861023771,1.22422575491813,1.98326079881979,1.70586647941436,0.965091265972445,2.40512815066626
1,-0.596085525689521,1.46719292240927,0.00248761762691341,1.35402467053246,1.11519933508188,0.113861913815452,0.957394714125414,0.808033370935888
1,-0.624412336848525,1.95667784191206,2.73105214160565,1.97770715504698,0.493893919854592,2.28665538841034,1.1699036114328,2.18572152820158
0,1.79453303008072,1.16614000620094,0.77169599302797,2.97291954109769,0.561092985071696,0.380022239136114,1.01924711897337,3.48661569378739
0,2.86655727809317,1.38479124022812,2.96328524900858,-0.0709020838806529,2.23878933372423,1.37307032993171,0.386720549294833,1.05107292531095
0,0.697951233308899,-0.993294371963343,1.74048755197934,-0.52484470236993,1.68312832946901,0.888333269286077,0.56051561926007,3.18307635336925
0,1.0458900526795,-1.07956467554382,1.39386421948255,1.57280677942967,0.44882441484044,0.553332968260054,2.74435695566396,0.996573476510091
1,1.23781961402691,1.29421560973251,0.968577841783992,2.80395423539608,2.12117188031838,1.3869008418667,1.53666495773688,1.11621062931177
0,1.15983618449968,-0.015606598767941,0.0696307920129905,0.116017591557534,0.135831570993273,3.13218202275806,1.85021499514642,-0.39302414760132
0,0.118255374070273,-0.189309419526797,-0.780902776026009,1.37855339667217,1.91718888233186,-0.391344844056415,1.31217653096165,0.913374289934483
1,-0.174235597051371,2.39268707956586,2.50547189977343,0.824558682348862,2.48810345924975,1.33052984497953,1.28329402941904,-0.247056563518056
1,1.19784490156715,1.89480445443952,1.39779833992965,1.27690556532578,-0.116820151270694,3.33323461285388,1.51009768063958,1.49056675277128
0,2.64239150333865,2.50865623960522,-0.195689217181563,2.54960963672205,1.14901202061834,1.4040910121301,1.69891541882273,1.39376067328749
0,0.900546173558764,-0.824852724575079,1.07327366833345,0.115393377127544,1.80354693500391,1.88247413772513,0.772091130034976,1.54815240083912
1,1.40710955705566,2.02395349731639,0.442808459245799,0.511227621402702,1.632674698001,0.789666974470525,0.0070625626923827,1.13819151361517
