"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.0517983587369935,0.341994153251991,1.70022787052179,0.675893790052615,-0.793808965532695,0.974625843713915,0.796832190772054,1.03299793570192
1,0.541030938212681,1.04757269027574,0.377625568222281,2.34307563688646,-0.486894604062697,0.753358106805193,3.38049879648543,1.52414970793641
0,1.42539723221467,0.830251445780138,1.56395464096973,0.703959566879432,0.36235790905953,2.16463983554968,0.43072231529094,1.36082844369404
1,-0.392811334610593,0.773114785449754,1.57874571419848,0.668741152218444,0.223255419815015,0.128327575573293,1.45952572071179,1.55475222656511
0,2.24759123660552,2.85631861343254,2.12362268826826,0.521920801524184,2.31785698262909,0.20590958668033,1.8669339839873,0.676574321972287
0,0.0358876005326436,0.615321114323682,-0.562138609459627,-0.0751577986342944,1.85635397097795,0.317997362135167,1.0079783549295,0.650072649468729
1,0.559942737379828,0.844251988649982,1.64108033771722,1.21275168688217,4.87941242324298,0.287498002105191,1.96918745701882,2.83967569591512
1,-0.326940295634766,2.07810248842972,-0.151460402536858,1.10802507799968,-0.0496882387355473,2.4543448509076,3.73404619531222,1.40618656532285
1,-1.21355530080912,2.20063114913469,0.75668378106529,1.10297096982163,0.821582923359285,2.78030152249382,1.29881465071936,1.39322174752384
0,0.568089814819504,0.674535535753008,0.0682804551699391,0.807056995952707,2.03867225450347,1.32744984800667,1.38058437904397,0.586581146619368
1,1.46110305617432,1.61302956906776,1.12991782859404,1.32580361053726,0.0717443213661521,0.0821418564414891,2.89147248014687,-1.89232139833262
0,1.10682316690304,0.312345409453266,0.344071289413106,2.4880251390938,0.153386542190397,1.0827943422814,0.989099974464579,1.94937214940078
0,1.82227063262993,0.199014028989631,3.13776484103173,-0.649029133895102,-0.434295917016176,0.495553570911502,-0.20408315111969,1.33763747482062
1,1.53935196735605,3.62245510493209,0.686655345350649,1.10118140245402,0.389314636926622,0.651565914295104,0.902999987300117,-0.965905696172405
1,1.14863413725269,1.10438349982727,-0.835407894971881,0.612781221771153,1.45635260187669,1.92037849255583,1.35634459301976,-1.32077460680263
0,2.58904029676193,3.03772353430739,-0.0578331929281291,-0.063299102146408,1.97456886711952,2.32319589261322,1.06055803103061,1.9958108211775
0,0.00341118140315266,-0.894912409954435,-0.978703043640235,0.705112248603034,0.885409430181779,1.63462524758179,1.00087100372103,2.16695157872892
1,-1.87175827239583,-0.0763092691852127,2.3753425566755,2.14760363068571,0.305599162517205,0.983980580183374,1.36577849695691,-0.332630847294145
1,0.30540159417906,0.134000322146258,2.4434919580385,1.51642585994916,1.41896104799171,1.39978708916252,4.30142302992291,0.641518027698197
1,0.957697503206241,0.0775750400427829,0.479780226405591,2.07446886934682,-0.237870762610418,0.30781852813249,2.06712615913629,-0.287070858913351
0,0.757432259505133,-0.16930989309098,-0.510133974135854,3.22335564456394,0.789298809316122,1.71453041047154,1.54802170614892,0.358417736717467
1,-0.0119323048615128,1.23501031702756,-0.299222826247396,2.47909593013215,2.71435415986783,2.2767496658125,1.91782857803203,1.54716275515262
0,1.40698440420322,1.14661022725612,1.08736525449736,1.605960141148,-0.0810076727066862,0.406994218837085,1.19995266471584,1.07555322400459
1,2.16764075640524,1.8538876144731,2.8833275305594,1.63533166606294,0.591695831750189,2.42560783338663,0.825259634922014,1.41271076033243
0,1.91947856426937,-0.615066554812703,2.36570566194726,0.981100256282505,1.07752301156858,-0.122478385491844,0.65387209182316,1.47820874522512
1,-0.0282235393467998,0.66959066936573,1.34018709820138,2.07927588433613,1.01693051843278,-0.501158864312631,0.918526854535123,0.624615223312387
1,-0.257325062729153,0.0729517564097265,1.39453759580347,1.2250673054105,1.0469031259913,1.48458406596409,1.18109958449161,0.587485438942389
1,1.90593806806154,1.87603976947485,1.60395823385904,3.37458797073766,1.79052126346078,-0.311649152389944,0.047358510582954,2.25122530099503
1,1.45836455549222,1.68550302831265,1.34974529252797,2.67795891979465,2.86057223705906,0.729306895851639,1.21538837529284,2.28448019351007
1,0.0217358434543558,2.51805067385338,0.137398114774185,0.84209532141442,2.25001521034042,2.07635765104233,1.56288133165388,2.91560821774585
0,1.17829435450312,2.51873656935307,1.96608114001958,-0.0852291634978559,0.455101791316025,1.26265815534037,1.23722298795481,1.18314848004453
1,0.360082547134733,2.01160807345319,2.55354160815873,3.22332138743454,0.9436474003248,1.45965457424381,2.46893347781653,-0.209908076613391
1,0.226753722664131,1.52044752082834,0.515455598938373,2.07950665723922,1.93619988127033,0.887731958954218,0.761792911373071,1.08420952390957
1,0.365685750208923,0.854375984407924,0.591026230497816,2.93477157226902,0.56651147845898,1.20310917233802,-0.0427760620108577,1.35400503084013
0,2.19371703386317,1.34900724288283,0.733968072570279,2.07249324172351,1.91423024505386,-0.474735306027647,0.322852971214205,2.10456696101511
