"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,0.151451150826665,0.00931915805768935,0.668663140577478,0.647747266209967,1.3131545511169,1.19005250445187,0.704522767070606,0.479671574159618,1.04039126089653,2.58081517626537,1.78164594819344,2.54994622882849,1.73545662282416,2.34318349865888,-1.26693519841817,-0.0226576835479788,-0.185531595387921,0.913623489526361,4.13876216297712,1.9342577458028,3.77660349831398,1.82318565115482,1.85132505904559,-0.383562394007834,1.11793564565947,0.626243926731413,0.366853032172257,0.31978122002103,0.313339954345112,0.691516673246281,-0.474016543408221,1.07654989730725,0.898550183618992,2.15999391614207,0.537331935802458,1.19286055521721,2.25092880213798,0.772250830430983,1.56572093881171,1.59364673533498,0.762417174380988,1.25784916286455,-0.202575498119231,0.532710935273688,1.7267751968779,2.09727984175767,1.50715516755339,2.31104066351864,0.461626926011939,2.54807940273694,-0.908542490443712,2.71797498417643,0.243380255529613,1.24247542567367,0.56219932774351,0.201531384315076,1.92322309409349,2.26677224978171,1.0632678765004,2.72910468590411,-0.383719005531052,-0.854002775048116,1.24318563497825,0.524169352845012,0.293026303249498,1.11626161298008,0.874531141130473,1.54505678879408,-0.41485327933572,0.232114170302706,0.264691334952775,0.517268988159608,1.96360244563357,1.07522596661842,0.476510596879886,0.618290775765239,-0.127058632920688,1.08498774395617,-0.64165454453514,1.97473987018938,1.48292089976388,0.0379341594772629,1.01731530323303,1.48740627614773,-0.173049507601338,1.88890773691305,-0.0304145040175154,0.726913635680954,2.40394648149251,2.32508141798202,0.022813766223413,0.35577369273532,0.848361985482812,2.09143539136543,2.01154691060216,-0.34566072671451,1.4605150623213,0.692135020746857,2.05001367931135,1.01874617094183
1,0.477760940560309,1.01235971589913,-1.06715766833368,1.42103253846414,0.691194579899979,1.56736047854708,0.935067540080032,2.70057808576263,-0.576693476322178,2.81936148398425,0.871329421312774,1.39656496966672,0.669208482039026,2.73035744444201,4.46493935958085,0.983824566529471,1.79779965601517,1.63011668004687,-0.205117341331337,1.9033014003658,0.591446440995127,1.82838845711985,0.996156500932145,1.12175959560149,0.396856263343423,0.976302512090949,-0.726412187133515,0.816086087346603,1.93950245127639,0.202807254264014,0.0162716230082209,2.53710718291546,1.4423149055061,1.00961757373918,-0.0131897119760809,0.12460042566526,0.879340815344014,0.756900147064802,0.171589319501843,0.00570845021403565,1.48842416959853,1.69009616093438,2.60804586709961,1.59742045306636,2.39703841110761,0.163455695295557,2.70178148057516,1.62572443637196,2.40371429757168,-0.385089039979004,-0.939169701339066,0.166498785045478,-0.152729352476445,0.21602458739221,0.392186311579831,1.13635054197057,1.14305757643172,0.749212925436489,1.86603708445082,1.92982521734636,0.267021422572014,2.65430820015081,2.15090258897815,0.743421551084843,0.946293450796844,1.27489402647122,1.1225080819211,0.295329880754971,-1.83946136255176,1.1999528638134,1.10609461153753,2.24681459936168,3.24209526840143,2.556837540053,1.51387902127169,1.93272093493572,2.71829560867446,0.397106607298079,0.881525554501421,3.65493064945229,0.211922430871401,1.96184729750514,0.809493000883371,0.632119936512958,1.83080436264088,1.37424628737304,1.55708018034759,0.525956463162718,-0.771443171826661,1.47710898232433,0.442019779702066,1.21264302356507,0.405019122619199,0.11275597669286,0.864594623377583,0.916558235900232,-0.490049931680156,-0.350370308479461,0.659607933183245,-0.208076175429486
0,1.43035965862395,-0.500531511495499,1.42356451196706,1.08044660771049,2.93286857965065,0.658846696443394,2.68272185537333,0.16227083623436,1.41188374916034,0.23786614742737,1.84140578997472,2.11249132155133,1.25463011481096,0.736287188336641,-1.02035284286217,1.81065253575759,-0.168475782361057,0.940972978976422,-0.894895114201443,1.63498253142692,1.80276158338796,3.0474515549642,0.69442397424942,-0.043895083817046,-0.856094702270731,2.29786164400122,0.377609576337888,1.5959853172111,1.4134878363846,1.45929615309198,-0.136598981788565,0.684911875478309,0.126718704214318,-0.40592834861576,1.16987935604195,1.75065397159629,1.40764163689909,0.794889262464133,1.32134832589698,1.2636403472318,1.06630797208188,1.98339937246026,0.712908828858416,2.21542289932253,1.67349465344795,1.90189812216803,1.77803711020012,1.725792559095,0.598628289271608,1.60629690079084,0.0313055594787919,1.22559624602541,-0.29875697493512,0.657409529918234,1.77085324548294,0.379307283843822,2.77331645465675,0.560107946652722,1.41913366192211,0.183666666923294,1.33805627538601,-0.587213012861279,2.79799688548282,0.672556113225469,0.925174178193253,1.35295933584915,1.61712390870896,1.39246297751149,0.574654716697984,2.06835625787584,2.26073612181174,1.1333881439428,1.68415479835955,0.71444624751399,1.00744236948774,1.52546506111775,0.749900533902915,1.26735818390948,3.76380546455951,3.23654279516505,0.736350775742812,1.66248148771771,-0.229542930500195,1.8664239735979,1.72523355388915,1.35007829093607,3.05648340491278,0.59778996261538,0.566451706538002,0.616894107072844,1.17413054908343,0.912966062962327,1.78504417171444,-1.00023689414255,1.95569850330042,1.65772796655881,-0.768718734191036,1.73074597939299,2.52007166402363,0.761766443981281
0,1.82732422008499,1.29354108321391,-0.116744171594826,-0.779729331671018,-0.0930770904015652,1.43899888729285,1.12290726501189,1.63289646360516,0.507189943143062,1.88686613603159,1.26153542790138,1.30784686810571,-0.235359758414614,1.52203951336079,0.909878712735877,-0.879811675305494,2.01940982989507,2.46917692610146,1.28077162477352,1.05328654805837,1.3139684448302,0.217470308680261,2.22229977799108,0.481505825452578,3.18825109519449,1.66015635830004,1.38190289083016,2.02369600829951,0.363301928056712,0.57568753496922,2.1498271423472,0.402952516179975,1.98027935944228,0.761586914705285,0.665409467387745,0.104227763930263,-0.580163449491212,1.61739864069823,0.369002593098885,-1.23154900261102,0.320778194126055,0.47402509997146,3.27071560942598,2.03006072340641,-0.680414499190257,2.7366458548559,1.7839480450689,2.34001797405533,1.04513288629895,0.82967004879046,0.400746902473907,0.425825058347394,-0.605575350199416,1.66551367819689,1.06973973949981,3.3858884387556,2.23550677517177,-0.112131911545854,-0.243206411032786,-0.263870617226146,0.771097717916535,1.16344316570251,1.12430397970344,0.283983509465099,0.456993993468543,1.57407491382204,4.0105243196632,0.719781869031387,0.550349790479461,0.119681413553707,1.34500607477946,1.24892361592065,0.194262521420932,0.128368234280388,-0.120751325842344,0.533854976659542,1.10877526961185,-1.05943305222233,2.62787152787081,2.13844851762315,0.622805231479311,-0.009987055339437,0.947329414969671,0.253880166427844,1.53959771815388,0.400008615007232,2.20885783417238,1.15234226029983,0.856771130064839,0.236456585994989,1.98979379517336,0.187681842913152,0.370467289387541,1.52273246261267,-0.108502558029789,-0.11273867449388,1.37073319441356,1.6161636057421,0.518413334119439,1.74139012838382
0,2.56549734234875,-0.160771909537561,0.996919294487189,1.14017503687905,0.629023455862008,0.250543153049078,0.0303716111016948,2.24013500217012,1.69408627119207,2.45393461391515,1.98055922021035,0.95838897037549,0.190879885933825,0.738535416940705,1.32809395619447,1.76083686526395,2.78856807228934,2.12062692392565,0.574840820784817,0.814932244501716,0.768207168067834,1.85947457918274,1.24843193974197,0.787073573166134,1.04959780904874,1.45666907718575,0.419836339778258,2.13794776652246,0.209836735191051,0.474940287439885,1.41410073879194,1.69307228208613,0.856528283030162,2.35788122877726,-0.155215689954787,-0.714906048668611,-0.23903659888243,0.638416225398794,0.086259217660468,0.3613086827302,1.21034748281404,1.16788561696868,-0.173770540766029,1.56397898028484,1.74906079492942,0.579776827307637,1.00561889550279,1.33103322621945,2.25690837257404,1.081485181813,1.06323969155043,0.842242786310153,0.994394658101628,2.24014212509737,-0.284157247225927,1.55254077307985,0.325908127678208,1.99221644724848,1.93703220035016,-0.0410026817094236,1.69197511452863,2.04975040389861,1.03297563083162,1.64429477562845,0.909037518746638,-0.139796890042288,-0.0274403378093691,0.934474474045999,-0.495176863535179,0.125445080097904,-0.0379374847578984,0.208468118995531,0.75149879036265,0.177217937441621,0.680048579937519,2.02960124180382,1.67308702886616,-0.566524179511581,0.205810897434418,0.981642280683169,-0.26142441030384,1.52495942711207,2.32473364919877,1.06207032951615,1.5330722782813,1.29817085688858,-0.208905344200605,-0.553072500517283,0.402281918043708,-0.679682874364515,1.13371403377524,0.0889736349579628,1.70139814692994,1.1707701356571,-0.770179219877051,0.887085940610827,-2.14329734910301,0.203294232522147,-0.170151074630514,1.92552126209408
1,0.920282089502943,1.66318807570051,1.40140010185149,0.415943412988637,0.602813996235959,2.44142849745898,0.32296585715634,-2.01591952254591,0.79541714177889,2.18559723466747,1.56911383340914,0.76631765450534,1.64862620539547,-0.150957983691093,2.7474454106648,2.34327815773773,0.83469992585225,1.55672214357876,2.54922188880531,-0.486616246262353,2.18965844691266,0.816298713937849,0.452340625626255,2.58309806907779,1.68426204828432,1.18150720787867,0.882631403263125,0.549951931982951,0.316392592752323,0.652306905722118,0.924808657052058,3.16619687888717,1.32646958462751,1.59630975328271,1.7361277816613,0.711859894382287,0.244166208821026,1.31236095046594,-0.281736193873405,-0.133352068443363,0.884013722254493,0.350555608143403,0.149240085248148,2.24736240977836,0.246313796812603,1.1378140803314,1.44271155582621,2.96389140889156,1.3651901744157,-0.171041411810281,0.258641985031715,0.667632458741354,1.52504340168389,-0.146448107409978,0.762884557353012,0.79902919369108,3.28141565401353,1.5179569531959,1.12918701313228,1.60145289385511,-1.05973871318018,0.227838507813169,0.202688721539522,-0.205792241152999,1.06276116382912,1.56040150104554,0.90259860801366,2.13740205373285,2.25816895120031,0.942160529477977,2.94127505034679,1.80551197699094,-0.146652791023774,1.9038735433058,0.178256384426712,1.17869956817181,0.0508452458593129,1.30864501688933,0.132006831121708,0.370766310934605,0.286089638943502,0.0253030138356206,-0.581042527830612,-0.0373984411448425,1.4151969699874,-1.02767091799559,0.110626794651868,2.23608784980727,0.713798838864265,1.38978505451481,2.37522440560255,-0.726048000207654,0.392248971679979,0.0319221973508783,0.280872311931299,0.668099908305947,0.891972484305671,0.226276418145823,0.431224034282639,0.626338444845298
0,1.34446973602749,-0.671242733016359,1.50603997806032,1.32200278309172,1.22232172681805,0.621412457451557,2.15873630301032,0.509132682736786,0.298562322019498,1.69759364959649,1.36733214120622,2.60150494732894,0.873218848651319,1.51809343871713,0.63967482681676,1.54744018674348,2.08323722643902,1.48348104993704,2.70890544320063,1.74455400487609,0.597643678535001,0.273291685487181,1.08948230254717,0.137896866983261,-0.961459632714303,1.85559735935281,2.93119458645963,1.79395742099612,-0.530042734664405,0.607640241505046,1.38643946997501,-0.0657051526923544,1.23171374163848,-0.938820833483804,1.0006807732821,0.696656075501471,1.34732637213149,0.507081468496213,-1.04629450801978,0.513346097726619,1.634454575059,0.820278859141271,1.57853671365365,0.967403985050328,2.78370211150659,0.25783449837644,1.38676118634511,1.83773579910291,2.39181066202185,1.75379971253022,0.796961648971366,0.370445320431264,0.325040320294244,0.585187167442128,0.545381798698975,1.09383013844858,0.796763446215111,1.60812150705864,-0.790598657467666,1.81293507773249,1.05711512912579,1.57164454866859,1.89213790103064,0.428146830388045,0.489983953208565,-0.395396996215466,1.52322739412178,2.17530433302539,0.985725795859412,-1.06338143064034,0.38953908658498,2.05233758030567,-0.732342134833694,0.517735063136629,0.502376169377667,0.259998789458173,0.137213301798663,0.025882859597311,-0.287072418291423,1.44461695557502,0.37987788846307,0.0337204647723531,-0.402649819857162,0.450542366025653,0.567780869907293,-0.236646257391217,1.7141204474966,3.68813627885983,0.949164113788067,1.75300225448143,1.01079239329973,3.09606765599285,2.48014778982913,1.33883379532214,0.130686560650978,0.423449276631212,0.296602445410957,2.91317239497365,1.65156573544235,0.922053933924634
1,1.30582199943984,1.46714868248606,0.835480529937881,2.92444872844024,0.198844010353366,-0.344128193148747,1.09568154545891,0.619316567979322,1.35751819460455,1.07520548805126,1.71810274294085,0.354402174151453,-0.773670836945667,2.59709482553588,1.31706951693841,0.0207993893101488,0.06411117614518,2.12922306429243,1.83161742117263,0.827182081246636,2.32427077663962,1.47821767918781,0.48442384668188,1.32066448508171,1.74851939089426,0.122819860314134,3.04098060648,0.566570485700909,1.95995390872082,2.0827324848487,2.26551285321393,0.883949665213748,-0.596196227893221,0.630417629869592,1.13819220907721,2.54589687208713,1.54907047209787,1.42091987769476,0.900089669654552,1.24487131529616,2.21608749545148,0.892310623675979,0.0975522338249127,0.427235759957899,-0.0121177105083559,0.818568560752176,0.829085544244054,2.46368920248889,-1.29644741881734,0.486586044195778,1.22792222979467,0.822370926265932,0.200584634648614,0.241513661680555,1.39569334853251,-0.287382884951277,0.918364027437127,1.04601803127754,2.01434684343122,0.889076695657463,1.6170618870276,1.33573313984,1.58965596816787,2.58587068044032,0.626245544004794,1.42956584606038,2.2209934378821,3.08700616643486,1.68600325179149,1.06548566367677,1.26255656510532,-0.306752590327545,2.6184613366215,1.79377012324942,-0.240933790158129,2.80087758498054,0.51109862553721,1.17481747353176,-0.313629250702807,1.20859207405892,0.939136007731357,-0.310818703136365,1.05536847033125,0.793552446397622,0.56081592874641,1.15889460444132,0.683296619095465,0.848138053385128,1.55600545233731,2.45547929394679,1.2156436085938,2.39885821375487,0.33767199343353,3.45822688086899,2.64119045946658,-0.708170200116794,2.31900060566425,1.69123222724297,2.04936924523435,1.96856634052454
1,-0.729875913231928,2.3481744230504,0.823794401990116,0.650165325671922,-0.0153645222179501,1.43392084906567,1.58789091506216,-0.352591636269654,0.160232159355539,0.725365557118051,-0.744671103093797,1.48330475887276,1.40771683288957,-1.04453118949802,1.58319748454079,1.69252435256692,-0.285636694923344,1.3753551394524,0.835499193556375,2.38324158845743,0.970265132836241,0.07539044505447,0.416590100528271,1.31495922329631,-0.998068874645427,0.533242470100391,0.510132834444975,1.19537260747841,0.108582285896844,0.881486011722279,2.20323940406987,1.08868280458266,1.79467308981673,1.13962717441558,2.37537130178254,-0.0014309414129241,1.57837879416968,1.7157969322156,-0.697535038525944,1.46734359482873,0.171859254349836,0.470799201166434,0.90965717006333,0.483924224408985,1.54819330797018,-0.00173987019171995,1.16453736982134,0.265988929022614,0.0447600742326133,1.45901751944533,1.01595254582985,0.886558956763592,0.908010929039475,2.59212588686634,-1.35695166531642,0.718695548186499,0.222850551600359,0.797429038802008,2.90140480820711,3.02833217918199,1.72122343082238,0.64897183208732,-0.21090182538789,1.65257046644126,0.531884723113816,2.1503523680696,-0.744117826837744,0.826334308416454,0.996906071274076,1.03791641317265,1.87950662050489,1.72061286416094,1.33594965975739,1.48228892629218,1.13168767011057,1.26763528583902,0.443863973556826,0.5894223557523,-0.0357202963253991,1.01105562466443,0.626740971126437,-0.455661556641892,1.1759488357485,2.26939272311074,-1.57737102707274,1.3163897265242,1.10678601026354,0.565515845611822,0.836606988212845,1.29690436775553,2.21454578104005,4.09300467985208,3.15409247005677,0.820556506750863,0.631311189958186,1.29079205471566,0.398306707439902,2.20386154883213,-0.625387745276403,-0.379943578337585
0,2.74746828520348,1.66539640054458,2.07787792742813,-0.0372544007808655,0.216834501128528,1.50299104312869,2.29437678218245,2.20710608309683,2.35444992674674,0.669396282706799,2.12505462590945,2.30028804366034,2.02979338550439,1.50439123584221,0.369707897760244,1.79898673003995,1.06584964643973,1.22387538553788,1.93511107294412,1.28922848031829,1.07978118038797,1.89076850544638,0.486573665448804,0.220051036540415,2.33617897960634,1.31558473696664,-0.693876535206549,2.77059018588705,0.619432571676706,1.9248025576048,0.952755594755652,1.71404415641476,1.2377124978511,1.22429947908941,1.5081286682094,0.124930506623957,0.436891188038569,0.066453655312965,0.776835634377425,0.720294639562056,1.38007857824082,2.83270874518977,0.230201680135713,2.14791437087062,0.573181064413597,-0.375797562421152,-0.669244736380533,2.07243903937874,2.45483847103041,2.47769524956017,0.297324962211107,2.64019674537261,3.73451829739817,1.67950206050773,0.692555834740555,2.60551849358734,1.38390145593955,0.412561635942057,0.845440296367387,0.98511379231557,1.5282101990373,1.27287226216537,1.91970505768967,-1.30870669334651,1.37202384260463,-0.970353810304038,0.358695974498308,-0.21753281500236,1.49296926870343,0.0582702213627067,-1.54092627936094,0.354158326032567,2.83985349492206,3.03257753358917,1.1544730550916,1.44578559298382,1.51548159913265,0.90475781781892,0.713682925276942,-0.972320951325092,1.00376255673458,1.53501087438976,0.476933367719824,0.337512745423412,0.0379656122405105,0.246684984130203,2.0270502002021,3.08491936335459,-0.725466379454752,0.822586423819757,0.872951775838427,0.869994531720698,3.77675719957948,0.315351523944246,1.34427681825176,-0.205322543525284,0.427534446760651,-0.520526422839415,-0.147688329772898,-0.435514362360369
