"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.75133840898559,0.904407213457297,1.90817654776533,1.52169749652475,1.46251845493598,1.38165481769084,1.67319584599705,0.949068082250539,1.11793505320222,-1.19104701879748,-0.199057198300743,0.181114328401188,1.13183168458382,2.8733868204106,2.77295635997123,2.56800742348837,1.91747214463133,0.475714804777651,0.691801517015437,1.8789382039626,1.58804368104788,-1.62328138678964,1.17517341907882,-1.49989097893692,1.3087539118965,0.879701576543064,0.555388746982368,1.45071988383405,0.704011218929094,0.597353154420801,0.240747456518989,1.49385262299706,1.47850704246634,1.16737271932092,1.49316226213851,1.35777577183831,0.644394939085368,1.74466975164081,-0.756107058890779,1.42636343823102,-0.0635266956674905,3.03787576367533,-0.163075808750419,0.273993582187737,-0.407902966835511,1.72232236262465,0.255423615720306,-1.16054962007658,0.885412829234447,0.616568836757637,-0.0254062454518171,0.836148400797876,1.41852524563866,0.045056748302149,1.39868688434781,2.08178766877057,0.223084604472554,-0.561963587130022,3.84854025724885,0.437867931247088,0.308452755724025,0.576446421523984,0.14132091505648,-0.269008187303566,0.991657631355736,-0.0965495996276562,1.80054221718437,1.48295887863705,2.05667689496268,1.46473881265854,0.41677813097112,0.49662969827053,0.399032148790758,0.853036178931603,-0.0707708099243267,1.05463968873944,1.83985872820199,1.89038521725345,2.24843124339225,-0.110954001348468,0.133851841563396,1.45400489952998,0.987762221721447,0.920809154208793,1.5027886360799,0.986558363913642,0.258365686360174,2.93337729638654,-0.30622483075916,0.852473182929658,0.234912636929539,-0.865396669237936,2.50296215731385,0.641254688295182,0.325435269155851,0.57936292028916,1.22002545942758,0.964131557831188,-0.122319003457625,-0.764589084436009
1,1.67789736083829,0.705802384277008,2.05908610508349,1.84307697241022,0.0208301373369946,1.75224302167781,0.10832028199374,1.36741137601069,2.27144767227444,1.6154445747186,1.76454668229052,0.827985620704897,0.694022432650454,2.41936365906642,1.38280667397873,1.38597852182649,2.32794738974883,1.7593308306134,2.37131980245899,1.14748021508395,2.07606424579556,0.325134663023653,0.49746745724233,0.45381769460941,1.25273149239849,0.0361816658848129,0.809575038716296,1.46311582168941,0.534763616823925,1.37430417440956,0.620473538694691,0.225873237643811,0.656647978029656,0.297432346996074,1.52925515057557,-0.950476723195917,0.430299869112567,-0.849358169335096,3.26081777057925,1.0585062572866,1.11836970232842,-0.371827658667261,0.709585670827148,2.82245569330742,-0.0195732979490773,1.01613917727957,1.74317201445471,0.221388245432914,0.278619696308434,-0.0772128354038448,2.43520702635538,-0.728497424011938,1.2336529354231,1.19280825303499,0.85727316236237,0.494937441981698,1.352590475375,2.13020781110489,0.472036795097633,1.34071695803297,-1.66418285440062,1.67899981049123,1.0354673406508,1.55799449286266,-0.0137200840433549,0.965843665237038,0.6836606300789,0.818627092101259,0.974137241150951,-0.365202798723648,-0.260062047197046,-0.174697643561236,0.148690046285696,1.31587801604722,0.989118722989461,-1.14005686817597,1.60470752564432,0.0458447922954365,1.06490711364346,0.523889952642883,1.92765013827698,-1.86005250588791,1.63436501674344,1.10158933301993,-0.106090167910597,4.29526936512547,0.775976164339336,2.16603573567282,-0.760381324645842,0.367399995202128,0.670027434683752,2.18694232795746,1.88042729522323,-1.32762001249806,0.910240660035572,-0.239961590748136,0.864974577420362,1.67715312378757,-0.130492361385766,1.05319533888502
1,0.916326355265957,1.51389818235401,2.16210667406465,0.212256965935313,1.82948686068575,-1.01415333971945,2.46528684928455,-1.14957718498028,0.674229356722404,2.18621491332912,0.421237648097133,3.55684682410328,1.59643816104297,1.56227969527428,0.419582518318592,1.85288806085365,1.90174895786164,1.00445862596466,-0.137153999240213,0.266818801235248,2.15958377412026,0.00546854074371483,1.81028856420043,2.84685914854425,1.19550106399206,1.61298078200641,1.70744353192083,0.759188698997293,0.502106321492095,0.569453077598479,1.17807122612853,0.276499820097438,1.7945906855561,0.540170586280262,1.6303287807777,0.337789182933633,1.68872540545122,2.10858166752057,1.07979884476073,1.2597621691675,2.19264580134219,1.53373700823038,0.0788084070577864,0.498453667092311,1.20090988796265,-0.240917808269855,0.0275277266334496,0.688986002292877,1.00709493451801,1.72416213283967,0.381270923441983,2.21887620400437,1.15407198836789,1.20466696498948,-0.155942952230257,1.47405925514724,1.11712024651801,-0.575496383084986,0.133671036699951,-0.190148119412627,-0.584072002669427,0.651577823707387,1.62089166250716,1.27326814922689,1.34935691352096,2.36918355934561,1.52658842643656,1.2857752449378,0.0447120705906532,-1.13624075866338,1.57513211086549,0.924902164481622,0.94397757874102,1.16676235452873,2.71217126003192,3.00572141386511,0.936944279658697,0.773162714597146,1.27089187550955,1.78555591091563,2.22464563570232,1.87087979355335,1.03325657863311,0.919219192285061,0.826739439978373,0.774765301599573,2.68819131508229,2.16569796889013,1.28788813298663,1.55043103784517,1.24860445103863,4.33715095780052e-05,1.28129383666667,-0.809682719864705,1.23601423485828,1.55572958222795,0.990552725593746,1.38426540075552,0.759913817035709,0.385018867850392
1,0.733426659991985,2.12497669147545,0.914636014899994,1.2317298524414,0.935507517546096,1.31268376082457,-0.614226872140377,0.610167467550545,0.798792928945733,0.652242129961264,1.97675058121714,0.258864937959268,0.861233514530818,0.813283169959311,-0.655557425286049,1.13060561579342,1.81888855735679,-0.24615861474499,2.17474324719238,2.66322860169663,1.48849302328439,0.699603662167948,0.195210087796013,1.4565655479985,2.19963754605486,3.87048919240714,1.23644817464735,1.13486050757439,0.407757295850969,0.528861398951222,1.95248841027592,2.4541159539386,2.60798606038323,1.01361982107815,0.0810845997121248,2.7965000874449,-0.150969108301192,1.76254082405613,0.760655353474554,2.2794227915152,-0.753315494778218,0.630297454490632,3.29209324480465,-0.231918764924175,-0.196722124552347,0.168949475192592,2.11247011513733,1.40081667320607,2.01886025010764,0.924474129772439,-0.559424997125122,1.6784765480316,0.402744742148773,0.207943416641714,1.3308125765125,1.13111716103612,1.78107774167045,1.82736783155697,1.29253267117078,0.336180515070892,0.126172203284226,1.37509686908358,0.395944530555731,1.0651849885869,1.53755957563076,1.38239507759799,2.38618047637234,0.565956887751965,0.25022475627141,-0.118682769044086,0.520534880110391,1.18701074551373,0.226298207284248,0.903205243906219,-1.13040472161514,-0.519666127658006,-0.0613441970828388,1.12546793983333,1.93581498065933,1.74578410854746,2.30715222816688,-0.719205836774577,0.771615446632472,2.40324447423047,1.63740251307513,1.96040798054356,1.36021148290427,2.07173355176612,1.08709212269636,1.66793672988675,1.99881136571098,1.83709950481575,2.3575688369845,0.999424925906911,1.83523967865094,1.33243078996584,2.32054174756915,2.4375742536401,1.80735273358537,0.865110831797736
0,1.71304873855555,1.96068668633312,0.838949041322345,1.59543398345792,1.09621788408899,0.280825683790581,1.34829374681276,0.898710862096515,1.56545683339027,1.35214516734074,0.671412056504371,2.81433197258677,0.133586251223701,0.809943894187248,1.03529031376234,0.420260977200383,0.615620314978377,0.0151862629934392,1.08273536761511,2.67471497759829,0.386559610676843,2.09417666900307,1.71510547725164,1.18591094205658,2.01542757048627,0.633834892109531,0.986654672621004,3.06802741529234,1.98934858646166,-0.222176951643718,2.46214175562918,1.64650158251441,3.44130833615738,2.0974142010463,1.38414513911254,1.76714123632119,0.990066794851544,2.48366802629418,0.759267340387108,-0.316026856927912,0.0224083352260249,-0.896461029150957,1.32508718478376,2.02004299159215,1.53314765222858,1.67207590496341,1.93155730177801,1.02043532161486,1.77691833546098,2.05642354612132,2.27823806831584,-0.622577175307623,1.08688952254627,1.43027293804572,2.22678848994037,1.05048446257954,0.0124590813265795,-1.2369891479619,0.209459326731416,-0.417188163475221,0.687943733198836,-1.16598516884291,2.01475593723631,0.748848067870985,-1.00763165777474,-0.56125117721082,1.28193679190704,0.0842702992671652,0.00310944486559417,0.199488371856416,2.9958327310923,2.21895211184903,0.628751071798813,1.53585390257832,2.19727281351753,0.899777956485977,1.54279764652129,3.30008778653314,0.431678939060617,3.31269736452399,-0.0862976157728939,0.424242375858766,1.03513311722873,0.647059501725219,0.364108006003712,0.646277406589142,0.883086604984453,-0.814962322401918,0.749606484148454,1.09497348769961,2.83376799704938,-0.364525051824085,0.440226876212041,-1.12914567538554,2.29163278235704,-0.385536634272517,1.8297068144177,1.24599207858814,-0.0854246183236225,1.97393515421147
1,-0.534677247676464,0.668844958411526,0.937605469180217,2.40366602077937,1.55073291943189,2.42047127773532,0.756460489686634,3.14692055772329,1.81929254116303,0.738728097140837,0.0822690367814065,0.205193140201144,1.72954199571089,2.26395640006218,2.38536414749831,2.40673358401359,1.63824434389515,-0.477726140144632,0.89473313782747,0.757244279767657,0.22483589250339,-0.0788940150026978,3.21048063651378,0.183388776131045,0.728558765473583,1.29150114681644,1.05520594739902,1.85793275135523,2.03944730450992,2.38969578897731,1.92624664208026,1.21471407632883,0.918799187680218,0.169887658454218,1.89750401587014,0.820154719654979,2.69300415981989,2.57794962445243,-1.06197341506655,1.81132211435595,1.34163285080557,0.730320279391756,0.276497941290528,0.537301613209914,2.0800171306367,0.369012923257999,-0.336989006230855,0.204121452453782,1.41341984252736,1.09653887929174,1.95022377665697,2.3060358938256,0.509208984622133,0.97308876592396,0.868269387914739,0.621735998196674,2.40457061304988,1.16369946816162,0.767328031064906,2.87531028720764,1.23166709755723,-1.76614636752381,1.60025294901164,0.67943919083837,0.348572662965204,2.25380332230249,1.5548092615067,-0.828536792317528,1.78556317218705,0.361071923916536,0.323632136477464,0.512026832452543,0.67293700798336,0.529146098867033,1.26955003915834,4.34750029721179,1.13781931033407,0.907757947827249,1.83081088723468,1.88989162449539,0.662609225793971,1.92280679509307,2.07093638068847,2.32464552051118,2.46823746546971,0.717634920272651,1.90323259204658,0.588768623830017,0.943161953182342,0.174796916591611,1.92305331106666,1.24204223093408,-0.444152395745639,2.13571394568804,1.31348564569249,2.09842740517674,1.43823975812368,0.218194895990559,1.13397276561576,0.0713652023942261
1,1.2867934478493,1.76560151328079,1.13325843983997,1.7233697428227,1.75554463261553,1.06373333416785,-0.0925947477074407,-0.411593569446941,-1.65297220212231,1.5243508385149,2.26322095296305,2.24777266585272,1.71006021267992,-0.240214445477157,1.61384944959673,0.711306562579937,0.0705883899945891,0.801199190491082,1.06564960770022,2.38853502567658,0.946034909402279,0.323772460859121,0.652041596777723,1.28791105339697,0.729878205081652,2.60879858954536,-0.731281821807763,1.17844610962259,1.7564266848407,1.05200171209257,1.22956837482575,1.30189035919169,1.6876821608672,2.74929353748051,1.44839056106355,-0.950079555742981,1.85912190751927,-0.541266716792006,0.318597870184628,0.923164066795305,1.52963700069555,1.01080886015647,0.653787389068535,-0.710650703389824,-0.198650958909474,1.48365874698626,2.38107117520497,-0.488297825797359,0.55222179503251,1.03579743390207,0.840477855279051,1.66549252765335,1.68449697025738,0.844285003149578,-1.39824328326528,0.0471594180544631,-0.107153574341639,0.854216511552228,-0.00467936723820594,0.514311115541538,0.148599555713543,1.46803013067496,0.585441194467843,-0.227748618028254,2.48524978596874,1.74466201055441,1.82438389835253,1.6687961107669,-1.84817394640084,-1.02958979522683,1.99015697224678,0.551696749907042,2.29131787606506,0.702193107971959,1.35333612419986,1.91876325210074,0.995886977766391,1.10329300365239,2.51058921591465,1.59073874138726,0.316974715778795,0.624636368223487,1.0688003569669,0.931470464161929,1.11417873763873,-0.177614170293544,-0.178989205171355,0.473742897931475,-0.377673972360147,1.68453026765386,2.61078458958916,0.906998726345725,0.930926153304935,1.49251223092962,1.50197732194192,3.07706230281926,1.19419765613973,-0.253415156465385,0.533892285842201,1.92959316910651
1,0.630914062640692,0.61258118861856,-0.525487092808309,1.27573161960979,3.08985001261093,1.89767227397171,3.09952267955969,2.01994624403613,1.98659936085762,-0.494435350153469,0.689034900875684,-0.152138662245032,0.88105267267608,-0.651596398283922,1.30150812659336,1.74393696795497,1.11956827676339,0.593388783645211,1.29415970058857,-0.0841179034844335,1.32550816318634,1.26738782176583,3.01755890607582,-0.47083900843412,2.25180323674731,2.48858120908865,0.466610873621165,2.54882443701141,0.885793780701832,-0.00371946538582724,0.338662924751346,0.484814732751496,0.486275366981923,0.701034832818095,1.72973385674311,0.836189993171018,1.88536361673447,0.300158255401871,2.34966226847562,1.46715968457807,2.15691330797729,0.939488009132905,-0.245406421384858,-0.0562385956902338,2.16575339718422,0.727199806939631,-0.233672396250933,0.086790027203399,1.484331603854,0.172114299866776,1.05008141237586,1.74077984417029,0.106202549514389,1.20767859359618,2.07144620968676,0.0975805895296101,0.291975407089628,0.865080994521719,0.221310039019807,1.79177613461779,0.0979693772930652,-0.161754915917424,1.16137384360173,1.2758916031303,1.90385132441199,0.751122967354975,1.11687178540975,0.456766200015174,-0.961925095334546,1.66808244486837,0.757255728513832,2.43191057606748,1.85435055229097,1.91417910941973,1.67158264211323,1.64709700731021,2.50944349379923,1.97657620114139,0.684706319794866,0.790640876140154,-0.983449853069043,0.587519773433234,1.05075127776412,1.0669891397648,-0.597626593861995,0.382015327531643,0.83654524371457,0.569711863264067,1.84521233223212,1.93767757537666,0.351222353138123,0.730778362304867,-0.365146511485747,1.6099367550049,1.72588659967909,1.85607193710051,1.19908814962677,1.39612284250212,1.07505003667347,0.441295766780474
1,0.585786841122193,2.49447203012155,1.55672444721668,1.66716461222284,0.0732090709662822,1.22278620970369,0.39453197949935,0.0955774401639541,2.23470378319025,-0.354339756417444,0.0277722006046082,1.62306076651736,0.407529835387863,0.384308895648886,2.02854017455684,1.5110313046435,3.3603841728391,1.39601262041193,1.05605060579423,0.211047163490799,0.93661281056829,2.63905314726614,0.909292361917007,0.88202320252673,0.707411938022425,1.08050862076646,1.7524970988085,1.6404873693359,1.61781403037508,1.66690653462122,0.276337611199109,3.68520852717187,1.48611781920036,1.73211813301954,0.0588056823654066,0.0413179425422913,1.32092727780254,-0.203942892103892,0.531435528099723,0.182570069012389,0.872413229836968,0.764931704956147,1.79704192144102,1.28802469212981,3.0765764968862,0.625896869607337,1.06401123527126,1.14171093864252,0.656470810787419,2.86974002621886,1.97566944625135,1.32584163321739,0.656806561161696,-0.188134355202299,1.43623363217358,1.03099354860188,-0.33814845705637,0.78375573169386,1.71974190743632,-0.0254213741233462,0.729653071170063,1.39627693249789,1.69907985553171,2.30958082727972,1.55462353455687,1.94271711130427,0.245084609409636,1.9300241097836,0.914509562838965,1.94102212392329,1.4974175216069,1.46895638774139,-0.0895802608841627,1.73149301320212,0.340164508851729,1.24292763020175,2.11320970637333,0.783086012524907,0.709801417295296,0.963504911140278,1.32778043423394,3.80734001356298,-0.0693688781042721,2.75504497095688,3.17252283318297,1.10394431566146,-0.364055282043816,0.322661367668406,2.15508008111436,1.49109354256221,1.69706057683464,2.68670035540914,2.53825218643032,0.291545435860385,1.7439632849359,1.61888606363288,0.808024526333984,-1.35129907167175,0.99916212513242,0.393222857266395
0,1.4805845165882,0.750552808212521,1.59379508873541,0.591943541578304,3.06263554100871,0.464879980608442,1.59019440453182,1.57487197251576,0.813934174150961,1.36926053950125,1.41473680772045,0.624564999975035,0.817881454518081,0.987249426250386,0.912138036160546,0.950780447395085,1.5034820327924,0.825288777602164,0.753138491085038,0.393216826404427,2.373317628781,1.54693343158716,-0.714557720654883,2.28254348424766,2.2813705764273,-0.0368920916428255,2.35667196003614,1.87686918889704,1.95021050322918,0.419206965972904,1.10016590621482,0.121274373675692,1.59218880150452,0.456252225797656,1.88263668951827,1.44775990177432,1.21458614018774,1.5566252758515,-0.626855110534827,-1.40427136509349,0.600818716038738,0.904269017998353,1.649124793517,-0.129013116000784,1.23408779534143,1.44321343911365,1.66681929439074,-0.0434346463462323,2.85508918994274,3.70083779585975,1.42048576032008,2.80050585659157,1.42362366188846,0.524017996710402,1.56523913323774,0.82655269272666,0.23741869166669,1.50390361458329,-0.39365422967038,1.31348665277766,2.07590335563184,1.05534746276289,0.64436493274909,1.39370929746474,1.82679923043997,1.71103136020801,0.888036026164047,1.66222111945147,0.611677236756943,0.798226308477587,1.5302194698011,0.155141250104968,-1.24483335257235,-0.438116863119434,0.504210598319216,1.86022684160752,-0.146368642454349,-0.541972111068131,1.04456606030344,1.09126809039022,-0.0956011169872957,2.02948585834145,2.44976832513151,1.63877521144725,-0.364253630300768,1.01277124449862,0.051778236857782,0.484965465110181,0.919417615154363,0.497338500743368,-0.952831006838968,0.0028793208369049,0.353680271434634,0.587984744257018,1.45404978128501,0.939201931797801,1.09328727068612,-1.12578502973804,0.73157465321172,0.749706181583332
