"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,2.61738590061514,1.49777832787175,2.04533676220975,2.28505535839417,0.955954512182759,1.94424146418114,0.638310507800088,0.752729819886689,1.34317885721184,1.42296305508757,0.942331267463057,0.656290421860553,1.18037928502379,0.420027337418889,1.75273396945477,3.12086608641174,1.08908314743249,1.77887799348745,0.877013548995159,0.885101621242446,1.92870287900741,0.43882397249341,0.645146548990274,0.987671126525853,0.896843444977302,0.200226257295774,1.18660746560107,2.14211897688401,-0.210277289180882,1.52286971276719,1.70102450407834,1.3733873147354,0.878507025754395,0.755831431130216,0.586427168113445,1.40066450657594,0.110335860182437,0.489014702119896,1.48009818328263,2.96445756544038,0.283460306591081,-0.498710044243704,1.09659887724128,1.18232002028284,2.49064245397668,1.30350685958604,2.67019023729709,1.61781163077131,1.5165863350547,0.743405120287354,2.00888460459036,1.1215457864981,-0.53754981816853,2.32420419706763,-0.155004553876932,2.05559900903575,-0.102143795922806,-1.20232291869113,1.9363205955387,0.0204930028680027,-0.130760333460239,0.818835787716238,1.73156729040188,2.39611101336023,2.8902050165395,1.54853954260545,0.724907772381208,0.94064663721708,0.657027538669151,0.950330113891235,1.22370286253038,0.871881788589294,0.115394293618328,0.928400841684748,2.32851697409361,2.0847479271547,-1.29354758293435,1.7616567720371,0.25653793560911,1.79469219241373,-0.0579875588784806,3.01804136006332,-1.33300213356253,-1.04397026317183,1.28180596875001,1.67615011565395,0.540687162455728,-0.916285644367177,-0.723866715532924,0.617525978911533,1.0400944949787,1.22727665041086,1.45765346579267,-0.214290448464166,-0.138228875262576,1.56073000221666,1.28424562232417,0.894043972854193,-1.11392177128987,2.64901417648186
0,0.831749368883757,0.782434804376395,0.189908873072938,0.0309309765207588,1.07422357720768,-0.459678866378097,1.69189679437856,0.451484241950887,0.71361749976032,0.626145252725257,1.20497660036687,0.991584637863583,2.6592253793674,1.83210273914604,-0.117575438110061,2.53895473614935,-0.233732995679266,1.37308989461952,0.91072025679754,1.96530065632717,0.367990362424657,0.588016198344536,1.29420704202366,1.92158109968773,-0.145980061758797,0.0568676893324002,2.08286667462655,1.69151760476726,-0.986574205078208,0.00556006936416309,1.4121902756666,1.51868608797335,0.193275548972705,1.85508749155074,3.11414422117287,1.47243453274674,1.06569466721943,2.57844257937447,-0.250632792625048,1.50636318507908,1.3482291482308,1.20551021141286,-0.298588450943188,0.206552793592472,2.42127568756312,0.753336701741565,1.9390495679079,2.18853134375951,0.416053295254493,0.426968403629086,1.46639446019833,-0.0552768830492931,1.34476521169826,0.250262207873449,2.20636545665378,0.929205208157306,1.77026945902982,1.74231937973144,1.20454425550721,-0.01239432229089,0.573815608397317,-0.154945931010178,0.925109676684078,1.78122650486227,1.53742651182019,2.17190730361489,1.69003059164166,0.745559810439497,2.32006241727079,2.02270125135396,1.23404699849272,-0.129710331287593,0.445622472495031,0.127290392554357,1.96278604566291,0.510856558937273,0.818791434214802,1.80450762276184,1.27887747988462,2.21177832739877,1.38966279733323,0.435977829470746,1.74521151753494,0.508360310519351,0.741992438301582,1.4033342120624,3.09718760810987,0.0953575176569529,0.196467653191538,0.890483317957939,2.30599808177213,0.982264989387542,0.288253792661747,0.811340274618199,-0.0695854862530076,-0.983931924518644,1.44556062407318,0.874497614975728,2.13475059858432,0.149803864502765
1,0.121890105906734,1.4849254337006,2.12679345301175,0.826679122718744,2.41313731286289,-0.250824122918399,0.505155501976253,0.837843885455579,2.17066852621119,-1.24126384579402,1.07217401805061,-0.476450909762115,-0.096306917255301,2.08118298344793,-0.0456802845579993,0.0782948215444237,1.96064696905784,0.130705889476391,2.57957621750957,-0.528125378049474,0.596657801925108,0.9285618069325,2.04282259547228,2.53280021897873,0.764759635953232,1.91071990015688,1.87312412805612,0.855911913251232,1.69256874918071,0.82670302579524,1.00444821653398,-1.09286858673692,3.18024550349083,1.30010995223472,1.14026253487949,0.222833172122419,1.54121801720954,-1.53344329062365,0.949539477682175,0.666761784742321,-2.0362402050231,1.03567107161842,1.05286163552131,0.692524798341386,-0.621475034138852,-2.44663550519411,1.30963493677334,1.66546344744025,0.850769283921538,1.58886414411394,0.370313834104268,1.28526880028088,1.35180094478796,1.86336581760267,0.941048480549916,0.0406639176792521,1.45991390894667,2.50929853488783,1.30760383857437,0.100937675503427,2.26917515034785,1.95855680273402,2.86962519022841,2.57657618716221,0.251575672924447,1.53711841764419,0.795442601447134,1.1522826582688,2.01670490774514,1.45030864690972,1.93239168987562,2.2169767099601,1.15696807501359,0.866083740436676,1.1248676704984,0.732669316796856,-0.181391587172693,2.58120964981513,-0.150379688101242,1.51116887384827,-0.622513317031199,2.22479970569212,0.341234275822131,2.34087184919616,-0.360027155078898,1.34592295667076,-0.550330028075812,0.568021672509667,0.0331533673327014,0.35720157529223,0.823248786962717,1.39386318435968,1.78124277169637,-0.248175404442492,-0.909528805073938,-0.073523537662209,-0.862090949599405,2.34987032993831,1.54913320858934,0.627200165797173
1,-0.606684481704396,2.43860247627771,0.135357759408763,1.10834291227076,2.21541689132778,1.46532958007356,0.529793728009294,1.26266264722214,1.5863418096783,0.816225439094605,1.1706271252761,0.320730569545169,1.74482777140604,0.357524963131997,-0.080260246282764,0.181966533069675,0.716474656034191,-0.530560214213181,-0.323117749414875,1.65379390388863,0.573854275518481,-0.519374521916561,0.876627234876729,0.145067334848572,0.451990690886718,0.590097502080042,2.27326073132908,3.21829191505582,0.75254142677324,2.41296649430162,0.00355246276599863,0.373565681401982,0.552239207496415,2.63358525424945,1.40683652955306,1.51507516925974,2.10710448568371,1.2449158605089,1.63940504096002,2.59729157022298,1.96564388595366,0.953259934749581,-1.09621940113682,1.11572408068214,2.50363281865978,-0.742546016169691,3.24688171667672,1.77929074211953,1.76098935938269,4.1589532084242,1.28394782409646,1.58934313207223,2.54781306433654,0.675849826120872,2.36002847373822,1.43091477463161,0.218948091501815,0.585178923029762,1.53944218908723,0.508658450812676,1.11497448486578,1.54318832083253,0.735135258582694,1.65086137220839,-0.316850775603298,1.2910494230622,1.94308716137795,0.969088483336164,1.49692989436134,0.395961614705438,0.48764351568839,1.76575964503898,0.962676737817773,0.821328578334402,0.110266074973234,-1.18602006436436,0.847742014887841,0.839444610893598,-0.279766867486559,0.914464564096135,0.965144504468724,1.36960349215095,2.05946879955641,1.50323526801375,0.00445513192188718,0.564636045537598,1.31797348188201,0.549820886366414,3.18211989368711,2.11734333822848,0.21821559970863,1.45526005567366,0.679536332414601,1.20715500434907,1.14328307130356,1.54726302111675,1.66459511477367,-0.788768389172195,0.199676070874661,-0.401657300710963
0,1.49913431282102,-0.051144835780458,0.755825610187674,0.0363119697496185,1.62740090256614,1.4160073886267,0.980604991827036,1.4491299435635,0.792433461483383,-0.472647534513795,2.28605243719121,1.42006369115621,0.412344881891916,2.29529056418432,1.87052558178665,0.275088566196471,0.461472712015984,0.88821513115595,1.46762678129611,0.595965407801679,0.676200933103741,2.11801491465561,1.07522271869226,1.12849632081371,0.35281706522475,1.70370635322946,-0.165550709440842,-0.73828135976929,0.636189067890891,1.85553866530635,0.525088671693654,1.51324363040536,-0.0854642904855982,0.566446069977383,0.504835861567239,0.711512657102992,0.862600228702789,0.468662359830699,0.237732854731763,1.76419317439592,0.237319374807429,1.11882821881624,0.557980390950266,1.92584241028537,3.343889163232,1.87667070320547,0.58516703951692,2.28662982219838,2.15545777815524,-0.0189821728584814,1.78487582081389,-0.709833406179806,1.67846403395311,0.55243478367821,1.66073623383829,-0.174009112429754,-0.327954712985912,-1.26464642512607,0.980185857061763,-0.0548505663185821,3.09051346387638,0.64935293623303,1.59840357906139,2.71809317961423,2.10620756640896,-0.191826995722666,-0.111643229564942,-0.594846301738701,2.82844904118755,0.842842471606191,1.09180207930857,2.21978824470346,0.11125299338682,0.0225628500527156,1.96193491227298,-0.862559933048569,1.98368873731383,-0.0708327897749623,0.645999462297359,2.03998459705829,1.31834704607639,0.458645910153391,1.64492423708287,0.816359465385821,2.7238306649253,-1.42808164486652,1.54998914088384,0.0396696542793588,0.590909119819825,1.86446572887318,3.08251770703105,0.688577511267653,0.082390338584735,0.0249620511151387,0.285745427655814,1.56214149428285,0.765640789962365,0.887971367903614,0.342852145429507,0.365985902858615
1,-0.84336156465938,0.680548826244489,2.17549909111497,0.901555483460728,0.112816491880352,1.43016577814149,1.7522843479744,-0.443758313375316,1.33071146109247,1.10783527375721,1.43549008820082,0.878968800819443,-0.411160299519781,0.824071478512512,-0.252128480744687,0.0545215638603269,0.365049770851767,0.787818100689917,-0.182555449592029,1.19773385911529,0.214635955551924,1.41005460279256,1.63863312525409,1.1017668923256,1.63186366297095,-0.337241619636982,2.6845894756398,4.2623651970803,1.14625755011503,2.11038887052328,-0.252241556502355,-0.12383879353975,0.968808294851581,-0.0921897983471367,0.588634533377672,0.506337442079983,0.330895640966298,1.24008604281056,2.20062999859291,3.38749392528293,0.72910716443248,2.02377682026444,-0.48458921544469,2.40524856666394,1.42353773341952,-0.536105629940197,-0.359479815674546,2.3241378822859,1.42928796697104,0.199256038486585,1.44873526737633,-0.922624739283283,0.917572920857334,-0.881997416267639,1.88601865724307,2.34487619652023,0.857097153822719,1.43080224871573,1.24562779134563,0.169684912087269,0.0402706835668621,1.91343485097694,1.12091067157965,1.17674928651387,0.451826412310666,2.3576300360064,0.103917100980663,1.09013830732402,-0.06712021906671,0.208372287219055,1.95605087610712,1.74011561963196,1.3039424701766,0.884519897667637,2.56399933620715,1.45693371262245,-1.0379115050259,-0.285599691020003,0.0414360459819875,1.88266505804206,-0.421301860031301,2.4270869813309,0.928854684506181,-0.437158789258749,1.18764699955918,0.227384983556401,-0.250849804736421,-0.941483537022064,1.44103443596375,0.643628213812751,0.379039591639691,1.1834859772025,0.461330451868302,0.572179417230187,2.25459262470821,0.0953358829107332,-0.52228375008145,-0.169097705238084,3.0482579329402,1.36373905595217
0,2.38096981899416,0.777359806269225,0.255964420445958,1.89006846143266,1.03375383286183,2.15068296295285,0.617765217644758,0.000830816417759284,1.01855060168576,0.373076301695476,0.110421012136257,0.809906541924295,1.05217253966773,-1.80929731041497,1.57489743082961,-0.363139030533791,0.51796221287513,1.48007630003979,1.24014977738305,1.78536779049293,1.16530035056751,2.08298992312546,-0.0111535618140883,-0.347504751901117,1.73883773887046,0.653221798269461,-0.300459127743596,0.318944279441995,1.43744563441838,1.3781594662521,2.35169735296748,0.752181032501695,0.341665789462514,1.77080644086533,1.26251919106593,-0.227997689002686,0.796506565876602,-0.315073478978077,2.53117473654893,2.7490337042884,0.947300390945562,0.574060621666701,-0.97790367978982,0.727582302180498,1.52915575667438,1.74209841602208,0.804050948388255,2.20181562364034,3.14302229742041,1.07136936144385,2.86749532082655,0.107637483133132,0.0348607658382745,0.173314954420823,0.660447087943062,2.30566713687215,-0.564190506763296,1.64312307434748,2.26159427847242,1.56741627680703,1.21867982288998,0.494311845047066,1.11088821877586,0.144968218623294,0.679306083708554,1.67636550924547,2.5805872984219,1.01075264853456,2.13024045760526,0.618739835072197,2.048354864095,0.917818365542267,0.492130266414431,2.55146319278289,2.7059218699371,-0.566235212335842,1.03168636602777,1.2446260601993,1.28456135218061,0.40313507911477,1.36515437271022,0.654959717413466,1.30567404136126,1.38246348081124,-0.163530917498101,0.00347174089312263,0.638756382082683,1.75277295699948,0.912190660062272,3.15553064823698,0.393436358541503,0.493017392686117,1.71737134441136,1.60630984382925,1.38821021156548,1.97100267635127,2.80201718054642,1.43422715094013,2.20809700529151,0.997471406511444
0,2.26993822219355,0.83914461172653,0.885978139496016,2.42954848027185,0.273388655580577,2.04116829353256,1.35953832325273,-0.772414039003638,3.26611641132122,-0.410604398641174,0.468594169128357,0.801898776354131,1.45915807436076,0.700708475379018,2.80535073102859,1.40873237152565,1.14737988446446,0.816487728042863,2.07764963709474,1.00912439333103,2.24925870613935,-0.632825107422765,1.42915838459695,1.35826918949403,1.14584084686098,1.10096571923829,2.49914488515576,2.08746872111169,0.365520753154981,1.47808197378942,-0.496037741633282,0.494221269539126,0.970372218209048,1.33754106519353,2.16464632599761,0.962924276085251,2.29658244776926,0.399891790297411,1.92092868792999,-0.4751311607439,1.81460489520534,1.37553055656496,0.546837400644107,2.02408686058471,1.77066735441022,0.572996540742792,0.819409039577991,1.77200233360022,-0.406896171727525,0.971567286337623,2.58428785807413,1.39373101441566,0.0976372128140457,-0.770497830074798,2.36289472830308,0.183212591686211,0.615699683206704,3.39686737065343,1.5780332102231,1.76721892353223,0.460449475604197,2.29651297661134,1.13200429742132,1.73774717509319,2.08178573588747,0.375690670004931,2.20470416102819,1.11323154581832,0.563556727300601,1.50517202900825,0.862243753667636,0.250852404751447,1.12221559494846,2.07472581232574,0.475528959792403,-0.221661965916789,0.742335644136828,0.0536986884147075,0.0629444995668591,0.642791862960995,0.145180905675184,0.008037216190801,0.262022263661526,0.568397683095644,-1.17556449529007,0.107725468125802,2.02422528790945,1.62149541417883,0.289201918813016,0.467243923285401,0.578892916248077,-1.13065652243578,1.57079485702153,0.450237749313859,1.4800615182418,2.04704835237875,0.473069195833677,0.535793540211377,0.60768618657607,0.996485011474427
0,1.87221215563131,1.27179180597419,0.00657753089246416,0.237450785584428,1.67874063560108,1.13699541899868,-0.165296935896509,2.27578298480811,2.27284215458285,-0.905443581874201,1.78721402147148,1.21445919594383,-0.397464424313591,-0.0866444770924908,1.03877686040411,0.50848967171014,1.41572784746291,1.98367894456361,1.01501783958085,0.452228876221107,1.31160826299973,1.84150665771415,0.857626845317432,1.60217303639973,1.10063561576145,0.93976129719857,-0.442889431284955,0.82390919155067,-1.66464328951312,2.55259674718457,1.21406850497579,0.941726564060291,1.48792480615214,0.416352711939752,3.41463904873507,0.59495373988151,1.49048165730967,0.17732847738043,0.20903652470015,-0.685505648960651,2.65919216339709,0.209024006216355,-0.0422074696986652,-0.113045795493731,0.354820980539107,1.03760944535848,3.08382220097586,0.225481652435159,0.316314102075232,0.430011147770179,1.32344115727924,0.978570565878744,1.40704402675786,-0.419733862813153,1.99539936324311,0.477667705639266,1.916507712984,2.25640159951968,1.18165128387951,-0.317172223093142,0.135148107713799,1.02565592522989,1.51093204391915,-1.04587616565507,1.44690283986006,1.74550493522593,0.379102862906013,-0.114012029917697,0.583635804856991,-0.458906755476538,1.47886707295131,0.266116032970687,0.251229138348104,1.85821200293578,1.40609341245568,0.375205035069087,3.12140834626669,1.13078812578608,0.423051862352002,0.321799828284448,0.204147233405313,-0.51293298536833,0.83630236985191,0.709488964066217,2.47196738950582,1.06158456238061,2.80557092967445,0.215646867400586,1.08592537796977,0.829026201755136,1.05693745979592,0.428805885991547,0.449570726836402,1.82362530965873,1.44284403179832,0.416090500156574,0.0257106179810931,0.672314330765143,1.89527850750645,-0.934404862207675
1,-1.80754081685937,1.4837885444948,1.6143164140653,2.57199393862573,-0.0951811080389671,1.44252064977256,-0.607058709645808,0.124932560793388,1.84944955269723,-0.618997651398061,2.47094701813977,1.97922617198098,0.675132490743282,1.72168433068961,-0.228295652703894,2.55943849844523,2.16171668966053,0.171708962266805,0.829526538690308,3.61466764033203,1.35700153391121,0.654382644376297,3.05634426683861,0.905249087602095,1.40396257999469,0.643969260921097,1.36919048451392,1.06309439468795,1.89897355486442,-0.320203826379716,1.81357670193493,0.0590877715604801,1.84089551730524,2.45986590565046,2.64103567939577,1.36344115025574,0.359219493831922,0.546241929374096,1.90765338345637,1.25857007932917,-0.797643977001074,1.12743665089507,0.646607925296044,-2.19485050981974,-0.842296549471332,0.467464172532745,1.25811508762519,1.41693450774325,0.885976559203917,0.0773925866888182,-0.294138122848691,1.19699816830567,0.388574877562829,1.19445464455763,0.926670704030709,0.597598235067862,1.96996692617247,1.02001234502882,0.509602979496631,1.44400851006464,0.66302640276001,-1.04567220640238,-0.0239763531276196,0.984667248578871,1.651797642192,-0.118606885660617,-1.15365056473663,0.939633696176041,0.736574694554204,1.17625968383225,1.17311432651708,0.470477318342589,-0.943011266123366,2.17250387620086,2.36638912699994,0.752400492391206,0.396903129112065,1.25064473239688,0.870117958488044,1.37830259112816,0.552283328245564,0.930877550471742,1.21621712828868,-0.497960051114644,2.0553741634343,-0.647074673300144,-0.596313834783522,0.144584694127884,2.58829297597502,-0.766137775574046,0.900583315458418,0.647555843728898,0.617405646359133,1.00026252754093,-1.93469334854284,0.226052624053582,-0.329050947880044,0.0410100193290277,2.85967550077338,2.26868777396662
