"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,4.54862661145238,0.51734835626751,-0.347024199915289,-0.174295559376475,1.80298882955954,0.0458347334204174,0.110504811607265,-0.479822117809471,1.23913473679902,1.42855411130724,0.714844046095146,-0.57576342995199,1.11540736635239,0.384218198428836,0.412618158508751,2.28901367362556,0.00382981387442205,2.89781667542137,0.205317876580393,0.763198981012962,1.34200521028193,1.58244027374867,1.96192888613963,-0.731989792600893,1.20669995154778,-0.529664033779409,1.34760897558528,0.829227771342167,2.56428883671054,0.171227265992784,1.3109572736338,0.80419853405361,1.13394323763155,2.7347780580622,-2.13328490726158,1.75051984325666,2.02772964191147,0.767833047598272,2.63339583024371,1.39212449896706,2.40013707429353,0.895687241594455,2.50536769598028,0.295247003472998,0.515607152535251,1.12783554284809,0.125901367782652,2.06394537487219,0.856275970182589,2.08702710240703,0.678269749366273,1.21604385450166,0.238929018798551,-0.339351781083983,2.07439917924006,0.518738754849555,1.40385916980451,2.70797203655472,0.680743784111693,1.55390893535882,-0.496929074378988,0.825425131800821,1.19464224176639,-0.0622687883307744,0.755539105896473,0.0762612205485065,-0.938739066888442,-0.406847192228299,0.201215470846201,0.394570834751305,0.355126909532382,1.85080592770943,1.62964604715852,1.47756043905384,0.861827908265767,1.30139665601266,-0.163190992294877,2.01854164059726,0.96052064206367,1.9414545114882,1.28659400500869,0.884557249095514,0.516390038457593,0.7288312783656,0.502747968041532,1.9298449881911,0.348452889787851,2.62571491845022,-0.312918298771574,1.79110308908948,0.855587980474603,2.43953685584666,1.36991090778325,0.442994428574507,2.26008493119253,0.818341915274368,2.33084279852025,0.320854327648464,0.182615519468772,1.09686485115684
0,1.88757437129173,1.1504542509752,0.293583357531709,0.782626721355905,0.910739347219876,2.10061115846212,1.74983307485245,1.5349117813105,-0.286132804078538,0.294457778123592,1.86535379677635,0.768230992169429,1.8126207174592,-0.00559099378500538,1.07516513469824,1.82529509365447,-0.473939149953928,0.414231173690965,1.01887965474493,-0.520806347228889,0.802502715099803,1.13990851855065,1.6308498950944,1.0728199951322,-0.626044360227578,0.611010359179037,1.85038666904924,0.976011967168431,0.222956427666053,1.41710768014768,0.460620169097364,1.2855672343965,1.27281423871726,-0.528938613208332,-0.303887008660564,1.63860485047667,1.09582184329809,1.11502898487173,0.63835271369931,0.790486887401883,0.201443102059667,1.47825274010925,2.00149828001336,1.69429478672267,-0.109056557383737,0.631157238369353,0.367092827254122,0.555465675383399,1.49027779982886,1.63263662757824,-0.308051754508963,0.505900267698517,0.696031557857067,0.524409494254131,-2.29574419866637,2.87242025543255,0.941425111991768,2.17481674932951,0.40589408787675,-0.245781949731012,2.72781485554664,1.09535132623262,-1.50231534544355,0.145569769951959,1.66493327904064,-0.519420175677951,-1.06938847684179,0.889119847891596,-0.169631729605544,-0.841521127936135,2.04527427184273,-0.537920317296688,0.763548618542303,2.02762501352987,2.18938337007765,1.62945608788427,1.03197272881531,0.720468273709814,1.17864743354847,1.5689282517712,1.56202242996031,3.2300468635809,2.420017395976,0.77152015506586,-0.547281777150866,2.22011421216078,0.484312698852797,0.769920146192664,0.436624396938952,0.554911393594491,1.40468776539658,0.249472594016509,-1.17527018552563,1.34234270805638,-0.881473654294343,2.56541571743917,2.24648207608422,2.11965849013278,0.590953768129182,2.08785538293957
1,1.70153241535083,1.76304473839594,-0.435081407434874,0.950487270811001,2.76369754055183,0.875464110402652,2.85224332395279,-0.747769940357523,0.915915025398635,-0.455035780542545,2.29764969911829,0.22343681847192,2.02035884705922,-0.608273308640181,-0.753490081454268,1.6400262047475,1.49793735076719,-1.0475960905632,1.11084416941024,-0.946366037202942,2.13240541475394,1.21235334756923,1.19954027248649,1.29768960431122,-0.309589206800426,-0.0354325319263158,-1.28961089939763,-0.0665095004791927,0.642264469191435,0.872278513866913,0.235906579328432,0.0958611345499153,3.27441819657574,2.73915035574641,1.49617000474186,1.22287206138252,1.58089121962725,2.37274159171651,1.65256224677663,-0.163332270732952,0.540532054539602,0.484014932830213,-0.616533118612417,3.1551534964839,0.587024699356617,1.2084287752752,0.886280296763556,2.40388882513503,0.309773937898381,1.21354062992643,0.186650946501403,-0.114916170635141,0.432775784835385,-0.197363644004168,0.58769200950657,0.0244870619062808,0.747472057156128,2.1083321074228,1.54801753469651,1.24405903629181,0.969832543193586,0.333763018431412,0.500874242814991,-0.075302991323968,-0.130210451614789,1.95829180597082,0.289776763815384,0.659706193737288,-0.0830910718230373,2.63767466588549,1.38189803916055,0.259763017797487,1.26616946579347,-0.172836269421385,0.921184187596514,2.28825892835055,2.15285916371699,0.577993296476706,0.623909560266588,1.12881188769224,0.616852554708793,0.469235191755762,0.829729256304081,-0.305542170502635,1.16375219553559,1.00096416186827,-0.673856526328468,1.26164272866236,1.55266357454129,1.12323694133723,0.88930958294012,0.304730257905225,-0.253688996564868,2.5385896464865,1.79181243057681,2.06655337868976,2.25382428205152,-1.00683318793986,0.379834040251429,0.434943863972455
1,1.62847646374854,2.05849748435538,1.59632108814684,1.45432223873602,1.36115331420856,2.64074502068477,2.01872243502656,2.88072659823886,1.70613535524261,0.249205236147895,1.51489266186,0.67566738795105,-0.802281647799349,0.207672040873066,3.30467369391607,1.98852932508049,0.789999233996431,1.06090330673084,1.32688998003824,1.78093839228383,2.61341996206191,2.33052339251876,0.627027479144085,2.09537251179358,1.90501652125994,1.46362607619197,0.623833906463726,1.94125991131605,0.968633444282381,1.40912516717966,1.7690647742362,0.509267110062522,0.621666625447802,1.12893469658356,0.167764666699927,1.37560728949672,2.03603639487899,2.89248802613559,0.508568664102415,1.81686441791358,0.175130384296714,-0.913522682257921,2.2243823424102,-0.217803221644763,1.78623951578267,-1.00265524299657,-0.683770596978575,1.05607615196386,1.15006869452301,-0.369445667238304,1.18544375032498,0.905651687987069,-0.839497015751455,-0.655290783905725,0.853521325769584,0.654361874486761,3.64895702467537,1.44147982742789,-0.860283993659168,1.65238632430888,1.96977809762194,1.04463457138432,2.6706310660187,0.817470426694912,1.43884963985323,1.10622879255625,-0.131278117848004,-0.753824833376859,-0.183277196974967,1.78628859116317,0.794809498536691,0.981488245529666,2.94231116762669,2.09753812421546,2.43859496052523,0.265282226239664,1.67989579134049,2.50421989291159,1.07773972251152,0.637739569439668,-0.770886638358656,0.827293022821319,4.16725235627391,0.733575700396042,0.0733401132435169,-0.0947321873845797,1.57311415793494,1.62480858115169,2.11233410034503,1.6042973163065,2.49192100930601,0.312760621469912,0.329345182038443,1.99132325212745,1.69003443962454,0.673707977481242,1.74194038202263,1.7000548577311,0.519346952608117,1.32519046888666
0,1.00305234563647,0.216646970691018,1.12255814554147,0.522609267389535,1.19816565779178,1.16273712387736,1.98744826624457,0.0236035808044867,-0.939572946403914,-0.370496086938047,1.04196902988072,-0.453527422400782,1.28786368528054,1.27266264642985,1.89653389107174,0.558885842951908,1.35560306147653,1.6629415473366,1.27610140388142,2.60288554027309,0.45079537077271,-0.595874756628404,0.297417088031414,1.03409691656106,0.654263393176217,1.73009642288211,1.02666712098748,0.0709024684857726,1.04689292839362,1.39852246115485,1.06790080038131,2.27215555335588,1.32853078398805,-0.410907101032069,1.28530374513701,0.315291705722919,0.454238832438979,0.268328718745894,1.26639172894356,-0.228241335702052,-0.600720014612316,-0.620266313682246,0.823885425347188,0.810161499051404,0.60912004077284,1.1559328819557,1.94868396431723,2.08043115140806,0.118859883200749,0.70935114606945,0.709630437606959,2.01317421132725,-0.713374487757906,-1.46338074510936,0.0796994830842543,1.79176288532125,1.6301394486752,1.16169761216312,0.960198875979717,-0.136971306931046,0.00358724804502475,0.21675237549173,1.93346750613016,1.09720013162497,1.46219893565721,-0.383968424313071,0.424322276192219,1.30060286793127,1.11308073703675,1.10860069610097,2.38001935208259,1.83123643377032,3.1960131653697,1.49023170036904,1.38694808626894,2.45566418057084,0.724272432653929,2.32098618702264,-1.23524052187133,0.660245554806983,2.92653137144088,0.85734902583485,3.03768089022753,1.04336618228749,2.53758256898646,1.81984688922791,2.26833592899551,2.15952899960385,2.73995749874008,-0.100483980330723,1.74582194821888,2.28316756044342,2.4548932464541,-0.317353024225913,-0.153276985197836,2.10172042952571,2.51559840803772,1.42673380200676,-0.322357325593734,0.792052415495843
1,-0.261738605669641,2.01382144030425,1.75115779068881,1.68634384227649,0.45447933016985,1.77983811682627,0.375008917504905,1.09677401765279,1.28364327449252,1.0304937741622,-0.22201218614964,0.43529136375907,2.2109379434243,2.72212722392812,2.1811318255589,3.08180376626692,0.455110191817394,1.8290543674449,2.88692085805227,0.345732967589928,3.1994131612696,-0.607887623514025,1.90400398457792,0.46704018919963,1.77630142241455,-0.355803317350347,1.46821511363923,0.557627753959678,2.41745872333543,1.22203680161379,1.34936177954317,1.88392270401661,1.06730712684568,0.79911385184326,-0.398507474817371,0.570014353664879,1.48135806740401,0.381214058556711,2.65275469894857,1.73201101974206,3.43850959049237,0.778322404167372,0.795404629013749,2.63770965400024,0.462331579438019,2.05923924776735,0.513976828837569,1.25444101418124,-0.053352765813623,-0.0627096878902986,2.05457580271124,0.974183731426215,2.09197779853246,0.202229849134785,-0.221872610877361,0.467404125413048,1.15677919924573,0.401419885951326,2.18208159405475,-0.406038165256662,2.65277196421293,0.576398188626711,-0.157995136899105,0.913252049480221,1.56891607188906,0.557607331141822,2.63198601970801,2.96609631145961,1.18211864321663,0.310466818425515,-0.0786000881012769,0.163856084767261,1.23701628624563,0.742590749908972,1.8504227799787,0.988949540918245,2.36873312680479,2.11526023762762,0.183258204902894,0.795570118696775,2.20199525240748,0.00663538031291866,0.40149842562889,-0.0185273500750542,0.869253746049411,2.47051413473532,1.5891581019517,2.36312150650432,2.10813620752449,2.47288549985163,0.416136794011525,2.97066963110165,0.537011447289526,-0.138425644029164,1.21322891806465,-0.152893910725249,0.149559683577463,0.968771331615394,-0.491329246960335,-0.193205532910463
1,-0.229215017602309,0.647749711783678,-0.596925672719591,0.958173380047918,2.01055242219687,2.33958770836063,1.65176556608363,0.782582314576116,1.60129144772001,2.42753412003023,0.38146914149312,0.672873139721758,0.6798108125352,0.377660786599875,1.12351354358848,2.21004821367971,1.92634088531651,1.62319214859616,1.39212232257462,2.466021551716,0.366959626787973,-1.59567228495397,2.73367392552857,0.442669972116164,2.53926272521166,0.0448323754397251,0.826801796042869,-0.826860891215415,1.51659056230745,2.17718667818073,-0.286456642338784,1.10287502504787,1.96118075043032,0.503655385057833,-1.46557381803278,-0.805822721010042,-1.04069812252537,-0.408187875445043,-0.146952001961651,0.468957592759626,0.68379070206416,1.28723522599033,-1.12836586594338,-0.177671126226144,1.48591706544045,0.422762666460959,-0.109665960337666,0.869101362196866,1.0799621740467,4.35775659261639,-1.124717440106,0.719295990920132,1.53113955625828,-0.256513805659266,1.57142040632947,3.06506745764656,-1.36763258382301,2.15830069064345,1.98371379026654,3.67804561923159,-0.39391959508015,1.13197293916812,1.5753134412905,1.38412056742756,0.678633599469348,0.70111907634376,-0.376866052486732,3.75667355572688,-0.8778748985976,1.0374093802125,-1.10779951976891,0.724001854095376,2.32595855837806,2.28015347816487,1.33586008868825,-0.854061659903616,1.49331305419425,2.77520350535407,1.12098632972826,-0.0143512481633614,1.44185963268882,0.182602800572471,0.477853012170652,1.65611562220303,1.06860341786326,0.882699058118773,1.47239015267556,0.131465744210917,2.24368625689484,0.0289355585127976,0.189012453587251,1.14729452790089,1.32119457179031,0.927913890952487,0.572992526391181,1.84007378061441,2.39412982665945,1.14630999920312,2.07015390098374,1.04843924649644
0,1.62855112298006,1.24269463890971,0.700497286665764,0.263356442419759,1.47873856627342,1.79572640142929,1.69616360249719,0.881781479036452,1.14946633506032,2.65442034685674,1.66009098019046,-0.445956493252399,-0.117173522363676,0.518718083356138,2.19099086204489,0.00427998837520516,1.00359753686498,1.47791061449899,0.433848558321368,0.0240396978214754,0.601827113114694,1.38308321811843,-0.452345187496657,0.852010753077078,2.33250428130978,1.33480302534821,0.540908745227507,0.706558746843157,0.627117320798705,0.444168960718983,1.5251914907292,0.72993094960651,0.658150460361246,1.94880616370343,-0.35901460642559,1.81507941900623,-0.287705075242398,0.100038325722219,-0.149613988542878,3.01643129010398,2.51141317014271,0.316774485833822,1.39652554520794,-0.463130724602488,-0.42544137887842,1.34203484975154,-0.925239563062188,-0.536318682832437,0.311324450288103,1.48602215639309,0.238389513711542,1.17655544764372,1.41655153588331,0.993807510517379,0.518118847399836,0.592294577713513,1.66811092971824,0.590430274940884,2.22846281549732,1.21184637075498,1.29355465902091,0.769521206044116,1.47071438049382,0.679592504058417,1.86440998617875,1.98591982426998,0.172131095578143,2.15566419883238,-0.0986410419798294,1.1797581774706,0.247413716657176,0.556873900200006,1.77062523975459,1.00585028075313,-1.12337751632386,1.14012198851985,1.0586327797344,1.6481838814196,0.401679880623447,0.826418963782042,2.71324392605411,0.0190221187934206,1.30874234025845,1.62702672609627,1.83728940767168,1.22074023893909,0.174914139691994,1.13359828472013,1.82817473960339,1.26949315466667,2.28569320060793,0.506859419021424,0.0687706226381078,1.08612771850036,0.307212498485025,1.4365152411007,0.861411124129746,0.469717663393029,1.50849195262842,2.97964870864371
0,2.39241724719097,1.19048446019673,-0.0878456603676496,1.27110740886789,-1.21114248854783,1.54756191096452,-1.53804221816873,0.403530416146558,1.33172385054571,0.338635609578734,-0.141195421315447,1.98302782192218,1.10781720677461,0.687419956157535,0.17991227704778,0.487531273620939,1.9289756064616,0.949748737816191,1.9614476223661,1.66422883635757,-0.577638203865914,-0.052337424486308,1.33576210336773,0.359379941018482,1.66259933426295,1.59691094727124,-0.6704556926512,1.81539641713222,0.0521173894761184,0.573754242395607,1.26660170053911,-0.522107040255932,-0.0133286724102353,0.798342956769783,1.56537412946304,0.700069947331309,0.955865798357734,0.5577731520972,-0.140343665898179,-1.19336630192147,0.322193046379024,-0.253105353257716,1.00116186235806,0.352602279107187,0.358481324459144,1.28787751221048,-0.150866567356918,2.08365512105557,-0.81977541346168,1.11150199073336,3.07345181626731,0.552911598471895,0.775746986593468,-0.625159434592604,2.22081577779165,3.25728457201008,1.08021640581575,2.48665683351251,-0.184778979679203,1.9747300054854,2.08499384060711,0.978503067439168,-0.608684670000191,1.50342204449666,1.3736699784669,3.24231204765621,1.30042231473837,0.100065440897325,1.82727686380748,2.88004612368836,1.05186649433831,2.09951737200421,0.592663780930943,0.820027287575115,1.03401804569816,0.920525863648663,1.59711469019118,-0.355039938090452,0.669088549484175,0.57430134756446,0.398874736940015,2.17110789056273,0.432521604479754,2.124851078049,1.48290864416121,-0.0904316999574728,0.97179280292445,1.32784871942821,1.42854321151824,2.01114702873592,3.24836696846793,1.64528308498338,0.532482907754801,2.9039832561601,2.34891647593484,0.405816655078642,0.967160869912774,0.306695611249449,1.21801623804363,0.979196216208999
1,0.392168444967628,1.71962875579079,2.33343622046972,2.35613123880224,2.65318092533377,-0.719544803618522,-0.286428433783365,2.02082577087975,2.24746481235839,1.54459864606002,1.47294367420147,2.9483947125129,1.74217711769003,1.10079101645241,1.12199089786588,-2.14584826867292,0.332301059888144,-1.30738845577965,-0.312073164446687,1.62616131722115,0.815014765980122,0.988864425185648,3.18364603266903,0.957627159215662,0.643739469557044,1.07076946829619,0.91559955158135,0.482628264421604,0.820543144207657,0.992276944984127,1.05989621486894,1.16713283514634,-0.142339012589576,0.916165603391779,-0.401104261310891,1.12995126919981,1.37623709013739,0.33302113484825,-0.0124674663145012,2.21160547782533,1.31220123062269,0.474365036637699,0.846810506395749,1.96714374379649,0.717595004589544,2.64610219158453,2.5789850262811,0.687712082562042,2.61650846970345,0.238507427935343,-0.349652059858235,1.72590949541117,0.925543036367673,1.73959422481076,-0.682456964329557,1.5053432572084,-0.535484052323882,0.499701835131727,2.16223101051959,-0.406814439647791,0.292925258813364,1.431396255554,2.42021060651768,1.70970079383275,1.15076384561029,-0.441752542756157,1.98113792953706,1.39536572687452,1.14549471735703,0.53516655162691,0.364289192403223,1.12620040158393,0.220013504380186,1.44308523582819,-0.72505483832173,0.0508387385334977,-1.05659025371691,2.58472602404077,-0.0184021007580877,2.24465172048163,2.67644534738712,2.13259771334115,0.402714608621878,0.230980218398154,1.06513583457923,1.24554660823587,0.874870339910827,1.34882645913736,0.909219923521773,0.514437204574807,0.339974900408218,0.782427961949554,0.249774806648479,-1.18533539234839,0.0340838738574997,0.458367257302896,2.33593446245209,-0.0704832729169609,2.81350953497944,2.79571158179224
