"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,-1.25570144047374,0.641973942230624,-0.564283126666264,1.97844856705068,4.32140394185827,2.14008999092252,0.705867474957085,0.943840358324151,1.66657116554871,1.439399288839,2.3361369049791,1.71479290954754,0.186222000147882,0.801930272201209,0.924858722611951,1.65785899940968,0.130385967656061,1.79168985031343,1.28006521071453,0.0938873318851482,1.11525542924467,3.16864331221508,1.13187557951353,2.7601687578797,2.11196918128181,2.05991900098242,0.500495950624895,0.965887419554264,1.17272222760196,0.841848270931333,0.401629432367171,0.327789064536899,-0.0922581534897866,0.933265297517298,2.03028472713084,2.58038585896933,0.768199602906182,1.59908518594775,1.23130705535077,0.690437344872681,2.65021568915797,0.55706664065821,2.05809851757027,-0.388208588068034,-0.478265119844676,1.06411627056541,1.44868754605826,1.71199949274079,0.13102122865067,2.08839861506165,0.155867649641428,0.0449991660124368,0.761464330341088,-0.871209797564553,0.18477505527454,1.42104070436515,1.30233046574905,-0.490006274784198,0.446904470718157,1.38619816613556,1.93531781348732,-0.0627462320321024,0.977937563174458,0.553508184356473,2.27902477297345,1.6543025345926,1.20992774993069,0.633179852662387,1.20138046544907,1.76055455546724,1.07351662216322,1.67643478601826,1.14029470685782,1.47277038688025,1.57535383630349,2.30203225823608,1.82870033603496,2.59549848975,0.27886963829147,-1.18296797850721,0.408889018368178,0.387938547178035,2.83304631490428,1.15047741921704,-1.06119736064505,-0.728366221961838,0.65162908605887,-0.46383568160486,1.38029327943975,1.05269418016078,0.259391962237233,2.0126083404436,2.07162098483502,2.45103759238403,-0.258019093747801,3.16958220204443,-0.656334314046963,3.22522260904994,2.03509668507945,0.487860912279182
1,-0.486987406525869,0.463975618459529,1.52256213789979,1.80537371261005,2.30631345994147,1.01244702179938,0.886540507514678,-0.904950545342773,1.10406833740607,0.629358323424281,2.50245283671686,0.139956368131847,0.359823808522139,-0.463381325058734,2.51784660513795,1.45699866424518,0.964986179454796,1.93590552200941,-0.370347846658977,1.15437642662062,1.69091576774775,0.936276467783412,0.466197627390047,0.886322523077366,0.0355022542606818,1.29265796384319,0.33579836250746,0.0657033062743919,1.68794951100073,1.01384256732703,1.79750273240931,1.55546363545732,1.66928022054897,2.41931667455899,1.20623548106281,1.04659311778845,1.76511372200231,0.619616019969786,1.50291372122714,1.90783490649344,0.981934170223923,0.910917670439142,1.29598388816015,0.159255924992479,0.332815406977998,-0.885339081514125,0.342580073385895,1.88290894566613,0.0730559145640519,1.47027044806957,-0.650835499190851,-0.407880576680171,0.895936995017183,0.0826606016808665,1.9440294970256,2.04481293988991,1.37783547342761,0.306201403702491,1.65847501025782,0.0478360987841114,-0.221203548059479,2.53744005277412,-1.23056261840715,1.77886825425575,-0.00741537120167157,0.113493030364405,0.172658188017823,0.890656785023951,0.072673240909216,-0.107242264982867,1.75221565543946,0.288573817102125,1.58864688248948,3.7330855314968,1.35501036252983,1.64780320859446,1.42429718736508,0.318277360965407,1.41808514643248,0.614731590708371,-0.478826772307833,-0.216418929317208,1.00004962478133,2.9069871211938,1.25017005098685,2.2012897434904,1.01964705794989,1.1685078053089,1.05518061251965,0.267340727618548,1.85926563847782,-0.0899859334908593,0.418596139894995,0.325541480419909,1.52200982049877,-0.222960556537181,0.679638930229328,0.405934810500972,2.56911881803607,3.48518367782658
1,0.729270407888254,1.63733768916304,0.0774525512409115,0.475860374384877,0.989871435808004,-0.099728530990747,1.1064359516703,0.443645564220086,0.514377250046025,0.483104920712094,0.29924547279994,0.0850756506427193,0.24559697520419,2.18378804827272,0.368261223574916,3.12762822946781,0.150450382545591,1.20227697872621,1.51956394769105,0.729743371139458,1.03557227463551,0.931338583116516,2.18730443444341,2.56841575855617,2.3623073420915,0.545523225426751,1.23445557406743,-1.12124360015414,1.36034958519932,1.34668139896589,1.06772048554941,1.48044458394438,1.1193103512035,1.86743257018546,0.367844782606547,0.205080914726007,0.654344015117538,2.31260461751126,-0.177904686841664,2.24631203275137,3.06691058658424,1.53421065941765,2.30642528320256,1.56664935855399,0.767878929843861,1.15254791441633,1.58505387207798,-0.00998526027268087,0.465021988660127,0.0684514845163214,0.998103193134883,0.35785901635716,3.00574003617832,1.54709550491726,-0.647867954386997,0.931859022836611,-1.00616805453148,0.597084344038762,1.88463407074999,0.752464347594379,1.98706999784055,-1.85709905364627,-0.0126894218401457,1.45007907175745,2.21874829281899,0.139704771488923,1.53146730643992,2.04289800537667,1.27302586571766,0.480984567463712,1.60436596778371,0.731078507289418,1.80509137078007,1.31641306207078,0.746733731923732,1.78680373062594,0.150477852405795,1.13054500525858,0.883351801976739,1.99879061701427,2.26384144364562,0.184185873688312,1.79343160754231,0.740804206614917,0.562358669546584,0.893490663472276,2.06822169302539,2.7929798992623,0.40846946918566,1.8564077002635,0.63086533745091,0.313954877149899,-0.70888221727625,0.712115028750172,-0.560751256856054,3.45371746673016,2.2783494675904,0.164867715576328,1.75951439593342,1.29281457231717
0,1.81306802954078,0.0942093694620003,0.986414742989586,-0.993814774335835,-0.357723277028775,1.79183005958393,2.95604770341518,0.739145397084592,0.450027417651143,1.24686712014405,0.609741245473905,2.1563257906183,1.1247670211481,0.408964899805601,1.29451815757344,1.7240253007844,1.55423881874262,-0.282179865004957,-0.407544049475222,1.8061880937271,1.16649663293293,1.58587017612589,0.489443878223403,0.163917661729412,1.16057100933914,1.0384218984634,1.49177279736363,1.14734221604349,-0.771614199543113,2.73685163646687,-0.357399067000439,1.48177297353361,0.460119836122457,2.29014826578844,0.893850042975264,0.797145451531773,-0.094115292268939,1.30641305211929,1.46111505112203,2.20581183861612,1.07144258221366,0.0840806035761862,0.844950542590337,-1.0721157357474,0.704186243217981,1.83052648396811,0.409102692255765,1.76644789809504,2.62087426377028,1.31257536764196,3.12125125251312,1.07166212820803,0.867540139708626,1.62270039501836,0.739742207224328,1.7270886912723,0.189657788915321,3.08484909948214,1.75013133965478,1.9017606358427,0.312057793443305,1.17838599886355,1.24629500292863,0.175125042103247,0.864525232880677,0.184133588528887,1.14125185583382,2.80583603041978,0.0865266905679162,1.64431082174814,1.0722506416385,1.33605084313698,1.7716935434682,1.85869956257173,0.026347448735935,2.03656870748726,0.482148723434937,0.978300592127386,2.13721948872078,0.560578610649537,0.513067464101255,-0.64542987497057,-0.652387561543756,-0.765867974687741,1.17025269120512,-0.517027461611251,2.66790390704,-0.49128564371375,0.494938112473319,0.602387378295519,0.163999864376533,0.630632801516155,0.250775274065698,2.38136953725752,1.79758289347679,1.97002860668452,-0.711790553756529,0.676696653173704,3.20619503936879,0.83723504831233
1,0.761229964727167,1.55114595789968,0.535628279949954,0.807631311896449,0.0179245463877505,0.643472692240069,0.772107535733919,-0.781074593447799,0.351332267844371,0.134653381175877,2.05483586133541,-0.559574040480274,-0.173069633593341,0.951690330909506,0.944302601153947,0.607411100348015,0.0573187557805054,1.3665420369167,0.619075516432512,0.581738261107209,1.90327361743414,1.34870519376,0.770734476208401,0.698737556855773,0.42194122985754,1.98011919076009,0.570011933186759,-0.10784989103511,1.87085597099537,-0.0014184659617511,0.554683410015055,1.12039364767132,1.23424551663004,0.215856244094097,1.4306242046724,-0.536538632529819,0.814608844368205,0.404810371339467,0.226675072026301,-0.422943390015671,-0.273877355672672,0.713129204941065,0.679379349549112,-0.627484707181177,-0.790310054116066,2.53221590843685,1.54380589253342,2.10203764879334,1.92591623183988,2.09290100220704,0.600556145994527,2.7881726224089,-1.25501894515526,0.0642719983466885,1.14245451246987,1.69295023633402,1.3747871532049,0.927252654193532,-0.0318694948656706,0.565981874057008,2.31314341806874,-0.665810100082354,3.24457447169196,1.41482827731963,0.945199991659056,0.782516129572953,-0.102581427352296,0.930884304314631,0.800435135616682,1.38766641033511,2.34132436043649,1.6347268465488,-0.00171139696374278,1.28956198446378,1.48416765398168,0.326457950072412,0.194670597769314,1.50053672817064,0.902854756096589,0.234853357828055,1.74996352422591,1.62384486674068,2.49446288045163,3.19318282481819,1.19439307235599,2.8761041036591,1.55675006407763,0.185291931568639,1.80694994856381,1.63672348036243,0.677936480319681,-0.410881753133829,0.55999074666397,1.76939732847741,0.642991437328745,0.772791555275679,-1.46380897559924,-0.130451333406146,0.251152664107612,0.800139320094377
1,0.866285585212114,2.10268245539723,1.10817514955131,0.706670322181622,1.24199842719996,-1.0782250459896,1.03066271161702,1.95471734790451,1.58579913382863,-0.900784309408039,1.19435937981328,0.853781076518939,-0.807275226761973,1.08712409139885,1.80899991438248,1.40324028500132,2.01257646000819,1.55203427700922,1.4982101457557,1.55215427324339,2.10952901756376,-0.126889308606412,1.31810042194343,1.42327412987448,0.763938972107279,0.842560726219226,2.23918373441814,1.27136614206817,0.333843692111776,0.326181465965722,1.56838976191018,0.762368173693846,-0.950455885490173,0.635937481227378,-0.368087575343846,0.65496537817696,3.46666553161308,-0.569566546964086,-0.700503097113592,3.03705816710398,0.641823372407377,2.36480047060563,0.81869397718471,1.6498468576067,1.70806128710683,0.954724972107704,-1.25797576365449,0.701919453813955,0.519630345555658,-0.242282283092498,0.663731150282231,0.652559813360694,-0.698325365608758,2.3944378490921,1.38912533191653,1.6390875217586,0.110932879547339,2.82896309302972,-0.451469003362044,-0.299616910300014,1.08893722166041,-0.369501777994276,2.94832515352457,3.14115212695808,2.17307680404989,1.70458885091302,2.08621411332975,0.237866318793247,1.50832722291521,-0.102141790099605,0.332355874996847,1.90487730530355,1.34211393364385,2.21453622194222,2.71361775214557,0.678256673871793,0.875926849942189,2.498533516217,-0.963141900725114,1.894381059055,0.585785138767433,0.994764323654185,-0.318686668907221,1.798125508645,0.630207526898742,1.78230905189694,1.13548145719411,1.13281257021314,1.28366595910649,2.93999827285865,0.408813157382826,2.01702352237485,1.80294916834301,0.82566534407335,0.663784884381298,1.05643595923838,-1.97023159050531,0.791901705538836,0.491704047363218,1.30056173398451
1,0.855073503420375,0.527419971697951,0.604083897771107,0.227493007888992,0.370800299704376,1.99244607191519,1.67484726763039,0.462507728012225,1.82919127067913,1.03361030695135,0.895185786310327,-0.665444623381543,0.700646319717486,1.05632164377243,-1.10493992156337,0.564816691868714,0.334592177298385,2.17679163266232,-0.113423948893177,1.85531204571395,-0.56303027960273,1.87010264867877,0.5884739756384,1.59912847510185,1.71071530077306,0.109816845534831,0.130979504359322,-0.219193223230925,0.409218138099351,2.04561526942921,1.62221073178174,2.4170208306094,0.220052882155956,2.32548384936871,0.842018566033954,1.38909393082247,1.50024769384398,-1.10855621471458,0.639164348245587,1.23565623002236,2.23425126687163,2.55811232544968,0.384588560274032,0.52892270347702,0.57506094471208,1.47970327879765,2.21251422826138,0.767712920858632,3.00485988532084,0.905972198990047,-1.54634646020794,0.140048637332195,2.87609309738786,1.11630603155036,0.665772833156068,0.520938211496048,-0.173236163689927,0.0475830433543059,2.58606884842913,1.57015980474043,-2.19254373528717,0.718537381383356,1.04426865793281,0.771740201875999,0.389643993931436,0.797488445256321,1.00331152566393,1.5991334832564,1.58682516821643,0.948270826482449,0.310989442306927,-0.151909056563749,-0.633245135470608,0.146575998632594,-0.149733029066945,1.3465114950968,0.876289373129618,1.03605074551387,0.735603138672058,0.356720540918888,1.11688352539158,1.6560169459936,2.08575906220567,1.69772956816601,0.93690399856694,0.157063252489571,0.00339817709281687,0.447631772694161,0.527478191239364,3.21530727722997,2.18661005658737,-0.621903272768323,1.54062671504063,0.479302451799344,1.99716329706484,0.736191762734474,1.31863380876459,0.811762196978156,0.99156834910163,3.00294218764621
1,1.45456630563174,2.71922446428011,0.858700860580111,1.12689952700898,0.607948342393469,0.746539849707791,-0.178282770345417,1.3605336212032,-0.785825268247751,-0.751651304722169,2.79475383362288,0.444596045428548,1.58873205431336,2.9853227911131,-0.347712036138096,0.773710631873666,-0.985524278371794,0.0353555152485893,1.13157792790615,2.10792374516231,0.529747927886754,1.84035630894442,0.836839357465837,0.58021865938367,2.32023976176102,1.58843777878976,0.577840647277203,3.35301472440458,1.56415418066493,-0.464702304638359,1.37700410866009,0.470992225913003,0.353798186577544,2.33323340294087,2.55162021705891,-0.598150295404971,0.138439942412452,0.423344335625519,1.5600251217952,0.746829277723585,1.37608824077293,0.806833028363492,1.20543791433409,0.948534538602104,1.07869544248185,1.54085495805388,1.13083553912689,3.33745047223301,0.922421963518119,0.513077172473718,0.0787421628399864,0.484164803058131,1.38492710332676,0.338247102637603,-0.320467957170267,0.507958864266991,0.676906474882548,-0.579949864687045,0.502631058992116,0.338926728248217,1.4295187631164,2.5101722148215,1.36185416989444,2.87177064668675,0.935148562635485,0.49347166937759,1.66189110874859,0.397771877826588,0.174345732689954,1.87680857117604,-0.244254019933791,2.19095837433808,1.58726102962832,0.297152346767097,-0.624456829870101,0.970421060386184,1.48450374214991,1.92596531693894,0.873539958586205,-0.683431213530902,1.82131976222262,-0.0987511367837175,2.01569163606411,-0.0382102430054092,1.38654015551733,-0.22383745290584,1.35178929613098,2.60916705736402,0.0411248041614336,0.494755863062966,1.00348973508008,1.88584066026288,1.18600155878133,2.75122442808393,2.60619535924904,3.51072163326622,-0.346047670230818,2.24750549350031,2.42370572615545,-0.0496282752834882
1,0.477835796304749,0.447497471563569,0.792190971571095,1.68958824306201,1.60986076350901,0.923456510069166,0.457406311348484,1.68616319245249,0.84184280595887,1.03102000060034,1.34245019596249,1.87584932123016,1.39281646490015,1.68392011654741,1.32875838005456,2.50940726294186,1.33049846176256,1.54927957253084,1.04828793438057,1.21901210912196,0.534289722934727,-0.0517638309579691,-0.350911081616301,2.04457684734977,-1.17531057982262,2.35357936458438,1.8299167644689,0.0359375393853939,0.714025927561054,2.21578823859016,0.394144447597502,0.991960768346503,1.78720485167757,-0.0890047585620444,0.19557663491074,0.503248631095733,3.23708344191383,3.06521402469322,1.26962201091362,-0.222808715893626,1.50175408567402,1.56566450857307,-1.70122534044333,1.20838207562956,0.906380175379287,2.75279521571904,2.76515118862988,0.492375824400516,1.43530035957174,0.180632122364982,-0.69956303792846,0.814241482275916,0.109348924458547,-0.395737090034658,1.37388078047748,1.31905430300723,1.36778257842761,1.26305651213436,1.73259407710162,-0.546150172086994,1.68261404944364,3.36431614479001,-0.953343336234875,0.372029119793826,-0.576107152343694,1.73257528743224,2.14383126224657,0.345627240328323,2.83190784537205,0.202623153128112,0.37430999099331,1.86952075711056,1.07946674224907,1.07693538757013,1.03915523217901,0.0875033983584337,-0.821525370018207,1.90996166060137,1.39275676862007,0.50771275672113,1.32862915775551,1.14187392622145,1.04016060852574,0.605889772174327,2.07640800374587,0.587155245828915,-0.708374609835429,2.72155419812399,1.25303460852094,-0.206158975361806,0.160600121898214,0.942357783443545,1.32173567948906,-0.686710822711343,1.19190886437903,-1.03484788705837,-0.697189932791586,0.33392564876788,0.963016587894255,0.456719432335174
1,1.21559786905408,0.585191152085287,0.183402942273743,2.02802953515063,0.66236394744047,1.94939300947659,-1.42082830856686,1.48262477292501,0.809332189147158,2.34464684184536,1.32185442059884,2.11641667737064,0.658418656656404,0.882564434150068,0.337602738024562,-1.01855459169458,-1.87475387856076,-0.220272245234013,1.97091629968865,-0.0434523941543041,0.578096836123858,1.56852585608046,1.63252700626492,0.657217497676962,1.4065123414776,1.8854068915433,1.70838384765247,1.56004858245306,2.56753712234464,0.566850336017424,0.475403272836613,2.15544805810756,0.216776907490764,-0.538497094438865,0.315965215877987,2.57761343697667,0.799798222767806,0.619155505284102,2.93344530743913,0.370720911631398,1.42963624979952,1.7022466607403,2.02461887688704,3.07892897942513,1.08654000753521,0.268202954884019,1.48813669829067,-0.0905320982706648,2.39036096235258,1.59560115137141,1.76770082998018,1.23242316680686,1.24285503148473,2.55000359409368,1.14773905693909,0.311703373923957,0.121007148534087,0.674813465175809,0.488985092617505,0.102736557238108,1.58954665677623,1.00996455027289,1.73446908487067,-0.739771750626563,1.5660865704566,0.946685960429542,0.151538446137065,0.642708048352864,0.423254908930212,1.49652930294336,1.83380403009665,1.15554667998785,1.94299033361091,-0.749797175324979,0.684782367287389,-0.860768040930141,1.0384129763266,-0.0333228965130863,2.36658059185036,2.33557505408686,0.0936507683808451,2.09731782795841,-0.501417977524392,2.51729485958548,0.686551594432021,0.639702731768207,2.09458659121263,1.01946134266637,1.68522122651443,-0.580565184393254,-0.0378335592188486,0.927175472453801,1.6610809275003,1.27294979172382,-0.205282215034425,1.44234219127846,-0.108401651334833,1.48569288315905,-0.423269754991229,1.55614453039614
