"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.476232858968,-1.19810619038351,0.964478549619556,0.943422670226777,1.37984554427539,0.749467266699033,2.48856437924319,1.5490574462765
1,0.888162827825225,1.49312776131241,0.432894270526023,0.524198485574062,1.27978453183491,-1.00062251968819,0.251927205370202,-0.302244383825921
1,-0.0395180754893503,2.06018310114492,2.43213963454679,1.1454303312268,1.07638602962664,1.85082418884558,1.23785439898974,2.03799816527222
1,1.56572437254666,1.51783309255842,1.37281704694509,2.08094921512517,0.531641833206964,0.663793592945366,1.95146319434689,-0.126592658288978
1,-0.453011142964576,0.380746380239032,2.29862590990174,2.41667230530578,0.580643985447481,1.55708920957682,0.31304032505515,0.832138421937229
1,1.03813896004033,2.0739311655914,1.29265061209674,1.66201699985141,0.232452490001274,1.73957628302874,1.32104498190665,1.67982465244723
0,2.69415464709001,0.615623334451719,1.50178551116964,0.674342445653802,0.364236718750256,1.96003616076573,2.6314013162766,0.544231632053186
1,0.256179414572614,1.64259265034357,-0.59162640587666,1.7418096850958,1.99640638063352,0.839053162765889,-0.186561772963778,0.434270946001379
0,0.379421973782119,0.498658548941572,0.784441732919734,0.395889224704038,-0.0526806359211878,1.19851713311431,1.70374306804056,0.843431426635357
1,-1.83955558006304,-0.224088889459394,3.01866505066262,-0.309940184789922,-0.312354950007838,-0.364161579627415,1.16745178079499,1.01774663793903
0,-0.226616283135219,1.82081703330053,-2.56672232755384,0.277280764885684,2.4021776293887,1.09935020281142,0.881676276352239,1.08918360533097
0,2.47221748977122,0.640535769925105,2.39401571709413,1.67916204553085,0.973541661068253,2.97012675895846,2.38355453887048,2.2041055177824
1,-0.180581976080569,2.53976574723002,1.11504640589602,0.667019141260764,-0.383553115074265,0.632645202679285,0.578353328294599,-0.213456235177279
1,-0.330530290317278,2.8753244250534,-1.23046733039014,1.20289879882546,-0.0981061463137853,0.224624656464322,1.26142398019446,-0.663871754307488
1,-0.226948325617017,0.209465660368573,0.283715608695071,1.6521901904912,0.786707353078317,1.41688933512543,0.167150767815219,1.08443423794837
1,1.13099666011388,0.505525599322706,0.757623346954027,1.46925941091497,0.841056442829666,0.65819771134361,0.875118540633231,1.25154590718379
1,0.819942455212803,1.48428033240366,0.753481677581954,2.11604320768834,1.39752569721883,0.87445352140891,2.07098918882367,2.33723944365278
1,0.307982336992932,0.808745332712052,1.53639381662044,1.26516101004511,1.49403153274994,0.936891314605354,2.73899905143296,0.882364847988518
1,0.551872178977495,0.944356886755904,1.70500239342513,1.48264215309229,2.24816655467553,-0.184135137655722,1.16268943252083,0.233202019623726
0,1.87138070547592,1.34872706498766,0.141289281736989,0.834566320421581,1.09496641136745,2.45530965620191,0.453641938230557,1.06683524388677
0,0.915954741727219,0.539281836875706,0.574027369037191,1.03160995308036,1.7290624416817,2.39368209025404,0.68092713782301,2.55058837495505
0,2.54131337020227,0.701830466101644,2.5878508836021,0.907019467864472,-1.0905453567461,1.25394488143346,-0.283614518089982,0.766826616294278
0,1.91199448975122,1.76195291575643,0.788968588202581,1.77290580686597,1.65503919615906,-0.403230746312301,0.0605828274299535,1.28845369834665
1,0.840048747875639,0.634488032772881,1.27296740444716,0.545900838177072,1.91939752457433,-1.25893559107085,2.07794052280314,-0.171933100443921
0,3.28620115500094,1.35141259138265,-0.62910545373952,-0.330045559811597,0.169282119147409,0.780445277367779,-1.26244794877342,0.861434595123871
1,1.5072966838384,0.684660580133994,1.0435041472961,2.86401065070767,0.0443933282617512,1.52356632993872,2.05103922637896,2.4066778673111
0,1.67517978391832,1.05125379101123,1.15195967996069,1.64830049802774,-0.654066142783363,1.78226245776055,0.968783521575245,-0.874790883232851
1,0.916207035068322,1.90609950897739,-0.0955758464881222,-1.09842931691852,2.33030017681986,1.15790727213672,1.45822942352038,1.05412709831885
0,1.77536604169981,0.667372618467925,-0.712654243892361,2.35137762790159,1.13637722271305,0.0174962070197617,1.5595813247029,0.724293049281253
1,0.0969004732358899,1.29510046638865,1.37588572502894,0.264341476374984,2.74242554903243,0.757498156119263,-0.861630218612119,1.89899851210064
1,0.242085674212856,1.4315262209742,2.27438940211876,-0.193222844673581,0.814640664135794,-0.0713971700743503,2.04005390757876,2.66034671336952
1,0.629550377176617,1.40783965326416,-0.704751272426367,1.54225039116973,2.93157719425163,0.38937670044453,0.900890825994146,1.6230981143215
1,-1.06987003732914,1.34871223467678,0.996152194787585,1.8573935434406,0.581992928615458,1.62863473493898,1.88169894258005,1.93780100672661
1,1.24074092736108,1.84135246859161,-0.670599586067196,1.18773788465621,1.49014042096937,1.86851202104078,2.97646411797956,0.43041241394071
1,0.186588399115384,1.88023802860156,2.725922893761,2.21044151202103,0.420241002257989,1.25599925094249,1.32396048071224,2.45907947982451
0,0.493532928316949,0.900913667945517,-0.0573848458499873,2.35957846140932,0.351861537721896,0.594806883593652,0.767092575146112,1.09660122823588
1,1.11873300852039,0.195412255335574,0.688481595917784,1.28772235908138,0.624167541730624,0.52894839477312,1.08623770002853,0.862504271814821
1,0.918972128093859,2.42675716954534,1.90742960781071,1.81784518499413,0.214962580822071,0.864614394710689,1.05639836055094,1.48043048400472
0,1.76407236987887,1.45323646123964,0.389740266814174,1.23669191479767,0.638922814581732,2.17084694973534,-0.136104730702573,0.225583740015325
1,0.565518998343379,0.426263611271862,1.09293261133444,-0.0941063856721942,2.14910149557679,0.792786110753769,1.66221537198002,1.80080495493595
1,0.136640540371167,1.90225759977554,0.98862039631612,0.734207147319643,2.8186813695629,1.05615838552554,-0.175163711588531,0.717904893587985
1,-0.822145487421944,2.15589269345004,1.43048415068539,1.34820003145354,2.0461607570613,1.53591004210306,1.42078449055327,1.44200060784463
0,0.864709242974591,0.888573566737815,-0.597983377901105,0.814990010066688,-0.0131843320646778,0.258307553960496,1.14558397847754,0.952222809400541
0,0.53477585338057,0.541930061649572,0.494739854758962,0.829281390882878,1.65322103505105,0.429551668829648,1.94299519773384,1.1844879613396
0,1.00477339841497,0.99714010382648,-1.4652170442039,1.14827136016936,-0.499921300424166,0.405099183273249,0.428678533947247,0.524772194012837
1,0.87032570858224,0.0961669498130533,3.60610068124476,-0.661699038737473,1.61701354484688,0.0259650237189311,1.73247122305012,0.514625394133429
0,1.92277859221798,0.40219187395165,0.455901304415417,1.76968160600032,0.706658591602551,2.33309966042716,0.591759868504665,0.294579442330841
1,-0.0408175820027252,1.35060197644316,1.20093108365319,0.720018167402695,-0.361329790529438,0.364544029987547,-0.0861893291289277,-0.90399766951168
0,1.56763960725211,0.878522877930899,-0.64890577416031,0.940827480669878,0.468086084278349,1.39459729121764,0.75230373847768,-1.30506870781409
1,0.438786930264177,1.83936207116915,-0.445583087121986,1.31886732940836,0.317469018305203,-0.648259531066409,-1.25432057067995,0.290363251115891
0,-0.00546620344284077,0.319667098117134,0.609672713564521,0.968152793015182,1.95057938822712,1.25166345411352,-0.20435547953156,1.31478087816541
0,2.04721792382388,1.24797398521136,1.55614425608649,1.46163326376579,0.908008004894016,0.951485676029477,0.85151833193228,0.799141711065605
0,2.14070793836991,0.907992613021668,0.351024367139891,0.741380691358452,1.58492397085305,2.18931315925613,1.99150952336386,0.76176761755862
0,1.18636414448904,-0.701532700304147,0.619370526639661,-0.147446923952241,2.71722701079862,0.514141935063221,1.57937686936252,0.0659414525086077
0,2.77746431184195,1.1201106402106,0.160080862920418,1.44740218779092,0.553282027418447,2.17920277953174,-0.403396708380548,1.90711965782602
1,0.36173068608372,2.21681937552916,-0.161725657444984,2.00451475274824,1.54570169290674,-1.12257417988837,2.14260538396478,1.48393991358122
1,-0.200625417155673,1.17720260405095,1.36997344536848,0.801656731319853,-0.729689724920811,-1.15698434663908,0.289767041032582,0.851897302405058
0,3.32498569338949,1.79762285886354,0.738540853965802,-0.641697671962302,1.48884399787159,0.00240412315282268,-1.61730991510245,0.988814003569175
1,0.966347152150896,0.398463513797274,1.36479328306172,0.716319540260757,0.903246613658653,1.21690416932509,0.899728863103065,1.66238664105391
0,0.775336085568771,1.32790706561616,-1.15948650443843,0.579455685562724,0.623154393555253,1.1808739945352,1.37958883920612,0.734110271159511
1,1.88141317932692,1.57317816790442,-0.0882192568505047,1.63211486738524,2.15376111859427,1.09315870325076,2.79486166484694,1.67152158256403
0,0.185436732437792,0.311152871456439,-1.32803428624041,1.03953978390581,0.437226879481699,1.66021192461009,1.71563109678144,-0.674541723631837
0,2.93538151612758,1.23753336273626,2.41922782174279,2.08752339974316,1.57834830421198,2.2666622223566,0.625008395034273,2.06523288970321
1,-0.983036124586009,1.43238061267014,1.688702956161,-0.0979014382232559,2.97538020184025,0.901095179672428,0.536069129794126,-0.237845672624586
1,1.2669786908127,1.77640922460071,-0.167739891389026,-0.454616405511624,1.43780627313544,2.43753594716905,1.24242196879037,1.08385194369399
1,0.644823858684955,2.17537801381858,2.05105580633817,1.76815193375802,0.669212587304552,-0.423932218130049,0.612898337423613,0.303146410477167
1,2.10976456721324,-0.21274497857857,2.09429749218164,1.98490018832457,1.98533853305221,1.96957232745752,-0.259374610890108,0.931300798601987
1,1.5177708011464,0.980519746779442,-0.132600089660484,1.67131030470544,1.37551327292042,0.868399009248876,1.33627407683376,1.14980508835462
1,1.1303206261557,0.238902717688832,1.49189919888351,0.920766237844251,1.36181621063003,0.511896589875925,0.890156857683416,0.361794619095756
1,-0.226090541825803,0.922691117381426,2.07073929533085,0.955967900914742,2.12797598554421,2.06550396381367,1.28364457774701,0.665256549634563
0,1.68768210109657,0.164891427134547,1.69621360775881,3.3755760062608,2.46781927342677,1.03383426668548,0.213749369735749,1.24935739165722
0,1.09593957606376,1.76794156546706,1.07502784964049,0.788594982722829,1.90970350757463,0.847750842436644,1.78614568520562,1.81594882567482
0,2.10371472553921,-1.05198679579924,2.02167894093885,2.11305647207767,1.60005844237664,1.07646310023285,3.30375201776847,1.12762344776593
1,-0.524191196963187,-2.05352263701866,0.704489061984907,2.09162602708723,0.59097900378796,0.0134195434718808,1.59549356539295,1.72334252805533
0,1.2417170259141,-0.365511586462996,0.368213552720185,1.1207769549399,-0.590267567633718,1.47332697639479,0.250641269422149,2.17259402610746
1,-1.54796165804214,0.952200364823477,-0.246006631018053,-0.0438634382772067,1.82607311271799,0.498261728575526,0.79881989878198,0.90157812823839
0,1.90771463162254,-0.747259385131321,1.36164037576848,0.186703507056123,-0.187696698109542,2.38526930416922,-1.17521285352309,0.625458444240742
1,1.33183153185134,1.68530886780987,-0.874831944780894,1.29086976030602,0.77177775128959,1.24587120321382,1.12288354167518,1.75219129203818
1,0.206449063346915,0.983439000879867,1.55223371513316,1.8263459457506,0.769596436252743,-1.91316977104865,1.48704280720513,1.03186157439392
1,1.92453836872708,2.79315198028326,0.226313815357402,0.0227476163493019,1.2805463785565,0.38145117932074,1.186333647598,0.553610065888352
1,0.045588955219893,-0.492041992725148,1.95484722060737,-0.729677419959704,1.80947693681029,0.432789039459882,1.18084771003684,-0.428185461783907
0,2.11640566300707,1.15942470245817,0.163902360386407,1.34337895602635,-0.380840586873981,1.4803251403551,2.47869097179862,2.47168778473017
1,-0.228164537810949,0.89387601082261,-0.163850855756614,0.872822610681219,-0.700214492620656,2.42861636402307,0.719515318715245,1.90812873577505
0,1.58625049089767,1.81329044599152,2.40164711695316,1.54889336299138,0.336873201873525,1.40926412188597,0.834854244792871,-0.191244648133697
0,3.64264141697878,1.4170179790935,1.11698895447875,1.89972428154027,0.550596609716972,0.998844907619182,0.171465972372084,1.91928929877998
0,0.425948577872065,0.224955014971272,-0.00413697269292079,1.02198562443446,-0.551519603902804,2.78360182243472,2.04751030653407,0.859233457977727
0,1.67138151512799,-0.377957664199291,0.397952786280941,0.468569631486875,1.76530417435432,0.390039668171653,-0.360583227872099,0.813407375458944
1,1.10458713996091,1.84494600504393,1.51181986040822,1.17954046400467,-0.733668737804708,0.287980410821845,2.80845598453573,1.27930646235965
1,1.15881210763559,1.47847085924039,-0.0897124216008165,2.03060127834704,2.0071806636659,1.92319563205494,0.33588000374348,2.47795526753802
0,2.80677602927514,-0.221656445707881,0.693869417530474,0.343792586996856,-0.816277834851577,1.645902736592,-0.302643148251088,2.34694216150046
