"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.322531930392178,2.93147078756363,0.457900502190023,2.48738134567294,1.19894204845295,0.666672337504572,-0.441834478491759,-0.0150087164606165
1,0.0599097113620327,1.08880050410131,0.486262902489784,0.401127284900169,3.32504443392058,0.914534712253661,1.14814072846333,0.18273206632398
1,1.04618613067813,1.91283703288514,0.63003076638532,1.09012265897733,-0.243383202583509,0.565638160900311,0.572772435056115,2.18078923625247
1,0.631656467013803,0.441260787886827,2.81171392761753,0.0176342629011804,1.34429790185559,2.30113314549948,-0.573334665999423,1.83847112063978
0,1.62651959800547,1.16013393668539,0.839971573127791,-0.229049572496766,-0.865475095102231,0.190872158815196,2.04377739782177,1.15937012511341
0,2.07626167702745,-0.178429048121274,-0.235649550859347,-0.474879010141634,1.80715759038688,0.834081802715371,1.39064383287346,1.63358472504562
0,1.35730036427671,0.0110302604831203,-0.266436919639663,0.224555038481986,0.976586169534374,0.29293593410107,1.18080786425946,0.404244367545169
1,1.33106251848428,0.73955648204033,0.161596813092873,2.5288816594967,2.27649932852763,2.11830064277721,3.00776078222175,2.15984384416245
1,1.96041081277553,2.4630557926728,0.802783597062914,1.20089160299692,-0.149846845133384,-0.501863333901976,0.362480764587724,1.11742241128018
1,0.750204681083736,1.62839316584429,-0.216678790067247,1.00295785348694,1.04109910644247,3.01701275607152,2.18937204066161,1.25922138692191
0,1.49921374032837,1.44601142280814,-0.357462620776615,0.156071032903743,1.49488176036782,1.38932844188403,2.43592259639202,1.38236210384734
1,0.950182092507196,0.863379300264906,2.35413377511487,1.98748357167045,1.97524179787561,0.761350956243403,1.86841107771978,-0.177569569361489
0,0.00651027776669277,0.98275802998861,-1.69181822134743,1.7595131421859,1.80061238409641,0.377104234263069,0.377265255158953,-2.5561364807598
0,1.45173368036498,2.14437791382974,-0.606227200818924,0.605211471669672,0.343278069678617,1.63211477185754,0.299286077331706,-0.416749842774125
0,3.01639425076851,1.35729305105051,1.0763559197453,1.67171330440698,0.17607167044031,1.71265991385413,-0.488957280693002,0.224032294394752
1,1.3503084842869,0.276752214810478,1.05524367574194,2.26985972078552,2.45013391313977,2.20717356973418,1.07096888045275,0.383448688574567
1,0.0176654369003664,0.608071082642296,0.126883475922745,0.517255156211675,2.6675302192815,-0.898239171855907,-0.356774910504851,0.768512563242963
0,1.43619692588414,0.0888717444976412,0.0201481235495488,0.0142583629080031,0.700162466561603,1.8459812117584,1.70500059598776,1.03054574675018
1,1.64928686297124,2.6354343538031,1.55127919131969,1.95462245802462,1.74872439539717,1.67500217991145,1.02195527895742,0.214482594250013
1,0.453885022995813,3.06538134747774,0.715677253606547,2.80483131335474,0.980174418977329,1.42574285594735,1.85004382249678,1.90587759616158
0,1.27932694216002,3.43224071125495,1.23567109893772,1.45574710096288,0.545232067044879,-0.106278206713305,-0.00702018257564352,1.91895485381475
0,1.09848287570542,0.96406013461995,0.867622296093929,0.984295624057624,2.21442267054864,0.200845492604073,-0.683592694567151,0.444012507961135
0,1.52327796399647,1.7066863574927,-1.86881413271656,3.35537075597459,0.821203396172283,0.333428499339526,0.598489740529339,-1.43368385371215
1,0.711828316058907,0.126340779577072,1.09561843693864,1.71431415994164,-0.325351125253871,2.21729275525435,2.58428694080903,2.82112041719773
1,-0.0623478581072334,0.438645290103578,1.15784580008132,0.607324123850321,-0.768593759724429,2.11635480671058,-0.238851375772709,-0.846723454303895
1,0.834530336847739,1.07700698404461,1.11250136760972,2.06552684343915,-0.104449822448003,1.01131293492134,0.497014243061406,2.18552486927098
1,2.0962438663874,3.11815155530805,0.282448551782986,0.820759294005047,0.239770319776256,0.308251690032459,1.01153403751913,1.01968654593988
1,0.887611435782879,1.25632950131814,0.147746329809803,0.532483136192907,0.118537078763635,2.33975069118741,1.29985594665527,-0.134320808302464
0,1.70974410277848,0.249691462336845,1.74515726603698,0.364371568316146,2.01374897731926,1.63745594557833,-0.950961786621167,1.34490136871242
1,2.00833622439275,2.15621138964668,-0.502097724626037,-0.726701624948228,0.854737239290614,3.6940277641777,1.11689533901569,0.550599629884666
1,1.35962667070844,1.29686759125964,1.53759741349868,1.35634839479562,0.0329212339287671,2.31603858805112,2.75240447608433,0.432008414011388
0,0.975490638960306,0.300218707885219,0.149072368859173,1.99464540890435,0.7875536068609,1.75152517094915,0.714730192972659,-0.353966276898314
1,-1.59640935470998,0.549788969968367,0.86552973959294,2.1160562283697,-0.177046543614055,0.409042241982464,-0.30222711854103,3.07057371605839
1,1.35955920312338,0.640336656483173,0.674216962560495,0.36773097949888,1.09018634439764,0.597130357749404,2.57732482250684,-0.129128495242627
1,1.02125992879618,0.0698735514701732,1.87092360403391,0.509525105256113,1.42683789242159,0.986184598757961,0.837493915384003,-0.295554864910728
1,-0.111656999320752,0.951906474160082,2.17821959048875,0.380715859859492,1.59090220028126,-0.289302215664791,0.651656159186691,1.33363164955795
0,2.22233094259702,1.45464457609418,0.648787248799351,2.21083063190977,1.46289231049999,0.795104416019258,2.08670836655144,0.629367647831127
1,0.422717597467929,2.60021058936604,1.09531168207535,0.519914494088052,-0.386492677082481,1.07330027387599,2.11273609839715,2.38175662465493
0,2.95620018431919,2.38341121040335,0.20572380845818,2.47185629884129,0.0280732937165185,1.46760366701627,0.769780918325334,1.44893242672675
1,0.801266956614805,1.88902786105994,1.25760713504183,0.68039405718379,0.781625652770212,0.645348980568763,1.56529825440745,-1.00895599077466
1,-0.861997752469712,1.70172115855301,1.11547996697507,1.45399445104239,0.585223371723573,0.536465810465599,0.697191901780128,1.12104067635494
1,0.317871706931854,2.43227038463887,0.556975579162547,1.32878297203407,1.95388130692931,-0.176731629062732,1.60713992050231,0.770005199552764
1,0.832308364180775,0.856899928239628,2.65003115829136,-0.86572952278565,-0.136235152975279,0.215360639977728,0.291436251662428,1.95085025836229
1,-0.616419611088815,1.97085621532076,2.78206046087871,2.63092425713824,1.2352525733311,-0.138585204096032,0.322310562105338,1.06385854540956
0,3.43074484656489,2.37820221139285,0.567223368425271,1.91406144657031,1.50991663535262,1.72796110518359,0.759977431690123,0.536347629959486
1,0.360262589704775,1.40754515210067,1.01820075464176,0.869954308970656,2.14955874146336,1.13051887998612,0.428693751282691,1.6610447344742
0,0.610878738306024,-0.378592760510585,0.927361456337102,1.45855762052384,0.73264992876581,-0.0116174064904075,2.61282782558408,2.71022725636452
0,2.12330535356658,0.987020671234777,0.805462691438314,0.484817107919162,2.23509967618084,1.29467566763605,2.07239686832566,-0.838457683221486
1,-0.24029371674924,-0.0148935891003152,0.526760282758168,1.90220839205222,1.79212825292118,1.00746549425752,0.594367344553348,2.03630852311756
0,2.39414958158119,1.22701793100273,2.24508579086337,0.772590437617626,1.33563588287533,1.97845723333524,2.31512248977011,-0.169851837633875
0,2.87137820751833,0.238102394970332,0.953943085547179,2.33115508795058,0.956536837676664,-0.115657346127046,-0.0566132328550715,0.935123845236205
0,1.42171087877497,-0.939216115295299,0.648715403380174,1.8185440376637,1.8017231353256,1.02016954413066,0.990115530983957,0.82100137849432
0,2.11663446887463,1.97402707490503,-0.35136706310679,0.934820868301755,0.0766155947538542,1.39099798549096,2.24660217742761,0.509528244234911
0,1.42756712193048,0.44130524283267,0.447218439091735,1.93051425152216,2.01887420872476,1.38092331741303,2.10140411553225,0.997333008648472
1,-0.441476555300771,-0.417692650093673,2.79308404613121,0.944926667865081,-0.300870485691034,3.48035768618456,1.70603526768742,-0.0539798688376893
1,1.41028528578559,1.58583137170205,0.809362943495388,1.68463276087893,0.878521768330891,-0.409176587292032,0.745134737979284,1.54403669863751
