"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.858553146175787,0.500432620585621,1.58331366133016,-0.257343735858096,0.831761947824668,2.10466479728997,0.134272638475435,2.06809889659472
1,-0.564470882327898,0.736926782093804,0.713403886468487,1.25363461148396,-0.713149746403533,0.181433178463286,0.0356757405397681,2.12544357235913
1,1.08012159716847,1.10227256718544,1.37986666768269,0.574966132866449,1.45522996297138,0.417079073610841,1.48592151692786,1.72018556602341
1,1.04006923774394,0.802582102310027,0.510672454587182,0.0891492307585136,0.0799013865188504,0.656838640650119,1.82984376142893,0.678708512853336
0,1.43074989898289,-0.259974385630816,-0.0442380638236004,1.3543096853513,1.23224010117981,2.08363823185635,-1.35049401752235,0.607950191677202
0,0.44000459528585,1.48949479044195,1.76851914534171,0.723025230752709,-0.213415740492791,3.3466807088926,-0.733260439588183,0.642708443341096
0,1.43487676069727,2.14723803887272,-0.0615885172405,0.793500238872099,-0.246910465623575,0.287314395150028,0.781529994017175,0.303093708338537
0,1.54641605546281,1.19917820432308,-0.393173499275656,-2.20662675138415,-0.0993523846273192,0.920199620238804,1.29910173759006,1.26180491197444
1,0.411017509632297,1.73360911349664,1.49712059192244,-0.207025935371017,2.30493886623399,-0.640842753753189,2.34765582520623,3.17373396289751
1,1.5416088175712,2.03154877105295,1.32324687695332,0.607387916798654,0.575114535189164,0.102861633269111,1.1732762586605,0.650560080647503
1,0.191744301765989,-0.43062184611694,0.493467447266566,1.36027969642822,1.96174864025857,-1.28029907734485,0.120826908721755,-0.00760177387404815
0,1.08012757532763,0.907943374495502,1.20416381809872,0.498915466825749,1.51176582331826,1.11806390121307,0.549209493072651,1.2758470694439
1,1.02137323806463,1.95811436687962,0.233863892147963,1.87476310373112,1.5895735336142,0.404420834845564,0.438349096356516,2.13071961422541
1,1.03490155249042,3.26608638919425,1.2802246939272,2.65117369056092,1.46494516236058,1.18687994968132,-0.384647259980205,-0.316306598819763
1,-0.218413159895174,2.11887706895982,0.687337214658575,0.13271082478448,-1.08250488939674,0.552375858477488,0.510707057899989,2.24868637251276
0,1.27558239289583,2.45235363548256,1.04272415180915,0.866942663842167,2.4272189686299,1.65113210575843,1.63640334433949,0.956119915559187
1,1.32882676224703,-0.0883005988926406,1.89053034279051,1.60888181131108,0.76504390436221,-0.282543299935471,2.05182609860366,1.41058367165529
1,-0.434167753361407,2.09453109899363,0.61982157364681,0.2324437993938,0.401279680436296,1.46985527252557,-0.612243965172075,1.20067270145383
0,1.30101637650147,2.05796461738403,1.32741729023281,-0.460636499471333,2.67134850970711,0.0920635284934209,0.795711846622402,1.9363619515338
0,1.74125126450448,-0.0495161946411968,0.896980615288852,2.19952342891151,-2.03547737292049,1.59160068558663,0.971342615807747,1.04701364057276
0,1.1425166769309,0.807652677601516,2.31010120220906,1.54458214104731,0.690147345343951,0.997978519627023,-0.32232964459431,1.98166814139375
1,1.05304773928959,1.31258837713691,-0.185007955614193,1.11176635229589,1.16228793017455,1.97426206945025,0.640207980581172,2.28424493842627
1,0.693703569483366,4.26266453875912,2.23457891213576,0.336012614608238,2.23313286071617,0.135526899289533,1.53969472957307,1.79804278657252
1,0.927272766879481,1.60597746646036,0.72142607894549,-0.409249339712134,-0.725608085875801,-0.366506978337964,0.911360434614577,1.09252861732649
0,1.80602469614692,0.14524938581956,1.32696896814337,2.83069146709392,0.784388426171179,0.773016784369936,-0.280242210279121,2.77140065255605
0,1.11278297066238,-0.264657961357058,-0.565134162416875,0.943778334142604,2.61631762191294,2.11447645415695,0.158024501992112,2.37749599983402
1,0.970093400893324,0.318161077133098,1.80810175792925,0.826972678391942,-1.01839466677548,0.616900033618795,1.05536894536975,1.76352613484034
0,1.94312644111084,0.509434897048911,2.67603573787943,2.72868348011619,0.769730956835344,3.64006298006439,2.28257863068228,-0.496187865853723
0,2.53370401973459,0.928950558267963,0.814440546877217,0.38714827912924,0.327519234124266,2.66926463590229,0.838139437441115,0.889539605324703
