"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.73195574134258,0.980316462322546,0.136580522202754,0.767952770558081,-0.566344164233365,0.333789881887627,0.919284595845267,0.895603851685453
1,0.904161103405295,0.560850282563503,3.15975941572121,2.97198189931924,1.33209157165962,1.08560335047598,1.10592576621488,1.5810654816799
1,0.954542869748521,1.72797866575073,2.07147627323123,0.59909998789202,1.54344284946282,0.343817807348464,0.77082235896002,0.999532764196493
1,-0.856890095069751,0.503176112988761,0.532595000745859,1.65691671470714,0.311739942635203,0.934249840823018,-0.866323506033791,1.31566860224502
1,-1.11177460529101,0.730812132675038,2.10926977809223,1.89363500473775,0.2544200217052,1.32832789862322,2.00841578376537,0.243601382419519
0,1.48383441933958,0.723922111711277,-0.0927122603418296,0.993454858939814,1.34838250124538,3.25475776670823,-0.0726166988096999,2.07964402131258
0,1.33051585108319,0.653837630161146,1.36387227160336,3.21947589392044,1.12924542397114,-0.220835980747456,2.53367992334659,0.720743693101418
0,2.52690805402198,-0.274294687836403,0.850947807208313,1.948703645154,1.39600316173359,2.16472216985875,1.15886004175001,1.99655295604086
1,1.37141411766013,3.27106507053302,1.70888643945319,-0.0717391632496451,0.145821728721256,1.67304177454186,1.49999372500202,0.989397596422509
1,0.283994524135878,1.99667841844277,0.679635270026279,0.982973026731855,1.26453793662177,-0.448805335977063,1.15595743446058,-0.345212350392106
1,0.285711221941073,1.9406919993928,1.05184083896116,1.55307914508188,2.37368200294485,-0.0760883093199889,-0.404595699011867,0.904122265181412
0,1.76258469678388,-1.75318233938094,1.66979556541152,1.82329241934462,0.742760945461295,2.04814350830614,1.88005728503928,1.41649995531152
1,0.782044112667851,1.06521842600046,1.46441611820836,1.9519054367837,1.21867569979572,0.792661261948274,-0.0779249673256805,0.760607515434534
0,1.18459065841362,-0.139432704847678,1.2058148111265,1.69670004404805,0.274974293714144,0.526348203207256,0.738540970417636,2.32006656792232
1,0.0397615169661366,1.27283628975101,0.74043097180993,1.46942989285958,2.7314033955042,1.24999677263637,2.00319939025448,-0.440956377250451
0,0.99062253410642,0.329636638750007,2.17631024623043,2.0486608501262,0.434606915973987,0.397777641026493,4.04178654972045,-0.233173582973582
1,0.954858396029683,1.66953682702256,0.00990992635275867,1.21256705888168,0.867232765606424,1.90359910146482,1.08713659658915,-0.763730748406486
0,2.17445981351172,0.399934617677678,1.83006026275989,1.96386626959691,0.701764614258448,0.335086467943977,1.77008702847956,1.57606517134225
0,1.62852903611441,-1.74304730689882,1.2260196645867,0.78392797854971,1.42994523319761,0.653704141376485,1.26534246036632,2.18065627714
0,1.61588198767387,0.316474961518171,-0.449038664244624,0.250041009633474,-0.254173365142713,2.21577869048792,0.772177723888399,0.931664241402735
0,2.97357107743616,1.51592938875964,0.849543304678844,1.47078779557491,1.43504624831933,0.116259989750319,1.36464330245155,2.66426119781693
1,0.740265487884879,0.741555222508665,-0.527098866739633,-0.433871772557281,2.45783053009849,1.32506264798204,-0.167243212977108,1.64123894962138
