"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.74464540968114,1.55880630893467,1.63555392021704,1.51045587961833,-0.000702780694998184,1.49489491890085,1.59892592163876,1.33074905830896
1,0.805441740524441,0.878362361713175,2.66218917508696,1.70834701090482,0.224190793264317,2.87072395724037,1.36083912718822,0.343345244958341
0,1.76682111797217,1.3831715702995,-1.14460766382658,1.13094286901006,0.733540611107297,1.38603400817945,0.362866363972732,3.05907655602784
1,0.319730659420851,2.49196452509905,1.42213192071471,0.162765816148478,1.38623788195326,0.00880834603199265,0.986322902783777,2.25720055025238
1,0.174759640627429,1.9060112511088,1.35324456296121,2.20609484142029,0.408342246303176,1.28475237627293,1.83264093285403,-0.15255276916441
1,-0.770824242769378,3.50484159568571,0.61471095548066,2.98821221066839,0.22211234716028,1.03205598911348,1.67627722111451,0.324194868936243
1,-1.41671799126564,1.11539719101325,0.618031785845809,1.7668004243447,0.324563241722124,1.24477164655782,1.19429360878856,1.08871299892542
0,2.54960324823452,0.764979502540101,2.50115946351745,0.24550225217089,2.36430286739208,2.25725769107837,1.15619028228131,0.947479887889684
0,1.37071456271624,1.26503143468346,1.08695623158956,0.524251509837122,1.11970543089565,2.23483028676487,2.34808550724283,-0.876166068657427
0,1.73787898956288,0.239061289110068,1.73784610761903,0.652281367421898,0.600005598238539,-0.628899010319695,-0.486458517879978,0.302687687033017
0,1.6342965110722,0.324320001514203,2.50937243385218,1.91031027486409,1.00476786880707,0.480853173008513,-0.315199239567406,1.3420376386296
0,2.28362597951636,1.37780506360824,1.98054362417628,1.24131002331565,0.509491331206838,1.57731943074001,-0.243515755834459,0.955908147070044
1,0.819447302041159,1.66471254657545,2.0378170909064,2.13218459409835,1.19836687499506,0.943331957300115,1.4771649534672,0.444456079412525
1,0.93745344583342,0.8707510274432,1.35081226364324,0.387644250642228,1.67960590298764,1.2537499555291,-0.0690517565149631,2.16289993752106
0,0.826046555672805,0.183435532017207,-0.470187872885183,0.299414423259677,1.90350498611777,0.197510865390782,1.86947943034395,0.669886981259058
0,2.88725099731412,-0.0918007972387214,1.37606115179052,2.11617839703983,-0.247665873323761,1.98973214962202,0.741280379210611,0.48875874035414
0,2.54686742204193,1.61240349085571,2.96718407456418,1.1448056836225,2.41252335081279,1.28361274530651,0.0668491172016552,-1.1977898886449
1,0.542523799993986,1.12174000580497,1.11793398061089,1.16902113216933,-0.29513368069183,0.673994912730204,0.922756582515204,2.51018699937839
0,1.87443199979356,1.28287939432084,1.04812628992592,1.96861136871751,0.608798191806866,-1.07947984167517,0.1621040330487,1.24933402316335
1,-0.322457401083081,2.93060948665703,0.767801677561418,-0.284561964253881,1.14461310199041,2.62682731321971,1.23201494047567,1.31468953694826
1,-0.705560044333862,0.156027665501673,-0.256305459500859,2.07609839780638,-0.787552708001071,0.255746118395746,1.14132165747071,1.03279580177753
0,2.15404844745221,1.48520793038382,0.741071618904244,0.523407423758282,0.0485201162338024,-0.682165799545222,-0.00913425640004339,-0.415433539394934
1,0.988242335143246,1.56142799493708,0.320497890158605,2.16562573054957,0.624164907580981,-1.06239333769369,2.0277096276732,1.15870993180498
0,1.98200857216288,1.3047414431026,0.0980863930408926,1.69341625365545,0.476998722036039,0.215035869115717,1.5616725150913,2.1924861005523
0,3.11805566801387,0.582082976894852,1.02327347421214,1.66928074898741,-0.057500404337939,-0.0382234371833203,3.11146908880723,0.442487255670929
1,1.08828456604282,0.907575380121249,0.605654357339107,1.64169886105206,0.377458250172997,0.939051030015142,-0.976041878565488,2.24224634471383
0,1.64896503808349,0.488515618326131,3.00160527950662,0.226904210598921,-1.03909884265008,1.27539727306022,2.20532341663055,0.524982499666991
1,0.104575970218945,1.79805214321084,1.50078343559205,0.306194339355613,2.88426264648378,-0.936296605222475,0.569813077258434,0.509894314606639
