"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.4055091347782,0.494651913475203,0.729505879969646,1.91268550083077,1.81357912761493,2.09589307578825,0.824375943490739,1.41937115433896
1,1.22715423570291,1.00265474938817,0.146966608972916,-0.299799372462856,1.01335206970324,1.50963265376643,0.370624936769093,2.92485608917774
1,0.364445881095097,1.28711677365599,0.909277723140872,1.03644214727183,1.66385683343306,0.881171281746608,1.83965225903924,1.30992181013641
0,1.56922067698392,-0.412737388268015,0.101750388336884,0.159327225456703,0.351618237816612,0.850953106936839,0.647119384229793,-0.442011407542654
1,-0.97370839884924,0.668849245947533,1.70508141396505,1.43795964918763,-0.0582117685735488,0.876035274800748,0.185335087921712,0.553644241431634
0,1.25988371859855,0.477142044545525,0.23254757957617,-0.1701450240231,1.86529011700057,0.430081226260302,2.50951310720112,1.28240262887866
0,1.04604422895261,0.0518315036725795,1.59056196735219,0.45958177197226,0.874171354102727,2.23756435435156,0.340701687585591,2.75006863490417
1,-0.24996510677737,0.18016362223006,1.39855393618816,1.21562998829294,3.60560746491313,0.382234739755235,0.83925106594925,0.906186216707908
0,2.58733065986607,1.69260895318809,1.230390366061,1.00243139470533,2.86989918949161,1.77464797070771,0.573737801401512,0.163597427596686
0,1.77386223502331,-0.0949090159098864,1.20921498294256,0.446430483583518,0.813414086671623,0.879352939171771,0.915789844362447,1.15433871993434
0,0.987042288532243,1.12782257545229,0.382592571691756,2.01325679338662,-0.563242773653747,0.430561058843743,1.8339869302472,1.1500587796317
1,0.929178023661729,1.2538583301909,2.07539039203206,0.206891907540767,2.70294520449907,1.26277534882386,1.76042389151185,0.316213990487292
0,1.81759701220984,1.54264825459373,0.823532318741358,2.1053817840799,2.46654783969713,1.11878527183633,0.519980550894358,-0.941015152672826
0,3.1019633964251,1.17841703188337,-0.847039695386443,0.971100362578001,1.22546112944314,2.37223028190171,1.80878622511359,1.95672043595135
0,1.00236709871767,1.21809044866455,-0.306627179730911,0.832606711652361,1.82041377079174,1.6692155459468,-0.474763151018444,1.07359607071896
1,0.100016455568997,0.200004588622522,2.21406545481335,2.7944247623485,0.957590318235563,0.172550199849864,0.310267026720636,0.961971850829589
1,-0.181037979597622,1.09207867617588,0.964059005173054,1.1019207610973,-0.34148957271052,-1.00436073674129,0.729626985133675,1.71690843316557
1,-0.297402003645088,1.65220158562275,1.19585455192936,1.85863029135213,2.34155643410699,-0.19129014736322,0.27529048304609,-0.0326186063950247
0,2.81134191408349,-0.229307794243355,1.76557941243268,1.25534738870486,2.32480524270088,1.60998618234617,2.19952848070209,0.701605114887073
1,0.81526023590016,2.0347340913811,1.64527861610077,0.616452279479248,1.62072787778133,1.37911068865195,0.446809053634033,1.06377042184648
0,2.80155702607,1.70690625276135,0.0668830868260116,0.980662135809309,-0.738389990169849,-0.26432917967498,0.62568174523049,-0.296086336723032
1,-0.13927557316212,1.72188880825312,0.370825994356787,0.374180968118559,1.49038816860597,-0.0377461463789903,-1.03970182110574,1.52568158835542
1,-1.53960065842348,1.11637135363241,0.581114000981002,0.985441372045208,0.971094212015132,-0.00200930116217868,-1.767893544319,0.740990845904543
0,0.649350216162379,1.62006133501928,0.666943723077769,0.363268759552031,0.593287902207826,0.599038421546609,1.33497510202505,0.24802643818707
1,0.781166172889283,2.08764188145412,2.35101646915258,0.887275104368803,1.4382577487591,-0.15086032634122,0.245410389755192,1.11458373852107
1,0.662379071226274,1.36909670070766,0.837345692901383,0.593551913798958,1.22352973847145,2.54515137752737,1.17509215418628,-0.476871297869263
0,2.58351523473421,0.6160397467488,0.547027819816601,1.610381232651,-0.172767756433312,0.86363903564135,1.38280756003496,0.918891311829742
1,0.86788524001237,1.893507760584,2.1078427461181,0.701411676857836,0.66422776255209,3.26841845199779,1.25294004015819,-0.618110183695689
0,0.0519035181298085,0.970200862019131,0.853252263667308,1.79564299244496,-0.98141066344237,-0.132526492695865,1.02559710913032,0.458024249393557
1,1.43114290604918,0.696948000696897,1.72120666283377,-0.0405909047812554,2.10311771554404,2.64396812470596,-0.121941809729945,2.10427190597293
0,0.628596904974727,-0.165297362529583,-0.23026326917769,0.556107660155226,1.02189356907575,0.360091302208961,0.538843424565841,-0.0787079324178099
1,-0.10080503839327,0.0101677867809398,1.42579339920927,1.39123264784334,0.744180610809384,0.223825668667319,0.755207549305522,1.62530850823351
0,0.97059227429351,1.38519327433476,1.4743120972647,0.379028811211031,0.125720519406535,-0.612239015136981,2.06598760657911,0.40335540220881
1,-0.0813391649385518,1.73863341843353,0.388259993690637,3.28892948768023,0.799576772068913,0.728470752687187,0.211249392156827,-1.32386237714485
0,1.50138287687545,1.42284670008639,0.114281859957667,2.93120032982877,1.10162766151746,-0.120893901572371,2.88246539056448,-0.0781803843585052
1,0.5419412049707,-0.00286876121047541,2.61867130973179,1.8203003404441,1.20186951835767,0.766042981408068,0.455554940827902,0.376565862560955
1,0.987843846190109,3.80282490636754,1.21053948148655,1.47598993714466,0.725137104377942,1.59641077074644,0.955708646875467,-0.381480912044726
0,0.221980166886245,-0.11851949105893,0.124285558296717,1.00014017317303,1.52758239234406,0.49421297763476,1.25647160396797,2.03575943391822
0,0.577762012309639,0.323838001158688,1.06824107403534,0.156458526384545,2.52277887000004,1.30427809963481,0.431642701003409,1.81130520316264
1,-0.446950351578165,0.232987505730013,0.997704417720455,0.730782612874594,1.15725157664398,-0.759272747218275,2.47971358546612,1.53825324634106
0,2.45914383847651,0.223149075842277,1.95319887400405,2.70789190495321,1.17948052106793,1.11887030687363,1.7296929450577,0.91512593090538
0,1.55990365712207,1.18930841445138,0.1085514731976,1.60739896906764,1.3099683217199,1.4980687879137,-0.199700234803403,0.750534173613521
1,0.871800705449703,-0.577653180037805,1.07875228532565,1.70414470319208,2.41523812975996,2.02524858517783,0.0179176693181513,1.38748842486896
0,0.292964966544656,-0.237388579875937,-0.178311358782522,0.443905721871775,0.581540602776963,3.13709023206792,0.833807352433875,0.0298841122723829
1,1.37942541554268,0.866405459407507,1.97254466289687,0.0920482220561866,0.0273570242975757,0.317062433716658,1.025059505108,1.73371897161596
0,1.69792302411478,1.01390063500383,2.66031879687837,-0.319958171550935,-0.0343603923682523,1.8378245708595,2.05227659125701,0.564311630429805
0,0.0275731201326053,-0.378612471141347,-0.645171236123054,-1.12437725658596,1.8314648631535,1.12593018715521,2.73484509339097,2.4911180165701
1,-0.391373563415583,0.549790192489796,0.772351799884331,1.86535624754869,0.122699393037501,3.74145566519096,0.545793023953229,2.22812118479676
0,2.03127046213384,0.60711802748862,-0.27554007121756,-0.940202913518245,0.849429173572982,2.01007342196709,0.413764250852062,1.07414160291964
0,3.24497680850032,1.03673038901711,1.26811928213267,1.60606743489811,1.21303712154008,1.21556914938525,2.0389537534968,1.87876855249331
0,0.904154608034646,0.657105479735561,0.482025180193608,-0.290991959948382,2.86893424980332,0.190710847111185,0.0713376624584983,2.16859238780235
0,2.05727313290165,1.26484468983898,0.293344930407165,-0.878735821194215,0.920550326002183,1.76967327172291,1.55635325194408,1.91776236811336
1,0.986500709820722,1.81964771830186,2.0414665435673,1.32989049145296,3.24213183593107,1.26733376570006,0.953659778265326,0.572752716222206
1,1.05251869010973,1.0387595942987,1.04977155647086,3.16328762777322,-1.3581234399314,1.56034987740641,1.02448403341252,0.980120085280869
1,0.856616188145178,1.75049128604011,-0.0720856984916536,0.923956975362951,0.242377969165656,-0.145001249141143,2.60281115393404,-0.0055197414809034
1,-1.4434822821272,0.909200572259513,0.0359591562149217,0.687166019901332,2.54467042599503,-0.666729888610293,0.078736506723993,-0.715573758202477
0,1.72908526501965,1.40203750858272,0.718180123598738,0.246212351003557,-0.19351552776886,0.139255573342938,1.62174511054884,0.329499788195766
0,0.413940749399491,0.614682661049954,0.456702901099234,1.87032418867646,1.61125636205164,0.604567621036411,1.33888247517416,3.66023651527542
0,2.04850559142309,-0.0307573019264158,1.10058987068508,3.54969756428403,1.11597221052424,2.27827381033788,1.12447883615654,0.215624792005003
1,0.0653768989718655,-2.42038438017461,1.03430655221556,0.565272594374684,1.66546846601487,0.616157934720262,0.415702913572485,2.02311788101057
0,2.03504654295163,0.37233267081204,0.566738625951745,1.10701360297914,0.597048140636125,1.1924094963684,-0.363836962413923,0.694220204401926
1,-0.854750842072594,0.525533356639028,0.68988001519129,2.14424097621666,0.740157061638233,3.83210983314525,3.82747050930245,0.719897210127588
0,1.59355545488064,0.397856645698389,1.47774742133206,0.720644863335274,0.587484628315038,1.16771260180011,1.44299896408778,1.65816806893603
0,2.60640587965404,2.42164180940136,1.82446067694046,-0.212976883453056,0.760399860230054,-0.0145813447735685,1.451261619099,0.653437387458726
1,0.760545646479801,0.0203517035288234,0.311085594771483,1.38592738677132,1.47370273422723,2.35865161149579,-0.380819887200488,-0.0966540688558677
1,-0.386419963832126,0.292594365083313,0.835683167580878,2.70903798459537,1.53925116148511,1.2327449703005,-1.1652862817361,1.54314663345241
1,0.173496942378466,0.235420444723931,1.60344095025938,2.12149833299753,-0.42263415487008,-0.223416927363453,1.81352892231056,-0.285477654799964
