"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.669406601973547,0.024743164897383,-0.275787218711822,3.21936225717694,0.711670816664385,2.11182454189263,1.46050103213123,1.43453442547201
0,1.02213090279635,0.53549623788683,0.642705488762709,-0.439641156511716,1.3549610511053,0.244146950407562,1.78409156044408,1.0991288338889
0,2.34183858392203,0.0797547207612589,1.14873141725133,0.147741241709555,0.856028516575728,2.4363145896301,2.01213022445936,0.0868895505168477
1,-0.729176796179871,1.7824425247935,0.350255133417185,0.658212180422645,0.742099695799335,0.898827170489387,-0.407319170447177,1.00962830193096
1,1.54783395332032,1.13553868747428,2.81388663496482,2.03579222678147,1.73948681930779,1.30485432142749,0.390470602852609,1.7150196230724
0,2.27999706232921,-0.130139525123668,2.79049476256789,1.11000470569067,-0.0202102197359557,-0.800429914672717,0.705523951470476,0.0778649781730943
1,0.925598491271602,2.45850662808193,-0.297416103907565,0.489344996835758,-0.225667878113649,2.83346778219836,-0.537057864881338,-2.11046225787612
0,1.19927827740883,0.218236685957183,1.61838813501631,0.0876339756619284,-0.0169049647560735,2.02390072873188,1.98615417491077,0.307239411845498
1,0.339228210376971,1.38112604052569,0.698888962670173,1.90511132140993,3.99988878380276,3.27991293901181,1.0573438114517,0.931327033827398
0,2.04855802807288,1.64034750282951,-0.298469964085647,0.283922649819075,1.5034502086383,0.236460655845354,1.22986257870987,-1.19836612854694
1,-0.60889851873741,0.726134617627751,-0.128114619848188,2.31296057140027,1.20497262623957,-0.424984755838762,1.21707928256106,0.0791045880613316
0,0.903079179645955,-1.51057828577941,0.107975522458773,1.88413477926095,1.78129414325309,1.09273469091706,1.57909811936365,1.87305304043592
0,0.416750732001074,-0.36678726830177,2.38045593326127,-0.490617773880342,1.67987824142595,1.44961728769904,0.97276982333349,0.927082277077494
1,1.03081824781662,0.18727814140602,-0.73530174808723,0.780989819684995,2.88532424110238,1.27595573618079,0.867719223024313,-0.295094550540467
