"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.93917057555391,0.894369358879782,0.673688865773864,-0.994485362048004,2.11576046554672,-0.291808330468459,0.0040666034578436,1.404268323141
1,0.745574793030465,0.281267583407914,1.89355889324556,1.28382242313409,2.27932293753161,0.847796746091569,1.16525142308015,2.51152199743894
1,0.133047269634641,-1.02013711395902,1.21111451066001,-0.101193976843159,-0.45427725484716,0.265905909923791,-1.92847717857757,0.905340961586902
0,1.10780759880445,-1.13362582106398,1.09608213485177,1.41577637344304,0.955310933387941,0.90225206864206,1.6288032353776,0.866678663606342
0,1.26751831257508,1.48090159684635,0.514650263850887,1.57244186962491,-0.118550303562483,1.89310021371627,-0.422334457945391,1.63595039807007
1,0.0772968923836364,0.608856440850692,1.08783985409779,1.95333684916141,-1.30174221004384,2.4889703943085,-0.674105515744432,-1.65645542090478
0,2.3241488968464,1.27744470741861,0.2576540637484,2.34424787271312,2.54401138418949,1.37106721284727,1.08439848224488,-1.44046692857552
1,2.51370144029107,1.47515989291455,2.32327281455315,-0.886902237037469,0.798323120135411,1.45549458993914,2.44187164028206,0.693361405921525
0,1.57796567263603,1.37763995600176,0.942108048702143,1.32357209555769,0.905346241963151,2.66655928933767,0.15510674081402,0.74273061723107
1,-0.10830885535924,-1.01594122741262,1.00230022716044,1.33720294054506,0.43397936726831,0.587137060958098,1.09081131928717,1.70483733722882
1,0.661634416317459,-0.159972048230025,2.58762029107787,1.6363927467691,0.0927235176594556,2.19785122001404,0.982104876676529,0.149092405823482
1,1.13438667008096,0.184084505138635,3.28671626971647,1.51097155570292,1.78055443023076,0.439989665503298,1.66004150923078,1.43281802588872
1,-0.164372979737123,0.807540891929898,2.21379044330869,0.901234009951696,-0.473392227498767,0.667963556701781,0.187818367670587,0.568553797386655
0,0.657485467157669,0.98558546662989,1.62722874277648,0.623609161265249,0.156947990545795,1.04254865560524,1.61898391509652,1.64289930571732
1,0.496452374140025,1.60424199247389,0.130513500670766,-1.02756608489503,0.533512720460983,3.33570086201341,1.43113394448593,1.08976064659961
1,1.699140313608,1.84791162891113,1.10872334144228,1.39790530990683,2.51644902909499,0.538132544178015,1.55831237018722,1.27655074729146
1,0.65481590321597,2.30407824275548,0.923495383330302,-0.182270521967019,-0.0567467649271414,0.301655339317732,2.66188574094578,1.08983288657908
1,-0.286003694427328,0.485730991182483,1.89730257148066,-1.35363430203608,0.482481004900155,2.12573840290613,1.0810815387134,1.58182372736551
1,0.106855332713908,1.0313426434665,-1.95507794034398,0.0263265233746106,-0.0809367245864703,1.14382657885626,0.687067464880986,2.30254263204414
0,1.64786314898252,2.6749233038834,1.37920805194492,1.32137642369785,0.602148895377626,2.5198831251518,1.0413831520403,1.33584811975207
0,2.20708858057542,-0.902106920796335,1.31375352372332,2.1954171235144,1.06758448154302,0.845705397913612,0.402726307406678,1.72087816286686
0,1.22271481563762,-0.268756418410528,0.533318491050581,0.554341654764517,1.3466340304947,-1.3830393163367,2.44774180603655,-0.043118938567855
0,1.96426445137801,0.859088175024697,1.10000976543413,-0.557348092741949,1.91645020769427,1.21211086819151,1.25758310820126,0.457171185426143
1,0.470695994328174,0.865641348359053,0.801298451520841,1.27921602536775,0.980910313874196,-0.0321009677858977,0.843127617445133,1.76817873783459
0,0.84422624093819,0.633834075844875,-0.433405284473109,0.358948103870064,1.57881660553379,1.61722673147644,0.142749340070965,-0.0997808986478557
1,0.586722694207919,0.864588933199811,-0.0877463594559975,0.816952555459578,0.0314551602294341,-1.22859514687621,1.15369495721887,-0.194328895160528
0,1.56649817546852,1.01564728323164,-0.0448471624290747,1.71723405337938,2.18259689371289,1.44134058923905,-0.388253741419418,1.93334632857116
0,2.31761808547334,2.78293199798492,-0.586215408486533,0.31766122492017,-0.334188559362834,1.78957675376957,1.9551845888634,1.82177311050825
1,-0.55556747990824,1.4969984598762,2.4725394519362,2.35344327237485,-0.329492165036381,1.6152611595371,1.07302914615962,0.523826076945326
0,2.23281957654683,1.23782344105762,3.05342541549653,2.22940126860004,0.0275776565449134,-0.0534904407236623,0.861532680491694,1.07998255324116
1,-0.83976419144613,1.36882857595382,1.4678500888075,0.538442066004129,0.298844946383412,0.380645322695336,3.6024688972798,1.65320433964919
1,1.07498590531837,0.964703004483317,0.170371005906078,-0.167130515314404,2.37843190060709,0.413061423480861,0.349715571512085,2.20096537559849
0,2.30700634420763,1.42823533521937,1.54613130906367,1.24026279927866,2.06003423492052,0.0628882412248359,0.889585433223212,2.84848190167275
0,1.80264791428458,3.02557227724326,1.09108981805956,1.75416879730163,2.35096056599856,0.366140566238584,1.60043016931357,0.333226591242183
0,0.422211990449867,0.746941433289153,-1.31379991423968,-0.769081564280367,0.598444258821341,0.424775713984932,1.41584505959868,1.10551381245607
0,3.41574678644426,1.40710669841432,-0.387268816081726,1.80804333998681,0.610976232467845,0.130612378986775,1.68677908757474,1.10807272794203
1,-0.180907023909257,1.87203888656854,1.17334452772434,1.35611777436691,0.73411380661273,0.857383213394959,2.04522160610504,0.495782869312096
1,-0.311512767036073,1.62807024110392,2.53716198184159,-0.439765409535354,1.76081525652828,-0.275969373074105,2.67347877221231,1.13725621855861
0,0.935228558458374,-0.388992516064678,-0.824782765659664,1.16929155286387,-0.20877829147781,1.37558498396481,-0.418828020270831,-0.493625067316291
0,1.52853004059072,1.54389331252859,1.09130019186612,0.293347317514096,-0.869411030257997,0.652484463024268,0.314152313707502,0.571741118574185
0,1.98903551219517,0.368629334249714,0.791334948145987,1.61000173520942,0.873994584065644,1.7354643180367,1.57963138154616,-1.02467784541911
0,1.08314418677697,1.17778231065901,-0.93992329801572,1.98005187633563,-0.198300263384702,-0.78126747525362,0.856096622653539,1.56762059442354
1,1.09952847147941,0.730768091554806,0.79192971498697,1.86952635969279,0.892453727344947,2.01553602068229,-0.841940050346137,2.1133860233682
1,0.795797165370454,0.433822800422012,3.67612561711623,2.03448043626442,0.748012390688481,0.890387183824961,0.515410466852066,0.519007158346018
1,0.232633220748911,0.865952341368614,0.65527492070148,1.39511930482309,1.99417023029213,3.26134720681062,3.22276244740438,1.6968625765521
0,2.04938714590671,0.765667831044185,0.995465964776609,1.27635214187524,0.606126410044904,1.63708992380356,0.58653342362382,-0.0563684131709081
0,0.693535228881345,0.0674210238207531,-0.0847932081838001,1.7750540108071,3.0014571533496,-0.0793225937545454,1.62034652658024,2.16716954923568
1,0.460878262702157,0.411506333873076,-0.280875621535792,0.689537863163704,0.0571922655017452,1.47467687729148,1.04197238367631,1.16320688246738
1,0.302069882551461,-0.215323821315604,0.210446085213315,0.429830450602392,-0.70089310223139,1.01234635798769,2.77704370004004,0.63726158437205
1,0.206747650685362,1.05271535786079,0.959004857254976,1.60153596813408,1.60170571575034,0.817631806236675,0.712902553850211,2.43242192773099
0,1.02197007170068,1.31933533000875,0.777530567364397,0.529748434619469,2.43747168052874,1.33128391294074,0.199350890660087,1.45465029758028
0,1.43028620488547,0.953548804556136,1.10296814900586,0.792571497832697,0.687794629736539,2.35172863098665,0.424382029273377,1.08489805867849
0,2.04944877144129,1.13462200155019,2.07523201350786,2.10436615092869,0.076758202513792,0.388568018048614,0.7118767516915,2.68945892131337
1,-0.263345703073801,2.01857528619082,1.17642602039454,-2.00102477350675,-0.304459748739678,1.60335004361089,1.03022722289023,1.86477797851858
0,1.54222752567658,0.0699651292121966,2.41393746582515,3.05359382706753,1.44143262527454,0.764236660642689,1.27167410852949,0.849224011114252
0,2.38722885135768,0.129136946472778,1.12527832723674,0.657722772857714,1.72408190306176,1.14809284840304,-0.112023710883813,1.48319386381477
1,0.653300004595247,1.28595201996199,2.63302692898738,0.51014335855128,0.994613861910702,0.472427873599346,0.722952772008895,1.36880673263024
1,1.72128578048493,1.92058477819536,3.41506334323226,2.19780771096557,0.96097516564602,0.146562977334631,0.676455323719774,0.163693407198585
1,1.02879085093948,0.578228446261425,1.87613517972808,2.05656727466585,1.71622827616142,-0.777946545720738,1.74635124656637,0.65491202202711
0,0.504701630864753,1.95897484285631,1.26418567517239,-0.381554276107566,-0.867465652957709,0.313080354924441,1.78964287382469,1.25261170336445
0,2.4445867059098,1.80061236895426,1.25188604118615,0.921980715943368,1.77108649586001,1.78967730172765,1.20050631783037,0.040829555619637
1,0.0322748058534379,2.43923834798115,2.38606042231879,1.50234630443128,0.377401891987567,1.08596377095027,2.46835003167775,2.0857748536799
1,-0.957113523154008,1.01001144961119,2.64124598928363,2.3140666822661,1.29751851452647,1.1817177113978,1.44082408725415,1.12882142860238
0,1.73979382616766,1.16209939997018,2.24492537080358,0.984096134989762,1.67724922249105,0.928261230601881,1.03660612043192,1.33377719743357
0,1.95574212193944,0.68745314380981,0.452717692123344,1.47849647430617,1.63363701563891,-0.485839451737328,1.93338798756964,-0.150855565627106
0,1.5263979898791,0.221648758094246,0.951417297118498,0.653571427252352,0.796706501819362,3.22854189842651,-1.42880752268242,0.294178605239879
1,1.31376202589581,0.340470067656351,2.93556832982399,-1.04428657828086,2.77577501258599,2.6241352225378,2.72799402342117,-0.0540557820771916
1,-2.12055136250136,0.970057405034363,-1.37799260082657,-0.817323184964186,2.15305532248777,-0.663187585206674,1.90506426556389,3.03697216698315
1,1.42045206131953,1.4610519630555,0.991626977013988,1.973098936351,2.10070263616134,0.761836246151454,3.24142256068828,0.86791196304409
0,0.498799987107135,0.761183278541255,2.08313924931077,0.640072649131094,0.282734626550107,-0.591785174065212,1.39091446508284,0.782969789907896
0,0.0541590031392842,-1.21002177105922,1.15632731137553,1.33538474743254,2.24808294812689,2.62911115074531,0.723593617022554,0.478203906643731
1,0.0595345952335785,1.63596313426963,3.38313749491514,0.846977222435354,-0.0773004094445224,1.52810544148851,2.16628807898223,-0.0681312006871702
0,0.910311673336197,1.68935022372682,1.26535607267507,-1.71848745728651,-0.474169566656853,0.639555813402446,-1.45427723493739,1.42836590326669
0,2.55203033506458,1.84313940928248,0.633902445901999,1.29221778659076,0.897238747156207,3.23761689061182,0.194433740545433,0.825981765573005
1,-0.12340548064392,1.84519554491221,0.666251270010959,2.0090338680072,1.8475539678897,1.02480464993766,1.40647950776292,0.341496574178229
1,1.19953864500694,2.24375949469324,1.82794452586056,1.57705510932514,1.08323523665703,1.55342540310045,1.63933999564431,2.25023660407872
0,1.91923241595822,0.00834958335704461,0.121932160793873,-0.0460552216557299,1.15978631964118,1.72714556648524,0.886432265567436,0.73064860484682
1,2.17914140350404,2.24695962116318,1.58636181186344,0.992859545686991,0.451191268860328,0.50539931446698,0.497619437594672,0.0576282921360772
0,-0.324727650328048,0.552404385125727,-0.26805855335004,1.56772222753665,2.01878845500043,2.21236784558103,1.71593804877619,0.270782723490426
1,1.24498697681704,2.21772809728519,1.3585521399567,2.11104418692594,0.0545879196717927,1.29263242591183,-0.345787303163211,1.99806890855485
1,1.39335274157762,2.23592834636416,-0.313640433560758,-0.119344730183308,-0.500315853076762,0.963957538967637,0.994356434697851,2.25848166459556
1,0.220290053532335,-0.703869221013831,1.95430786739449,1.59024442734455,0.203271918091674,1.4608373268203,2.15144538704443,3.04996069363639
0,1.72564847924437,-0.982272677345297,2.10578518331992,0.154615020703143,1.7428493379341,1.42717804198658,2.76414812218013,-0.19849585655778
1,1.37049743771574,-0.237666590037647,0.837026147726485,1.27760623305616,0.714462292038862,-0.0251298201763479,0.58347227243628,1.19001899855975
1,0.769962842241818,0.780741917826899,1.65083454916732,-0.851326747626798,0.735609958544666,1.22960188662863,1.04189456618511,-0.033873722964751
1,1.59291601310822,1.53605560738901,1.47416316596349,0.291561511492881,0.137958186264659,-0.774856068904937,0.977585301096053,0.809183525895718
1,1.38251654377899,0.695588672747684,0.788013289027749,0.25321956709888,0.370031029905906,-1.06613588468656,0.67709817197603,-1.6999298085637
0,0.902028037466312,1.45476474108943,2.11239828283186,-0.5121388803747,2.32158580355189,1.16624083309353,0.894172391134127,1.0458035797251
0,0.937585317004391,0.350128721784493,0.888631200258516,0.768673022736182,0.662625622459753,0.208764350321845,2.36502318785994,-0.242670270574602
1,-0.144446585716362,1.69468399746933,1.71356950269789,-0.023530187158211,0.905150191747003,-0.225543970158766,1.33978711130112,1.63551381728953
0,1.52572409658641,2.89534422232119,-0.10237221609092,-0.429108099442833,0.763748376339117,2.66667232493041,-0.129266063284623,0.181619675600331
1,1.67290723568103,0.924345639982245,2.01250510027656,1.0922440380716,2.70869864132557,0.470302575428684,2.47217859206972,-1.11320011492914
1,0.459941370794019,1.7160210361899,1.10923275263289,1.38734985274707,0.777243200454411,2.02864835063927,0.772931083515098,1.27369527243041
0,0.782290961717705,0.121437153366094,0.847268205585322,0.141578198140189,-0.452705173453543,0.712665446190732,1.31123349835786,3.21205548033514
1,0.404558748810685,1.66021490071029,1.59731162212647,0.854645587950948,0.743600487629234,0.380437593585368,2.08950794879155,1.03899091287256
1,1.07603884147091,1.73840646028909,2.27200905398403,1.09797941708419,1.88281673991203,1.25968722725623,1.50878594116066,1.73507214161444
1,1.04200190376118,2.81761437978326,1.75109320304952,2.65117286843722,1.37602712350368,-0.0865209249773697,0.864093374399576,0.85352737300113
1,1.53176855089902,1.11963337101248,0.317341437592267,1.92993611049109,2.84852188608278,0.962364184653609,1.07495517093992,-0.246395498032042
1,1.12430275559642,1.6988171448722,1.12740036254366,1.16549960670894,-0.510596470262235,2.44560164892583,-0.64595480215,0.96651247515439
1,0.476065742326268,1.54339590137602,-0.0644586400038429,1.08797513859285,2.13865742762799,-0.740237330475243,1.83228784301075,-0.034359360939153
0,0.156354467741767,-0.624160298957125,-0.997780755778375,2.71872324145718,2.36222173924555,0.702487786357206,2.71146198892227,1.18912881168067
1,0.490179251456396,2.7558081840653,0.146341738069471,0.0182848999275761,1.66136377599279,1.99611886630011,0.884689158595546,0.174672042890055
1,1.7562889889071,3.18498081648338,2.14590202106074,1.97959077474759,0.379400540705612,1.22186765646558,2.09669537901904,1.03157318755324
1,1.9011740175486,1.14176688019163,2.18851890959043,1.78071103353867,-0.411576286826645,2.0009452311825,-0.127167611083759,0.16479419469328
0,1.65915607027598,-0.395292748434596,2.54701810591015,2.25856749633181,-0.300998003243364,0.991555582465364,2.40646401623189,1.74677168701247
0,2.12732095495082,1.1293046810586,0.127689030886851,2.76683471162832,0.0963881982114083,1.09613698553287,-0.6416495088997,0.574481265605396
0,3.27163715142068,0.398402228349654,1.65196186700866,0.688452873665667,0.781256535351164,3.25070523918321,-0.126904192549231,0.227917764806543
0,0.875599242677511,1.26597941293447,-0.251655371607179,-0.0945542144426132,0.197278913142602,1.17132817610993,0.310367707351191,-0.113879783312847
1,0.823877993111914,0.5918381458122,-0.234528811977188,1.13847842949199,0.372924006082109,1.31180753531698,0.142190771382791,-0.682480859478256
