"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.295760446728271,1.08123838025481,0.663348896116763,1.86118876854746,1.39034748946863,1.32309935655248,0.956578340541366,1.62794590895629
1,0.256573205370757,2.21341894672322,0.404931038413918,0.446149652349565,0.449149382879572,1.92087079583091,1.05209659738882,1.06337020872712
1,0.748378413743298,0.159434294481809,1.99306700428794,0.906888286850103,2.5064055041543,0.913404893947377,0.602897500569018,2.89507566992548
1,-0.710651415247682,0.275886811491392,1.02258465914212,1.10680131536174,0.936503129431582,1.94685657505136,1.14406533611761,0.924744419220459
1,0.870052813208021,1.68179136283783,1.6518158104429,1.151509840853,0.66016631276859,2.90855346011241,-0.174565285368012,0.555492858555021
1,0.0497832528634218,3.04391439883156,1.55106820859948,-0.361568855956929,0.741325498839585,1.0389956447452,0.945541436865078,0.512098563279768
1,1.00231468427726,-0.127074058479567,0.952877638963168,-1.10905927040106,2.77054685429557,2.62982426166465,0.706324344568387,1.36892945972548
1,1.72616800827119,1.89408227309655,1.06242682835814,1.35693897218212,0.667510477576799,-1.15794594041825,0.200307799759636,-0.209227016972595
0,1.1746732541625,-0.180757129942395,1.51739425876612,1.72467634205934,1.28731599367581,0.260709357678547,0.859041340473494,2.23296318268937
1,1.59565985557207,3.6449383833,0.484598581160201,1.91529903629118,1.74969130985361,0.404342986928424,0.715940156101603,2.74697290229254
1,-0.0599583473221765,0.224101958662599,1.89934196040593,1.896892840112,2.44797999118009,0.253536704258976,1.48626541790413,-0.299954906913749
0,2.00472613312522,1.64060425479491,1.17948651663073,0.504439919147243,1.52754724554969,1.16774678666422,2.36723792334673,1.23832620611494
0,2.72643868112262,0.125667157795133,0.941923133274957,0.928588163368596,0.227312875540559,0.286893806238226,1.46188820216114,0.0153103109971265
0,2.50818216024153,1.91002278061555,-0.288017995342506,0.669383180713786,-0.737563597956904,-0.723554538019221,1.72738440064955,1.33427201091972
0,1.52993330489465,0.705860766918376,1.54583192977312,-0.791159509397816,1.06371122030223,2.80175876621179,-0.637595215997317,1.81234034492892
1,1.33290267113413,0.186583082335482,2.44744493548864,1.81461966353452,1.41928682741289,0.56250266874449,-0.32436172160001,1.76975748386677
0,2.22389540253776,1.15426089065545,-0.177952157181895,-0.407100533285404,1.43657588504184,0.125146498713677,3.58568964236133,1.81241168487065
1,0.890864190405292,1.57931593166428,2.3852901858118,1.49396497427251,0.518606759382139,2.18703213356975,0.650179211135136,0.954281665807772
0,1.91979998514845,-0.597437732236518,0.947398367044123,2.45648297908127,1.0320449561376,-0.955154954170888,0.922560235199049,-0.227325654229114
0,2.25320612841764,1.40039362779912,0.260843881147014,1.37781301091525,0.100345154890432,0.956804303147165,0.588967861975816,-0.57931487270574
1,1.2909150914448,1.48197912889473,0.750194946998045,2.66838456647571,0.767500199193823,1.75259406871503,1.51981200917818,0.82172709426999
0,0.19690091164554,0.0870304623331698,1.25951005561178,1.41348229049848,1.27164671094137,0.843854676791164,2.74740343329683,0.575193608909172
0,1.50620129365576,0.586384966969756,0.523908313694981,0.619384197558953,1.76023205046375,1.22532030265298,-0.182738358560343,-0.715946935777196
0,1.41810333409901,1.8858994687391,0.535803569475062,-1.63995262687863,-0.490036501799694,2.04817520285111,0.953672870827078,1.22421802847921
1,0.31110667512237,0.00448764132620072,-0.0930093049632528,1.74639871637404,1.9289963619942,0.472443268964969,0.39684377467969,0.901937951894726
0,0.195278838127634,1.97230402872907,1.2140008011754,-1.52778316993593,1.16698961006743,0.178412046976212,0.791236802362093,-0.179752250404655
0,1.53721938357148,-0.512974832968202,0.282025087262177,1.46862812824615,0.510141864006856,1.94496804136667,2.41636060833509,0.830909199799047
0,0.0147514768074803,0.456406332189149,0.152372135140428,0.16484962236412,-1.47202111071768,0.930871814196136,2.29689213993082,1.319457246191
1,0.623540792978502,0.974560340510677,2.1941412034001,2.44009857148122,3.34445746055516,0.500918620717425,0.669573802772756,1.77847772038918
1,0.721514722760996,0.355130784243782,1.25472687259322,2.14465232392284,1.72898961720969,1.36238988925128,1.08635978446338,0.693825687647375
1,0.201854296110498,-0.0991863722597537,2.97828518216629,1.80311194290843,1.70441074431339,-0.957536937641002,2.94502764406635,0.72423385328399
1,0.419798458844724,2.22477652311142,2.52133024326537,1.44104289789027,1.46921926906123,0.645923182804401,1.85518946798267,0.428992063671864
0,2.20032343011489,0.618172777959418,1.51922530779752,2.32036495594436,0.00159793092170346,0.529749210483588,1.03400745907501,1.81016234338587
1,0.0428080596411211,1.05797638884877,1.51464205049571,1.17812210720414,1.16680095864675,0.704075955322715,2.40704768907574,1.02180236371829
0,1.17008318023991,-0.393340087404032,0.318052123066538,2.95263778703683,1.81482270520787,1.20101324777987,1.10245895115221,0.739119177101034
1,0.624599214803658,0.448354975641597,1.44707357245958,1.93388937328737,1.96199570755574,0.894926632755784,1.99586830949872,-1.64469005917493
0,1.02674186415422,-1.14900892080134,3.09271913547395,0.982196303239892,1.00833771644134,0.432071162347259,1.95742075994462,0.644489669059317
1,1.58470996238386,2.53688404400802,1.34466961137811,1.53049553653964,1.39536122312771,1.03795092038967,2.00599093842818,0.627193388320458
0,1.59448425222006,0.942070931377919,1.10107577284248,-1.77745572918443,2.24187730354491,0.305711951402795,2.70492989044843,1.4661123131898
1,-0.0187617930958,1.26348940043939,1.02343745784242,-0.0266527021860323,1.09807308317046,1.35624280990465,1.21917552177057,1.18816290017952
1,0.363118772775762,2.0206336540736,1.63140065589574,1.69527591925731,-0.0898309122424272,-0.850037364175167,0.683638235917383,1.26594355545985
1,0.413952129498561,1.75693672864022,1.18492906280517,1.21558263911063,0.930999153398614,-0.663394184571046,-1.32173091143167,3.12575853712125
1,1.61922209475797,2.29552704442863,3.25409701733942,0.269596658830499,2.68533575035381,-0.917446042098785,0.814780457324121,2.52633554250337
0,2.87680140308118,1.18099530930902,1.39647838315628,-0.0528963295148634,0.645388086413889,-0.776856254685252,0.474033969880368,0.58800977130645
1,-0.369182429880124,0.279781424647226,1.07078198819088,0.663875240260177,2.06924345052161,2.53605145493702,1.38064155702273,1.97196963558807
1,1.64862463029305,1.69860368039243,0.799073783702778,-0.676818822808281,0.772578783048536,-0.00354475103365037,1.95429847006474,1.07281426746793
1,0.368750181659594,1.14709497342501,-0.0968164277096493,1.03236453242267,1.70519846396183,1.56250653182992,0.218326943275133,2.27175373829699
0,0.737698088760456,0.278908144037592,0.623935273224709,1.6373698206782,1.05195368351341,1.6991575221284,0.9804022679193,2.53836925347081
1,0.450130699337622,2.06285688562364,0.482551605804258,3.90425587607182,0.587858372500311,1.49290381889174,0.908060389261674,1.4614045037106
1,0.501204425592262,1.64503946300703,1.13340867510936,0.282829854101459,0.666941161090172,1.40841375507987,0.679784356701256,0.436039186859302
1,0.572094862738442,3.55660711848882,1.9642244074818,-0.574435339786686,1.35247310011249,1.29279697988145,1.28575301525078,1.84252215174868
1,2.26697381367778,1.17940954689573,1.12515800388514,2.36189660923599,2.25856311514169,2.45561937059201,2.35551128968725,1.75451424061948
1,2.08595908146005,1.85118232549064,0.406459539380037,2.6747912265723,-0.900195100287182,3.21712587446197,-0.699767923356266,0.0802747800980392
0,0.151614420280004,1.00926686996616,-0.617985197577872,1.17598267577143,0.377522803453856,3.15411213637024,3.0179301774087,0.781930588726457
1,0.733242109078219,0.792958616869756,0.949849059785707,0.271151994098684,1.2725593908341,0.993249262783965,0.904847191001746,-1.19736071732303
0,1.4704236558252,1.39469164714756,-0.462873860031089,0.55443974388818,-0.260848017357505,-0.488494051880612,0.642179294645021,0.972370933032709
1,1.02330747623254,0.545445529502972,1.26691505926761,1.99649002000923,2.19991599152656,1.39979022124307,-0.177498846117717,0.212960704832311
0,1.34660146890031,1.03760718380563,0.484099150662874,1.52828820822608,1.54047211782477,1.91159955026888,2.88932737088802,1.30034634024585
0,3.85632998906051,-1.53711935966281,1.24411444680954,1.43481765834198,1.50634697241319,0.662282334117429,1.51925468930338,3.38557361773631
1,1.23267432145662,0.496395082767186,1.04215293391243,1.24847345822447,1.84324104756672,1.56451076007008,2.57989918068836,-0.59356880972583
1,1.72190771898132,1.16765189533437,-0.451363670118874,1.1783126017726,0.45501785527776,0.966179801687635,1.67027187457271,1.43262060810067
0,0.376984999177137,-0.091424366953863,-0.250427886520315,-0.00663678463705519,1.06520284402578,0.843831990464968,2.30226173328422,1.06107505653945
0,1.55689649318273,2.03879962793732,-1.08983249549766,1.08801287476587,0.636448204762078,0.873590739808593,0.524795970536907,0.970512056619158
1,-0.0569626462451678,1.80318455700549,1.38373894978075,-0.644636800691704,0.47227479009547,1.20827516516298,1.68908143360792,1.35218736412699
0,1.85383666158542,1.59655727507621,1.09546393692952,-0.512122503335285,2.12173801000468,0.213182996614526,1.54136383879723,1.73921184256442
1,0.518746257267675,0.113897330744751,1.85385655658633,1.6713378220927,2.83187568690981,0.165909106742302,-1.2714688350976,0.36459208896634
1,0.829328143741475,1.51516887496195,0.237201351084572,0.871625987529714,1.38131175031408,1.34072984052629,0.871727176048303,0.951441812553218
0,2.23545117626695,2.16190672792933,1.53097521469351,1.4126949172623,1.2372694685184,0.170927096678497,0.85000947034212,2.29223223177827
1,1.98451325297347,2.97439548385341,1.92325041873711,0.975314090942769,1.28682280352812,1.69159394783637,1.42226640857363,0.577407678839416
1,1.04849361139034,0.155487328015538,1.29484612627316,-0.458753929984217,1.18890439183797,0.684604176664439,0.579682951185374,0.330257323077341
1,0.680985194570826,1.02000420130839,1.09941288847111,2.15998893838511,2.16388980915763,0.823336690403105,0.0751857505830171,0.467926777896587
1,-0.882790090648314,-0.00217535262390833,0.857122153059542,1.44163200074044,1.04848458694464,2.61813690678657,1.68082764862767,-1.07879034979129
0,0.847353145559086,0.0853978559864236,-0.110760988406219,1.78774003355509,2.1338933788735,1.18715612589433,-0.447215233547851,0.907258721153533
1,1.55288863962587,-0.188354079475879,1.83027884105723,1.70763252705135,-0.014205225728263,0.601774507291224,1.35189863388717,3.25020530966228
1,1.03933585668715,-0.913707007947911,1.66511854305782,0.572621836101105,0.2593225001193,-0.550711016829661,0.264759823352606,1.87297696734316
