"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.994943926373282,0.0183639781239049,1.65152066373615,0.722747816238464,1.20201865197399,2.04780332912393,0.949516485444706,1.18732012167343
1,0.271327442070298,1.05902905847123,2.27511163700934,2.24903734290622,1.28441034073622,1.98886824783154,1.29581926700099,0.634617226747941
1,-0.301148276720179,1.95842571160962,2.20892474006524,0.10461999727422,-0.263638350095145,1.21469731785162,1.62828557776611,-0.360984532560206
0,2.28252273875418,-1.00482787319181,-0.289794364220848,1.55634930036894,1.91209035645776,-0.429784358853735,1.05716792829369,0.560144590836661
0,1.39623908046912,0.480145346144659,0.536828420940322,0.519647439684172,1.5199034681669,0.84401559570663,0.412148367427954,1.100663245719
1,-0.0902506062844257,1.03856203580867,0.368708685355245,1.56423995024289,1.39851803291321,-0.74752456597241,1.28701133211249,1.70222522992595
1,1.58188566539648,1.01262501313443,1.072436066182,1.36444218480703,1.16050006745651,0.600943882248069,1.81861312664666,2.83616330184588
0,2.78482915184983,0.441504341200931,1.08701770694235,1.95064013100113,-0.375446179103998,2.28614455846589,-0.453312431513123,-0.0454101265082656
0,1.65166123329369,-0.464443550518647,1.8737775248442,-0.585820869323729,1.81318402213768,0.247153273330762,0.563914655593812,1.14935452930451
1,1.04531966664233,0.865828940552423,1.83852350378876,0.469260254524667,1.48456908625257,0.655803833238414,-0.725691266299555,-1.02704380077946
0,2.56794950709609,1.1528739641453,0.914413626833751,0.729992372212407,2.57959801868726,-0.268554575940213,0.233605705136866,-0.0569577602449172
1,0.592632297853286,1.83871330729921,1.99199462814699,-0.871839120890815,0.531307856422371,-0.366874137676027,2.72533542670033,0.991789329944081
1,0.433124749655519,0.441217325336549,1.0673206846857,0.501449024617526,0.285800736120631,0.146521491537779,0.203469548841401,0.616508504319497
1,-0.241933161448556,0.79981366053127,0.406407229999886,0.331529384376982,0.0615114935904842,0.165160857256828,1.42168601928887,0.153029247552718
1,0.97843471375033,3.55616676304596,1.68001316355099,-0.645583828688427,2.58106020068661,0.621283864007254,0.12023978016483,1.10034034508296
0,1.1770285321497,0.770391709899192,1.02090528476139,2.07330749030505,1.04097649694697,2.14840273872614,1.13938743772596,1.56649487611176
