"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.79318147008392,-1.42597487732942,1.28709977819218,3.37945528869058,1.17081025481504,0.984143301151255,1.35919600159998,1.53130923775623
1,0.518384609971858,0.642567483358972,1.52914915528416,-0.125958194168745,1.71672096721175,0.412144163018692,0.359789816357021,3.40386276533858
0,-0.00455307714776509,0.797403225707779,0.457464106822335,0.474120489490729,1.19024238052215,-0.56758220927319,1.20606225779611,0.723343923094913
0,3.56265711295079,1.2031790339495,0.262788904943923,1.36671336178438,1.42842619776915,1.38278904700315,0.725474424930775,2.01648526476416
0,1.70844039785028,0.365354255593562,-0.508131441422595,1.3666440790257,1.16685704238841,0.538461618128606,-0.11371444987667,3.05217617609038
1,2.67064249244821,3.10848019247305,0.994703198086414,1.32671362813035,0.400903809199512,0.833177472213463,-0.996670383636473,0.216027336251474
0,0.201050212621024,-0.802396739534387,-0.415589359929759,1.09780140006094,-0.302698701480754,0.570980133834811,1.96516167094735,0.445237727023747
1,0.806531941398535,0.838643353111022,2.13678997069909,0.892950923465217,1.17543580504899,1.92432177625804,1.12076514695587,2.93411256107472
1,0.560170751579171,1.12857232352972,1.26690701071341,1.60287033857513,0.570977326577691,0.0256331811484243,0.419739692324093,1.4072785108006
1,0.634403645088134,1.54670792697296,-0.1129357254632,1.43592715025311,0.888158485372199,-0.0118369978399664,0.409925199364681,0.667986820655059
1,2.32641247011533,1.03378843230146,1.59993606064045,0.00786232528624009,2.69340342108817,1.089938370211,-0.567730196484474,-0.309984588790363
1,0.860826181210329,0.142589914067651,2.00604025478555,0.871513693063415,2.12332897440273,0.204569312530364,1.17637639727759,0.537818348361218
1,-0.178701595007259,-0.0532249390244772,0.795771292288406,0.570368120127901,-0.514922085674854,1.33073812166389,-0.750746669103127,0.129241453668627
1,0.670708921034308,1.67294825084179,1.61474308934838,1.24679735095563,0.0907259703881009,0.574625813709851,0.840127203213687,2.0285047511175
0,2.63659790833175,0.602542778308838,0.893420641613044,1.34870716852081,-0.125433311489143,1.00194309877206,0.948869642222454,3.10926685858914
1,1.35286618389151,1.4227114725915,1.52380443995757,0.688356406420104,0.501148220962422,0.643364411451258,0.965619456881229,1.11295839122283
0,1.0498855562064,1.76806574660815,0.774824027961286,0.816924246715853,-0.301258307813568,1.30261839984924,0.482062902638372,0.0146890969420883
0,1.01820375698316,-0.28743944933579,1.1007671469837,-0.0482617170240838,0.678161504277689,-0.501709200005525,0.208759005464851,1.85280847595553
0,2.47987478241546,0.195280990534422,-0.879119612368688,1.20416466630784,0.458417653479095,1.51647779677983,0.363318882290612,1.0744168290998
1,1.45161861225719,2.13286717139978,2.30039392303953,1.31884379113142,2.3152527583022,0.578443226035947,1.70240731434318,2.40006035876247
1,-0.432388441213414,1.57874891891244,0.466483436973883,1.91947254092156,3.47052352018396,-0.634598085068848,0.45302101080341,1.00826713375632
0,0.994669881580054,0.404247731031924,-1.65052620801109,1.6680460055917,2.76891230510776,0.017663746693138,0.871733180963246,1.53032497846241
0,1.95877435296792,0.783593165872068,0.641593822803604,2.96053099411389,-0.420803656023194,2.35887081375421,-0.152141041332435,0.415006921448414
0,1.24284712058037,-0.216039152957676,0.130395760580054,0.539577185074294,-0.737848984543549,0.77799387359747,0.0553072397838709,2.25757939471837
0,0.9070990808641,2.26059423693838,1.28680532112287,1.34792982391333,1.74264878091001,1.9875524290391,1.03603435566344,0.0577967931434503
0,1.60134610267662,1.33035632033466,1.10837092961507,-0.156270901807865,-0.786190159737153,1.01617724781548,0.976842234963742,1.44876674122132
0,2.14074484321519,0.320955205276308,0.137001458764784,1.70058733127204,0.838570492171718,-0.167133239126825,2.08157862450015,1.26861111562951
1,-0.00783838836327555,0.302160141040369,1.1869152776498,1.40149168991262,1.13765145726213,1.05249687077313,-0.940320737994413,0.38899767688876
0,2.4727915648546,0.726311948931952,-0.16184165979558,0.715360795749106,1.45496079848692,-0.0960987597239253,1.46065835731259,0.963430505092636
1,-0.425010595559984,1.31461991664593,-0.0675885228010094,0.959541641340009,-0.475223313809402,2.04534927377698,2.30011210206537,2.18382027758225
0,0.266275956679969,0.159330088717607,-0.0148026517004016,2.22774261167026,1.53706825609988,0.0621902015323645,0.313337507307741,0.792240369501058
0,2.51910860159928,1.0753480673175,0.194151417769207,0.928409771299659,2.34922069566205,0.493665072044723,0.285908323060823,0.564972829752633
1,1.62311008160899,1.40958926138982,1.35329502330734,0.549475812309859,2.79829935164698,0.750797626915512,0.146296121465733,1.73337991560422
0,2.24230137388141,1.20798388877855,0.570793603081301,1.76711781160803,0.898761469694839,-1.02032670542512,0.508859084513687,1.50883612423779
0,1.48030736451972,0.979355192212532,2.10732806115679,2.69717259626627,1.04859668874363,2.24167712796736,-0.0249578148724907,1.00445538191182
1,1.59166123368499,0.614938014962119,0.117742057783085,3.40209662230702,0.745278931667117,1.40863131999716,-1.06286708543706,-0.161184791409039
0,2.31974263771175,2.6121005144619,-0.932404006211254,-0.981974061966567,1.08359198911955,-0.658626877742988,0.833381181530344,-0.106632001633714
0,2.04056906408619,0.80013632855551,-0.294016603321106,-1.69941322538651,-0.119514910690064,0.841992457228696,2.25479591119946,0.824190638484099
0,2.4589036561639,1.46944727773662,0.375600102311771,-0.00978635771862169,-1.00128181485301,1.84041011483256,0.736844963237178,1.49511858707239
1,-0.0163398107666242,1.74291937990355,0.498336077276594,1.46751969614244,1.56415438961426,1.25119585861425,0.195510305756312,1.59807473925449
1,-1.2541284672406,0.696673084406664,0.569778629234379,1.79178176927204,1.48931233317422,0.845174612411402,0.183587286950686,1.71911655064682
1,1.46275077738604,-0.119111819693301,2.61577312330619,0.906575454487876,1.27881426524514,1.29964164444019,2.63804465967637,2.08191744541185
0,1.81365916226063,-0.534534338906262,2.15286763545895,1.56054588319895,2.55020915779224,-0.510019540961965,2.58524197408657,2.1565333861734
0,1.91385893271869,0.87171237728026,1.96320652702933,-0.466852308941357,1.46626824195449,0.116590281096424,1.14319335166832,0.241544868192003
0,3.08161720076942,-0.0661131809181172,0.0293193055636477,1.76942030722237,1.20227189418222,-1.10779130267555,0.92539324628884,-0.698138961029119
1,0.786319007794321,1.10843948741131,3.11170344341232,2.40773233581633,2.18291477424679,0.667810077997885,1.91867225662923,1.64165644281237
0,2.05078016325896,-0.994049896315498,2.79065379443694,2.66159933536437,1.46488810220602,0.17873660226227,0.299476915928697,1.47156191681831
0,0.787306702217331,1.65661570795478,-0.137859228571591,0.476984307685932,1.82900150807947,0.764767608634611,1.97560051767069,1.5358297588488
1,1.72971524201547,1.49533172129789,0.885572681678923,0.227289943130437,1.08824984334279,1.04535104965903,1.4812905270403,-1.54092138121892
0,2.54996085102144,1.04233420615444,-1.05654125911828,-0.250349769136394,1.46405878676107,1.40144954636373,2.68398494765588,-0.248609429189964
1,0.0478712670640176,0.747754102161725,0.930023475311669,0.260516311882223,2.22952546907896,0.616325850119527,1.20394605286461,1.9006702478462
1,0.280144936166897,0.861656898601335,-0.856832628112359,1.27736909509701,-0.0534388104487891,1.69919711938188,-0.951354885713016,2.64049445353888
1,0.11886937585148,2.33780303711932,0.61337926670977,1.25911816010726,2.15390672745278,-0.36172742471033,1.54920928375214,-0.711724072549441
0,2.14231205027509,3.30236873187125,1.50551488337054,0.866225825046946,1.78506505846113,1.31924290575444,0.854269640291927,-0.220313927491242
1,2.19345692097534,-0.366694969096943,2.02701810594155,0.365499410443854,1.63824459988069,1.41297153778052,-0.146331836271988,1.55175080618034
1,1.39712260678417,2.25716869080655,-0.611916089359678,2.12212979091503,-0.637572737375254,-0.532011821185473,1.52257024331439,0.94642347996492
1,0.84734335146054,-0.144782363160017,1.52598672197953,1.81749698811116,-0.486409738040444,0.972078155741115,3.49046914976126,0.0211830387777148
1,0.229453196022835,0.29254923933,0.705806899559138,1.3347377033657,0.68014984440668,1.48513209348601,1.24867441045125,1.79018940445935
1,0.462000645494515,1.22626262105734,0.784868479388339,1.28514346865087,1.60884040128813,0.941602110131973,0.75588757836932,0.622993952446572
1,1.28164082655901,-0.104075354338963,1.37164097876861,1.2705617077737,-0.260434379730817,1.2938877984073,1.56288408053927,1.04518799522563
0,1.2178458663673,1.87162934675934,-0.966589397498099,1.14625559615028,1.75495450338025,1.38204382042693,0.321157137445648,0.640356605796046
0,1.82012271604879,0.451307225454813,-0.490324791542772,3.18170768248833,1.52274962254462,1.91870970229005,1.17767658116495,2.31572980429123
0,3.16565648539934,2.26171754800669,2.26749517689912,1.55846812372703,0.45789891605364,1.39782674100582,-0.41139696283651,0.764282225854265
0,1.05538283821011,0.550636903140234,-0.850327948161956,0.504066723490224,0.948406520708749,1.3490600849171,1.44591907512175,-0.227893886405145
1,0.3475871570751,0.726104070858036,1.32106076462301,2.1970935891394,0.655030377451009,1.97727748271203,1.59427452849398,0.368215532020607
0,2.31916790406674,1.16238653816121,1.74851367917926,1.20916189335423,-0.88690637587069,-0.599392269060655,0.917244314381128,0.41175374839854
0,-0.673218818529913,0.466312564576796,0.593845980272842,1.9228439518144,1.71385585389546,0.462111196302524,3.14232249305682,1.82032148577766
0,1.49024555847545,0.777914991620762,0.561687905326896,1.90603567987794,1.29572584884797,0.106620101202468,2.18084039794439,0.10167727392916
0,1.23598187810209,-0.11008598449046,0.639073385943133,0.394549909985545,1.42756676646836,1.01914325396541,3.20029609945303,0.450993164236668
0,1.90974768183169,1.82619577170156,0.873378699107811,1.58685760969096,0.758056649344544,-0.265740887554332,1.14437224715126,-0.000870853456768295
1,1.65957979359225,2.44810574788396,1.10913588919928,1.59613103965071,2.37441841575395,0.933661068639646,0.799757193863881,0.601721794286071
0,1.35755479440911,1.17581769053401,2.1390723898762,-0.976067328256582,0.186697002605741,3.62820439787577,1.25107294572707,-0.359610073307177
0,1.30614862457519,1.27520749623564,1.63336617816661,1.09606877444338,0.537695999202099,0.932650060820293,-0.159334429063487,0.508651759141852
0,1.53719432662963,1.60297070960311,-0.666175144106059,2.09224744087419,1.48993269424962,0.507162487280529,-0.622434577055287,2.45955735698661
1,0.226070749406324,0.729417203250019,-0.00116882441780053,2.3176778518213,0.0632887822074866,-1.081189931379,1.10195483827576,0.61041494409667
1,0.974830622062676,2.23600379482077,3.12980505021619,1.03829121848073,0.791928338966605,0.15583204220499,0.610571927380519,0.693282791011837
0,0.803144490241375,-0.131217295593135,1.85548965604273,1.15079859943833,1.15200939538404,2.8752013223763,1.45596332523632,2.41350567015496
0,4.12813527664206,-0.831895432614697,2.24432379244195,1.6566916742138,0.716701784831733,1.87045945278728,1.52058886231062,0.0579544669955779
1,-0.454967094799794,0.390906790612225,0.822128868371911,1.29214892433604,-0.593761649981,1.44615531794217,-0.474674270830037,0.642728000844894
1,0.176250568042124,0.887872936092258,0.55737293851657,1.157254658777,-0.453464018261092,0.372795830571695,1.74026029365111,2.00846503053852
1,-0.116809366076214,0.814228311923681,0.872577368905395,1.74342024982161,1.56478411892921,2.09980403003239,2.19476595441477,0.390203868747117
0,2.2850016868109,1.48810567997547,0.454282384321826,0.725944945047795,2.00067775441726,0.41454165749862,0.350436896683203,1.04901792287327
1,0.603130190356379,1.85586943817963,1.81689723690777,1.56932164529324,1.07993501096039,-1.32229514420015,0.747749433432034,-0.552459943742238
0,2.07680901884194,0.734390617304592,0.543203838837027,1.94318838275612,1.51526190325958,1.37968581566858,-0.206046371913441,0.936920791727928
0,1.9659939189263,0.833881127550475,0.164216304852543,1.90095004087987,-0.0389096451069433,1.73862278431603,2.33132328414056,0.16995893367874
1,0.232194442336973,1.02386833552708,0.143915153748813,0.495460798875592,1.17447623932029,-0.276056943972619,1.17882964002188,1.35602996254778
1,-0.740708013586043,3.04932711062281,1.42625360104069,0.384197270921543,0.263098608075525,1.08684742546883,-0.860068386936306,2.61302434860618
1,1.1271728496942,1.43422330002967,-1.29176827982877,1.37858331453276,1.15828574234969,2.1348403519561,2.49084817852428,1.33846197022934
1,0.180094207426599,-0.199260663018629,0.147370970890201,2.23660907327773,1.47180367268869,1.2935665685834,-1.22854955797787,0.942962725166807
1,-0.139628938900532,1.4485228919353,0.229149633783545,2.03117420395656,1.6432785735332,-0.641776667393102,0.49879686542014,-0.106906176008963
1,0.118109968309411,1.40609711566408,1.14668301675475,-0.241401801453474,1.74780996736798,0.517645005122843,1.20645784920181,0.663165758078263
1,0.529619004717068,0.546783734482871,1.1862060649325,1.73473646004141,-0.103173459713668,-1.37304618545156,-0.076704967185963,1.79182064774008
1,1.24078905752293,0.297210967036139,2.96235997759989,0.478027375982247,2.62329187150976,0.674743047177402,1.54714073895068,-0.601412378890315
0,3.60522085832959,1.49594615218761,0.625301821272503,1.21043362569303,1.8976910768736,-0.186766990882937,-0.554929158277023,1.09624927328636
1,0.812072338353194,1.14744371842009,-0.591076479298289,3.6223319094264,2.71350671277926,1.73935506305565,2.27696574267014,-0.322413363591212
1,0.480452567431597,1.48450620239013,1.70525042265459,1.46274604245218,1.17195437480409,-1.31901217068208,-0.893580924655916,0.925366873383769
0,3.15304664988679,1.11364263482143,-0.597242061566699,1.14411514229497,0.999170351616253,0.652609780572259,2.52691907441689,1.9765810245061
1,1.20130686296037,0.609519015579584,1.05603559736828,1.92143269360487,1.69707029162745,2.81203391021034,0.918868094772087,2.06407873423394
0,1.89222391449683,1.15116143224504,-0.578274081949678,2.54130653151566,3.67923857562208,0.320227484430256,1.57288510144771,0.825600374520599
1,0.0935581595494434,0.58578739960662,0.578407302948577,0.113015999044541,1.1367825056304,1.80963788748175,0.0662272919869743,0.228699244499456
1,0.891509608157169,1.06802367051813,1.44990913940526,1.55013294356524,0.476641807293017,0.781697269988615,0.179105160278617,2.16621019045595
0,1.22126387643898,0.21354753830512,0.905593415856961,0.156675439006697,0.603128587799214,1.86289676160164,0.912558166660223,1.05961664340025
1,0.400976906832659,1.23072575862663,0.274760443673826,1.36158941929085,1.35091309094314,1.69818596271323,3.1626591250059,0.563406159249923
1,0.292380941050058,1.18009376248517,1.03191462544602,1.63827567484817,2.18573875899293,0.73327341763999,1.37424816032489,0.0516984423616829
1,1.94200528577759,1.87812647329387,2.53339102935356,1.45539831725827,1.46457704203343,0.726147136701727,1.47242934588483,0.762120723212522
1,-0.717964146331547,1.39893954030746,0.645164227009037,1.37324651075524,0.769520266337357,0.801514983543318,1.71043256015372,0.100727582050162
0,1.38819818738358,0.984331420297041,0.217064705090663,0.721198761169249,1.82605238659308,2.07114327395283,1.14825483324454,0.789248506600398
0,2.15540887904009,0.598240313264635,2.14207521037104,-0.898803847656449,2.21203983706897,0.576152065494003,0.295223006972744,-1.05160361664574
1,1.52417760630849,2.52685475780296,1.5262526540674,-0.0367644762010704,3.71220876506537,0.595154001647953,0.332102205087695,-0.688460697059662
1,0.404988084691864,0.0814632353297382,1.55430305781842,0.285273911404485,2.06057974355498,1.896015807326,2.00028248429399,-0.666098014377543
1,1.31064947174122,0.933403900281413,0.7324000366671,0.291390014142747,-0.117430185905927,0.490365859356074,1.23829248432904,-0.428459130119706
0,1.92526104185068,1.65639034758346,1.81515831466704,-0.0727346525862891,-0.243901938920359,1.13173167488466,-0.0908732229579583,1.68072522806473
1,0.0249285567756937,0.197638125394868,1.78298478742717,1.02593341006687,1.06613689313764,1.04302815862216,1.26314299648407,0.27324711116233
0,1.31023531232974,-0.370556163413053,1.31871775918438,1.18788017322475,1.59674933042083,1.85627465735678,1.37018229614696,1.52307879946803
1,1.15864553126661,2.90798704410865,-0.389789966847214,0.90188410189603,0.947377973612454,0.465112026408281,1.65606461914823,1.51888760407249
1,0.0921308230193432,1.00968108814886,2.43945379530369,0.931585940952657,1.62771269497589,-0.160024713926983,1.63782361196221,0.485461790786131
0,1.21932428932863,-0.232398924500915,3.10343286801283,-1.2601260718885,0.698081131797054,0.479055138683642,0.862282182447239,1.24878256735299
0,1.14422952812808,0.690199176869545,0.370117383256379,0.906968541992313,1.34007715612283,-0.227744096344848,-0.657709306851767,1.5362240072089
