"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.73008980136959,1.93182882784604,-0.311984696277719,2.4960360021329,0.521896033112418,-0.457734331220664,0.662635482712735,1.71114250506528
1,0.262599810089061,1.51330123580124,0.312775130601363,0.561032205123814,-0.38554983962315,2.55526245663552,-0.91782668251177,-0.0857374702328053
1,1.98288963221929,2.73898705653223,1.28521262535753,0.337202139657179,0.245652684147472,-0.434517898227414,1.00946684109351,-0.465750300079528
0,1.56865015869888,-0.46213230967558,0.385256704294358,0.80978791972041,0.231603670324558,1.93260367202632,-0.362870558140469,1.03960243310677
1,-0.159153020640703,1.68757412909908,2.19544194374686,0.861048070102696,3.38711530203761,2.60035531116619,0.326470932324657,1.09147291188876
0,1.83193414594183,-0.102194672505118,-0.165965507904549,-0.133688399779263,1.0343461950251,2.65960615907176,1.77366368465591,1.67077921902302
1,0.535767113688585,0.011733512539929,1.93779180571339,2.40451198188987,1.99837068686765,0.992329105519022,0.752607860838543,0.918921948492349
1,0.996867479857864,1.18163531859203,2.72722522455906,2.25207320510397,0.886836517332902,0.512557611235259,1.08060328480739,-0.967219181538665
0,0.824015577542977,1.66495263132414,1.07586419103304,-0.421305995517559,0.905283753002458,2.21380574956083,-0.141557660119251,1.56430183759561
0,3.00453754650917,0.280984399697482,4.01343698082932,0.444318495717067,0.507585039933832,-0.354022257744063,-0.314905104037791,1.06116275272412
1,1.38376704437386,2.61637612125588,3.94879536850184,0.753443810606567,1.79510539429419,1.09619789935922,0.427752397426401,1.89797526110733
0,2.04892606872877,-0.214166321943842,1.55025948223777,0.525102566023758,2.23346567076616,1.78605350561017,2.1823156514275,1.96974657257245
1,-0.331443844241606,1.2674365574248,2.27362771435758,1.21598225563002,0.706189220026079,0.49950955069177,1.63612043972184,0.0129416544971719
0,0.943066328858681,2.16168008884939,0.792983412057837,2.04726368310648,1.40016705401329,-0.910967252705375,1.67688122126496,2.00814162981647
0,1.50373695374504,1.54502391158453,0.760070853893761,0.0869795464496583,1.43973892778226,-0.185804972714236,-1.3892860742473,0.499783534237886
1,1.23425608552617,3.08755976603797,0.0677576646206265,1.09606773145031,1.318704021956,0.935528319104072,0.711062372118155,0.0141636186488997
0,3.26267744186419,1.6118079976052,1.73360551072407,0.708083284799038,2.88822360165809,0.301240145281026,0.260903731996594,1.73145017290101
0,2.19590556901095,0.552479299036024,0.309321742280663,0.971880796711369,1.43608318276907,2.00680674276044,-1.04796470524981,2.13399390507384
1,0.231827623674049,0.816937094215259,1.2075591764976,1.57408998123129,0.180279420555397,1.3769115021327,-0.332268405927573,3.18791800210679
0,0.714429635100495,-0.935995786988556,1.21785791157259,1.42895541681665,1.32253056863713,-0.0994524501053449,0.944415600645354,1.95488318344334
1,1.3357983243539,2.12327867681968,1.05240134543461,1.674727340262,0.336460013735475,1.01024256195395,0.936180172914127,1.0293466201091
1,0.71058746294973,0.996631871814676,1.63576804302024,1.4351916042742,1.00665555546992,0.276917680682726,0.360520601030767,1.92603764561572
1,1.06795591258764,2.12481527945751,1.29543717533642,-0.165439410052468,-1.7864421766304,1.64710798532307,0.666216739266418,0.502632360099742
1,-0.767528854164358,0.299484489705085,0.606725679638416,-0.133785007472062,0.561896543894475,1.09608850121139,-0.431348249403241,0.93917524638127
1,0.988200336116826,1.68265249705333,2.02851491468553,0.200806931045662,0.989356377080192,4.34297871716604,-0.696727158818099,0.534526932156039
0,0.535801525764569,0.389063305363163,-0.393531205797107,1.22061388288126,-0.140095123676004,0.863996639740096,0.820056364459822,1.74732056457033
0,2.22505455029774,0.403650160338067,0.626554410255111,1.95853775181252,1.41356713452168,0.793597485810546,1.05075113067549,1.60473972679099
0,0.8514857252096,0.17854999058195,0.72452168634994,-0.525930373354533,-0.121870604966279,1.16865469479379,2.27233730675706,-1.1645506007843
1,-0.0951879017128547,0.905999763945684,2.92294212278556,0.561802424182204,0.834500791676011,1.7838057022026,1.5047708570131,1.05589397363775
0,1.76735690904558,0.527432772866185,-0.73717505168109,-0.644218656754888,1.05663447407629,0.579703451215688,0.902183641038749,0.359449293063298
0,2.15647372682964,0.88617772258356,1.44405523904633,1.02789336765848,0.971273438694069,0.371627210466329,1.16281988235783,-0.0555052207494109
