"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.40077665883083,2.81364211421401,0.538143252000032,0.424696892925224,-0.445895784413996,-0.592935349248054,1.52575856042276,-0.709605568579551
1,0.845297262492704,0.460089828971204,1.09296101844381,1.93276190642141,-0.449524037735237,-0.768874793427835,0.897280944595035,-0.218958281522432
0,2.04622112517091,1.61923214923956,2.69723904603998,1.2451810265133,0.329060882030341,-0.245597406736523,2.31646916681555,0.228703898610426
1,1.38601907130455,1.62457840177353,1.96018312590088,2.17169833917586,2.23634295366727,1.13563383984552,0.503684471967035,1.49465841668793
1,-1.07086519525676,2.22543683941825,3.47699862272012,0.813795949733114,1.29954785026429,0.484326776093426,0.607777467707641,1.47591359640745
0,1.23710820414936,0.928409689313203,0.165771893869821,1.33689070213422,0.870866813947108,0.729513617029969,2.16821927397445,1.48909469468396
0,1.58761100349818,1.48462420431463,-0.458664277494157,-0.274068626889183,1.16146703435393,-0.0697524227319293,2.0372500373389,-0.450651995335457
0,3.48200551228498,1.80636499987351,0.53743495279414,0.295100523990294,-0.960977607484881,1.93536413067444,-0.177219279270779,0.486039352891884
0,1.03585069895271,2.29108951810534,2.17351824236224,0.359871468567216,3.04421061970275,1.06489184896349,2.67709225232231,1.71859392872283
1,1.86854014586159,2.3709235921791,0.402916330761269,-0.544364273738002,0.22324908633274,2.38788826063049,1.42143915111577,0.322102855352572
0,0.634554549836187,1.01018539614153,0.297376977851527,0.802947702231602,0.0170577779934017,1.52709195828226,-1.11244998411582,-0.363419248690198
0,2.58833263903997,2.31519242047918,-0.0274272099528028,-0.553323222426999,-0.888680620923748,3.21772350414594,2.02558746953915,-1.11966736434917
1,1.22875934825571,1.0172984022249,1.25443512024214,0.521131106926371,1.07210124388311,2.34676662612309,1.3658883071402,0.0981240514728803
0,1.87501713509601,1.2865253117998,1.21390323119714,2.03014729700218,-1.20559179135193,0.500346544976376,1.45355688338472,1.26677076070201
0,0.700733390155397,-2.32451504954811,1.29896310054186,2.1082329139498,1.41158783325187,2.4551332650282,1.7671191759979,0.120084763936597
0,0.694730113226671,-0.371932704247448,2.64776754543525,-0.155325195662477,2.64515050896416,0.671094103038953,0.491214867033934,1.81248921244172
0,1.26718551822836,-0.309735062174372,1.8302692303829,2.39250013146381,-0.0603610434690336,1.71853522775113,0.408547231141655,2.8508757533469
0,1.26502435163877,0.789464311888686,-0.159486588379472,2.90224432613229,-0.113554225509536,0.421531158556976,1.01991880404446,1.01318668238197
0,1.17629712851836,2.04373706857252,-0.715166446932246,2.57108557130037,1.38706803508782,0.286374632283566,2.55969420076757,1.19682374764165
0,1.75470731599573,0.85225958606833,0.317938692304927,0.825464021725769,1.65870498074232,1.30886861425084,0.136359331655971,0.200891268463966
1,0.86878644003699,2.43685255611395,1.75140994346074,1.60201567317707,1.34387156042266,-0.454070313703843,0.492290448026514,0.319808736636705
0,1.54924894885219,0.41635850649624,0.472481990610088,0.396387858585758,1.64865448541115,2.57409172792357,-0.558045812310143,0.388954793591836
1,0.172793938094802,1.95728708547917,2.19676313592202,2.17232562529016,1.37234996975476,1.2607455282016,0.584842826707326,0.161741823658029
0,1.25527126305883,0.802744309102424,0.633947365078383,2.03345020480093,1.47745305842218,0.44649382636382,3.18446123997011,1.78809217027671
1,2.36424446842089,2.59851857380288,2.67403414253893,-0.313867495093878,1.35818071158402,3.57483872060083,-0.335147871206552,1.47929787558263
1,0.869300695336915,1.41826286312206,1.72785508292622,2.10979254541748,2.23474050325222,0.452372946817197,0.395207894676876,2.19966549572927
0,-0.123567611562361,0.62023770833666,1.6868658003282,-0.491321823218431,0.266042647941139,-1.02617932125174,0.503858367323791,1.20575573774892
0,1.52749875387873,0.706736558217296,0.576170198553019,1.11240203821435,-0.648365125700743,0.416649130148893,-1.02335679111207,0.178479356870827
0,1.31658395447177,-0.381319866769674,0.641519142725252,0.791496951622606,0.408369148412368,-0.867625578008812,-1.27344896474086,1.37491805537649
1,-1.03404145344559,1.02516344839169,-0.636331985552027,3.52458303632391,-0.137480986445048,1.11630289755648,2.16384900820878,0.420930117008007
0,2.10241925385974,1.87477366990673,0.941912950546774,0.924726595505264,-0.510180520393782,0.142415407565964,2.06458325356126,2.43288215672636
1,0.760212746561151,1.72874568370261,1.32341492677887,0.78883780187149,0.0272912483052374,0.916053555203519,0.784049802872913,0.264512770674998
0,1.19178244889586,-0.580178460508895,-0.951516474912089,2.74613468449067,-0.774519299725398,0.213427854971862,1.33823695663142,-2.14177273585886
1,0.513043522493849,1.66380616885019,1.02179418847023,0.763671675676874,-0.43858010173748,2.71255215472224,1.08422214227219,2.04468983020591
0,1.81909762307887,0.108145238137779,1.23972077805138,0.473299971904055,-0.247856418951047,1.59206773926394,0.687541360935806,1.31085255967138
1,-0.327416904372877,2.03951753488634,3.38928505923365,-1.29720960865481,0.583250316900911,1.74067966405839,2.48335577809053,0.447878866580739
1,0.632571097584829,1.04990548538854,2.21438359569897,2.8392080214534,0.612792882108834,1.03013736499437,-0.813851944156311,1.27939044165574
0,1.26950688690337,-0.197660146998312,0.418269047657603,0.312778460840781,0.255435051776073,1.07264183602533,0.686546621224325,-0.174479423784592
1,-0.973861637980986,0.903119547336259,0.546525403750131,1.84124205660533,-0.607551490410333,1.41579951280034,0.312973263065181,1.42674484017971
1,-0.438151988979933,1.08571397165179,1.34819570716814,1.44753398216905,2.22225569871334,2.22107619488897,2.19394913233235,-0.349690175653026
1,1.38460440618497,1.24519985398819,-0.00819563540204271,1.95478819494646,0.995108219966072,0.379617583138768,0.380357153889258,2.52550820485018
1,0.603957039107129,0.717004454892464,-0.864646488655631,0.732585598337103,-0.0494463120437487,-0.93934353716946,0.979975418435835,1.70260898381887
0,2.9907021432753,1.91372252708983,-0.182247275691302,1.12583649319027,1.62081606057591,0.16239612536743,1.53767141297042,0.935224416895148
1,0.781082092284446,1.00074354968679,2.02653957991939,0.468110882441528,1.53102399207753,2.6776380811784,-0.240951969052451,0.481626591692049
1,0.282827531726647,1.54806444725026,-1.09005778205372,2.24534538657983,0.103780424977799,0.984768663930867,1.49775207093714,0.237182558030593
0,2.27585825943786,1.87940742369861,1.23076147758272,1.72677887705244,0.30931973379904,-0.0444723053687259,0.684955697307671,1.77219149970654
0,1.36267591066349,1.67478399774739,0.868248366547975,1.77722145311092,0.452205617430211,2.5751544538057,1.7948666883266,0.989858519231553
0,1.30560451405766,-0.113289654198468,0.813234101592698,0.600292523890888,0.590613467344102,1.39991844009282,1.39109698531544,2.56676555987944
0,3.18666619280455,2.33793623105042,0.480204659970176,0.72190197975053,1.377601136246,0.978124098988574,1.92029231738097,0.0874925017756419
1,1.11162745163605,2.7329264902034,1.02836723319863,2.35814751461936,1.13232535749876,-0.63246248833871,2.25871331246058,0.737999602062531
1,-0.0302365670943048,1.38499698931192,-0.0597856335635503,0.0698451930672722,1.7178527141403,-0.1220111959538,-0.463112226215924,-0.475515908692137
0,1.64366431355843,-1.04252083304955,0.40185187389409,1.25986595104949,0.243977815706699,-0.101656416376087,-0.131949199266993,0.918152341158268
1,0.43182922975342,0.406269842833911,0.253462524591099,-0.0188800004009544,0.504116410941526,1.4285100282704,1.00078064707628,1.66742792851268
1,1.83443743708442,-0.297650257243207,0.766019440347383,2.51560981610106,0.906414504207955,0.953165062122346,1.57167455958007,1.25256262439432
1,0.158633647033529,2.12424006868245,0.253802202886217,0.855393236480575,0.467615539229555,-0.215785688822799,0.457738061946833,0.190641611688877
1,-0.528349800564476,1.88690531524027,1.45539900823471,-0.696653698492384,1.38369561386442,0.576782280435583,0.979474470479434,-0.886767408819908
1,0.552481523330098,0.907853589446987,0.994093775994806,1.53667313244699,2.16817717787418,-0.464318679387118,-1.08980851698124,-1.69973921960998
0,2.06031171336665,0.331185554810435,-0.283510345040324,0.85528471981182,0.265958078059629,2.20556808656351,0.123937472631319,-1.78747663679262
0,1.78096833890863,1.80068983076216,2.21356441972788,1.53402251353873,0.342502416568139,1.42800669746872,0.00771313064564794,0.471266645852899
1,-0.010584486543612,-0.246557353533766,1.33674721072818,0.893735499177774,1.13172318836789,2.04771756409678,1.43137531359739,1.18152099831808
1,2.06173359717162,-0.0493664914844942,2.80183660872403,3.01817439885518,1.33119229411919,0.689060427075969,1.71171301300425,0.431157987661243
1,0.857232560121429,0.905769493836164,0.690415474734661,0.874115282110045,-0.339166586973362,2.89240538194863,0.0166024398165341,1.11930387653083
0,2.96119615227137,2.09627433793828,-0.808519257552647,1.18346251816087,3.48917228672278,1.14473993681964,0.247818737672878,0.41014079260597
0,2.55948632676306,0.418728641020926,0.535083747226022,-0.465629336202894,2.32898797909674,2.65192067509599,2.39948595615774,1.16940275277135
1,2.76755776051745,1.26639036693594,1.0656459714299,1.52990396956029,0.712163393329927,1.99474416742167,2.30490548250581,0.361447205103391
1,1.5590072785549,1.78801391668018,0.419825127307538,0.863580902346182,0.472189845172908,1.62644506609942,0.14702069601779,-1.07018947649721
0,0.769208423911581,1.07834804910841,1.99296042877021,-0.0855757779626205,1.05815840830389,-0.70637966907226,0.955030637997692,2.18786656160429
0,1.7840499970463,1.82283143436064,-0.391192033444686,1.74733640545995,0.756501613665624,3.1354949324051,-0.214965736537241,0.768239559470567
0,2.05392188210174,0.31677081220088,-0.587882788830737,0.964987577975011,1.05280683439934,1.13116085005354,0.900204404636422,1.18417496878244
1,0.219522149209048,1.90877379268199,0.686285181261244,2.56353162408838,2.57016519727361,2.82215597183352,2.45582375835187,0.948330971534938
1,-0.261768776988647,1.14700344843307,0.256992813251277,0.634045772605176,1.09019465411824,2.96554822940407,1.42724244827179,1.30563417882931
1,1.10595630212369,1.12755417207732,2.46327138724568,1.78419875186644,1.47810500243457,1.60087267971213,-0.873799954126843,0.461189770883939
0,1.63414015144012,2.30340000811374,0.426043597903827,-0.654319567610971,-0.172193527463566,0.546461774826218,0.231419304849778,2.63994537471744
1,0.176451047571488,-0.0904898285453373,0.0680479927613584,1.04886820998972,0.0387946510208079,2.67562928410817,1.25570332412312,2.45888752293169
0,1.42188702485049,0.610037689295173,0.618187541724425,1.84096733474778,0.343452140131129,0.588360841901481,2.5099778769661,1.1830041197137
1,-0.437518365863564,1.32179158146199,0.918743848714979,0.243754451201946,-0.369664894104436,1.2638377415357,0.685661757101504,2.20448213713733
1,-0.100089365882067,1.45928972627332,0.741219266953876,3.38259181739336,1.54787545898875,-0.334656658631903,1.8634949323761,3.0867203124312
0,2.79005673336034,1.53307072177522,1.11356858169981,1.00885048186507,2.71420513940665,2.9728882583447,0.310275553629522,0.455302958009648
0,1.69129692532134,0.96719378489676,0.715107487995732,0.763110574920363,-0.483643586708974,0.410662496500959,1.26980957009521,0.758216774157246
0,1.77831553642664,0.972796957291245,1.69740712808426,0.804098795180426,0.705021835271129,0.244900250424208,0.978665266266126,0.869293014186827
1,1.35252416389633,0.164854919665184,0.25661156335004,1.6051947355217,1.7430259887469,1.1345710535681,-0.0840310051399888,1.15695089343168
0,2.46265814347761,0.847891269096692,0.265283626539559,1.28302120019171,0.896451057746358,1.34815285403763,3.22809428136732,1.50461988174844
1,-0.677466356795676,0.239018037070293,0.84175454555044,1.52867838397622,0.353863444727132,1.12888764727508,1.61358754141785,0.199479822802473
0,1.55872962518707,1.72683206956332,-1.17976678344427,3.40879422618374,1.38262973226158,1.44842091439438,0.761067819469341,1.8823170500403
1,0.458587034340006,-0.0897662870329945,1.82132050045798,1.08241216406353,1.13282453257733,0.729746037130263,1.93551999862226,0.657871800820324
0,2.58675531422814,-0.960284361645214,1.01202417395419,-0.324412778109488,0.711875930556984,2.1604287669908,1.05224250491974,2.63568483371906
1,0.590572128426174,0.982335926164062,-0.220385424352415,-0.395711331219922,1.88280727438819,1.25547609143034,1.21817090206798,-0.472786052702929
0,1.86826731842335,-0.343621186335443,0.924446832563849,2.44352811431356,1.77829377540143,-0.638889084045272,-1.43037657500786,1.74738334707476
1,-0.395731651859628,0.520869136138037,0.664527918383438,1.56464798786464,-0.149083111124174,2.35719006522396,0.846211211971827,0.317510610521627
1,0.670490100518222,1.261108455616,1.96790279285978,0.704083355143341,1.3461667089499,2.16859110670979,-1.48171938048102,-0.0678261728631184
0,1.55006488033353,3.66482933357982,0.0672727573175269,1.64945982867731,0.124280591316607,1.35472102185399,1.47480488050596,0.263605958088711
0,-0.652176899210969,0.463537102402041,1.86464759222905,0.668012916846005,1.9515308464835,0.0648364795595339,3.04406282397243,1.144133427703
1,1.28352169517305,1.57715611870473,0.0525613916229711,1.69773759788018,2.69625915551015,2.05919325793543,0.887857174231382,-0.709982928497066
1,0.353621035843665,0.824444687108193,-1.25031624619351,1.17825650407941,1.20803083674184,0.167706884917005,0.924532977847678,-0.178305081241956
1,-0.798717530229502,0.478197072199184,-0.80417860113236,0.0244389339304807,2.20465533347939,0.130758765811743,2.13683619887959,0.70002369423459
1,-0.152781159024179,-1.37200049815196,0.671115442067147,0.823514927734526,2.09418704434947,1.33019307368232,1.60565903691856,1.30091046663837
1,1.72797408950192,1.34012566128999,1.02802309876701,2.9030544970196,-0.010804680681721,0.364197587361233,1.44451043554789,0.591341915107549
0,3.53036788686192,0.821657986959306,0.233549838812292,0.404556816171307,0.616506220839224,-1.34557793994511,1.95792913835928,0.513402067713398
0,2.53748267685953,-0.0690415171690726,0.491804068370028,1.76302639215312,-0.190480163089542,-0.226833586373607,-0.604196797036817,2.06007595605935
1,0.821153734910208,1.14706055506532,2.29431501921021,0.465130110973022,1.11030741762102,0.532324430658982,1.5444165261565,0.727745313085734
1,-0.0520563271500418,1.72825270578747,0.909026186903932,0.892121444144445,1.70725493414531,1.89017014128017,0.540034679484482,2.94967270441626
1,0.547438802790126,2.41855407473914,1.91875161366143,1.47043437461169,3.72123868040692,1.10562755360061,1.68459095865632,-0.428926364937085
0,1.65776281275747,-0.506478713600292,2.19094907238924,0.314275121528451,1.6411055621611,0.548296606443948,0.464210821208598,0.812114879917911
1,-0.658326247545123,0.968561144947177,2.33151460632846,1.99894540381704,1.20371937342782,2.48719616153721,1.8650318273083,-0.40792181560344
1,0.90285475008948,1.67241096525037,1.62788757485502,-0.496413664884666,-0.656819533657821,2.10279611602967,-0.134577920103461,2.09858805155583
0,0.886006309347246,1.082119238618,2.55974434072973,2.04476305994557,1.357448310099,1.99036444309584,0.0835203475972638,0.349295523608605
1,0.946425953338815,0.47071365546651,2.66352191610008,1.25534330226863,-0.276216498103371,1.23714734551441,0.684521964599543,0.000775370625425098
0,2.36658106099421,0.0560687734417118,1.91632256651906,1.0166434787314,0.54430352650217,0.803231761379907,-0.802323629639948,-0.424204313941815
1,0.403936552605672,1.27701186626832,1.98331465428463,1.52406166498588,0.581057701227375,0.625049245931228,0.980792166334917,1.3772796406543
0,2.66080531433207,1.50778403712888,2.21538034001744,0.63118693601727,1.32646055354859,0.648889061134418,0.687100250946265,1.00388006170767
0,2.02626402228736,0.422067540960481,1.4812798270764,1.15304794538191,-0.801174736895854,0.693297732232919,1.23316989464669,-0.204307127578643
0,2.18832668247298,1.06070231656812,0.96555845820301,1.047871498086,0.795479476605096,1.26950293069075,-0.314865009162778,-1.30544863631018
0,1.21277827074351,0.105106211804123,-0.19303117146266,-0.550327269817219,0.878448097799889,1.38751848748681,2.37130146864672,0.976756152622037
1,0.684888486542517,2.2451956768643,1.04643042682153,0.733196253367082,1.51303507656195,1.75790721366122,1.38190576818907,0.0169522632837926
1,-0.0366823682234627,1.3496215969538,2.52894838000145,1.08152093557347,0.999422606049335,1.91092074669634,2.00637004974193,1.93642252348704
