"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,2.07055273286184,1.63498845982445,0.607966021664769,0.478146247996794,1.4982711118305,0.443144668810229,0.728402460855607,0.370691834358318,0.881274901282478,-1.28399229182636,1.86628387486995,0.35976824052521,1.70294372702448,1.27139237397068,-0.428057915518001,0.166208017316326,2.12693305178706,0.899377069768776,0.68650145594477,0.695511097811227,2.28569706550541,1.6924803031251,0.505608960269133,1.12479095486297,-0.880002914311632,3.87479659888333,1.30049180677062,1.91477554839875,1.53680012255022,0.136223893411836,0.388995348869434,1.74701714284829,1.37136795564255,-0.0522970880159603,0.481322728453126,0.312206750945399,1.24322767606813,-1.06087604211064,1.12498124585558,1.39958785472063,0.393035907006929,0.959963017639225,2.23066627680669,-0.439526440980567,2.66655501981988,1.13083859727649,0.38965377032549,0.132167777280639,0.302674347087706,1.88339834225019,1.78427247984999,1.27816963744966,2.96222161759096,0.0959032904607751,-0.273847242885694,0.668746785463035,1.22426201029977,-1.74345068782366,-0.240269206017781,-0.271701860022206,-0.632224861836189,1.30733825845005,0.478501924153271,1.0387774484299,1.88103497999736,2.06799775809499,0.304853809941147,1.9038708078395,0.137422961980386,1.88399085967681,1.20931080958818,0.0184718669685852,2.96212121176985,-0.0164388077243549,0.972786270479838,0.56682434195251,0.842789424396147,0.276379507387349,0.803632378814879,1.76662748781885,1.38657209656095,0.078201045559229,-0.12358557002726,-0.769334605875584,-0.172785199828142,0.423465123501296,1.87181375975998,0.229468771520759,-0.187128398164464,1.28685629565079,0.45055404478329,2.62016039216391,0.427842172649807,2.21225613461815,2.17085978014585,0.172184869404136,0.526868495205349,1.08816768599146,0.683375534730322,-0.0279462025188384
1,0.610755636180957,1.30408294731408,0.684583716956576,2.02872754826181,1.72827814391825,1.65260340773111,0.542023161382958,0.554778720523265,2.62375627164861,0.827556525462279,0.855382569593588,0.231557089160216,1.95973643960724,0.995888247876259,2.54975157552729,0.641106405250308,1.78606906201898,1.25991852280451,-0.591147981846803,0.801963011086701,0.429193302190145,0.206784662531805,-0.276419108451868,1.0529963654188,1.2844282410207,1.38930227072969,1.91729123822763,-0.0331726028693302,0.08816419559858,0.897092268004228,1.16798635265118,0.774176005746932,1.76511788790345,0.0692764318613287,0.613622581547905,-0.585210938995495,1.43961663370667,0.974178514917769,2.00034070977784,0.431764885650462,1.64188749451988,0.74059111088457,-0.399615284923066,2.00736301892163,0.168555742410141,1.73758019754649,0.618005390063011,1.593195905479,2.18768060638756,1.04027626119053,1.50754502248519,0.34051577320522,0.673898600338292,2.19638672535428,1.24852324317993,0.0387862487999062,1.94934972462328,1.72167947517039,1.56345549027526,1.35992569115843,1.6603286538331,2.56112562677036,0.504663280578325,2.07891690465723,1.49428510411408,1.79893885598395,1.8115913409409,0.106766077500619,0.255022716890057,0.257724754964461,0.0217884485322305,3.1384438541429,0.865641367446688,0.701222477714681,1.25120895293918,2.21065055405878,1.87972373226214,0.139138476012691,1.20464713081149,0.931718857189358,0.105474372327107,1.30301467349829,1.12402416142458,2.26097093271481,3.10840749411145,-0.173704910803533,-0.292236631009959,3.84233894515793,0.414379316683992,-0.342800102807924,0.456225276353485,1.21602089631337,1.08403535200514,1.38521997222529,2.1591365995192,-0.815533817399342,0.569820696053835,1.83882404042921,0.185694713080965,1.4494369812771
1,0.890332537667607,1.45781835795628,1.80251567116282,0.811951393726006,1.2232152202553,2.95782765404646,0.228553268173407,0.729102896146535,3.33958589805454,1.91617463311698,1.89867457682671,0.21906628079448,0.723883711883628,1.24788094595926,1.35300641397101,1.55885032282628,0.385533516287397,-0.134795020760822,1.73884760564642,2.1067715650557,0.834565066259691,0.232075733975291,1.06617343892173,1.87342143849998,0.607692977617296,0.0884711772849096,1.82178397720128,-0.366775008823879,1.4180125918762,0.273179758934957,0.155934944848554,0.752116235930966,1.8588264765329,1.28198900668368,0.138271385493294,1.65688074597061,0.293298671606905,1.39612484190248,2.34993006656594,2.25012105041516,1.92711705181888,2.15493326150822,1.53585065822559,2.21656857240703,2.39653540608393,0.749434526697417,2.94214276458454,1.877917398136,1.72995061496908,3.49347909469515,2.14161792915929,0.847587418196313,-0.255866724576929,0.953468171584762,0.826339886167317,1.92505003284569,-0.790022512201359,1.72131281509806,1.73006277660783,2.59423118177171,-1.40518589525396,1.44983236697675,1.13626576177921,-0.974373829330312,1.07670387186906,0.953701832603142,2.39983395500464,0.0751307807072233,0.788237412233326,-0.654626868055715,2.42859193300778,-0.210689555170965,-1.05502765299972,2.04378252877829,1.25094587237432,1.0632720435572,0.481943365522018,1.39435711499301,0.998015530768249,0.814339730140499,2.12741790542037,2.69835394581534,1.31258454744747,0.776587715356488,2.21314753389556,2.2337185256793,2.18743682910279,-0.219164443714969,-0.422950996545624,2.32197503995929,1.81704069132552,1.67392469303152,0.113894564353643,1.02748570737113,0.971961198996646,2.43811047878153,0.105250782518228,1.20262083925597,0.651357260219908,1.83965601069701
0,4.25203914688015,2.43511584384332,0.271109330541484,2.20388823465342,0.631024552104063,1.34903768836471,0.412740435748494,0.645709541967102,0.930326848098115,1.55607424896157,-0.576926628054802,3.21191265405891,0.655152450683102,-0.335254538210422,0.107143675291658,2.03858467484056,1.30475083359361,0.652157653728717,2.01042669227492,2.27434249103399,-0.341997948704734,0.985225441511869,0.873667546016397,0.710534307071293,0.330856449161716,0.0303684168186205,0.304727673259269,-0.144017308459398,1.45811828750108,0.260701469664766,1.81730887183106,1.5130560442093,1.97728582975844,-0.68208559564525,2.52660212515522,1.48263372455126,2.83904969847006,0.857802521217084,1.64636306668731,1.4960343653461,0.3330809244555,1.03427043728754,-1.16825012631617,0.95751625788686,0.478135097518413,0.35518803434404,-0.163239845407853,1.34378496617114,2.35149360341403,2.0652868799184,0.242169503864664,-0.415515660995687,1.62811866687228,0.686934658750345,1.36302126598816,2.30373016194788,1.11837596624881,2.50134412984333,0.253340178755504,1.05289211705694,1.5772431438695,0.268847550014356,1.5667195471676,1.12372464815223,-0.815719791776141,-1.74941522623487,-0.146141349510444,-0.123066888021033,2.61034735083277,1.63268171258544,1.79010953759507,1.66144899268147,-0.11955969838649,0.281498690596178,1.84816830660783,1.65107707398669,1.55258766187177,1.25809027279393,0.0499785007464058,2.85092895223306,1.18026259006808,1.77597926556166,2.99870593170473,-0.413253535491253,-0.344198180817853,-1.65231093947066,2.35375102210404,1.73986386068813,0.602601478831806,0.473612661691165,-0.627655498141239,1.28981392265737,0.109073057291028,1.27881503147913,0.651831387261715,1.29433891373519,-0.762595359827795,0.590729470779702,0.752852378335805,1.47525347191622
1,2.16256773039785,2.50645424780708,0.435037512822924,1.74529988096004,0.874300222434375,2.30983949613267,0.0215618050441413,2.3779785909372,2.75144625361267,0.354320615274762,1.57349563021237,-1.34499937676228,-0.215980718125961,1.05733367929547,0.443664182123718,0.663193772746645,1.9776986403696,2.37729763574303,1.05062440410372,2.04066782756726,0.517237634474018,1.43515958639096,2.61767020397372,-0.658517886926073,1.21525310781925,0.728433164181646,-0.0158598698121608,2.63017118973504,2.14713785643598,2.62079171252899,2.38627967504149,1.10785051059888,2.67663814903779,-0.0613183306082201,0.636948136544538,0.958165807843952,0.643047866367293,1.52452122069414,-0.416136906093645,0.621898956646988,2.26247836992212,0.635507501959339,2.95393017392675,0.58815309072993,1.59577051911928,1.67383157456679,1.26404459778945,0.473809431663467,0.539775649032303,1.00360493930373,1.8392037431292,2.04089490023967,2.05090203710727,0.0514538500511792,-0.483406063021669,2.38580861378832,1.77880694897731,1.64086705647923,2.8254634411514,3.05185948841024,4.35716104839238,0.310698704025748,1.54855270562062,0.288586776241046,-0.11545032076848,3.00610300249568,-0.267259672796008,1.33847866252774,0.887041189973413,0.422717162449714,0.878543288832766,-0.289656437626818,0.576316153036243,2.63381689417568,-0.0943916887659211,0.901599087656039,1.50580399650624,-0.352331633177594,1.18950872213251,0.250522866721511,3.09106414437884,2.49641531650169,-0.050669629069966,0.998943359912888,1.27460468546863,1.09276278456356,1.75709615205191,1.5965778665759,2.11824458814874,0.416924157640298,2.53302263295266,0.0158087791485437,2.44645478334408,-0.413609470315796,0.282600645834838,2.59902828284064,2.16293274952772,1.1062165550719,0.540540201655152,1.20351251714678
1,0.661623852533922,1.89900140833804,-0.737196989538889,0.217589988105237,2.58604003006145,0.283433730637026,0.4403774403154,1.03247873949728,0.309631467143377,1.94150490307153,0.750672179755694,2.37769794641796,0.602997492197119,2.23581740153257,0.544854945530014,0.779533414300761,1.49478685263314,1.96143920656936,1.42409778590808,3.16466475985522,-0.202346914805755,-0.863844461996738,3.31214631819591,-0.218021144644572,0.981552516253803,0.444465184487251,1.53106660810862,0.170841181794387,1.75636845190858,-0.322827771615511,0.984361896397381,1.44946795302556,2.27500451596588,0.511941352270844,0.178505149512185,-0.310841726570797,0.0532630182554131,0.825302947622956,-0.0144287671649193,0.342673467013807,-0.0104791620260649,2.02587252437348,0.336570147501531,0.94802868321451,0.242376504852509,0.868664437404447,1.0656360540647,0.210112661379973,1.26992503406202,0.449487316770806,1.05773073652524,2.56668162783576,1.7566848447553,-0.725715435039382,2.11763829952783,0.164998487429735,1.81759663143871,1.11883269387726,1.30249129664616,1.27769254727642,1.82065151450514,0.452120135846573,2.0436429038836,0.216895570205088,0.00738889238002138,1.93474876381838,2.08262799473642,0.389494311533105,2.31991914929703,1.91948437170234,1.57228068387872,2.00750035396835,1.33971238324811,1.30736668179721,1.98821123511132,1.07504457193378,1.2227166272292,-0.0199746111629671,2.40294305717671,1.97070240957813,2.10946843374201,0.698802734063569,-0.64370581645638,1.62017789279065,0.726102351295181,2.371014990479,1.10696948984434,1.54949633801234,1.35945047812809,1.47846635703652,1.75972752883934,1.64141886035496,0.892900927743713,1.87214716952678,1.54821454570073,0.067955631269113,1.53512789458274,1.47250139339184,0.999918829060903,0.905898308265718
0,1.9526492483171,0.623033251049985,0.151543555878395,0.639407397595826,1.46934307565756,0.588022573642669,0.762250289484454,2.71187902348821,1.83949429016011,0.85692845172243,0.524488373103902,2.24974506028233,-0.430520707052332,-0.796142102410647,0.409867450379635,2.48695855255203,2.29975917126296,-0.23871353080353,0.955732678425588,-0.33022215704467,1.67009345367086,2.98256544193033,1.411311112402,0.764618094687278,1.89099993261123,1.70333614720093,0.606426933307865,1.57988981941632,0.237268141762119,1.00549555282525,1.04584034323018,2.70078720770235,1.58283439331921,1.92678917546424,0.748106810894448,3.6101158613757,2.05835726228634,2.79118456057346,0.20274933389159,-0.0437598563428199,1.52910822126974,1.86257953965034,-0.449253842845259,1.08247450756991,1.3349849667652,0.292487744632379,0.170484046808371,0.300098421871383,-1.03000224760182,0.533022818159218,-0.178768472657042,-0.880155283807932,1.36819302804222,1.03359125146933,1.49244877288745,1.98535855044446,1.35290987986722,1.93919084315396,1.28803249814608,-0.498564608929507,0.517322819143311,0.648823241517826,0.423945786731711,1.0005193831035,1.74459728406246,0.340179238826701,2.75904614102901,2.33752014718322,2.42663743307847,1.67852175016533,1.72400936237109,1.92799277396296,2.19180747868971,1.92334080440004,0.784033786437881,0.544317315111989,1.64934302904271,0.89880884329241,2.02774986795598,1.6338223694049,2.02561882665634,1.81465759638482,-0.0677014279535926,1.51443728581656,0.348696659227189,0.825768908941861,-0.376104953585114,2.61948472347106,-0.146920132290072,0.742170378035645,0.493019673057207,0.933190934020151,0.190713118102443,0.272334310681806,1.36631173473779,3.44048385857159,3.23505040184058,0.399263753005481,0.685786465087115,1.10023486076958
1,-0.88236388184716,1.77257761593207,0.322568595026625,-0.136977798443417,1.15918967473146,0.763543811091961,-0.0601596547941947,0.00143649998795015,1.00405540381132,0.459964815913404,2.70165399548263,1.14625654128746,1.63762047405809,1.35602167817938,1.21273966715724,0.265963811335388,1.48619420211717,0.580326778772097,1.57304699539125,-0.0500388347252889,1.91899007190952,-0.293666629628651,2.19514330504408,2.40206364251666,0.785952811646089,0.361955246607929,0.978566220025284,0.0822620442650696,3.02430644659121,1.54444671261431,1.860983050948,0.887746934978565,1.31240039653418,1.58029632203866,0.115332217310809,0.713238348045636,1.25311149789762,1.69328194459084,1.9579503597707,0.312022419167552,0.977557008401872,0.997353592532142,1.51895413339581,1.70225112154391,3.41370232259114,1.90823414333052,-0.187461001606006,1.26123287239237,1.66078298039043,1.05715639112418,1.55512201951511,0.535532864751754,1.58074929970576,-0.295744333858923,0.384483347230426,0.717706356704638,1.78162287786941,0.601584984153492,0.735025203227722,0.323095108672361,0.843767326900006,3.66000161048924,-0.226767135097314,2.54373277877482,1.26850791096448,2.71642149697009,0.965011350465466,0.38553529228037,0.471181351036452,-0.505128806048718,1.58418486816412,-0.0105444179950978,1.79659640769998,1.4101225400619,2.51278275845938,3.31736708623785,1.04881292503706,0.55373717376814,2.20131360709663,0.968700361222109,2.21321496421618,-0.848671761827314,0.805811975928322,3.15113399918234,-1.48048305695883,0.576511200329999,0.581664005006461,0.656543141656172,3.90993779706043,-0.547266932608482,1.20257518708685,0.920916264292612,-0.0645825282776515,-1.21549802065606,-1.07450775164928,0.349569995133318,0.8265778210664,-0.284863785287358,0.56207921466911,1.83373283321959
0,0.722316811577152,0.904458278002321,0.175613675308477,-0.0972411097558308,0.0180964225980998,0.0417403870845415,1.10478028827628,0.794495415325987,2.02704542309985,2.96847862386199,-0.236572367640679,0.118041980286202,1.71104858887354,2.52241339361575,1.50555833391254,-0.283290219784965,1.98554485745056,0.522781427054447,2.01907868279331,0.822376657447951,-0.838191074243189,-0.21256059386144,2.33811024436741,0.957379997724688,0.0492069787083417,1.08126633990774,0.755150389274857,2.4280975139251,2.01995669431899,2.01730172993586,1.69462030004454,1.27008433227544,1.19368143928391,0.234917983470896,0.442804651558605,-0.529150668050888,-0.251974387213819,1.79216852221716,0.189756323392754,1.33944457692017,0.83834185694413,1.19870040151391,0.446507546951738,-0.93882165199954,0.707531913029044,1.88717349797013,0.865438021998588,1.90966196341047,2.32459129506242,0.977836329632708,1.0646207029867,0.789772771407713,0.473703540410548,0.0453554350771749,-0.178379062886053,-0.317622765288538,1.45877707919266,0.346970072351779,0.525739542798545,1.20153600300041,-0.686210596110553,2.98646383298453,0.935113439355547,1.65531706910157,2.3057742361114,1.53789627954803,1.89266153360601,2.11712754255157,1.4409960605466,-1.53638727586303,1.72625606957998,2.03792457817507,0.422099898929243,0.350274355284642,0.989671644610584,1.32821111702438,3.01103878853287,2.85671193837814,0.20601387115306,0.418509051490959,2.71538609396045,1.58726856071146,1.23394988024408,0.599852091654211,0.885532123388323,3.03562850925036,1.84096924456939,0.843529976935868,1.78495324049553,1.45456319637639,1.11177875341212,1.39760129359208,-0.0763017663394943,0.625635092525051,0.0879394297504007,-0.625581375035194,1.98339842897372,0.165832102170133,-0.498898494946572,-0.0847352922261735
1,0.776379744652569,1.10610489773066,2.33171358105405,0.915877106808148,0.341556099556297,0.728664449699941,2.47624724794741,-0.305530817869749,0.556639413067725,4.35554157967162,-0.394686526365901,2.02111593331543,0.944433343065672,1.79594245488339,0.114173242553784,0.721246926161988,0.840563059422394,2.7666152188653,0.346599162409787,-0.627478512846027,1.91870738937875,0.377055040720423,0.392875610897392,-0.157651875213119,-0.463683743605638,1.21062429023659,-0.749602625386677,1.3004552709817,1.17120010855623,1.13276175750956,0.331268492733671,0.189576662628162,0.654416592880686,3.64689354125797,0.381289291498598,-0.223172514686214,-2.32468907049023,2.42491050087671,0.950840193479668,1.39383341483603,0.0468239556874703,1.08946347007693,1.44650235127681,1.06209279190441,-1.73944104383406,2.45883022663548,1.77834955377088,0.122511733823295,0.508652358020777,1.46050552202997,0.442946355237773,1.39285515736377,-1.00899663292952,-0.0221730401680877,1.59306571779231,0.856332220678137,1.21093193006992,1.80766998457414,-0.388984166085686,1.09509391089831,1.19680763663647,0.629649957365814,1.53894897787518,1.38944213513574,-0.393261131423218,1.16358138020489,1.04968112482264,1.29161360390409,-0.993149076016399,0.970872039334362,-0.554908599531575,0.949087605520794,1.45047817946735,0.178749195749631,1.65877362265842,2.54949817630414,1.92717885414631,1.33406859522851,1.04374576091152,0.38643256307546,2.8890300975907,0.502967431957812,1.26483199734464,1.94138582141667,1.31065841474851,2.61246859582085,1.04884169531118,2.28864014580667,-0.259085483182623,0.339451691231345,1.59802017183186,0.435296703197736,0.240769955727717,1.98744610201117,1.03797780056737,0.91967804048596,-0.846544335402075,2.08139219882279,1.26584189722809,1.88190172393108
