"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.05300575387412,1.48524608591264,2.03318656452532,1.68395248474757,2.55538460640645,1.34369788435126,1.44115152233076,-0.362653349295809
1,1.04461720358055,0.0717761530882927,0.263640350442918,0.895075202238165,2.05849203601506,1.36194639018138,1.79331800369475,0.651648274827019
1,1.90631803232843,2.64226323085747,2.02453127481027,0.528200247797114,1.51835681357132,1.5772430681849,3.54274901437529,0.744434754535047
1,0.708888487948128,0.850899321307512,1.24085048651433,3.71801948879816,-0.0050419877668717,1.00166596089321,1.62473935744531,1.01232696767947
1,-0.266638246766787,0.134132744774931,-0.58251305266,1.06779719581991,2.89274356301854,0.962955683511571,0.110557871217424,0.984141807271726
0,1.16660955539502,0.153133984196886,0.520962744896188,-2.06765840170507,0.0921215537684137,2.52448510964532,1.90221113288352,1.00715880038065
1,0.712209045228273,0.154701234678447,1.89340858539801,1.40945486462621,-0.365830467521375,1.46465526709178,-0.0974122174031726,0.812399889397748
1,0.5603384258563,1.91901401270363,0.74174729293723,0.778426931930888,1.10527181818692,1.55339861885772,1.0969944561959,0.778943179255042
1,0.619678206070583,2.06979658065886,2.37555803521321,-0.300127841081648,2.50624806636048,3.07376276923286,0.985514124693689,1.67862424418257
0,0.275457382751799,-1.66848699190731,0.684004848881862,-0.0829318899273292,1.33368464386274,0.038239718418324,0.940140734817693,-0.577497865294826
1,0.0209577169324298,1.11625061286881,2.90674277743091,1.11966198038376,0.753457349064467,1.24144121442453,1.16396115596333,0.813947301355609
1,0.00134813849541748,0.723247521777258,-0.134480988108636,0.130938198415264,1.78327175154708,-0.959417317650272,0.365723300005581,0.3886199298718
1,1.02249081136895,0.676796496986719,0.190253808803176,2.04695784590637,-1.0321141795302,1.34128874368901,1.0438998866979,0.656125653870652
1,0.385099142527252,2.26738877752535,1.05083102838196,1.07905259182831,1.5767844003333,-0.281430364529708,-0.442250197009053,1.72385655614643
1,0.329076490919303,1.40952048543811,0.47046206118971,1.34908333772296,0.435402142396432,-0.845132674026826,0.651924838269236,1.78987057400076
1,0.518405338449418,1.56350366102666,0.506659871179714,1.24687584547344,1.36729794962162,3.00541359561832,0.0470031543958884,0.181497517372279
0,0.906821495857171,0.4856299098785,-0.265944979125142,-0.157500875069257,0.711893255868913,1.15931756969638,1.15446133024917,2.48787059522956
0,2.89231421773775,0.954528104924051,-0.434985971429878,1.75182008662481,0.166737474153932,1.33903668672812,-0.326590716590559,0.878797047792611
1,-0.107735832935923,-1.40429120025974,1.88864082799474,1.07175811343483,0.801417314295231,1.55209433868216,1.93840153348152,-0.950207371057634
1,-0.00121220346603579,0.411987861034031,2.27633651214791,3.31227147227772,0.932097948033429,0.812555934464981,0.0743169828356463,1.53871149030854
0,1.41648358566857,1.25295135518364,-0.174515209518028,-0.0217644454188684,2.17005817747506,0.958665234370476,2.42601934032408,0.209031779497718
1,0.651640603395918,0.721629391738146,2.06258237483372,-0.301634102416012,0.846200919327828,1.8394172343911,1.64496738566626,0.87656631955374
1,0.71172375329938,1.95833297214465,1.0821605035681,0.564556910907375,-0.13778405902714,0.0943000423457149,-0.345925766109765,2.11946191647044
1,-0.129432679495286,-0.918990034377526,0.764460375369106,1.93097964000495,-0.0523544195066368,1.94586711095827,1.52811918193355,1.45294960414968
