"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,-1.94060048691081,0.73520374648806,0.0799605302641863,1.3150053817137,1.05377997290015,1.83351907180046,2.04104063998841,-0.81857431428662,0.15126616951422,1.84330051593662,1.74820818494963,0.943230374918878,0.64468370101631,2.03801122285858,1.56934758317315,0.220487863101896,1.48770712875829,0.574123540739818,0.135719560159074,1.72037187067812,1.16739086009832,0.891770752970422,2.60797035505041,1.78291447439184,2.09982120312542,1.49658582399114,0.135784643861613,0.741653319814853,1.6314495351044,-1.15003617362594,1.50046287478577,1.9083849412945,0.982989985356249,0.535854998699836,0.749161805823187,1.02307927165666,1.07768129379443,2.23491293673455,0.0237887219095825,1.85848723328117,2.93243044902993,3.01371203929874,1.2143219596205,2.08173892127208,-0.282896725126808,1.03343918300426,2.88631312559005,1.83938220068384,1.70167353452198,0.350637184067381,2.11270905091227,-1.28954459417282,3.56102871784594,-0.0462900061216875,1.24256299329463,0.500195075861183,0.95906542773876,1.29662745449231,1.78373408415775,1.31479045862263,2.32180025421682,0.916774451104927,1.86989387138789,2.2789131446668,2.60630178641914,0.451440646541616,0.83553858345593,-0.16916324579167,1.19936343451785,2.04665493243953,0.62582246015701,0.988919442818304,2.21506166726021,1.23059563698493,0.994838368903842,-1.25946588859905,0.708978633791685,2.04857910858831,0.210351781662748,1.31708689546305,1.30875513278389,0.565127555025762,-0.963235102818645,0.621753146505805,-0.448291516908589,1.30703959990948,0.525624569763275,1.2379209022653,-0.578525817979606,2.65230096657609,1.14153572286479,0.95417944642886,0.490548612773467,1.38257308942626,0.98186274454779,-0.184122777497753,0.334282996341405,-1.4056757508171,1.81768483140079,1.38207458661711
1,1.87007751106825,1.99597674515365,2.53760903936971,0.485179574828836,-0.728570455602797,-0.88824283018934,0.350897864760665,1.32438682745987,0.775416019395225,1.27192104748404,0.892963360515437,1.52395033687195,0.694507940054273,-0.710241641805266,2.59680200142436,0.520640200523296,1.72525324711255,1.95656482401344,1.18478787113922,1.03118598217918,-0.042980953739467,1.237841858884,1.01866154691579,0.652548858119218,2.58550386863662,-0.18975281064316,0.03570596022359,0.783686277905377,2.32044309710453,0.215242283078856,3.07201609499508,0.401863338830061,-0.766848043901576,2.33104262058012,1.76909044852123,-0.689964010998012,2.57070130636853,0.688109654254747,0.392677245758325,1.80531682449215,0.867063008000622,2.02066640684315,2.65071775356013,1.12077639267624,-0.800330722269983,-1.64714887039946,2.69002693917799,-0.16077607080578,3.28995117727024,1.61140852691817,1.43762684373329,2.36902017212801,1.20813956282495,1.11409141195262,1.30681518718598,0.15913725530499,1.33080857242426,1.7994602395532,0.850462118587768,2.54528561943528,0.179711152177703,0.881271471048408,3.1271462570655,2.98820945483219,0.814600971307917,0.904704622953172,0.233858674448162,1.25488308870274,1.63439216131114,2.20461312949395,2.46347576104673,0.992710898128917,2.07796804070626,-0.834757541910997,2.63644205833363,2.449056833525,2.08426993584249,-0.811998134228081,1.48877985202317,1.91048079843678,1.50793449694259,-0.410926142118867,2.07381963307848,0.891066974219821,-0.536077693318747,0.978332077483234,-0.484053406471979,-0.536361891672708,1.13678209570553,0.789647456336732,3.93636284609532,3.49711010026049,1.62108651657934,0.403283018379237,0.950220245297122,0.15551090242211,1.81146524248847,0.499120879700379,2.71632516840598,0.17165084316577
1,1.12826931307755,1.05265025889205,1.64614833532014,1.87192105950064,1.82026293506413,1.91119842436256,1.00996364833254,3.4184248624786,1.98034707618371,0.852009003126828,-0.801996038132375,-0.249882092816841,1.85823731554967,-0.00651331688466206,0.0841653286754656,1.61920904579567,0.914359626226472,1.21187097255206,1.48399315517582,3.06831809559758,0.0266188484180705,2.59118724188967,0.560899406360894,0.186036576437163,1.34232771318252,-0.277425038757086,1.37715460176428,0.740887417715986,0.901483913937304,1.6739924791636,-0.0955934069042119,1.09767238049973,0.716391912358587,0.578130669625073,0.262195937776176,2.30936235779351,0.773668809751832,0.206903911290107,2.24146533901071,1.96875791655589,1.143591455823,0.585104198733319,1.09803808134023,0.828540951968049,3.33737069316284,1.08899068345682,-0.17124281798123,0.39411606637666,-0.305899309509561,3.76305800702965,0.167510304160085,1.62221828385951,0.499150230439531,1.12432086479749,1.264108073119,-1.34937029124482,1.15691476031433,1.20452313356548,0.36691883343592,3.50557441163224,1.17299017768432,0.713934443863039,2.96841145578664,0.507850356284332,1.3969761918447,1.18887623498137,1.32906028902375,2.32397678980414,1.92780557991907,0.390114762777001,2.83518891460265,2.16994999105911,1.33084202862487,1.36577526370838,0.122899955745067,1.74390532822158,1.3563645694544,1.66359187420184,-0.164974137504562,0.722377031853922,3.13179371143568,1.33655213164328,1.46881493288795,1.08414691844759,0.845848994509788,0.95182103701736,-0.589259891189901,2.08306014201881,0.994253413541868,0.473649038441819,0.110344379204461,0.533832626805766,-0.243901600707566,2.12573765534519,0.387653164644834,0.94336131769585,2.20962772484984,0.898764578105345,2.2376944584581,0.667286414640707
0,1.69440970122298,0.210546235120501,2.29084652093959,1.4890156877822,0.403722743176313,2.00558022487429,1.40662604549981,-0.455430012635668,-0.484926680256134,0.125580013419406,0.106651772209114,0.281201382631732,2.61294715557982,0.752234024118185,3.10449661155255,0.541270309621077,1.94880445930589,0.332247115178979,2.26187062440398,1.00847597075506,0.830939156079128,0.871946653517633,1.2697232012537,0.0754141924788978,2.24092291170937,0.0483081116591781,0.0638983677491111,0.595661059382191,-1.30690389075979,-0.0437528770239675,1.54948348512996,-1.07404912952891,1.80286587432146,1.80057020745989,-0.0709340536967917,2.30380060667285,0.366934728272973,1.79176158166653,1.77810421177349,0.128556594682321,0.097691626416247,1.52573063208902,1.73685152365007,1.53544248715259,1.82738366386361,0.249408618364248,1.46371933323446,1.64429165491248,-0.456421151437523,0.764305664790704,-0.395756893347971,1.60865546271348,0.652881234108606,2.58069874618132,1.96905445728177,0.775824652359261,-1.11767866918246,0.300885916378888,1.46785316064626,1.26119751305668,4.55183468426586,0.482744362629733,0.117742833329293,0.47833996818407,1.33613867033986,1.04718420783835,-0.481800812691357,2.3434447753025,0.584342703051549,-0.679453060239335,1.79618734839313,2.48487972473578,0.367885867422538,1.38104972274257,1.7761457194676,-0.312724511239256,0.912410901822632,-0.443316327058682,0.757383069456019,1.58910611101863,2.23142550881787,0.112445527967412,1.57038135423359,0.13819000771024,0.268377552172754,1.02403543918841,1.30126191396006,1.21916001528951,0.132363723247486,1.24393806218692,1.55203254395612,0.418688778480205,-0.013318742240122,1.39472268404494,2.34086484532479,2.37396679943713,0.511537383118208,0.364992837099819,2.52026459153162,2.36298272800403
1,2.58963270331186,4.34145574712222,2.86619319663806,-0.214490604571143,1.73572769925882,1.27468268193473,1.21673499600891,-0.664131863366734,1.64272058518258,0.367273816729962,1.49899850073064,-0.56662869302071,0.659170614735306,0.627618442738222,1.76805365250126,3.29470386508678,-0.479399544429106,2.19762119382633,0.913985102329673,1.20121698618476,0.616154124570336,0.482157607709593,1.6898986448251,2.21412249529078,0.69723720998057,0.261250193847896,0.741476109819214,0.540938720094685,0.330753291439581,0.681869085291324,0.924226505980047,1.24902544115926,0.478426053236854,0.530889489781662,0.325172409804391,0.825964014994134,1.73942378202008,1.58428006658217,0.231113720936723,-0.525187761280733,0.953200269599696,1.86784837904704,2.33828554427003,1.25954914310258,1.54526499394024,1.99890652038911,1.32030126500005,1.35583491498364,0.297419756967088,1.16201218917071,1.35014939433936,0.458155679649674,1.32490891107222,0.169870162924022,-0.291001305280592,0.396003097379035,0.850251978823637,0.443729779670701,0.975214920611668,-0.267685252623331,-0.896822149420735,0.768627471708659,1.41792369771421,-0.0707829760484744,1.86275296109195,1.24812818832817,1.77309544315428,-0.0949186090926557,0.500591837798245,0.900828687189206,0.476689515117516,2.04125597813175,-0.124755974041487,1.80846434206699,2.39466736766168,0.0609352972375846,1.49614236605399,0.538925510623941,0.959383158756584,0.672488029718323,2.2843740840775,1.99651219442457,0.0798296434241977,1.58256399161539,1.98993433634356,1.19183398361497,1.18180686130458,-0.53936909882762,0.443272155876139,1.53837202428235,1.55157043865594,1.77601761807252,1.86381704967865,-0.529248706848288,0.409874863918478,1.4471320983219,2.13508931447716,0.229794508133049,-1.73412691753069,0.267927280918065
0,3.03610747911341,1.33357591097241,0.356492251269675,-0.500811884744146,0.644004721770489,2.03811875944637,1.38526335087346,0.455086347186898,1.60162408602086,1.52475335374184,2.15114260679361,1.75968309049537,1.04460194501002,0.0306208328477097,1.30171586155949,-0.235046366648751,1.78381659602806,-1.10827279874942,0.551851891660969,1.50681716857359,1.21730177665139,1.60051804871759,1.28921212946994,2.02771260078824,0.985112060501191,0.81945606810339,-1.26284744546883,0.155310507734303,1.45006033225101,1.18576770530768,1.57167827795792,-0.00538296682193518,2.03711304937425,2.42808023702555,0.251082314661802,-0.598892575279544,2.62855554945391,0.84823909670769,0.151019788762842,2.61109113517999,-0.00465337980082969,1.72861191184436,1.23119314736824,2.04051614392751,0.998838979475822,0.164413468137549,1.58153265645209,0.476129184853422,0.870969682408884,-0.635948337968985,0.22546503978306,1.8502356685626,2.63948698390496,0.63418755480605,0.595531193415656,1.30960166493329,0.63328394230211,0.794529812274432,2.41735478334456,1.95654219563121,0.464357020903818,1.85073563818266,1.48490926728825,0.443560041823816,0.0407755448422091,1.58338665216096,2.10160925745645,1.14948166344337,0.918293432022118,0.0205964845081454,0.878174897147899,0.236397797111833,0.365220252475377,0.625812713290856,1.68652589431195,-0.474719938442864,0.852110261024252,1.23427878227534,2.15658306943163,1.60902105503906,0.92053556370937,0.281662749148801,1.04394180134674,1.51244413626965,0.334227222124587,2.34464135104128,0.0728514034081531,1.20102887042571,1.77521702113197,2.95999519450055,1.4258738490984,-2.00928121579068,1.24531621066815,1.49659626030485,1.56935432724239,0.0546797657170893,0.425319744980444,0.118772148788938,1.01990174609723,0.7216390370216
0,2.23723930841281,1.5050025819787,0.257308459218094,0.522114170366771,-0.548187564721162,1.53954181791635,1.34721260056121,1.18359390942782,2.27751497057466,3.10145646935332,0.212004518639549,1.54235057897352,0.533583484048589,1.11502354061085,1.07251380556094,-0.267106543936943,-0.135774101416043,0.403048300615904,2.70295277039181,1.35403761261094,-1.22099501146211,2.97853632301295,2.3287738526744,-0.778439155735364,2.20862963535001,1.76227044050756,1.70040744284383,0.199545320421633,1.19682370556346,1.36773742284805,1.26405591896082,-1.34662187603169,1.19681649177429,1.50596389470215,1.77023742170808,1.01827401368305,0.928273861682716,3.57386397023948,0.00536389458005126,0.850331678335767,0.37645558392986,2.20470814354648,1.30909111429265,2.47780921834841,-1.05191072161966,0.407591188124485,3.36095550814627,1.71247012334003,-0.118201745940123,-1.25875410518004,0.754630692123538,-0.00921493373351412,1.77944620257376,0.10709881968577,0.851371441975084,0.101426874947441,1.78572736953331,2.14718337918332,-0.404684911282411,1.14692136316346,1.97065446341918,1.31168767376349,1.75824464082182,1.4327448596936,1.63520688582759,2.29442969501257,1.74887194070135,2.07994636450627,0.492679756072185,1.03327233244238,2.45220085188843,0.43964569768182,1.54204959748309,-0.163986483191138,1.06696017805145,1.10914638181999,1.00819373719403,0.73344412445189,0.440018940415334,1.12506186154006,0.640904532685708,1.80874049246437,1.95432092307725,2.29005233955788,1.87975567366357,1.35402902315337,1.70947471981097,-0.437631154145388,1.05836761632447,-0.0276523903824542,2.12852562813244,1.67077180804075,-0.499392359402963,1.30487898728871,0.885933447920162,0.511790316480653,0.218738762841742,1.69459153838369,0.952545347979427,2.28423068722644
1,0.491643243315882,1.56409509433559,0.378136014687326,0.422998058013841,1.82316394013449,-0.493002331357299,2.10696202807181,1.05029080051113,2.20339045749272,-0.549945711454536,2.3253046158706,2.87710430785555,0.613218415790976,0.576484299193253,1.22267797637072,0.468867778791728,-0.784898704084879,0.446495545969346,0.800459727718584,1.96638321194038,0.0954699233559347,3.07237493197249,1.41160368857904,0.311169632629304,1.06846558156755,2.07730289596978,-0.896386890668674,1.37382163945196,1.66373496202616,0.0133663257392322,1.36895589664109,0.968013669068939,0.88976071094764,1.52190591286731,1.34245502857952,1.44491984174979,0.152851073099861,-1.76606572617508,-1.4979614281256,0.0990445644591589,-0.311921762449896,2.08858611533929,0.875762455658553,1.74805768421074,3.42571845981298,3.17280452298047,1.60262787703294,1.63909660824659,-0.732094347841688,1.38064891935022,0.565696900433731,1.48721342398456,2.2711899885962,1.4374945645331,0.495667451030787,1.9411027255122,1.99760030425357,-0.378977232438066,0.577829662382855,2.44739365921947,1.94167088204566,1.1560659300026,1.06069959500791,0.358679473297256,1.12675472947177,1.54287327125824,2.85310342582174,0.270443253368963,-0.99444179511911,1.56556415287129,0.844721541228546,2.33769580083766,-0.0354981371301641,1.00528480602521,1.0652704816028,-1.21966306201397,1.44346144327915,2.93246704968545,0.560807980586788,0.215275867850471,0.310999530359977,1.23679473067297,-0.103473669393657,1.7478244974756,1.61354229764987,-0.0398078431529121,0.329544130891075,0.673370307486978,-0.0220764719220699,1.12267186789665,1.85516368380511,2.30757097650655,0.75687626195667,1.64501621744836,1.67548165495317,0.836500940333065,-0.426669172907709,2.74128132221854,0.698133944216405,1.73900225588343
0,2.68760938471444,-1.14052275804441,1.15316168276278,-0.277605171064978,1.37324320716651,-0.361276148149749,2.38903639541183,0.883030215477667,2.24002322129967,1.75562614041688,1.00492877629771,1.64229827613972,1.85729932881397,0.318521067794154,1.10040230182525,1.99893975960319,1.50626509842818,1.45324095510988,0.898081959896042,1.78383255141962,0.895020705227799,-0.499442643891814,1.20718796248181,1.26869349927964,-0.300006985143781,-0.327159184997392,-0.811577685182576,1.15241593741407,3.26334428484734,-0.330803866360619,-0.260075357912452,1.34117144678479,1.25114200656937,0.769024819558723,2.37770209324608,-0.057890395963736,1.13061782655474,0.101843565598326,0.302745108183836,1.11125718752766,-0.17953433259024,1.28512856180327,0.381408441802266,-0.430165674888742,-0.464109777316899,0.767855056559167,0.924933267140482,0.799558509746189,2.3292868762644,0.431139538790844,0.273264251668871,0.571822140081736,0.326812429771994,1.66410625955454,0.882266429590913,0.179407382694021,1.14748611028075,0.034481855925773,1.75047303796603,2.08930712372681,1.15957850097373,0.815597629754895,1.88504357190255,0.470817236166224,0.467477745068151,-0.861789913331381,1.55051124919097,0.322777483039238,0.431945310901607,1.71681964950463,1.60137723180653,0.671361233542337,0.961879572997642,0.639741067936963,-0.916055999200156,1.6626531483704,-0.523815590353935,1.58219289181536,-0.302372644647909,1.04728382667941,0.946097454766983,1.38515095014306,2.21393137168034,0.606138557932342,1.10015578066324,0.362278422206144,0.94722180338502,2.06679652969127,1.805925848249,-1.01762071733492,1.93724650171136,2.42338260309069,0.136745992201724,2.22797787132849,1.41519678172675,-0.208720576489868,1.36536953125395,0.565821200736826,0.397022913699167,0.536472864384071
1,1.29997878234401,0.533687109014375,2.38784722782852,2.28306923933647,2.36391806337815,1.18483921957211,0.403418593599587,0.792899713211332,1.82357109167841,2.94703696359772,1.59739670482072,0.954951709335065,1.84659855091505,2.05072651540739,2.24583941665829,0.884829863878547,0.27379730096647,-0.177583357775155,0.15215935875681,1.71681892011722,2.33665640942393,3.26000040617455,0.797836216313967,0.274187288452004,0.854996172021449,1.96052741327177,-0.567787411844073,2.40130198531396,2.27211016994609,-0.252791264822097,1.86147352657557,1.04514504601379,1.78735743317673,1.24082014200086,0.160517582339674,2.05168974447744,0.620288458103584,1.20516555301112,1.08231904758343,-0.566209686473437,0.755225457570803,0.069896043054726,0.0217871825401199,0.530602569133939,1.51148695486268,0.546870207218954,1.2213138130272,1.49958521155009,2.87246642115344,1.63092168588526,0.472151869162121,0.538535827816472,0.435278608535439,2.22183144704207,1.34000050444587,1.86105151911262,0.758914862968815,1.30573100779347,-0.196938377959047,1.18276563694704,1.32370078626797,1.87423618925836,0.647512044929688,0.621148613461203,0.534784221799564,0.886602857620104,0.731507188357394,2.03507204328455,1.11781537022045,1.17262714626054,0.417596739150297,-0.291216681799267,1.04285527654697,2.27848709298071,0.00848890137364933,2.64960265237245,0.434594808871929,-0.295988932244456,0.474578916648891,0.410327064649266,0.808641227515758,-0.311677257436277,-0.847125391946708,2.68022852157421,0.0011411203974433,0.961691564167321,0.298928070056144,0.969764144479327,1.96327547369129,1.19769416415945,1.12665242898689,1.27094600587586,0.304482012905186,0.32834208524761,1.75549205267398,2.1602977270014,1.09541022019769,1.13135769156334,1.10532345565433,1.05002750937648
