"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.47476872723066,0.416911023225508,-0.963969942001485,1.41449305391788,0.522741399393375,1.15280437128005,0.390717474113838,0.832004642442823,2.37125230104856,1.31587773276426,-0.277919375104623,2.13190995729654,1.54534448322018,1.10230050193043,1.22474364931616,2.98034884841621,-0.0625167877147637,0.691529571973441,1.89942511481961,1.55408313052803,-1.16482940760433,1.92094527056928,0.622433332132668,1.27502324327492,0.0288144108784667,1.78580167903943,-0.563919286106689,0.0673365189006344,1.48663641510967,3.25048922238585,-0.968499105353487,1.69174067846777,0.0334283167537361,-0.0979585799013825,0.886751669581025,1.05466545593663,0.656426848458005,0.925532010910154,0.640667304541315,0.261214653360696,0.425521174359007,1.83893363350185,1.55864779986519,2.15226571377127,1.10638588682285,2.03286132537117,0.512037252904419,1.62617646968605,1.22460977714339,0.463494935100831,0.597801713444932,0.467535524206839,1.03135929220801,1.95274130149884,0.75913781140348,-0.0792093936784253,-0.448786116995124,1.64193369282422,0.815840940086742,2.05654375736764,0.381376506840958,0.31198711143088,1.11509086841369,1.95113484238158,-0.154467164253938,1.25347934104913,2.37771121985784,1.68837707593999,-1.04183320732303,1.26701269246298,1.56763137231368,1.54404711667952,1.49232038680111,0.702195108781895,0.309509936798086,2.60623749740119,2.0005683805245,-0.0433965346927212,2.6022588124327,1.21068506164749,1.27960173056517,1.24927194554906,1.61147377515622,1.43923616575874,2.8914791970806,1.06470326515202,1.34622959916358,0.903858204780285,1.1343233895332,2.1280961863561,0.191479280352402,0.701014059097632,-0.473094081169364,2.05861208644945,1.43848697515894,2.07145181060071,1.58843035918672,0.038850822844979,1.90599303108631,-0.0242161501554099
1,1.45435173797817,-0.480005604834552,2.02129041736435,1.76544672630217,0.673879139073401,0.694476692649062,2.1148716131933,0.405240524547112,1.48259001285307,0.790852508454448,1.14491510865532,0.466670011847149,0.783032493801435,0.226307854213695,2.1990704067806,2.71399922999959,1.77026568117508,2.71539084754501,0.349609142227112,2.3180672227731,0.381440966607918,0.0617147178621725,2.14845272801304,1.64105176372112,0.750024296859595,0.645019109250638,0.707678106541847,1.54661210397125,2.10853217722437,0.695325027914091,0.880850092394541,0.502312946229439,1.03423717683712,0.351307676244187,0.942245953792928,0.943877364719547,0.820326561617806,0.22205116447762,2.31923341769962,0.487650744377084,-0.196247247358548,0.338972417715981,1.19684079844455,0.465690101616912,-1.15070190917824,0.472121080694955,1.06083755269876,-0.0833819918868008,0.714185052640254,0.574871213903532,0.319774613901,2.38527927825286,1.77502482343649,0.917080218644722,1.44635556255574,2.82423615369725,0.418769231484326,-0.444787677877469,1.98593061726646,-0.15957943972791,2.5931033964531,0.574372514956507,0.368214378730086,0.785474048655222,2.40861234789898,1.25626722107494,0.283799935367705,1.72223438268508,1.57710454291125,0.81510208380018,0.614660692396018,1.07196747671272,0.542591595407694,-0.295922187990137,1.02212815086235,0.281383438006348,2.38013610108592,-0.0140103907358107,0.674524484435575,2.26430850661719,2.44455575870987,1.71334470726755,0.445791763526634,0.294510985496339,1.33347209516341,2.40283193587178,2.75225508573395,2.20254417796733,-0.544665627253553,0.575896259320678,0.661068515197174,1.81844103386675,0.0998428950424431,2.38778629136687,-0.351359895704633,0.826569986147394,1.69271077314569,-0.0711089458018406,1.94801366527723,-0.690841485347987
1,1.15011172819229,0.594536886372742,1.17609794268598,2.38867112665334,2.02538056572219,2.63797295902702,0.79806563645728,1.01440057639941,1.4617872762568,2.45501975342436,2.52224756555414,2.75698441259922,-0.247348029331842,0.678662849864198,2.46751120568634,-0.434901895274056,-0.221083121702848,1.83962123859218,0.154924195703905,2.82557991208338,0.77729249597696,0.753885101814146,0.305845447694622,0.749203527005772,-0.224310433034526,0.408455639040973,-0.827209405467095,0.108956949303238,-0.0545480392912341,0.726418687477019,2.74883276486936,1.55653469821595,0.532348914077683,-0.861789142843628,0.0374035031953652,0.827986696069914,0.769314151615957,1.88119729180372,2.01030221479501,2.46439953872668,1.79450402232724,1.71997082618323,1.28147555175254,0.722293855247274,1.30630988944269,1.18163905569537,1.92089736265716,0.111083779698394,0.0844385191726724,0.257763023475352,0.970507915995782,0.0789398399214216,0.27718590735995,-0.404458120417718,2.7049281077794,0.749283678931998,-1.06834528023181,1.61077508505288,0.480207750843583,1.38196365076802,-0.0930168683055417,0.465139412954292,0.866935681323746,1.38013713839293,0.587489084389179,0.591157141511618,2.55003436778041,0.287306985620986,1.09791218117751,-0.335028536508592,2.10294351133722,0.57985241904669,0.677086998846576,2.0777304137654,0.739861249711835,-0.578289478082249,-0.377180408880776,-0.48387428971544,-0.451543758608446,3.23241992465435,0.600134318355356,1.02040493965592,0.587010827351524,0.145669641628081,0.118092603147713,2.00326826680424,-1.68612394064784,1.51984792223565,-0.92168610307886,2.17630375720734,1.37177924101306,2.39819002688152,2.89616055798619,2.87922773194403,0.384087229742693,-1.01703920305868,1.41517596496189,0.0574163160048375,1.55067364117862,3.81725450790827
1,1.44483534272509,-0.0583514513285461,1.79515573130452,1.68340049133832,1.94906465197817,1.22089299522246,1.0822464721819,0.617825773762872,1.12368740041127,1.78750787809233,0.893605377184441,1.47127326532916,1.78439507534089,-0.126026242760085,0.213850309033379,0.507521486719402,1.09559318093479,0.470641186275205,1.96569672350109,2.56993862434083,2.80584605293384,0.583673858560685,0.518790965265142,1.77527371386624,0.0766262229867897,1.42194097094838,1.84700941993826,2.31008355727585,1.14848646862484,-0.175532622882406,1.13949624962162,1.72163345349441,0.607116493567936,0.948022397789383,-0.279474722925894,0.968722367203193,1.23415283622138,0.806122500679642,-1.14653240026033,2.49544403381075,1.14145379090261,0.779351223975352,0.210336622752233,1.27236377656815,-0.24135766945613,0.487505951461414,1.93310427849444,0.895175803933321,0.438725770026929,0.197991118492366,-0.348424837205165,2.13123962585031,0.819066710921351,0.351264634189288,0.90602170509679,1.0123160026268,0.516265600954193,0.984617387119046,0.569814065382469,0.564003104178826,0.575373769222737,2.1313679238165,1.51551236118037,1.63369513728343,2.10405362047808,2.47815991589603,1.25091953179281,1.84075862013697,1.20535376171657,1.52647975652406,0.530059698703671,-0.891937235472596,1.803182893436,0.702102593716422,2.09978814780584,2.90853555379593,2.62819328932726,1.65112923676218,0.567199944703265,1.92171330067397,1.79762893708967,0.373007604527316,1.59270937659359,2.46423192424457,-0.255184366573766,-0.313286061280942,2.05015591753626,-0.152752612123086,-0.0809958341439567,0.366862610992336,2.48657386250175,1.21387377307854,1.04942672248217,1.67795812318222,2.71544482966275,1.04240480200049,1.02763538287039,0.546691330121134,0.206957479789772,1.15879207337587
1,0.219938326268159,2.36691301342697,1.57495488712526,1.13849131457182,0.899562653083853,0.413921696867497,-0.291317525191917,-0.519148729134749,0.393700855456951,1.0189349924989,0.0204120536554981,2.72338982142364,2.57300048250968,0.209223675658088,1.44120208535846,2.29478168656672,1.02459110625358,2.28148856684489,1.78071688243973,-0.0170074357288788,-0.143055676898684,0.175629452269263,2.66311934605861,1.49848587662981,2.21930506209221,0.688278542647873,-0.176570847757947,1.83662895292525,0.0762155954023634,0.891469386519308,0.725353464400556,0.725428030184282,0.893783069605406,2.4297906109767,3.58239438033225,2.73024281094841,1.30486943433154,1.28666295619059,0.530999708618663,1.48988638789467,1.16800434511639,0.97548468573383,0.642408610607714,-0.422657956623178,0.0990452152262271,1.53512219427637,1.68250087418806,1.82945709177946,0.718801026830687,1.13276601001052,1.95718331034346,-0.266661349471654,2.06701856208333,-0.311105180123908,1.15324225112968,0.427184697057517,1.75193153161708,0.966152539099832,-0.12838111373459,1.94300400659321,0.969049546063868,-0.216611485482354,-0.192397843180905,2.06168704289075,0.130694405070147,1.46592287358757,-0.217580472833304,0.354203387236155,0.0917697319525,0.881080165932085,2.55772952948766,0.294427890442008,2.80576779853395,0.918218113557751,-0.811828014412033,1.75585276720454,1.1295572867774,1.62714846708994,1.4349500274989,1.28046988811647,2.9993766175999,1.26224681109951,0.0137840008152627,0.504380999340684,1.18337922197033,0.822855085239022,1.39093155058185,0.459405067673849,-0.0407113192063799,-0.231619128192582,1.81312674732767,1.37019269297799,-0.273571909208659,1.41436854200526,2.87042857401158,1.67886296079249,0.928731026964342,2.01753972136005,0.857745940291745,0.923452505667514
0,1.04349611370852,0.247051918917078,0.919637660151584,0.379802442982483,2.59577095249289,0.980225083790303,1.09964961624176,1.5192156111027,2.49587297081483,0.93624144194166,1.16361444395843,0.0100656429004619,2.12434069221696,1.26164434890338,-0.00377978768399934,1.21389276433335,3.23828190777186,2.3628065462948,2.86538083087053,0.0924995283431123,1.50449127844835,1.79192844570396,0.886618818812514,1.52687860666898,1.68595929770828,1.74211233215455,-0.115082073839586,1.84087380735789,0.470357091942608,1.16086973736884,0.920959200112979,1.63098172033381,0.827156710062858,1.11403805061817,2.17151186859473,0.653619596691103,3.26580428117003,2.03763477539928,1.56446846263394,-0.911102806190652,-0.101351622119671,1.21160562722007,1.32722747726515,2.8078512411871,1.22019261684987,1.0778867333716,1.37753406795,1.55282362010434,0.959095534803878,1.68580972251949,0.64191980817631,1.06804482661617,1.01793864949971,0.703599350781331,0.737893935180175,0.339364598254809,1.13380237387362,1.35840103033764,1.48377398824275,0.721435598316716,3.91492750716745,0.641300646598053,1.96749541992049,0.568082649553543,0.571407690115992,2.17881924334465,1.93947350344048,1.16741849535783,1.4836085911822,2.4796605493058,1.58150006511373,-0.0438807138404025,1.82008122569651,1.83390562852811,2.72114560822052,1.45000232580733,0.177704315028649,1.96281038693948,-0.251037261938438,-0.143015452760964,1.42761612322619,3.30346291337121,0.528416055120493,1.57115612424568,0.3211023307877,1.0168787876389,1.92797966762584,1.17314455125849,0.469847493969896,1.25801580237553,-0.444954812795825,-0.124853541932897,0.732000077312583,1.71625583073105,-0.149949712553279,1.39038747362915,-0.662723366375584,1.91304371351228,1.96330881141821,-0.922410182965628
1,-0.218375970180115,2.01088803757722,0.664347544790351,1.52386150989989,3.21799229244583,1.13539563961423,2.19047409798766,1.64276319647899,2.9064582429346,0.967895824127616,2.49828868173108,2.92307157701438,2.30179882520742,0.896961810528706,1.08390559419925,2.91700306771092,2.15712096005403,1.93690473716053,1.36067675686534,1.06806306569637,1.20591829134595,1.64133280601706,1.09585831497896,1.41863088189349,2.12824443473647,2.45881029228645,0.540436097874243,1.96516435496268,0.631443305794785,1.86654457468215,1.71444150163025,-0.337302849900819,2.19491852710748,1.20974264794402,1.14525204492915,2.23943273945516,0.377373180642068,0.597540408760388,-0.371288094017082,1.3196818290517,1.815046121511,-0.165867398598892,0.690699635217581,0.878254911226719,0.402103990558538,2.39723254554088,0.477829420091615,-0.461834783788232,-0.798910616147298,2.53516714536229,0.218971994245569,-1.72886512589408,1.37341944395654,0.511041982995596,0.776374792157848,-0.179703790356143,2.44863432805361,0.429133006255422,0.603032662934384,-0.0331935853684093,1.4093565420477,1.32990994329867,0.273527518056568,1.27292573917413,1.97065830397098,1.20968998367359,0.131596223318461,1.38917100569636,0.429444506395766,0.496396879930102,0.69308935652215,1.97583959310131,1.69282185785885,0.40603725607521,0.330023631179685,1.05136535584909,2.86779155662097,0.892374109184355,-0.318532190832539,-0.465575920181089,0.658713039753082,0.785870156406341,1.84608760271314,2.51827919105708,0.580940991504715,-0.243636687105763,1.8325387273687,1.1848511408591,2.99132528411563,1.11442903787212,0.202797777842613,-0.616631791158277,0.200717139524091,0.604311401071834,1.13415323721253,0.397048312484182,0.807743313338319,1.49397513934493,-0.535824882943899,0.250061108739485
0,1.62148868522725,-0.485164906759356,0.516090344301304,0.874444108965369,2.09684808963611,-0.220842663133769,0.950069124877659,1.03126102274262,1.58990140027388,-0.281877890753576,2.65909857553028,1.49900939158305,0.856525082485581,-0.621295949501135,2.63765437236815,0.202809938213164,3.17663641117389,2.15601707016836,1.20206587260455,0.597340034809898,1.25017188899775,-0.498117792417059,1.28831920132341,0.842213890280891,2.40116382476077,-1.37876089552421,1.27998039812116,0.824011228253698,-1.7988469499213,1.59472844771761,-0.13480048835622,0.621497666966949,2.3725727964969,-0.276462627948206,1.1263995312139,1.07153540500226,1.24911425225195,0.756178796804784,1.31032685998609,1.39362629184519,1.09476816511337,1.39941749331913,1.90125374774461,0.669950487711471,0.398341912339482,1.24906073167193,-0.277571474665665,-0.123452510811111,0.929874651749934,0.507484552736671,0.780035355430963,1.60592068872594,0.246352625749174,0.928670596545409,2.87683814871365,2.59269004217837,1.8613868695804,-1.67606934853595,-0.044781087626981,0.633817013276542,1.48787496131468,-1.49197176113712,-0.904405449414189,0.242232335867757,0.0858623545114618,1.5048514151033,1.13420061640018,0.229113310288434,-0.246948629386929,0.60311309595673,1.59006937732044,1.91104616891382,0.77937110107154,1.04409560162056,1.42964679880818,0.733666819988254,-0.227818395572471,-0.738915752689858,0.796175571932502,1.05940700734843,2.2618498438588,0.592552317185562,-1.06715466138315,1.1989801227636,1.04854372610835,2.26019950149124,3.44224849169488,0.332316054792065,0.75358407245413,1.67103004500024,0.850628265581342,2.17969604038974,-0.35727750924325,1.97894630217392,2.09969014857897,0.933936272646143,-0.544857380150622,0.396471346692356,1.33320311007241,0.327047081358914
1,1.47557576262918,1.58665989967991,1.2883487670998,1.36513589476574,1.64072293386431,1.34212892591073,1.60778852841509,1.33769017482912,1.21332519621769,0.716486567818138,1.29663931829222,1.33374435005854,1.10659863246602,1.37466282388409,1.2976015463395,-1.61992246539797,1.18266998606605,-1.0907589298559,2.07702876092259,1.51686182365682,1.35334333552,0.690069057377647,1.11325708493361,0.922064009961514,0.954100743243551,2.31932329359461,0.00490009361678811,2.21618021586614,1.11736733321316,-0.485216047109169,1.95827453629978,-0.103774075939843,0.314387655737285,1.92050425344812,0.411164146826765,-1.84939268868677,1.57694709170819,0.545255114702327,2.0319274648397,-0.0694732704191847,-0.137755064665197,1.15841429596997,1.95331644956023,0.806853059216374,-0.0395501559892621,2.96502123353725,2.17998406072161,-0.237045829733948,2.54711676977004,3.07114858370605,0.514958937194599,0.17096316840051,0.0104053815186766,2.29828165896371,0.540548907272218,1.41813291905416,2.15349218951593,-0.596586924297842,1.39069057084967,1.82348692585164,0.818511506871819,-1.33278730980126,-0.000476612044726599,2.15254085394715,2.4592633970668,0.317957542808588,1.01626473949265,1.25745447176845,3.53094971446825,0.887786716660101,1.25950921945576,2.01428378451953,3.30187973738362,2.78246391664609,2.54631917018676,1.09703751020917,1.50288205808498,2.8410765862403,0.70689880727733,0.36711888978767,2.11000115899674,-0.328206930315243,2.66773831793667,1.5608606528669,1.46962453688886,1.78574872397909,1.0867717526602,2.15256319247245,1.84045217881267,1.91876616068269,2.47090449322021,-0.33147508307725,2.29181018815628,0.44814596972998,2.42042062477122,1.99029404167244,0.260701637823611,-0.530689729481056,0.176342627593051,1.68494348741644
1,-0.572608837411769,1.90522678116678,-0.157804741321022,0.346613036555782,-0.989213568452872,1.96868683426595,0.0543741508362932,2.04115968519062,1.99185662502711,0.296461987923816,-0.0779075337505271,-0.604484882317139,2.16020707703601,0.215834599310857,0.0390481255296055,-0.278187509702189,0.527760271122116,0.925785799766168,1.58387670518869,3.75739337418617,0.946192334256578,-0.153425301861852,3.60099095446655,1.17007088063729,0.974572185896606,0.279254063069415,2.2704920619291,-0.400801584461872,0.315816703509317,1.41774716962429,1.1086909223468,1.69864237986098,2.66179988983428,1.75336225880427,0.261256886246729,1.05631702178398,2.03651804078081,2.00623153578061,0.959840990501555,1.74461873995357,0.0210505583728472,1.69852679988343,1.22863515274171,1.909776978652,3.02845348869136,-0.10256148256596,0.969532960142168,-0.345180773128346,1.1132809878343,1.0247022899152,1.15244469990549,3.05404407660183,1.42223854071579,-0.846747670086611,4.10108827548878,1.04980689132869,1.54895121839637,0.745893885709159,-0.755900272583059,1.85438956111297,1.44235056594488,0.587881698905274,0.441970881165709,1.3586012464786,1.87954287134564,1.44434705074265,-0.251951393448971,0.382315712855783,0.68387310095527,2.10656828699482,1.06126688084485,0.590786972198437,0.233147551827976,2.01783067732031,1.73597590249691,1.72668084409163,0.547283208895005,1.19611210822645,1.40329367378086,2.30697249289766,1.46063414997405,2.57634157359953,-0.482994913280056,1.44638980759432,1.8503913500929,0.367870175814239,0.986363259972813,0.000329722690247114,2.26913201900375,0.308150386779858,1.35704065037527,0.587240268438704,1.03663924933771,1.50055617035005,1.37258139810104,0.196659227339365,0.175664937116935,1.77232902123008,1.2701810291955,2.05770496865633
